0,1,2,3,4,5,6,7,8,9
1.0158,0.9940,1.0149,0.9969,1.0142,1.0002,1.0019,0.9971,0.9896,1.0011
1.0090,1.0162,1.0071,0.9977,1.0079,1.0007,0.9970,0.9982,0.9878,1.0016
1.0012,1.0809,0.9977,1.0015,0.9969,1.0076,0.9951,0.9982,0.9857,1.0018
0.9938,1.1560,0.9841,1.0079,0.9866,1.0186,0.9955,1.0004,0.9870,1.0034
0.9838,1.2209,0.9675,1.0115,0.9760,1.0325,0.9964,1.0023,0.9882,1.0034
0.9709,1.2795,0.9494,1.0176,0.9646,1.0438,0.9961,1.0046,0.9901,1.0023
0.9584,1.3340,0.9325,1.0224,0.9548,1.0551,0.9973,1.0053,0.9923,1.0030
0.9450,1.3810,0.9164,1.0274,0.9453,1.0667,0.9979,1.0061,0.9940,1.0029
0.9317,1.4275,0.9014,1.0326,0.9360,1.0784,0.9985,1.0083,0.9971,1.0027
0.9175,1.4649,0.8859,1.0355,0.9277,1.0847,0.9986,1.0091,0.9991,1.0012
0.9046,1.5039,0.8733,1.0386,0.9183,1.0917,0.9994,1.0113,1.0005,1.0031
0.8926,1.5384,0.8611,1.0423,0.9108,1.0991,1.0001,1.0124,1.0015,1.0042
0.8809,1.5739,0.8484,1.0454,0.9034,1.1048,1.0002,1.0199,1.0043,1.0018
0.8696,1.5956,0.8377,1.0488,0.8963,1.1092,1.0010,1.0229,1.0088,1.0027
0.8591,1.6231,0.8278,1.0516,0.8892,1.1155,1.0014,1.0214,1.0094,1.0033
0.8485,1.6477,0.8181,1.0556,0.8829,1.1221,1.0020,1.0244,1.0100,1.0029
0.8397,1.6653,0.8097,1.0580,0.8766,1.1271,1.0032,1.0252,1.0118,1.0037
0.8303,1.6860,0.8009,1.0599,0.8710,1.1273,1.0045,1.0312,1.0138,1.0034
0.8220,1.7090,0.7932,1.0615,0.8659,1.1295,1.0048,1.0335,1.0167,1.0029
0.8142,1.7210,0.7861,1.0644,0.8611,1.1306,1.0063,1.0350,1.0188,1.0033
0.8074,1.7348,0.7805,1.0668,0.8564,1.1331,1.0063,1.0350,1.0205,1.0031
0.8002,1.7535,0.7732,1.0691,0.8513,1.1345,1.0067,1.0350,1.0231,1.0041
0.7945,1.7665,0.7681,1.0711,0.8467,1.1378,1.0067,1.0354,1.0245,1.0034
0.7881,1.7839,0.7623,1.0724,0.8429,1.1392,1.0079,1.0365,1.0272,1.0040
0.7818,1.7902,0.7569,1.0744,0.8386,1.1403,1.0075,1.0384,1.0304,1.0030
0.7769,1.8015,0.7525,1.0758,0.8346,1.1419,1.0094,1.0384,1.0335,1.0040
0.7717,1.8096,0.7478,1.0779,0.8313,1.1444,1.0094,1.0384,1.0341,1.0029
0.7670,1.8217,0.7430,1.0815,0.8275,1.1447,1.0095,1.0391,1.0360,1.0025
0.7628,1.8303,0.7396,1.0818,0.8243,1.1458,1.0098,1.0391,1.0375,1.0037
0.7586,1.8403,0.7363,1.0840,0.8211,1.1483,1.0107,1.0399,1.0399,1.0033
0.7541,1.8507,0.7331,1.0850,0.8180,1.1483,1.0111,1.0399,1.0421,1.0047
0.7506,1.8584,0.7293,1.0855,0.8145,1.1499,1.0114,1.0406,1.0438,1.0047
0.7480,1.8638,0.7266,1.0865,0.8117,1.1505,1.0119,1.0425,1.0463,1.0037
0.7450,1.8666,0.7241,1.0868,0.8086,1.1510,1.0125,1.0437,1.0484,1.0038
0.7417,1.8711,0.7208,1.0874,0.8071,1.1513,1.0132,1.0448,1.0509,1.0038
0.7380,1.8784,0.7181,1.0884,0.8042,1.1516,1.0138,1.0467,1.0527,1.0047
0.7355,1.8875,0.7154,1.0899,0.8019,1.1516,1.0143,1.0482,1.0567,1.0042
0.7332,1.8907,0.7132,1.0907,0.7996,1.1527,1.0151,1.0482,1.0584,1.0044
0.7319,1.8957,0.7111,1.0925,0.7976,1.1524,1.0153,1.0486,1.0591,1.0044
0.7280,1.9012,0.7091,1.0931,0.7955,1.1524,1.0162,1.0497,1.0608,1.0040
0.7258,1.9035,0.7065,1.0938,0.7940,1.1527,1.0169,1.0501,1.0631,1.0044
0.7236,1.9122,0.7049,1.0951,0.7920,1.1530,1.0175,1.0512,1.0653,1.0045
0.7219,1.9144,0.7032,1.0972,0.7905,1.1533,1.0182,1.0508,1.0679,1.0051
0.7197,1.9181,0.7021,1.0977,0.7885,1.1535,1.0188,1.0508,1.0684,1.0055
0.7183,1.9245,0.7002,1.0985,0.7865,1.1535,1.0194,1.0531,1.0699,1.0052
0.7175,1.9291,0.6983,1.0995,0.7848,1.1533,1.0200,1.0538,1.0735,1.0036
0.7154,1.9286,0.6971,1.1003,0.7834,1.1552,1.0208,1.0527,1.0758,1.0040
0.7142,1.9328,0.6963,1.1018,0.7825,1.1558,1.0217,1.0561,1.0775,1.0049
0.7123,1.9360,0.6946,1.1021,0.7806,1.1549,1.0218,1.0557,1.0811,1.0047
0.7104,1.9364,0.6940,1.1045,0.7788,1.1566,1.0228,1.0554,1.0833,1.0047
0.7091,1.9383,0.6918,1.1042,0.7774,1.1558,1.0231,1.0561,1.0843,1.0049
0.7078,1.9383,0.6904,1.1057,0.7766,1.1560,1.0239,1.0580,1.0863,1.0036
0.7070,1.9415,0.6895,1.1071,0.7747,1.1555,1.0251,1.0569,1.0877,1.0047
