0,1,2,3,4,5,6,7,8,9
1.0283,0.9903,1.0259,0.9988,1.0247,0.9951,1.0085,0.9824,0.9956,1.0007
1.0439,1.0451,1.0236,1.0120,1.0336,1.0339,1.0237,1.0061,1.0032,1.0070
0.9665,1.2285,0.9449,1.0263,0.9659,1.1802,0.9963,1.0786,0.9868,1.0163
0.9159,1.4246,0.8843,1.0341,0.9186,1.3379,0.9890,1.1449,0.9851,1.0221
0.8785,1.6033,0.8351,1.0396,0.8825,1.4757,0.9887,1.1975,0.9892,1.0287
0.8429,1.7535,0.7920,1.0429,0.8513,1.5914,0.9899,1.2466,0.9924,1.0310
0.8097,1.8827,0.7548,1.0466,0.8236,1.6885,0.9912,1.2892,0.9981,1.0347
0.7806,1.9924,0.7245,1.0503,0.7989,1.7707,0.9936,1.3269,1.0026,1.0371
0.7540,2.0911,0.6983,1.0537,0.7780,1.8369,0.9949,1.3614,1.0092,1.0382
0.7322,2.1709,0.6772,1.0581,0.7595,1.8915,0.9967,1.3940,1.0143,1.0398
0.7130,2.2428,0.6599,1.0609,0.7434,1.9395,0.9994,1.4170,1.0187,1.0418
0.6952,2.3017,0.6440,1.0639,0.7292,1.9770,1.0003,1.4396,1.0258,1.0412
0.6804,2.3518,0.6304,1.0650,0.7169,2.0107,1.0015,1.4639,1.0317,1.0431
0.6669,2.3961,0.6188,1.0672,0.7061,2.0408,1.0030,1.4807,1.0365,1.0426
0.6551,2.4379,0.6084,1.0695,0.6962,2.0619,1.0048,1.4990,1.0409,1.0426
0.6450,2.4680,0.5998,1.0715,0.6875,2.0840,1.0064,1.5147,1.0451,1.0433
0.6368,2.4995,0.5925,1.0741,0.6800,2.0991,1.0085,1.5328,1.0513,1.0426
0.6278,2.5202,0.5852,1.0762,0.6737,2.1122,1.0100,1.5420,1.0581,1.0431
0.6213,2.5394,0.5792,1.0788,0.6667,2.1249,1.0120,1.5544,1.0613,1.0429
0.6142,2.5615,0.5738,1.0811,0.6618,2.1365,1.0133,1.5679,1.0665,1.0415
0.6089,2.5705,0.5690,1.0829,0.6566,2.1471,1.0153,1.5768,1.0715,1.0416
