0,1,2,3,4,5,6,7,8,9
1.0098,0.9944,1.0100,0.9983,1.0103,0.9969,0.9948,0.9896,0.9836,0.9988
1.0699,1.0043,1.0507,1.0058,1.0557,1.0038,1.0367,0.9932,1.0128,1.0042
1.0159,1.0913,0.9948,1.0179,1.0071,1.0599,1.0146,1.0273,1.0023,1.0099
0.9646,1.2077,0.9416,1.0242,0.9573,1.1361,0.9963,1.0576,0.9925,1.0128
0.9387,1.3120,0.9035,1.0278,0.9295,1.2104,0.9953,1.0872,0.9942,1.0155
0.9135,1.4035,0.8688,1.0321,0.9059,1.2782,0.9951,1.1099,0.9980,1.0181
0.8866,1.4829,0.8377,1.0357,0.8831,1.3358,0.9958,1.1357,1.0007,1.0213
0.8601,1.5516,0.8095,1.0400,0.8628,1.3877,0.9969,1.1536,1.0049,1.0221
0.8365,1.6094,0.7855,1.0428,0.8444,1.4302,0.9987,1.1715,1.0104,1.0235
0.8146,1.6614,0.7644,1.0456,0.8278,1.4662,0.9997,1.1902,1.0126,1.0235
0.7938,1.7083,0.7460,1.0489,0.8131,1.5001,1.0006,1.2045,1.0170,1.0245
0.7754,1.7484,0.7296,1.0505,0.7994,1.5274,1.0016,1.2205,1.0212,1.0264
0.7591,1.7889,0.7161,1.0524,0.7872,1.5526,1.0028,1.2384,1.0257,1.0257
0.7445,1.8193,0.7034,1.0545,0.7764,1.5723,1.0042,1.2504,1.0304,1.0258
0.7312,1.8507,0.6922,1.0569,0.7667,1.5927,1.0053,1.2593,1.0332,1.0261
0.7197,1.8768,0.6824,1.0597,0.7575,1.6098,1.0068,1.2724,1.0366,1.0257
0.7094,1.9028,0.6741,1.0614,0.7491,1.6253,1.0082,1.2835,1.0413,1.0263
0.6993,1.9253,0.6658,1.0637,0.7413,1.6401,1.0097,1.2974,1.0450,1.0258
0.6906,1.9486,0.6586,1.0654,0.7343,1.6480,1.0103,1.3057,1.0493,1.0257
0.6829,1.9639,0.6514,1.0668,0.7284,1.6599,1.0119,1.3099,1.0554,1.0247
0.6755,1.9756,0.6459,1.0690,0.7225,1.6672,1.0135,1.3169,1.0574,1.0249
0.6693,1.9900,0.6415,1.0701,0.7176,1.6765,1.0148,1.3263,1.0619,1.0235
0.6653,1.9947,0.6370,1.0707,0.7134,1.6781,1.0156,1.3319,1.0662,1.0222
0.6595,2.0017,0.6336,1.0715,0.7100,1.6803,1.0162,1.3350,1.0695,1.0231
0.6545,2.0102,0.6306,1.0721,0.7068,1.6838,1.0168,1.3445,1.0745,1.0213
0.6507,2.0191,0.6276,1.0734,0.7029,1.6849,1.0181,1.3505,1.0781,1.0215
0.6467,2.0258,0.6237,1.0745,0.6993,1.6882,1.0188,1.3585,1.0794,1.0214
0.6430,2.0332,0.6213,1.0762,0.6962,1.6920,1.0203,1.3606,1.0830,1.0220
0.6396,2.0388,0.6182,1.0767,0.6936,1.6950,1.0212,1.3628,1.0868,1.0200
0.6370,2.0443,0.6160,1.0785,0.6911,1.6983,1.0222,1.3649,1.0901,1.0203
0.6351,2.0529,0.6134,1.0790,0.6885,1.6989,1.0234,1.3702,1.0933,1.0207
