0,1,2,3,4,5,6,7,8,9
1.0086,0.9954,1.0099,0.9975,1.0097,0.9952,0.9960,0.9877,0.9880,0.9997
1.0038,1.0257,1.0000,1.0031,1.0031,1.0155,0.9927,0.9997,0.9805,1.0012
0.9753,1.1631,0.9607,1.0149,0.9706,1.1048,0.9866,1.0442,0.9750,1.0084
0.9434,1.3173,0.9146,1.0246,0.9378,1.2085,0.9863,1.0881,0.9779,1.0139
0.9122,1.4455,0.8711,1.0299,0.9087,1.2987,0.9880,1.1236,0.9830,1.0184
0.8814,1.5435,0.8349,1.0346,0.8827,1.3721,0.9898,1.1491,0.9872,1.0219
0.8530,1.6235,0.8035,1.0385,0.8598,1.4351,0.9911,1.1756,0.9935,1.0231
0.8268,1.6952,0.7757,1.0420,0.8388,1.4891,0.9931,1.2006,0.9959,1.0239
0.8025,1.7577,0.7535,1.0464,0.8206,1.5355,0.9950,1.2244,1.0000,1.0248
0.7803,1.8150,0.7330,1.0498,0.8039,1.5761,0.9953,1.2435,1.0050,1.0263
0.7606,1.8668,0.7153,1.0526,0.7888,1.6126,0.9961,1.2617,1.0096,1.0271
0.7428,1.9051,0.7003,1.0550,0.7759,1.6425,0.9967,1.2802,1.0157,1.0267
0.7282,1.9364,0.6884,1.0567,0.7645,1.6671,0.9988,1.2954,1.0191,1.0274
0.7153,1.9656,0.6784,1.0588,0.7547,1.6849,1.0007,1.3030,1.0239,1.0270
0.7031,1.9829,0.6688,1.0608,0.7459,1.7048,1.0017,1.3179,1.0287,1.0260
0.6930,2.0080,0.6604,1.0634,0.7378,1.7170,1.0022,1.3321,1.0322,1.0262
0.6830,2.0329,0.6533,1.0663,0.7302,1.7346,1.0033,1.3475,1.0364,1.0289
0.6754,2.0575,0.6447,1.0692,0.7225,1.7537,1.0051,1.3551,1.0396,1.0263
0.6662,2.0770,0.6387,1.0702,0.7165,1.7624,1.0069,1.3660,1.0444,1.0257
0.6609,2.0890,0.6331,1.0715,0.7106,1.7708,1.0085,1.3747,1.0488,1.0255
0.6532,2.1033,0.6283,1.0740,0.7054,1.7813,1.0095,1.3849,1.0519,1.0260
0.6471,2.1230,0.6230,1.0758,0.7001,1.7932,1.0109,1.3944,1.0574,1.0256
0.6411,2.1332,0.6184,1.0769,0.6960,1.7989,1.0123,1.4054,1.0610,1.0238
0.6368,2.1488,0.6148,1.0783,0.6914,1.8063,1.0132,1.4103,1.0633,1.0244
0.6323,2.1659,0.6104,1.0804,0.6870,1.8157,1.0144,1.4145,1.0675,1.0253
0.6277,2.1812,0.6064,1.0821,0.6835,1.8223,1.0157,1.4248,1.0720,1.0253
0.6238,2.1866,0.6044,1.0837,0.6803,1.8258,1.0169,1.4301,1.0767,1.0244
0.6205,2.1885,0.6019,1.0850,0.6777,1.8263,1.0174,1.4365,1.0811,1.0241
0.6181,2.1916,0.5991,1.0857,0.6754,1.8278,1.0186,1.4383,1.0843,1.0233
0.6167,2.1897,0.5980,1.0863,0.6738,1.8258,1.0201,1.4433,1.0877,1.0238
0.6134,2.1839,0.5966,1.0868,0.6724,1.8243,1.0218,1.4500,1.0913,1.0219
0.6113,2.1801,0.5954,1.0871,0.6707,1.8220,1.0223,1.4518,1.0958,1.0210
0.6102,2.1812,0.5941,1.0884,0.6691,1.8206,1.0232,1.4564,1.0987,1.0203
0.6087,2.1831,0.5932,1.0909,0.6673,1.8232,1.0236,1.4600,1.1010,1.0208
0.6064,2.1870,0.5920,1.0915,0.6657,1.8252,1.0254,1.4639,1.1062,1.0197
0.6048,2.1920,0.5905,1.0925,0.6644,1.8272,1.0261,1.4650,1.1078,1.0205
0.6035,2.1901,0.5894,1.0932,0.6629,1.8269,1.0272,1.4671,1.1117,1.0195
0.6027,2.1920,0.5882,1.0943,0.6619,1.8246,1.0276,1.4682,1.1146,1.0197
0.6008,2.1954,0.5871,1.0962,0.6602,1.8258,1.0301,1.4718,1.1177,1.0205
0.5995,2.1954,0.5859,1.0968,0.6586,1.8272,1.0309,1.4721,1.1210,1.0199
0.5975,2.2020,0.5841,1.0972,0.6573,1.8275,1.0315,1.4757,1.1236,1.0188
0.5957,2.2101,0.5823,1.0986,0.6556,1.8332,1.0319,1.4818,1.1267,1.0187
0.5939,2.2224,0.5807,1.1002,0.6534,1.8421,1.0323,1.4868,1.1296,1.0209
0.5916,2.2406,0.5789,1.1019,0.6510,1.8485,1.0331,1.4929,1.1312,1.0209
0.5901,2.2534,0.5764,1.1028,0.6489,1.8508,1.0342,1.4969,1.1352,1.0215
0.5890,2.2604,0.5750,1.1038,0.6473,1.8522,1.0358,1.5001,1.1380,1.0213
0.5879,2.2717,0.5731,1.1053,0.6456,1.8560,1.0360,1.5044,1.1414,1.0224
0.5846,2.2807,0.5707,1.1070,0.6439,1.8635,1.0366,1.5109,1.1442,1.0215
0.5829,2.2959,0.5693,1.1079,0.6418,1.8679,1.0373,1.5167,1.1474,1.0230
0.5816,2.3061,0.5680,1.1088,0.6405,1.8708,1.0386,1.5188,1.1517,1.0226
