0,1,2,3,4,5,6,7,8,9
0.9961,0.9895,1.0028,0.9929,1.0033,0.9918,0.9770,0.9871,0.9695,0.9995
1.0319,0.9851,1.0311,0.9929,1.0316,0.9918,0.9977,0.9856,0.9815,0.9989
1.0296,1.0443,1.0005,1.0171,0.9956,1.0504,1.0017,1.0113,0.9844,1.0087
0.9503,1.1741,0.8737,1.0543,0.8772,1.2167,0.9833,1.0653,0.9820,1.0161
0.8788,1.3393,0.7554,1.0884,0.7836,1.4217,0.9806,1.1225,0.9923,1.0213
0.8096,1.5351,0.6613,1.1190,0.7126,1.6232,0.9828,1.1740,1.0046,1.0257
0.7467,1.7576,0.5931,1.1452,0.6581,1.8040,0.9863,1.2274,1.0200,1.0298
0.6956,1.9847,0.5453,1.1671,0.6188,1.9505,0.9903,1.2763,1.0363,1.0329
0.6566,2.2048,0.5116,1.1857,0.5918,2.0600,0.9940,1.3205,1.0512,1.0333
0.6257,2.4148,0.4887,1.2019,0.5708,2.1454,0.9965,1.3580,1.0649,1.0362
0.6021,2.6150,0.4692,1.2152,0.5543,2.2176,0.9994,1.3977,1.0791,1.0371
0.5828,2.8014,0.4548,1.2285,0.5399,2.2798,1.0023,1.4344,1.0929,1.0379
0.5660,2.9707,0.4417,1.2390,0.5280,2.3368,1.0056,1.4695,1.1071,1.0369
0.5519,3.1314,0.4313,1.2500,0.5175,2.3859,1.0089,1.5014,1.1211,1.0389
0.5407,3.2778,0.4226,1.2592,0.5089,2.4285,1.0118,1.5362,1.1354,1.0394
0.5316,3.4033,0.4152,1.2673,0.5014,2.4632,1.0143,1.5610,1.1494,1.0397
0.5222,3.5186,0.4093,1.2755,0.4958,2.4893,1.0181,1.5891,1.1626,1.0394
0.5160,3.6123,0.4044,1.2829,0.4907,2.5124,1.0217,1.6097,1.1763,1.0400
0.5090,3.6954,0.4000,1.2882,0.4862,2.5296,1.0250,1.6315,1.1899,1.0396
0.5037,3.7640,0.3967,1.2926,0.4826,2.5475,1.0279,1.6534,1.2027,1.0397
0.4992,3.8319,0.3926,1.2975,0.4789,2.5619,1.0304,1.6708,1.2158,1.0403
0.4940,3.8889,0.3906,1.3033,0.4753,2.5719,1.0331,1.6879,1.2273,1.0391
0.4898,3.9389,0.3881,1.3080,0.4724,2.5834,1.0360,1.7076,1.2407,1.0383
0.4869,3.9774,0.3851,1.3121,0.4695,2.5952,1.0392,1.7188,1.2518,1.0389
0.4835,4.0219,0.3826,1.3154,0.4669,2.6050,1.0427,1.7330,1.2650,1.0389
0.4803,4.0464,0.3810,1.3178,0.4650,2.6097,1.0456,1.7461,1.2765,1.0385
0.4786,4.0652,0.3799,1.3210,0.4641,2.6077,1.0484,1.7581,1.2888,1.0386
0.4761,4.0736,0.3794,1.3234,0.4629,2.6063,1.0517,1.7681,1.2994,1.0378
0.4748,4.0836,0.3786,1.3267,0.4618,2.6046,1.0540,1.7742,1.3100,1.0383
0.4735,4.0873,0.3782,1.3298,0.4602,2.6077,1.0568,1.7817,1.3202,1.0378
