0,1,2,3,4,5,6,7,8,9
1.0026,0.9866,1.0079,0.9913,1.0079,0.9905,0.9780,0.9870,0.9684,0.9993
1.0657,0.9949,1.0549,0.9984,1.0556,0.9976,1.0157,0.9885,0.9911,1.0033
1.0186,1.0916,0.9785,1.0369,0.9661,1.0951,0.9997,1.0309,0.9851,1.0161
0.9348,1.2379,0.8567,1.0781,0.8445,1.2831,0.9807,1.0876,0.9840,1.0244
0.8706,1.3922,0.7580,1.1130,0.7611,1.4851,0.9794,1.1410,0.9942,1.0309
0.8091,1.5538,0.6816,1.1432,0.6970,1.6697,0.9817,1.1960,1.0071,1.0368
0.7537,1.7283,0.6201,1.1699,0.6461,1.8313,0.9835,1.2492,1.0219,1.0404
0.7079,1.9085,0.5741,1.1926,0.6067,1.9719,0.9865,1.2970,1.0356,1.0416
0.6706,2.0958,0.5392,1.2133,0.5756,2.0895,0.9896,1.3456,1.0493,1.0450
0.6397,2.2807,0.5106,1.2314,0.5513,2.1917,0.9921,1.3915,1.0639,1.0460
0.6160,2.4640,0.4889,1.2461,0.5320,2.2756,0.9960,1.4348,1.0797,1.0489
0.5951,2.6368,0.4716,1.2610,0.5168,2.3463,0.9987,1.4725,1.0944,1.0500
0.5778,2.7998,0.4570,1.2720,0.5045,2.4037,1.0016,1.5108,1.1085,1.0509
0.5643,2.9495,0.4451,1.2831,0.4943,2.4516,1.0052,1.5444,1.1233,1.0510
0.5521,3.0849,0.4349,1.2929,0.4852,2.4921,1.0079,1.5758,1.1376,1.0505
0.5418,3.2131,0.4274,1.2999,0.4773,2.5281,1.0113,1.6055,1.1509,1.0525
0.5329,3.3270,0.4206,1.3083,0.4703,2.5584,1.0143,1.6362,1.1652,1.0535
0.5240,3.4289,0.4129,1.3161,0.4645,2.5882,1.0167,1.6608,1.1792,1.0522
0.5170,3.5211,0.4081,1.3224,0.4589,2.6121,1.0196,1.6845,1.1921,1.0517
0.5114,3.6017,0.4034,1.3271,0.4543,2.6341,1.0231,1.7068,1.2063,1.0532
0.5056,3.6816,0.3990,1.3331,0.4496,2.6503,1.0264,1.7259,1.2187,1.0532
0.5002,3.7481,0.3944,1.3392,0.4454,2.6683,1.0295,1.7462,1.2318,1.0533
0.4961,3.8040,0.3930,1.3435,0.4424,2.6851,1.0321,1.7636,1.2459,1.0542
0.4929,3.8516,0.3885,1.3480,0.4396,2.6882,1.0346,1.7770,1.2583,1.0539
0.4884,3.8976,0.3858,1.3513,0.4358,2.7033,1.0373,1.7941,1.2705,1.0532
0.4850,3.9456,0.3824,1.3556,0.4330,2.7149,1.0407,1.8128,1.2834,1.0527
0.4816,3.9868,0.3810,1.3587,0.4295,2.7269,1.0436,1.8263,1.2946,1.0543
0.4794,4.0247,0.3787,1.3632,0.4263,2.7392,1.0470,1.8380,1.3072,1.0550
0.4766,4.0551,0.3762,1.3674,0.4246,2.7488,1.0495,1.8519,1.3194,1.0533
0.4733,4.0821,0.3745,1.3698,0.4218,2.7545,1.0523,1.8617,1.3306,1.0536
0.4715,4.1123,0.3722,1.3733,0.4196,2.7588,1.0553,1.8761,1.3425,1.0533
0.4693,4.1264,0.3718,1.3761,0.4174,2.7613,1.0582,1.8844,1.3557,1.0536
0.4674,4.1390,0.3706,1.3775,0.4159,2.7630,1.0623,1.8913,1.3651,1.0533
0.4654,4.1522,0.3691,1.3796,0.4146,2.7666,1.0649,1.9008,1.3769,1.0529
0.4647,4.1632,0.3675,1.3826,0.4130,2.7695,1.0671,1.9099,1.3872,1.0529
0.4637,4.1690,0.3670,1.3845,0.4112,2.7705,1.0692,1.9160,1.3982,1.0525
0.4632,4.1722,0.3670,1.3864,0.4099,2.7698,1.0723,1.9233,1.4084,1.0523
0.4617,4.1717,0.3661,1.3889,0.4090,2.7680,1.0751,1.9294,1.4188,1.0523
0.4608,4.1712,0.3659,1.3908,0.4083,2.7659,1.0780,1.9363,1.4292,1.0522
0.4595,4.1643,0.3656,1.3929,0.4074,2.7623,1.0808,1.9394,1.4383,1.0519
0.4588,4.1638,0.3650,1.3958,0.4065,2.7627,1.0835,1.9448,1.4475,1.0520
0.4580,4.1680,0.3634,1.3974,0.4049,2.7666,1.0858,1.9498,1.4573,1.0507
0.4566,4.1727,0.3630,1.3993,0.4027,2.7698,1.0879,1.9536,1.4651,1.0517
0.4553,4.1801,0.3616,1.4009,0.4013,2.7734,1.0908,1.9586,1.4760,1.0506
0.4534,4.1849,0.3604,1.4034,0.4003,2.7748,1.0932,1.9655,1.4845,1.0507
