0,1,2,3,4,5,6,7,8,9
1.0165,0.9872,1.0183,0.9924,1.0198,0.9933,0.9866,0.9816,0.9754,1.0000
1.0661,0.9856,1.0529,0.9961,1.0586,0.9921,1.0198,0.9796,0.9998,1.0019
1.0326,0.9859,1.0246,0.9963,1.0308,0.9860,1.0028,0.9736,0.9922,1.0007
1.0044,1.0212,0.9957,1.0062,0.9919,1.0143,0.9825,0.9873,0.9725,1.0024
0.9534,1.1916,0.8909,1.0517,0.8834,1.2603,0.9737,1.0895,0.9702,1.0145
0.8799,1.4110,0.7587,1.0959,0.7754,1.6010,0.9744,1.2027,0.9825,1.0223
0.8039,1.6550,0.6551,1.1318,0.6944,1.9034,0.9762,1.3042,0.9982,1.0312
0.7366,1.9161,0.5822,1.1628,0.6353,2.1527,0.9784,1.3974,1.0142,1.0368
0.6833,2.1931,0.5315,1.1890,0.5909,2.3600,0.9818,1.4800,1.0302,1.0426
0.6407,2.4820,0.4940,1.2115,0.5582,2.5328,0.9854,1.5597,1.0481,1.0450
0.6077,2.7794,0.4657,1.2294,0.5329,2.6720,0.9889,1.6306,1.0655,1.0472
0.5819,3.0681,0.4444,1.2464,0.5133,2.7867,0.9926,1.6959,1.0829,1.0499
0.5610,3.3456,0.4275,1.2613,0.4974,2.8811,0.9958,1.7546,1.1005,1.0507
0.5435,3.6161,0.4137,1.2739,0.4840,2.9664,1.0005,1.8090,1.1185,1.0534
0.5281,3.8689,0.4020,1.2852,0.4729,3.0354,1.0044,1.8612,1.1359,1.0541
0.5160,4.1043,0.3923,1.2960,0.4630,3.0984,1.0088,1.9090,1.1544,1.0554
0.5052,4.3237,0.3837,1.3041,0.4543,3.1546,1.0117,1.9507,1.1711,1.0567
0.4952,4.5294,0.3774,1.3137,0.4467,3.2041,1.0156,1.9891,1.1899,1.0585
0.4874,4.7207,0.3702,1.3210,0.4400,3.2458,1.0202,2.0300,1.2083,1.0584
0.4807,4.8897,0.3652,1.3270,0.4343,3.2844,1.0248,2.0618,1.2251,1.0603
0.4746,5.0360,0.3602,1.3332,0.4293,3.3099,1.0282,2.0938,1.2426,1.0598
0.4687,5.1703,0.3563,1.3387,0.4247,3.3364,1.0323,2.1205,1.2606,1.0616
0.4645,5.2826,0.3536,1.3451,0.4211,3.3544,1.0365,2.1460,1.2778,1.0623
0.4602,5.3742,0.3496,1.3491,0.4182,3.3655,1.0412,2.1663,1.2951,1.0605
0.4561,5.4586,0.3473,1.3531,0.4141,3.3820,1.0448,2.1875,1.3119,1.0623
0.4520,5.5422,0.3439,1.3577,0.4108,3.4044,1.0485,2.2102,1.3281,1.0612
0.4496,5.6135,0.3428,1.3616,0.4076,3.4182,1.0524,2.2260,1.3451,1.0630
0.4469,5.6732,0.3401,1.3651,0.4048,3.4273,1.0566,2.2440,1.3608,1.0615
0.4438,5.7274,0.3388,1.3691,0.4029,3.4382,1.0611,2.2610,1.3770,1.0627
0.4412,5.7750,0.3360,1.3728,0.3996,3.4504,1.0646,2.2769,1.3928,1.0630
0.4391,5.8196,0.3345,1.3763,0.3970,3.4626,1.0688,2.2921,1.4087,1.0632
0.4366,5.8666,0.3324,1.3796,0.3949,3.4723,1.0740,2.3058,1.4240,1.0625
0.4353,5.9075,0.3314,1.3810,0.3926,3.4787,1.0778,2.3184,1.4394,1.0635
0.4334,5.9373,0.3299,1.3839,0.3907,3.4872,1.0808,2.3330,1.4551,1.0626
0.4315,5.9816,0.3285,1.3872,0.3883,3.4906,1.0845,2.3411,1.4691,1.0620
0.4297,6.0096,0.3276,1.3892,0.3864,3.4991,1.0889,2.3530,1.4840,1.0636
0.4280,6.0384,0.3251,1.3915,0.3844,3.5059,1.0938,2.3638,1.4991,1.0630
0.4264,6.0645,0.3241,1.3938,0.3826,3.5080,1.0977,2.3700,1.5133,1.0635
0.4249,6.0863,0.3237,1.3961,0.3811,3.5080,1.1010,2.3816,1.5281,1.0643
0.4233,6.1104,0.3223,1.3989,0.3791,3.5166,1.1050,2.3928,1.5419,1.0630
0.4215,6.1478,0.3211,1.4014,0.3776,3.5316,1.1094,2.3994,1.5556,1.0632
0.4210,6.1787,0.3199,1.4036,0.3751,3.5376,1.1137,2.4064,1.5696,1.0644
0.4200,6.2002,0.3195,1.4057,0.3742,3.5376,1.1177,2.4119,1.5830,1.0627
0.4184,6.2202,0.3180,1.4075,0.3726,3.5406,1.1216,2.4201,1.5959,1.0620
0.4181,6.2396,0.3177,1.4086,0.3708,3.5466,1.1251,2.4275,1.6091,1.0636
0.4165,6.2635,0.3170,1.4098,0.3698,3.5548,1.1299,2.4357,1.6219,1.0627
0.4153,6.2890,0.3161,1.4123,0.3684,3.5582,1.1335,2.4495,1.6355,1.0632
0.4143,6.3176,0.3157,1.4139,0.3665,3.5604,1.1377,2.4522,1.6475,1.0639
0.4136,6.3395,0.3152,1.4161,0.3650,3.5617,1.1418,2.4589,1.6604,1.0639
0.4123,6.3509,0.3140,1.4165,0.3637,3.5630,1.1463,2.4617,1.6716,1.0636
0.4114,6.3524,0.3139,1.4188,0.3629,3.5608,1.1506,2.4624,1.6836,1.0630
0.4114,6.3623,0.3123,1.4197,0.3621,3.5626,1.1539,2.4676,1.6954,1.0626
0.4103,6.3623,0.3120,1.4218,0.3614,3.5613,1.1577,2.4699,1.7072,1.0630
0.4095,6.3592,0.3117,1.4229,0.3604,3.5591,1.1616,2.4711,1.7179,1.0633
0.4097,6.3592,0.3115,1.4240,0.3593,3.5578,1.1660,2.4751,1.7286,1.0633
0.4090,6.3539,0.3113,1.4256,0.3586,3.5565,1.1703,2.4774,1.7392,1.0618
0.4088,6.3532,0.3114,1.4280,0.3577,3.5565,1.1734,2.4806,1.7492,1.0633
0.4087,6.3524,0.3107,1.4289,0.3567,3.5582,1.1774,2.4849,1.7600,1.0626
0.4079,6.3501,0.3103,1.4296,0.3559,3.5565,1.1810,2.4881,1.7701,1.0633
0.4071,6.3471,0.3099,1.4316,0.3549,3.5557,1.1850,2.4885,1.7790,1.0632
0.4073,6.3471,0.3100,1.4325,0.3542,3.5557,1.1893,2.4901,1.7885,1.0643
0.4064,6.3448,0.3086,1.4330,0.3540,3.5557,1.1925,2.4945,1.7988,1.0612
0.4065,6.3478,0.3088,1.4358,0.3533,3.5565,1.1963,2.4972,1.8068,1.0633
0.4057,6.3569,0.3080,1.4360,0.3513,3.5613,1.1999,2.5012,1.8168,1.0629
0.4060,6.3645,0.3071,1.4365,0.3506,3.5600,1.2046,2.5068,1.8259,1.0618
0.4053,6.3592,0.3071,1.4374,0.3501,3.5578,1.2081,2.5060,1.8341,1.0629
0.4043,6.3638,0.3063,1.4383,0.3490,3.5591,1.2111,2.5119,1.8428,1.0613
0.4041,6.3623,0.3066,1.4394,0.3483,3.5595,1.2150,2.5135,1.8506,1.0620
0.4044,6.3577,0.3061,1.4396,0.3478,3.5582,1.2188,2.5139,1.8593,1.0619
0.4031,6.3494,0.3063,1.4405,0.3471,3.5548,1.2230,2.5127,1.8659,1.0630
0.4031,6.3418,0.3061,1.4414,0.3464,3.5509,1.2270,2.5143,1.8741,1.0622
0.4033,6.3259,0.3054,1.4425,0.3463,3.5457,1.2302,2.5139,1.8822,1.0623
0.4026,6.3146,0.3062,1.4432,0.3460,3.5432,1.2333,2.5151,1.8883,1.0625
0.4024,6.3040,0.3057,1.4440,0.3453,3.5423,1.2366,2.5143,1.8949,1.0622
0.4020,6.2860,0.3053,1.4441,0.3451,3.5389,1.2407,2.5159,1.9024,1.0613
0.4022,6.2672,0.3063,1.4450,0.3451,3.5256,1.2441,2.5119,1.9083,1.0622
0.4021,6.2411,0.3061,1.4461,0.3448,3.5200,1.2477,2.5103,1.9154,1.0603
0.4020,6.2247,0.3054,1.4461,0.3442,3.5149,1.2507,2.5111,1.9208,1.0596
0.4018,6.2113,0.3060,1.4472,0.3436,3.5119,1.2536,2.5127,1.9259,1.0606
0.4017,6.1995,0.3056,1.4487,0.3427,3.5140,1.2566,2.5127,1.9321,1.0608
0.4018,6.1972,0.3054,1.4498,0.3420,3.5131,1.2605,2.5115,1.9376,1.0616
0.4019,6.1869,0.3051,1.4505,0.3417,3.5114,1.2639,2.5135,1.9449,1.0610
0.4016,6.1728,0.3050,1.4511,0.3411,3.5110,1.2675,2.5139,1.9495,1.0612
0.4019,6.1610,0.3050,1.4516,0.3410,3.5102,1.2703,2.5135,1.9552,1.0598
0.4011,6.1485,0.3053,1.4520,0.3406,3.5084,1.2735,2.5135,1.9600,1.0601
0.4010,6.1419,0.3050,1.4529,0.3400,3.5063,1.2763,2.5127,1.9653,1.0602
0.4011,6.1360,0.3051,1.4535,0.3395,3.5050,1.2797,2.5143,1.9705,1.0612
0.4009,6.1287,0.3047,1.4540,0.3395,3.5055,1.2830,2.5147,1.9760,1.0610
0.4007,6.1184,0.3052,1.4553,0.3388,3.4995,1.2867,2.5135,1.9791,1.0605
0.4008,6.1024,0.3052,1.4562,0.3387,3.4914,1.2897,2.5072,1.9831,1.0602
0.4011,6.0878,0.3047,1.4569,0.3386,3.4910,1.2916,2.5103,1.9885,1.0595
0.4005,6.0703,0.3047,1.4569,0.3382,3.4901,1.2950,2.5107,1.9922,1.0595
0.4008,6.0580,0.3050,1.4575,0.3380,3.4876,1.2982,2.5072,1.9970,1.0599
0.4009,6.0399,0.3051,1.4577,0.3380,3.4829,1.3014,2.5036,2.0003,1.0598
0.4004,6.0283,0.3049,1.4584,0.3378,3.4829,1.3052,2.5036,2.0033,1.0596
0.4004,6.0211,0.3048,1.4586,0.3368,3.4872,1.3078,2.5076,2.0081,1.0596
0.3994,6.0125,0.3047,1.4588,0.3363,3.4829,1.3110,2.5052,2.0107,1.0581
0.3996,6.0038,0.3047,1.4606,0.3356,3.4791,1.3132,2.5076,2.0146,1.0589
