0,1,2,3,4,5,6,7,8,9
1.0096,0.9887,1.0138,0.9922,1.0136,0.9928,0.9847,0.9845,0.9739,0.9989
1.0627,1.0167,1.0448,1.0069,1.0420,1.0169,1.0162,0.9958,0.9919,1.0074
0.9852,1.1461,0.9331,1.0509,0.9182,1.1663,0.9911,1.0553,0.9832,1.0184
0.9071,1.3094,0.8149,1.0918,0.8083,1.3829,0.9809,1.1167,0.9881,1.0270
0.8418,1.4841,0.7215,1.1254,0.7304,1.5967,0.9814,1.1770,1.0001,1.0335
0.7807,1.6661,0.6499,1.1555,0.6711,1.7840,0.9846,1.2373,1.0144,1.0376
0.7282,1.8558,0.5951,1.1800,0.6249,1.9432,0.9869,1.2918,1.0293,1.0411
0.6850,2.0573,0.5539,1.2028,0.5892,2.0792,0.9894,1.3445,1.0448,1.0435
0.6505,2.2676,0.5206,1.2218,0.5607,2.1983,0.9922,1.3953,1.0595,1.0458
0.6220,2.4737,0.4953,1.2406,0.5382,2.2987,0.9962,1.4445,1.0753,1.0478
0.5989,2.6786,0.4751,1.2550,0.5201,2.3830,0.9998,1.4885,1.0907,1.0501
0.5796,2.8770,0.4580,1.2693,0.5049,2.4570,1.0030,1.5311,1.1067,1.0508
0.5633,3.0676,0.4440,1.2802,0.4921,2.5208,1.0062,1.5736,1.1230,1.0528
0.5500,3.2449,0.4317,1.2922,0.4817,2.5762,1.0090,1.6118,1.1382,1.0532
0.5381,3.4126,0.4220,1.3015,0.4717,2.6258,1.0128,1.6488,1.1540,1.0544
0.5277,3.5623,0.4135,1.3098,0.4639,2.6685,1.0171,1.6827,1.1693,1.0545
0.5192,3.7043,0.4059,1.3181,0.4565,2.7031,1.0205,1.7128,1.1846,1.0554
0.5108,3.8363,0.4005,1.3254,0.4504,2.7367,1.0236,1.7426,1.2006,1.0568
0.5038,3.9478,0.3945,1.3313,0.4447,2.7645,1.0268,1.7685,1.2161,1.0561
0.4978,4.0481,0.3896,1.3365,0.4399,2.7871,1.0307,1.7945,1.2318,1.0569
0.4921,4.1414,0.3857,1.3437,0.4350,2.8084,1.0344,1.8169,1.2459,1.0565
0.4874,4.2257,0.3814,1.3488,0.4312,2.8283,1.0388,1.8382,1.2609,1.0579
