0,1,2,3,4,5,6,7,8,9
1.0101,0.9971,1.0106,1.0014,1.0093,0.9991,0.9974,0.9964,0.9904,0.9994
1.0307,1.0056,1.0251,1.0037,1.0261,1.0031,1.0132,0.9975,1.0011,1.0017
1.0038,1.0591,0.9965,1.0091,0.9984,1.0288,1.0016,1.0062,0.9937,1.0059
0.9851,1.1174,0.9717,1.0114,0.9772,1.0586,0.9970,1.0169,0.9936,1.0090
0.9718,1.1663,0.9511,1.0128,0.9632,1.0888,0.9979,1.0253,0.9959,1.0065
0.9579,1.2050,0.9318,1.0143,0.9504,1.1136,0.9988,1.0308,0.9986,1.0083
0.9426,1.2394,0.9136,1.0168,0.9387,1.1358,0.9995,1.0417,1.0006,1.0087
0.9254,1.2719,0.8959,1.0197,0.9263,1.1603,0.9997,1.0511,1.0027,1.0083
0.9097,1.2992,0.8791,1.0212,0.9154,1.1793,1.0010,1.0550,1.0073,1.0083
0.8943,1.3257,0.8648,1.0235,0.9053,1.1979,1.0018,1.0578,1.0089,1.0086
0.8793,1.3458,0.8506,1.0248,0.8955,1.2114,1.0022,1.0634,1.0095,1.0082
0.8659,1.3639,0.8384,1.0264,0.8859,1.2272,1.0030,1.0704,1.0115,1.0089
0.8540,1.3825,0.8271,1.0270,0.8773,1.2391,1.0057,1.0732,1.0145,1.0083
0.8419,1.3944,0.8172,1.0288,0.8701,1.2475,1.0062,1.0806,1.0172,1.0083
0.8307,1.4073,0.8076,1.0302,0.8629,1.2562,1.0062,1.0841,1.0198,1.0079
0.8211,1.4163,0.7994,1.0306,0.8561,1.2644,1.0071,1.0876,1.0218,1.0072
0.8117,1.4277,0.7917,1.0324,0.8498,1.2729,1.0078,1.0933,1.0246,1.0054
0.8036,1.4348,0.7848,1.0332,0.8449,1.2777,1.0088,1.0971,1.0267,1.0048
0.7958,1.4426,0.7785,1.0345,0.8391,1.2821,1.0090,1.1028,1.0305,1.0054
0.7884,1.4481,0.7726,1.0360,0.8339,1.2877,1.0095,1.1063,1.0323,1.0045
0.7815,1.4543,0.7673,1.0367,0.8296,1.2925,1.0100,1.1095,1.0329,1.0043
0.7746,1.4618,0.7626,1.0387,0.8245,1.2976,1.0100,1.1095,1.0341,1.0045
0.7689,1.4677,0.7568,1.0395,0.8205,1.3006,1.0105,1.1123,1.0372,1.0038
0.7630,1.4710,0.7526,1.0408,0.8169,1.3064,1.0112,1.1127,1.0393,1.0039
0.7582,1.4752,0.7489,1.0413,0.8132,1.3096,1.0116,1.1148,1.0411,1.0026
0.7541,1.4841,0.7449,1.0424,0.8098,1.3113,1.0120,1.1177,1.0430,1.0034
0.7500,1.4870,0.7408,1.0430,0.8070,1.3128,1.0123,1.1201,1.0456,1.0024
0.7455,1.4910,0.7376,1.0441,0.8046,1.3150,1.0130,1.1219,1.0472,1.0024
0.7420,1.4920,0.7349,1.0458,0.8018,1.3165,1.0129,1.1258,1.0484,1.0015
0.7394,1.4952,0.7316,1.0461,0.7985,1.3177,1.0137,1.1276,1.0511,1.0008
0.7360,1.4995,0.7287,1.0472,0.7954,1.3187,1.0137,1.1301,1.0528,1.0012
0.7327,1.5035,0.7258,1.0476,0.7929,1.3216,1.0140,1.1319,1.0543,1.0015
0.7299,1.5061,0.7231,1.0483,0.7908,1.3236,1.0149,1.1351,1.0565,1.0009
0.7266,1.5130,0.7209,1.0489,0.7881,1.3263,1.0150,1.1375,1.0574,1.0017
0.7250,1.5160,0.7176,1.0499,0.7856,1.3285,1.0154,1.1404,1.0586,1.0002
