0,1,2,3,4,5,6,7,8,9
1.0432,0.9934,1.0352,0.9959,1.0336,1.0015,1.0133,1.0005,0.9935,1.0001
1.0312,1.0209,1.0214,1.0005,1.0239,1.0023,1.0126,0.9983,0.9973,1.0025
1.0012,1.0924,0.9959,1.0057,0.9973,1.0053,0.9988,0.9975,0.9900,1.0034
0.9921,1.1586,0.9806,1.0103,0.9843,1.0149,0.9969,1.0005,0.9898,1.0014
0.9818,1.2227,0.9638,1.0145,0.9736,1.0259,0.9978,1.0009,0.9927,0.9996
0.9700,1.2812,0.9472,1.0200,0.9632,1.0424,0.9985,1.0009,0.9954,1.0003
0.9561,1.3364,0.9289,1.0247,0.9532,1.0502,0.9994,1.0036,0.9962,1.0005
0.9426,1.3862,0.9130,1.0310,0.9434,1.0621,0.9996,1.0055,0.9966,1.0000
0.9290,1.4274,0.8975,1.0353,0.9345,1.0716,0.9997,1.0085,0.9982,1.0007
0.9153,1.4646,0.8835,1.0384,0.9260,1.0828,1.0011,1.0100,1.0000,1.0011
0.9021,1.5003,0.8696,1.0421,0.9179,1.0894,1.0014,1.0131,1.0024,1.0001
0.8897,1.5292,0.8571,1.0454,0.9096,1.0915,1.0021,1.0169,1.0049,1.0003
0.8779,1.5631,0.8460,1.0489,0.9023,1.0984,1.0030,1.0176,1.0064,1.0018
0.8669,1.5880,0.8352,1.0522,0.8955,1.1031,1.0032,1.0199,1.0088,1.0008
0.8564,1.6094,0.8250,1.0553,0.8895,1.1072,1.0032,1.0218,1.0111,1.0005
0.8458,1.6323,0.8156,1.0580,0.8827,1.1121,1.0041,1.0229,1.0125,1.0011
0.8367,1.6570,0.8069,1.0613,0.8770,1.1140,1.0041,1.0225,1.0150,1.0005
0.8281,1.6703,0.7989,1.0623,0.8715,1.1198,1.0056,1.0248,1.0195,1.0014
0.8204,1.6898,0.7916,1.0642,0.8656,1.1237,1.0060,1.0264,1.0206,1.0008
0.8126,1.7093,0.7845,1.0663,0.8609,1.1264,1.0069,1.0309,1.0209,1.0012
0.8059,1.7276,0.7781,1.0687,0.8559,1.1275,1.0074,1.0336,1.0231,1.0019
0.7990,1.7343,0.7724,1.0706,0.8513,1.1320,1.0080,1.0343,1.0248,1.0018
0.7921,1.7478,0.7661,1.0727,0.8468,1.1325,1.0096,1.0374,1.0278,1.0015
0.7872,1.7639,0.7597,1.0742,0.8427,1.1328,1.0096,1.0382,1.0294,1.0029
0.7803,1.7725,0.7569,1.0750,0.8389,1.1347,1.0117,1.0397,1.0323,1.0015
0.7758,1.7918,0.7507,1.0780,0.8349,1.1350,1.0117,1.0420,1.0349,1.0020
0.7705,1.8027,0.7463,1.0795,0.8310,1.1361,1.0117,1.0443,1.0368,1.0030
0.7664,1.8099,0.7426,1.0822,0.8274,1.1361,1.0119,1.0458,1.0388,1.0014
0.7610,1.8162,0.7387,1.0839,0.8253,1.1383,1.0140,1.0488,1.0416,1.0012
0.7573,1.8271,0.7348,1.0861,0.8211,1.1391,1.0146,1.0481,1.0447,1.0016
0.7534,1.8357,0.7315,1.0868,0.8190,1.1422,1.0147,1.0496,1.0453,1.0030
0.7495,1.8439,0.7284,1.0873,0.8152,1.1408,1.0149,1.0496,1.0467,1.0022
0.7456,1.8517,0.7255,1.0882,0.8123,1.1419,1.0153,1.0496,1.0489,1.0022
0.7427,1.8621,0.7224,1.0884,0.8094,1.1427,1.0156,1.0496,1.0507,1.0031
0.7403,1.8694,0.7190,1.0891,0.8068,1.1430,1.0162,1.0504,1.0531,1.0029
0.7368,1.8722,0.7171,1.0899,0.8047,1.1438,1.0162,1.0511,1.0552,1.0025
