0,1,2,3,4,5,6,7,8,9
1.0124,0.9858,1.0157,0.9899,1.0141,0.9922,0.9831,0.9827,0.9713,0.9985
1.0185,1.0263,0.9999,1.0041,0.9954,1.0405,0.9904,1.0049,0.9741,1.0040
0.9544,1.1603,0.8816,1.0373,0.8854,1.2248,0.9801,1.0691,0.9760,1.0118
0.8820,1.3336,0.7562,1.0698,0.7905,1.4512,0.9792,1.1323,0.9870,1.0167
0.8132,1.5147,0.6624,1.0963,0.7238,1.6497,0.9826,1.1831,1.0000,1.0193
0.7525,1.6908,0.5990,1.1178,0.6776,1.8071,0.9865,1.2259,1.0140,1.0221
0.7034,1.8689,0.5560,1.1371,0.6438,1.9280,0.9893,1.2674,1.0274,1.0247
0.6644,2.0476,0.5233,1.1542,0.6162,2.0338,0.9914,1.3099,1.0404,1.0248
0.6328,2.2270,0.4983,1.1687,0.5937,2.1262,0.9943,1.3475,1.0524,1.0258
0.6080,2.4016,0.4790,1.1829,0.5760,2.2048,0.9967,1.3824,1.0660,1.0269
0.5875,2.5677,0.4637,1.1949,0.5616,2.2690,0.9996,1.4183,1.0784,1.0277
0.5712,2.7183,0.4515,1.2054,0.5501,2.3202,1.0032,1.4486,1.0908,1.0283
0.5572,2.8584,0.4411,1.2157,0.5409,2.3635,1.0060,1.4764,1.1040,1.0273
0.5456,2.9848,0.4330,1.2234,0.5323,2.4016,1.0083,1.5041,1.1163,1.0274
0.5360,3.1007,0.4260,1.2320,0.5247,2.4359,1.0103,1.5284,1.1281,1.0286
0.5271,3.2053,0.4194,1.2397,0.5177,2.4698,1.0132,1.5581,1.1406,1.0284
0.5186,3.3056,0.4132,1.2470,0.5118,2.5001,1.0155,1.5817,1.1519,1.0291
0.5123,3.3957,0.4087,1.2533,0.5067,2.5276,1.0183,1.6022,1.1650,1.0306
0.5061,3.4765,0.4043,1.2598,0.5016,2.5507,1.0215,1.6267,1.1776,1.0302
0.5009,3.5499,0.3996,1.2666,0.4970,2.5756,1.0242,1.6447,1.1890,1.0305
0.4960,3.6229,0.3959,1.2709,0.4924,2.6024,1.0263,1.6634,1.2006,1.0304
0.4918,3.6953,0.3928,1.2756,0.4879,2.6242,1.0284,1.6875,1.2128,1.0316
0.4872,3.7588,0.3891,1.2809,0.4844,2.6486,1.0315,1.7024,1.2243,1.0316
0.4837,3.8149,0.3867,1.2852,0.4810,2.6630,1.0343,1.7188,1.2368,1.0316
0.4806,3.8711,0.3834,1.2894,0.4789,2.6758,1.0375,1.7385,1.2492,1.0317
0.4773,3.9258,0.3815,1.2948,0.4762,2.6922,1.0404,1.7518,1.2592,1.0322
0.4738,3.9680,0.3799,1.2963,0.4731,2.7065,1.0430,1.7641,1.2718,1.0315
0.4715,4.0101,0.3780,1.2993,0.4704,2.7145,1.0459,1.7778,1.2822,1.0326
0.4688,4.0436,0.3754,1.3027,0.4689,2.7216,1.0486,1.7923,1.2943,1.0312
0.4671,4.0720,0.3737,1.3058,0.4668,2.7286,1.0515,1.8054,1.3043,1.0317
0.4659,4.1027,0.3729,1.3090,0.4650,2.7332,1.0546,1.8119,1.3163,1.0310
0.4648,4.1228,0.3722,1.3110,0.4635,2.7374,1.0577,1.8207,1.3256,1.0310
0.4634,4.1340,0.3712,1.3154,0.4623,2.7391,1.0608,1.8291,1.3364,1.0323
0.4608,4.1431,0.3704,1.3161,0.4611,2.7413,1.0623,1.8379,1.3467,1.0312
0.4594,4.1490,0.3693,1.3200,0.4603,2.7434,1.0651,1.8456,1.3582,1.0309
0.4582,4.1575,0.3691,1.3219,0.4588,2.7430,1.0675,1.8529,1.3666,1.0315
0.4568,4.1634,0.3686,1.3229,0.4580,2.7423,1.0702,1.8603,1.3770,1.0305
0.4562,4.1640,0.3683,1.3239,0.4572,2.7381,1.0735,1.8650,1.3876,1.0301
0.4552,4.1565,0.3677,1.3245,0.4568,2.7317,1.0768,1.8676,1.3960,1.0301
0.4544,4.1490,0.3683,1.3265,0.4565,2.7282,1.0789,1.8698,1.4051,1.0295
0.4540,4.1431,0.3679,1.3284,0.4562,2.7233,1.0802,1.8720,1.4137,1.0288
0.4533,4.1356,0.3675,1.3293,0.4551,2.7187,1.0827,1.8757,1.4213,1.0281
0.4532,4.1298,0.3675,1.3301,0.4543,2.7184,1.0852,1.8794,1.4300,1.0286
0.4528,4.1255,0.3670,1.3320,0.4543,2.7170,1.0875,1.8827,1.4390,1.0279
0.4525,4.1186,0.3675,1.3334,0.4540,2.7149,1.0903,1.8831,1.4454,1.0291
0.4523,4.1170,0.3667,1.3347,0.4532,2.7110,1.0924,1.8872,1.4542,1.0276
0.4514,4.1112,0.3656,1.3366,0.4520,2.7138,1.0947,1.8912,1.4624,1.0269
0.4514,4.1048,0.3653,1.3373,0.4517,2.7142,1.0977,1.8931,1.4695,1.0273
0.4511,4.0931,0.3650,1.3377,0.4522,2.7037,1.0991,1.8938,1.4776,1.0269
0.4513,4.0804,0.3658,1.3394,0.4524,2.6953,1.1014,1.8931,1.4844,1.0265
0.4509,4.0715,0.3654,1.3415,0.4518,2.6901,1.1032,1.8964,1.4898,1.0270
0.4508,4.0636,0.3654,1.3425,0.4510,2.6901,1.1049,1.8979,1.4967,1.0261
0.4505,4.0573,0.3654,1.3434,0.4505,2.6897,1.1072,1.8983,1.5039,1.0268
0.4505,4.0525,0.3654,1.3442,0.4500,2.6870,1.1101,1.8987,1.5096,1.0262
0.4499,4.0530,0.3639,1.3449,0.4486,2.6894,1.1117,1.9042,1.5151,1.0263
0.4493,4.0583,0.3630,1.3475,0.4468,2.6999,1.1140,1.9113,1.5215,1.0265
0.4478,4.0688,0.3619,1.3487,0.4452,2.7121,1.1158,1.9165,1.5280,1.0273
0.4469,4.0815,0.3600,1.3498,0.4441,2.7166,1.1172,1.9221,1.5353,1.0263
0.4462,4.0979,0.3595,1.3508,0.4429,2.7223,1.1189,1.9250,1.5410,1.0284
0.4450,4.1117,0.3584,1.3515,0.4417,2.7303,1.1210,1.9280,1.5481,1.0276
0.4446,4.1239,0.3579,1.3529,0.4407,2.7346,1.1233,1.9306,1.5541,1.0287
0.4441,4.1372,0.3568,1.3541,0.4390,2.7441,1.1262,1.9358,1.5611,1.0294
0.4435,4.1442,0.3564,1.3558,0.4382,2.7466,1.1283,1.9396,1.5673,1.0287
0.4427,4.1431,0.3565,1.3565,0.4381,2.7444,1.1309,1.9415,1.5733,1.0302
0.4427,4.1388,0.3564,1.3570,0.4384,2.7384,1.1338,1.9407,1.5803,1.0287
0.4421,4.1356,0.3561,1.3572,0.4381,2.7332,1.1355,1.9429,1.5865,1.0283
0.4420,4.1298,0.3562,1.3581,0.4381,2.7293,1.1368,1.9426,1.5915,1.0277
0.4423,4.1223,0.3564,1.3584,0.4383,2.7219,1.1388,1.9437,1.5972,1.0280
0.4421,4.1106,0.3564,1.3586,0.4388,2.7166,1.1415,1.9415,1.6030,1.0272
0.4421,4.0958,0.3571,1.3593,0.4390,2.7075,1.1435,1.9392,1.6081,1.0280
0.4424,4.0810,0.3574,1.3602,0.4388,2.7023,1.1452,1.9403,1.6126,1.0273
0.4420,4.0725,0.3574,1.3614,0.4381,2.7009,1.1478,1.9396,1.6161,1.0263
0.4423,4.0573,0.3574,1.3616,0.4380,2.6971,1.1498,1.9396,1.6213,1.0266
0.4423,4.0462,0.3573,1.3621,0.4384,2.6904,1.1511,1.9385,1.6257,1.0252
0.4422,4.0420,0.3573,1.3630,0.4379,2.6866,1.1534,1.9396,1.6297,1.0258
0.4419,4.0389,0.3574,1.3640,0.4369,2.6901,1.1548,1.9400,1.6345,1.0266
0.4419,4.0363,0.3566,1.3647,0.4361,2.6925,1.1564,1.9437,1.6380,1.0265
0.4416,4.0384,0.3565,1.3658,0.4353,2.6939,1.1584,1.9429,1.6426,1.0262
0.4413,4.0368,0.3563,1.3661,0.4350,2.6932,1.1600,1.9441,1.6464,1.0269
0.4408,4.0331,0.3560,1.3663,0.4349,2.6901,1.1619,1.9444,1.6506,1.0252
