0,1,2,3,4,5,6,7,8,9
1.0933,0.9974,1.0671,0.9961,1.0719,1.0039,1.0550,1.0015,1.0250,1.0011
1.0295,1.0529,1.0160,1.0032,1.0244,1.0061,1.0249,1.0019,1.0135,1.0039
0.9916,1.1473,0.9904,1.0051,0.9955,1.0095,1.0042,1.0004,1.0012,1.0004
0.9855,1.2208,0.9834,1.0065,0.9909,1.0148,1.0030,1.0011,1.0007,0.9981
0.9806,1.2772,0.9769,1.0082,0.9869,1.0227,1.0044,1.0015,1.0014,0.9968
0.9741,1.3258,0.9703,1.0110,0.9836,1.0250,1.0046,1.0027,1.0023,0.9968
0.9679,1.3698,0.9630,1.0126,0.9792,1.0253,1.0051,1.0031,1.0042,0.9970
0.9609,1.4045,0.9570,1.0152,0.9757,1.0275,1.0049,1.0031,1.0044,0.9970
0.9559,1.4352,0.9522,1.0163,0.9726,1.0278,1.0058,1.0031,1.0046,0.9967
0.9509,1.4550,0.9460,1.0176,0.9691,1.0284,1.0058,1.0031,1.0060,0.9968
0.9456,1.4753,0.9416,1.0185,0.9661,1.0292,1.0058,1.0031,1.0078,0.9956
0.9411,1.4975,0.9363,1.0189,0.9625,1.0309,1.0063,1.0031,1.0085,0.9958
0.9368,1.5128,0.9312,1.0201,0.9601,1.0320,1.0063,1.0031,1.0094,0.9943
0.9321,1.5217,0.9276,1.0214,0.9576,1.0326,1.0077,1.0031,1.0115,0.9934
0.9279,1.5338,0.9245,1.0215,0.9548,1.0332,1.0077,1.0031,1.0124,0.9940
0.9239,1.5431,0.9198,1.0225,0.9524,1.0343,1.0085,1.0031,1.0126,0.9926
0.9217,1.5520,0.9167,1.0231,0.9496,1.0346,1.0094,1.0031,1.0138,0.9937
0.9183,1.5590,0.9130,1.0234,0.9477,1.0352,1.0101,1.0038,1.0170,0.9932
0.9149,1.5660,0.9109,1.0248,0.9460,1.0354,1.0108,1.0031,1.0184,0.9933
0.9118,1.5730,0.9075,1.0251,0.9448,1.0343,1.0108,1.0031,1.0195,0.9924
0.9087,1.5801,0.9046,1.0259,0.9416,1.0346,1.0117,1.0031,1.0195,0.9930
