0,1,2,3,4,5,6,7,8,9
1.0122,0.9912,1.0152,0.9942,1.0167,0.9944,0.9847,0.9829,0.9745,0.9997
1.0407,0.9910,1.0383,0.9953,1.0403,0.9940,1.0019,0.9829,0.9857,1.0012
1.0350,1.0587,1.0055,1.0228,0.9988,1.0632,1.0034,1.0166,0.9858,1.0105
0.9477,1.2090,0.8727,1.0678,0.8665,1.2708,0.9813,1.0913,0.9823,1.0199
0.8747,1.3836,0.7547,1.1073,0.7671,1.5185,0.9773,1.1646,0.9906,1.0265
0.8068,1.5660,0.6642,1.1394,0.6954,1.7431,0.9799,1.2327,1.0052,1.0310
0.7482,1.7447,0.6008,1.1648,0.6457,1.9155,0.9837,1.2890,1.0215,1.0352
0.7014,1.9240,0.5562,1.1880,0.6088,2.0520,0.9865,1.3398,1.0357,1.0377
0.6628,2.1110,0.5223,1.2080,0.5784,2.1776,0.9892,1.3921,1.0494,1.0408
0.6314,2.3020,0.4946,1.2256,0.5545,2.2827,0.9919,1.4435,1.0650,1.0431
0.6075,2.4797,0.4746,1.2403,0.5370,2.3621,0.9954,1.4861,1.0796,1.0440
0.5879,2.6516,0.4581,1.2538,0.5219,2.4328,0.9988,1.5278,1.0937,1.0448
0.5706,2.8142,0.4447,1.2654,0.5093,2.4958,1.0023,1.5682,1.1090,1.0465
0.5572,2.9675,0.4326,1.2763,0.4989,2.5496,1.0051,1.6064,1.1231,1.0472
0.5451,3.1153,0.4239,1.2880,0.4894,2.5998,1.0075,1.6402,1.1381,1.0489
0.5343,3.2454,0.4161,1.2948,0.4820,2.6377,1.0105,1.6716,1.1532,1.0499
0.5256,3.3626,0.4081,1.3027,0.4749,2.6709,1.0136,1.7029,1.1667,1.0496
0.5177,3.4749,0.4023,1.3102,0.4682,2.7058,1.0180,1.7300,1.1810,1.0502
0.5112,3.5702,0.3967,1.3172,0.4638,2.7291,1.0211,1.7562,1.1959,1.0505
0.5049,3.6503,0.3925,1.3222,0.4592,2.7488,1.0236,1.7771,1.2078,1.0502
0.4992,3.7276,0.3894,1.3272,0.4550,2.7663,1.0270,1.7991,1.2227,1.0500
0.4948,3.7933,0.3851,1.3318,0.4513,2.7805,1.0289,1.8191,1.2350,1.0500
0.4904,3.8586,0.3821,1.3386,0.4476,2.8057,1.0321,1.8399,1.2482,1.0509
0.4862,3.9010,0.3786,1.3422,0.4448,2.8121,1.0360,1.8576,1.2621,1.0497
0.4832,3.9457,0.3764,1.3469,0.4411,2.8225,1.0393,1.8762,1.2742,1.0497
0.4801,3.9852,0.3751,1.3493,0.4383,2.8354,1.0414,1.8863,1.2869,1.0509
0.4769,4.0213,0.3722,1.3537,0.4353,2.8459,1.0442,1.9029,1.2996,1.0505
