0,1,2,3,4,5,6,7,8,9
1.0171,0.9960,1.0155,1.0002,1.0152,0.9981,1.0018,0.9917,0.9935,0.9989
1.0278,1.0102,1.0213,1.0046,1.0228,1.0087,1.0101,0.9951,0.9966,1.0036
0.9981,1.0808,0.9885,1.0119,0.9918,1.0475,0.9972,1.0159,0.9893,1.0090
0.9772,1.1623,0.9584,1.0165,0.9682,1.0933,0.9935,1.0336,0.9895,1.0108
0.9588,1.2335,0.9302,1.0218,0.9492,1.1399,0.9936,1.0477,0.9896,1.0128
0.9382,1.2950,0.9029,1.0253,0.9311,1.1841,0.9949,1.0635,0.9927,1.0156
0.9159,1.3481,0.8774,1.0283,0.9132,1.2232,0.9955,1.0807,0.9956,1.0166
0.8935,1.3963,0.8535,1.0302,0.8958,1.2590,0.9962,1.0886,0.9989,1.0178
0.8730,1.4399,0.8320,1.0339,0.8809,1.2899,0.9976,1.1008,1.0023,1.0189
0.8532,1.4766,0.8131,1.0360,0.8662,1.3183,0.9983,1.1098,1.0056,1.0202
0.8345,1.5105,0.7953,1.0386,0.8536,1.3436,0.9994,1.1237,1.0110,1.0203
0.8176,1.5435,0.7801,1.0411,0.8414,1.3675,1.0008,1.1352,1.0127,1.0199
0.8015,1.5669,0.7666,1.0445,0.8303,1.3831,1.0022,1.1394,1.0157,1.0202
0.7876,1.5921,0.7538,1.0461,0.8209,1.4003,1.0030,1.1460,1.0193,1.0206
0.7742,1.6141,0.7427,1.0478,0.8114,1.4166,1.0038,1.1562,1.0228,1.0202
0.7625,1.6354,0.7321,1.0505,0.8024,1.4289,1.0048,1.1646,1.0261,1.0202
0.7513,1.6600,0.7231,1.0516,0.7939,1.4433,1.0056,1.1730,1.0290,1.0211
0.7410,1.6758,0.7137,1.0536,0.7863,1.4578,1.0067,1.1828,1.0335,1.0202
0.7317,1.6926,0.7064,1.0556,0.7789,1.4663,1.0076,1.1906,1.0360,1.0200
0.7235,1.7123,0.6988,1.0573,0.7725,1.4762,1.0087,1.1955,1.0392,1.0204
0.7154,1.7247,0.6925,1.0587,0.7664,1.4853,1.0097,1.1994,1.0428,1.0210
0.7090,1.7369,0.6858,1.0610,0.7612,1.4967,1.0107,1.2051,1.0465,1.0199
0.7014,1.7512,0.6805,1.0627,0.7556,1.5030,1.0110,1.2118,1.0488,1.0196
0.6962,1.7644,0.6749,1.0637,0.7507,1.5067,1.0123,1.2153,1.0535,1.0199
0.6906,1.7753,0.6703,1.0662,0.7462,1.5122,1.0129,1.2235,1.0584,1.0195
0.6847,1.7820,0.6665,1.0670,0.7417,1.5177,1.0142,1.2256,1.0592,1.0199
0.6811,1.7925,0.6619,1.0690,0.7376,1.5240,1.0154,1.2320,1.0609,1.0204
0.6753,1.8048,0.6578,1.0705,0.7335,1.5317,1.0161,1.2402,1.0641,1.0193
0.6711,1.8140,0.6543,1.0730,0.7297,1.5370,1.0163,1.2437,1.0681,1.0200
0.6678,1.8246,0.6513,1.0736,0.7265,1.5423,1.0171,1.2480,1.0704,1.0207
0.6638,1.8349,0.6470,1.0746,0.7230,1.5452,1.0177,1.2530,1.0741,1.0198
0.6598,1.8438,0.6435,1.0755,0.7194,1.5492,1.0196,1.2569,1.0774,1.0204
0.6562,1.8516,0.6414,1.0768,0.7167,1.5540,1.0201,1.2605,1.0818,1.0195
0.6525,1.8605,0.6384,1.0787,0.7138,1.5582,1.0209,1.2651,1.0830,1.0198
0.6507,1.8691,0.6351,1.0795,0.7104,1.5611,1.0228,1.2702,1.0852,1.0196
0.6477,1.8748,0.6324,1.0798,0.7081,1.5638,1.0242,1.2770,1.0899,1.0192
0.6443,1.8805,0.6303,1.0810,0.7060,1.5649,1.0248,1.2795,1.0930,1.0198
0.6423,1.8823,0.6283,1.0817,0.7046,1.5657,1.0256,1.2809,1.0963,1.0181
0.6405,1.8827,0.6275,1.0830,0.7031,1.5649,1.0266,1.2816,1.0985,1.0175
0.6384,1.8866,0.6260,1.0842,0.7016,1.5662,1.0269,1.2831,1.1021,1.0174
0.6378,1.8888,0.6242,1.0846,0.6993,1.5678,1.0289,1.2877,1.1063,1.0167
0.6358,1.8945,0.6224,1.0850,0.6975,1.5686,1.0300,1.2920,1.1070,1.0167
0.6335,1.8977,0.6212,1.0862,0.6961,1.5707,1.0305,1.2960,1.1096,1.0178
0.6319,1.9010,0.6200,1.0878,0.6948,1.5737,1.0305,1.2996,1.1114,1.0174
0.6306,1.9067,0.6181,1.0890,0.6932,1.5766,1.0308,1.3068,1.1144,1.0175
0.6296,1.9150,0.6169,1.0903,0.6916,1.5798,1.0314,1.3082,1.1171,1.0175
0.6275,1.9190,0.6153,1.0914,0.6897,1.5814,1.0318,1.3082,1.1200,1.0181
0.6258,1.9237,0.6144,1.0919,0.6880,1.5830,1.0320,1.3093,1.1231,1.0180
0.6244,1.9316,0.6130,1.0932,0.6866,1.5863,1.0330,1.3104,1.1254,1.0180
0.6236,1.9356,0.6106,1.0939,0.6851,1.5868,1.0338,1.3118,1.1302,1.0175
0.6217,1.9389,0.6096,1.0943,0.6842,1.5868,1.0352,1.3118,1.1313,1.0170
0.6215,1.9403,0.6088,1.0946,0.6835,1.5863,1.0360,1.3126,1.1339,1.0168
0.6199,1.9396,0.6086,1.0954,0.6826,1.5857,1.0368,1.3140,1.1363,1.0171
0.6189,1.9403,0.6076,1.0962,0.6818,1.5852,1.0373,1.3140,1.1392,1.0162
0.6181,1.9425,0.6069,1.0965,0.6807,1.5855,1.0379,1.3151,1.1419,1.0163
0.6171,1.9403,0.6066,1.0971,0.6801,1.5847,1.0397,1.3162,1.1445,1.0164
0.6162,1.9353,0.6057,1.0965,0.6800,1.5817,1.0402,1.3194,1.1483,1.0155
0.6160,1.9295,0.6059,1.0973,0.6796,1.5793,1.0411,1.3191,1.1501,1.0149
0.6157,1.9244,0.6055,1.0971,0.6791,1.5772,1.0422,1.3205,1.1538,1.0139
0.6155,1.9208,0.6055,1.0977,0.6787,1.5731,1.0425,1.3187,1.1550,1.0141
0.6149,1.9197,0.6053,1.0977,0.6785,1.5723,1.0430,1.3216,1.1561,1.0137
0.6143,1.9237,0.6050,1.0983,0.6777,1.5723,1.0439,1.3234,1.1584,1.0145
0.6135,1.9259,0.6044,1.0986,0.6769,1.5731,1.0447,1.3234,1.1598,1.0139
0.6141,1.9302,0.6038,1.0992,0.6761,1.5750,1.0446,1.3263,1.1622,1.0145
0.6126,1.9309,0.6034,1.1002,0.6752,1.5753,1.0455,1.3266,1.1637,1.0146
0.6114,1.9382,0.6031,1.1011,0.6742,1.5793,1.0464,1.3285,1.1665,1.0151
0.6109,1.9418,0.6019,1.1018,0.6733,1.5804,1.0469,1.3295,1.1685,1.0156
0.6101,1.9432,0.6009,1.1021,0.6729,1.5806,1.0476,1.3328,1.1711,1.0145
0.6095,1.9465,0.6006,1.1025,0.6722,1.5822,1.0479,1.3350,1.1725,1.0155
0.6091,1.9469,0.5993,1.1031,0.6712,1.5833,1.0486,1.3371,1.1759,1.0156
0.6087,1.9480,0.5982,1.1034,0.6704,1.5847,1.0493,1.3368,1.1793,1.0151
0.6086,1.9487,0.5974,1.1040,0.6698,1.5857,1.0505,1.3390,1.1796,1.0145
0.6074,1.9516,0.5970,1.1046,0.6688,1.5857,1.0515,1.3397,1.1815,1.0153
0.6067,1.9512,0.5962,1.1052,0.6679,1.5857,1.0518,1.3400,1.1838,1.0145
0.6054,1.9523,0.5959,1.1052,0.6672,1.5860,1.0521,1.3400,1.1859,1.0152
0.6049,1.9541,0.5949,1.1056,0.6667,1.5857,1.0526,1.3408,1.1881,1.0144
0.6046,1.9563,0.5944,1.1066,0.6663,1.5857,1.0527,1.3408,1.1895,1.0146
0.6038,1.9589,0.5941,1.1071,0.6656,1.5868,1.0530,1.3415,1.1923,1.0152
0.6027,1.9610,0.5934,1.1078,0.6646,1.5871,1.0534,1.3440,1.1943,1.0146
0.6025,1.9603,0.5926,1.1081,0.6641,1.5879,1.0545,1.3462,1.1966,1.0148
0.6015,1.9621,0.5923,1.1081,0.6637,1.5865,1.0555,1.3473,1.1990,1.0152
0.6015,1.9574,0.5929,1.1078,0.6634,1.5857,1.0563,1.3455,1.2027,1.0152
0.6009,1.9523,0.5921,1.1087,0.6633,1.5844,1.0571,1.3473,1.2041,1.0139
0.6016,1.9534,0.5923,1.1083,0.6632,1.5849,1.0572,1.3495,1.2046,1.0149
0.6011,1.9549,0.5919,1.1091,0.6628,1.5841,1.0579,1.3502,1.2060,1.0144
0.5999,1.9560,0.5916,1.1091,0.6622,1.5857,1.0582,1.3517,1.2079,1.0144
0.5988,1.9610,0.5907,1.1103,0.6615,1.5860,1.0590,1.3546,1.2101,1.0137
0.5990,1.9629,0.5904,1.1106,0.6610,1.5865,1.0594,1.3546,1.2126,1.0141
0.5987,1.9621,0.5901,1.1105,0.6606,1.5860,1.0602,1.3560,1.2143,1.0145
0.5980,1.9632,0.5897,1.1109,0.6603,1.5865,1.0608,1.3553,1.2160,1.0137
0.5979,1.9643,0.5900,1.1119,0.6596,1.5865,1.0612,1.3553,1.2173,1.0153
0.5977,1.9676,0.5893,1.1128,0.6589,1.5868,1.0623,1.3582,1.2195,1.0145
0.5971,1.9676,0.5890,1.1125,0.6582,1.5868,1.0633,1.3597,1.2221,1.0142
0.5969,1.9680,0.5888,1.1128,0.6577,1.5857,1.0636,1.3589,1.2234,1.0149
0.5969,1.9669,0.5876,1.1131,0.6580,1.5860,1.0640,1.3611,1.2257,1.0144
0.5965,1.9658,0.5876,1.1131,0.6579,1.5855,1.0660,1.3604,1.2283,1.0141
0.5964,1.9581,0.5878,1.1119,0.6582,1.5814,1.0673,1.3582,1.2300,1.0124
0.5968,1.9570,0.5886,1.1128,0.6580,1.5804,1.0671,1.3582,1.2303,1.0137
0.5961,1.9567,0.5887,1.1137,0.6575,1.5804,1.0677,1.3589,1.2324,1.0127
0.5969,1.9563,0.5884,1.1134,0.6575,1.5804,1.0677,1.3582,1.2336,1.0134
0.5969,1.9581,0.5883,1.1143,0.6576,1.5793,1.0685,1.3618,1.2350,1.0134
0.5963,1.9567,0.5880,1.1142,0.6570,1.5798,1.0687,1.3618,1.2362,1.0142
0.5964,1.9592,0.5875,1.1139,0.6565,1.5798,1.0692,1.3640,1.2387,1.0141
0.5961,1.9578,0.5872,1.1143,0.6564,1.5804,1.0703,1.3618,1.2409,1.0134
0.5962,1.9570,0.5872,1.1145,0.6564,1.5793,1.0712,1.3648,1.2420,1.0128
0.5957,1.9523,0.5872,1.1142,0.6565,1.5756,1.0725,1.3626,1.2449,1.0126
0.5961,1.9501,0.5881,1.1143,0.6563,1.5737,1.0729,1.3604,1.2463,1.0130
0.5961,1.9498,0.5878,1.1150,0.6562,1.5726,1.0731,1.3611,1.2482,1.0127
0.5958,1.9509,0.5876,1.1149,0.6559,1.5734,1.0728,1.3626,1.2482,1.0133
0.5958,1.9512,0.5873,1.1153,0.6553,1.5739,1.0729,1.3633,1.2487,1.0139
0.5954,1.9520,0.5864,1.1155,0.6550,1.5742,1.0735,1.3648,1.2520,1.0137
0.5954,1.9516,0.5854,1.1162,0.6544,1.5750,1.0739,1.3655,1.2546,1.0122
0.5954,1.9534,0.5852,1.1162,0.6540,1.5782,1.0743,1.3655,1.2546,1.0131
0.5949,1.9556,0.5850,1.1159,0.6536,1.5772,1.0748,1.3655,1.2547,1.0141
0.5946,1.9552,0.5849,1.1165,0.6538,1.5753,1.0752,1.3662,1.2563,1.0126
0.5943,1.9541,0.5848,1.1165,0.6533,1.5737,1.0757,1.3662,1.2573,1.0127
0.5944,1.9545,0.5847,1.1165,0.6529,1.5785,1.0759,1.3662,1.2584,1.0138
0.5938,1.9581,0.5837,1.1168,0.6527,1.5766,1.0773,1.3662,1.2609,1.0131
0.5943,1.9563,0.5843,1.1180,0.6524,1.5774,1.0777,1.3662,1.2616,1.0141
0.5939,1.9574,0.5831,1.1171,0.6522,1.5772,1.0783,1.3662,1.2635,1.0126
