0,1,2,3,4,5,6,7,8,9
1.0072,0.9973,1.0094,0.9998,1.0099,1.0008,0.9942,0.9978,0.9877,1.0011
1.0387,0.9976,1.0326,1.0012,1.0328,1.0008,1.0175,0.9965,1.0048,1.0016
1.0229,1.0366,1.0125,1.0071,1.0145,1.0194,1.0125,1.0024,1.0032,1.0052
0.9898,1.1225,0.9787,1.0120,0.9815,1.0530,0.9997,1.0166,0.9958,1.0065
0.9730,1.2077,0.9542,1.0157,0.9620,1.0911,0.9976,1.0280,0.9958,1.0082
0.9572,1.2828,0.9299,1.0205,0.9448,1.1291,0.9983,1.0427,0.9986,1.0087
0.9376,1.3520,0.9061,1.0246,0.9279,1.1643,0.9990,1.0521,1.0007,1.0104
0.9190,1.4074,0.8848,1.0285,0.9128,1.1932,0.9993,1.0580,1.0032,1.0117
0.9003,1.4587,0.8646,1.0298,0.8999,1.2193,1.0001,1.0679,1.0055,1.0116
0.8827,1.5031,0.8469,1.0324,0.8865,1.2419,1.0020,1.0759,1.0097,1.0130
0.8650,1.5503,0.8294,1.0355,0.8739,1.2637,1.0025,1.0844,1.0108,1.0141
0.8500,1.5869,0.8142,1.0377,0.8617,1.2826,1.0030,1.0914,1.0131,1.0146
0.8342,1.6254,0.8006,1.0403,0.8508,1.2997,1.0036,1.1023,1.0156,1.0160
0.8205,1.6575,0.7870,1.0436,0.8416,1.3143,1.0038,1.1090,1.0178,1.0147
0.8083,1.6804,0.7758,1.0459,0.8334,1.3252,1.0041,1.1112,1.0202,1.0172
0.7971,1.6998,0.7652,1.0476,0.8256,1.3343,1.0055,1.1158,1.0232,1.0165
0.7864,1.7271,0.7560,1.0509,0.8175,1.3463,1.0076,1.1211,1.0272,1.0178
0.7757,1.7568,0.7459,1.0522,0.8091,1.3594,1.0078,1.1281,1.0311,1.0178
0.7674,1.7847,0.7357,1.0532,0.8008,1.3712,1.0081,1.1356,1.0334,1.0183
0.7581,1.8024,0.7286,1.0558,0.7942,1.3768,1.0081,1.1399,1.0343,1.0171
0.7520,1.8125,0.7220,1.0580,0.7896,1.3817,1.0086,1.1434,1.0361,1.0185
0.7440,1.8287,0.7158,1.0588,0.7832,1.3882,1.0091,1.1495,1.0388,1.0190
0.7384,1.8485,0.7087,1.0606,0.7777,1.3964,1.0093,1.1541,1.0417,1.0194
0.7319,1.8604,0.7026,1.0631,0.7732,1.4020,1.0095,1.1584,1.0452,1.0196
0.7260,1.8770,0.6973,1.0644,0.7680,1.4076,1.0102,1.1634,1.0474,1.0203
0.7218,1.8850,0.6911,1.0667,0.7639,1.4112,1.0108,1.1659,1.0506,1.0198
0.7168,1.8947,0.6870,1.0689,0.7594,1.4145,1.0117,1.1669,1.0541,1.0200
0.7109,1.9057,0.6823,1.0698,0.7556,1.4185,1.0121,1.1705,1.0570,1.0203
0.7075,1.9074,0.6790,1.0715,0.7528,1.4199,1.0127,1.1716,1.0575,1.0204
0.7038,1.9171,0.6747,1.0727,0.7487,1.4253,1.0134,1.1755,1.0603,1.0205
0.6996,1.9346,0.6710,1.0744,0.7445,1.4314,1.0141,1.1780,1.0629,1.0211
0.6949,1.9492,0.6666,1.0756,0.7407,1.4393,1.0146,1.1809,1.0651,1.0211
0.6917,1.9614,0.6622,1.0760,0.7376,1.4433,1.0154,1.1855,1.0681,1.0205
0.6889,1.9661,0.6601,1.0779,0.7345,1.4447,1.0155,1.1888,1.0710,1.0215
0.6854,1.9774,0.6564,1.0785,0.7310,1.4478,1.0172,1.1916,1.0743,1.0215
0.6823,1.9876,0.6532,1.0806,0.7289,1.4492,1.0179,1.1952,1.0763,1.0216
0.6788,1.9924,0.6500,1.0812,0.7260,1.4516,1.0184,1.1970,1.0806,1.0211
0.6759,1.9985,0.6473,1.0822,0.7232,1.4540,1.0190,1.1985,1.0814,1.0223
0.6746,2.0030,0.6453,1.0835,0.7207,1.4564,1.0195,1.2042,1.0831,1.0212
0.6722,2.0105,0.6426,1.0850,0.7187,1.4597,1.0200,1.2060,1.0854,1.0214
0.6690,2.0181,0.6402,1.0857,0.7160,1.4631,1.0217,1.2093,1.0879,1.0218
0.6667,2.0246,0.6383,1.0874,0.7133,1.4645,1.0226,1.2114,1.0909,1.0223
0.6647,2.0294,0.6354,1.0878,0.7118,1.4664,1.0231,1.2143,1.0937,1.0215
0.6625,2.0346,0.6335,1.0888,0.7095,1.4679,1.0234,1.2165,1.0964,1.0225
0.6608,2.0398,0.6319,1.0906,0.7080,1.4681,1.0240,1.2215,1.0985,1.0220
0.6598,2.0422,0.6310,1.0918,0.7070,1.4681,1.0242,1.2215,1.1025,1.0220
0.6584,2.0436,0.6292,1.0922,0.7054,1.4705,1.0252,1.2215,1.1044,1.0222
0.6569,2.0481,0.6274,1.0930,0.7027,1.4731,1.0264,1.2222,1.1049,1.0227
0.6549,2.0505,0.6252,1.0939,0.7009,1.4760,1.0269,1.2230,1.1070,1.0227
0.6526,2.0602,0.6230,1.0944,0.6993,1.4801,1.0282,1.2237,1.1103,1.0215
0.6513,2.0647,0.6209,1.0977,0.6978,1.4806,1.0287,1.2258,1.1122,1.0226
0.6496,2.0675,0.6199,1.0977,0.6967,1.4815,1.0287,1.2269,1.1151,1.0223
0.6487,2.0679,0.6190,1.0981,0.6956,1.4815,1.0287,1.2284,1.1163,1.0227
0.6467,2.0692,0.6182,1.0984,0.6942,1.4811,1.0295,1.2302,1.1191,1.0227
0.6460,2.0682,0.6175,1.0987,0.6928,1.4820,1.0298,1.2316,1.1218,1.0229
0.6450,2.0724,0.6161,1.0995,0.6913,1.4844,1.0301,1.2323,1.1249,1.0234
0.6444,2.0783,0.6143,1.0996,0.6894,1.4844,1.0304,1.2349,1.1277,1.0230
0.6431,2.0804,0.6131,1.1004,0.6881,1.4852,1.0307,1.2352,1.1288,1.0226
0.6423,2.0853,0.6114,1.1011,0.6871,1.4864,1.0319,1.2374,1.1300,1.0222
0.6416,2.0842,0.6104,1.1025,0.6862,1.4852,1.0320,1.2389,1.1321,1.0225
0.6398,2.0842,0.6097,1.1029,0.6852,1.4861,1.0337,1.2396,1.1347,1.0230
0.6390,2.0888,0.6082,1.1036,0.6843,1.4868,1.0337,1.2407,1.1371,1.0231
0.6377,2.0870,0.6077,1.1048,0.6839,1.4868,1.0346,1.2421,1.1401,1.0237
0.6365,2.0916,0.6064,1.1051,0.6823,1.4868,1.0348,1.2421,1.1411,1.0229
0.6358,2.0888,0.6060,1.1054,0.6812,1.4864,1.0350,1.2432,1.1429,1.0229
0.6354,2.0807,0.6062,1.1054,0.6812,1.4852,1.0352,1.2428,1.1439,1.0234
0.6353,2.0717,0.6061,1.1054,0.6812,1.4840,1.0354,1.2425,1.1464,1.0233
0.6352,2.0640,0.6061,1.1066,0.6813,1.4796,1.0355,1.2432,1.1484,1.0240
