0,1,2,3,4,5,6,7,8,9
1.0454,1.0011,1.0351,0.9966,1.0349,1.0014,1.0216,1.0007,1.0046,0.9994
1.0153,1.0440,1.0107,1.0063,1.0144,1.0132,1.0037,1.0131,0.9925,1.0056
0.9937,1.1162,0.9957,1.0116,0.9990,1.0247,0.9911,1.0202,0.9841,1.0098
0.9885,1.1736,0.9902,1.0137,0.9944,1.0340,0.9900,1.0221,0.9827,1.0108
0.9842,1.2216,0.9836,1.0158,0.9906,1.0442,0.9897,1.0241,0.9842,1.0119
0.9786,1.2568,0.9784,1.0185,0.9863,1.0510,0.9905,1.0245,0.9837,1.0137
0.9715,1.2926,0.9720,1.0208,0.9828,1.0601,0.9910,1.0268,0.9849,1.0145
0.9667,1.3176,0.9662,1.0224,0.9793,1.0658,0.9905,1.0295,0.9849,1.0156
0.9622,1.3427,0.9616,1.0242,0.9761,1.0678,0.9910,1.0284,0.9881,1.0160
0.9565,1.3634,0.9567,1.0253,0.9733,1.0698,0.9924,1.0327,0.9898,1.0164
0.9517,1.3818,0.9512,1.0265,0.9697,1.0700,0.9922,1.0350,0.9905,1.0160
0.9477,1.3942,0.9471,1.0283,0.9669,1.0720,0.9927,1.0358,0.9905,1.0181
0.9442,1.4071,0.9426,1.0296,0.9639,1.0737,0.9922,1.0389,0.9905,1.0177
0.9399,1.4192,0.9379,1.0312,0.9611,1.0777,0.9937,1.0405,0.9910,1.0185
0.9355,1.4256,0.9343,1.0331,0.9587,1.0795,0.9934,1.0409,0.9924,1.0174
0.9326,1.4331,0.9309,1.0331,0.9560,1.0806,0.9951,1.0420,0.9927,1.0181
0.9297,1.4414,0.9278,1.0334,0.9537,1.0820,0.9957,1.0420,0.9944,1.0185
0.9271,1.4502,0.9248,1.0347,0.9521,1.0829,0.9957,1.0432,0.9949,1.0191
0.9236,1.4563,0.9206,1.0360,0.9501,1.0829,0.9957,1.0444,0.9961,1.0175
0.9206,1.4600,0.9179,1.0363,0.9481,1.0826,0.9961,1.0460,0.9976,1.0181
0.9177,1.4605,0.9158,1.0366,0.9459,1.0840,0.9964,1.0463,0.9987,1.0177
0.9151,1.4637,0.9137,1.0369,0.9439,1.0846,0.9973,1.0467,0.9998,1.0187
0.9130,1.4642,0.9107,1.0372,0.9419,1.0855,0.9975,1.0491,1.0012,1.0175
0.9113,1.4661,0.9084,1.0377,0.9405,1.0843,0.9983,1.0467,1.0019,1.0180
0.9098,1.4679,0.9062,1.0376,0.9383,1.0837,0.9989,1.0483,1.0036,1.0187
0.9071,1.4675,0.9038,1.0380,0.9370,1.0832,0.9991,1.0475,1.0043,1.0174
0.9051,1.4675,0.9018,1.0384,0.9362,1.0837,0.9989,1.0475,1.0051,1.0181
0.9028,1.4693,0.9008,1.0387,0.9347,1.0829,0.9999,1.0460,1.0072,1.0178
0.9015,1.4693,0.8983,1.0393,0.9328,1.0832,1.0001,1.0467,1.0075,1.0177
0.8999,1.4693,0.8962,1.0400,0.9315,1.0835,1.0004,1.0499,1.0087,1.0167
0.8982,1.4679,0.8951,1.0403,0.9299,1.0820,1.0007,1.0467,1.0102,1.0166
0.8967,1.4698,0.8933,1.0411,0.9293,1.0826,1.0009,1.0491,1.0108,1.0167
0.8959,1.4679,0.8925,1.0412,0.9283,1.0815,1.0012,1.0483,1.0114,1.0173
0.8952,1.4684,0.8898,1.0412,0.9266,1.0815,1.0012,1.0507,1.0145,1.0169
0.8931,1.4665,0.8890,1.0411,0.9253,1.0817,1.0018,1.0499,1.0149,1.0162
0.8923,1.4661,0.8881,1.0419,0.9245,1.0803,1.0018,1.0495,1.0171,1.0167
0.8911,1.4670,0.8861,1.0424,0.9239,1.0803,1.0026,1.0514,1.0178,1.0153
0.8893,1.4679,0.8852,1.0430,0.9229,1.0806,1.0033,1.0499,1.0178,1.0162
0.8882,1.4670,0.8849,1.0428,0.9220,1.0797,1.0033,1.0491,1.0179,1.0174
0.8875,1.4661,0.8839,1.0432,0.9211,1.0797,1.0036,1.0507,1.0188,1.0162
0.8868,1.4670,0.8838,1.0441,0.9203,1.0797,1.0041,1.0483,1.0191,1.0169
0.8858,1.4675,0.8815,1.0440,0.9189,1.0806,1.0047,1.0518,1.0208,1.0164
0.8853,1.4679,0.8807,1.0443,0.9181,1.0795,1.0049,1.0514,1.0203,1.0169
0.8836,1.4661,0.8800,1.0448,0.9170,1.0795,1.0057,1.0499,1.0219,1.0162
0.8828,1.4633,0.8787,1.0451,0.9165,1.0777,1.0057,1.0514,1.0232,1.0149
0.8827,1.4623,0.8784,1.0454,0.9157,1.0763,1.0063,1.0499,1.0243,1.0144
0.8814,1.4633,0.8779,1.0456,0.9146,1.0772,1.0071,1.0499,1.0253,1.0153
0.8806,1.4605,0.8763,1.0462,0.9139,1.0769,1.0071,1.0499,1.0263,1.0155
0.8797,1.4623,0.8762,1.0459,0.9129,1.0775,1.0077,1.0491,1.0272,1.0144
0.8798,1.4628,0.8748,1.0464,0.9120,1.0763,1.0081,1.0507,1.0280,1.0155
0.8796,1.4605,0.8742,1.0473,0.9118,1.0757,1.0087,1.0507,1.0289,1.0149
0.8787,1.4600,0.8744,1.0475,0.9111,1.0755,1.0087,1.0499,1.0298,1.0146
0.8790,1.4591,0.8733,1.0473,0.9108,1.0729,1.0095,1.0479,1.0318,1.0141
0.8787,1.4600,0.8730,1.0483,0.9097,1.0743,1.0095,1.0487,1.0315,1.0149
0.8779,1.4600,0.8715,1.0488,0.9096,1.0729,1.0095,1.0495,1.0323,1.0138
0.8766,1.4582,0.8719,1.0493,0.9083,1.0720,1.0103,1.0507,1.0330,1.0138
0.8762,1.4591,0.8717,1.0491,0.9078,1.0729,1.0109,1.0479,1.0341,1.0151
0.8757,1.4544,0.8710,1.0493,0.9074,1.0703,1.0116,1.0475,1.0360,1.0130
0.8754,1.4521,0.8710,1.0494,0.9073,1.0706,1.0121,1.0467,1.0365,1.0145
0.8752,1.4540,0.8710,1.0499,0.9070,1.0706,1.0121,1.0456,1.0373,1.0145
0.8747,1.4530,0.8695,1.0504,0.9064,1.0712,1.0121,1.0483,1.0379,1.0138
0.8745,1.4530,0.8697,1.0504,0.9055,1.0706,1.0125,1.0463,1.0392,1.0134
0.8742,1.4530,0.8692,1.0506,0.9057,1.0703,1.0130,1.0499,1.0396,1.0138
0.8741,1.4503,0.8684,1.0506,0.9052,1.0709,1.0132,1.0479,1.0413,1.0142
0.8736,1.4512,0.8679,1.0509,0.9045,1.0715,1.0133,1.0483,1.0435,1.0140
0.8720,1.4465,0.8681,1.0510,0.9038,1.0703,1.0145,1.0483,1.0446,1.0138
0.8718,1.4493,0.8682,1.0517,0.9035,1.0715,1.0142,1.0460,1.0446,1.0141
0.8712,1.4428,0.8681,1.0517,0.9027,1.0703,1.0148,1.0475,1.0449,1.0130
0.8711,1.4437,0.8676,1.0518,0.9023,1.0703,1.0153,1.0491,1.0456,1.0131
0.8702,1.4475,0.8670,1.0520,0.9015,1.0706,1.0154,1.0467,1.0454,1.0138
0.8703,1.4405,0.8667,1.0518,0.9008,1.0700,1.0159,1.0452,1.0458,1.0131
0.8705,1.4419,0.8659,1.0531,0.9008,1.0703,1.0159,1.0452,1.0467,1.0130
0.8697,1.4354,0.8656,1.0528,0.9008,1.0695,1.0172,1.0467,1.0482,1.0119
0.8695,1.4321,0.8658,1.0531,0.9003,1.0686,1.0175,1.0444,1.0493,1.0112
0.8695,1.4312,0.8662,1.0535,0.9000,1.0680,1.0178,1.0436,1.0496,1.0118
0.8695,1.4317,0.8651,1.0536,0.8999,1.0678,1.0182,1.0452,1.0505,1.0122
0.8691,1.4321,0.8656,1.0543,0.8997,1.0689,1.0183,1.0424,1.0510,1.0130
0.8688,1.4284,0.8649,1.0544,0.8994,1.0680,1.0198,1.0420,1.0527,1.0118
0.8687,1.4266,0.8657,1.0539,0.8990,1.0675,1.0214,1.0413,1.0522,1.0123
0.8686,1.4280,0.8650,1.0549,0.8984,1.0675,1.0214,1.0424,1.0539,1.0122
0.8679,1.4270,0.8654,1.0562,0.8982,1.0678,1.0211,1.0413,1.0539,1.0129
0.8682,1.4252,0.8651,1.0567,0.8982,1.0675,1.0211,1.0409,1.0548,1.0119
0.8681,1.4252,0.8648,1.0565,0.8976,1.0675,1.0214,1.0420,1.0567,1.0118
0.8681,1.4238,0.8642,1.0559,0.8972,1.0675,1.0214,1.0424,1.0574,1.0126
0.8674,1.4238,0.8640,1.0565,0.8969,1.0675,1.0214,1.0432,1.0577,1.0116
0.8680,1.4252,0.8642,1.0578,0.8967,1.0675,1.0214,1.0420,1.0584,1.0119
0.8681,1.4182,0.8642,1.0578,0.8966,1.0675,1.0230,1.0401,1.0593,1.0118
0.8679,1.4215,0.8636,1.0585,0.8960,1.0658,1.0230,1.0401,1.0607,1.0119
0.8675,1.4169,0.8643,1.0585,0.8962,1.0675,1.0233,1.0389,1.0607,1.0116
0.8677,1.4159,0.8634,1.0585,0.8955,1.0641,1.0238,1.0397,1.0621,1.0112
0.8671,1.4141,0.8634,1.0588,0.8957,1.0629,1.0241,1.0389,1.0628,1.0112
0.8673,1.4131,0.8636,1.0589,0.8952,1.0646,1.0244,1.0385,1.0633,1.0113
0.8671,1.4155,0.8641,1.0591,0.8952,1.0663,1.0243,1.0381,1.0636,1.0113
0.8669,1.4136,0.8641,1.0588,0.8945,1.0663,1.0246,1.0377,1.0640,1.0115
0.8665,1.4141,0.8631,1.0588,0.8937,1.0663,1.0248,1.0393,1.0650,1.0113
0.8661,1.4108,0.8629,1.0588,0.8938,1.0652,1.0248,1.0381,1.0657,1.0112
0.8664,1.4132,0.8627,1.0588,0.8935,1.0652,1.0251,1.0373,1.0661,1.0111
0.8660,1.4118,0.8635,1.0588,0.8933,1.0641,1.0259,1.0373,1.0670,1.0120
0.8662,1.4071,0.8636,1.0588,0.8932,1.0624,1.0262,1.0362,1.0689,1.0111
0.8662,1.4095,0.8621,1.0588,0.8933,1.0601,1.0264,1.0366,1.0696,1.0111
0.8665,1.4044,0.8627,1.0588,0.8933,1.0572,1.0259,1.0350,1.0720,1.0105
0.8661,1.4062,0.8636,1.0593,0.8929,1.0624,1.0270,1.0346,1.0717,1.0109
0.8657,1.4062,0.8632,1.0596,0.8928,1.0618,1.0267,1.0358,1.0727,1.0109
0.8660,1.4053,0.8618,1.0604,0.8928,1.0606,1.0272,1.0358,1.0730,1.0108
0.8662,1.4048,0.8621,1.0607,0.8927,1.0601,1.0274,1.0350,1.0730,1.0108
0.8665,1.4011,0.8623,1.0609,0.8925,1.0601,1.0278,1.0338,1.0730,1.0105
0.8655,1.4007,0.8619,1.0610,0.8925,1.0584,1.0280,1.0350,1.0732,1.0102
0.8662,1.4030,0.8619,1.0619,0.8923,1.0572,1.0286,1.0350,1.0739,1.0101
0.8659,1.4002,0.8624,1.0617,0.8924,1.0595,1.0288,1.0330,1.0744,1.0101
0.8652,1.3998,0.8623,1.0619,0.8922,1.0601,1.0291,1.0346,1.0751,1.0102
0.8650,1.3970,0.8617,1.0622,0.8921,1.0606,1.0293,1.0342,1.0758,1.0107
0.8651,1.3988,0.8616,1.0620,0.8921,1.0589,1.0299,1.0334,1.0767,1.0112
0.8653,1.3970,0.8615,1.0622,0.8917,1.0601,1.0298,1.0354,1.0781,1.0105
0.8650,1.3974,0.8612,1.0623,0.8917,1.0578,1.0309,1.0323,1.0783,1.0107
0.8651,1.3970,0.8613,1.0625,0.8916,1.0578,1.0309,1.0323,1.0781,1.0101
0.8649,1.3928,0.8617,1.0623,0.8914,1.0584,1.0307,1.0330,1.0792,1.0104
0.8648,1.3924,0.8618,1.0623,0.8912,1.0561,1.0322,1.0334,1.0802,1.0105
0.8648,1.3914,0.8617,1.0627,0.8909,1.0567,1.0322,1.0327,1.0806,1.0100
0.8649,1.3919,0.8619,1.0633,0.8914,1.0538,1.0328,1.0307,1.0816,1.0101
