0,1,2,3,4,5,6,7,8,9
0.9969,0.9879,1.0031,0.9920,1.0041,0.9933,0.9763,0.9858,0.9697,0.9982
1.0668,0.9923,1.0529,0.9987,1.0540,0.9996,1.0198,0.9864,0.9957,1.0026
1.0130,1.0894,0.9645,1.0318,0.9627,1.1028,1.0047,1.0292,0.9923,1.0127
0.9230,1.2494,0.8288,1.0673,0.8433,1.2942,0.9867,1.0872,0.9913,1.0180
0.8535,1.4285,0.7212,1.0980,0.7623,1.4924,0.9855,1.1397,1.0013,1.0221
0.7899,1.6203,0.6408,1.1249,0.7017,1.6719,0.9892,1.1881,1.0150,1.0249
0.7348,1.8154,0.5845,1.1484,0.6576,1.8166,0.9913,1.2341,1.0294,1.0286
0.6910,2.0058,0.5455,1.1662,0.6262,1.9289,0.9946,1.2730,1.0433,1.0303
0.6558,2.1884,0.5168,1.1835,0.6017,2.0214,0.9970,1.3115,1.0554,1.0314
0.6276,2.3736,0.4935,1.1991,0.5810,2.1043,1.0000,1.3481,1.0689,1.0324
0.6045,2.5521,0.4745,1.2124,0.5631,2.1766,1.0027,1.3862,1.0819,1.0340
0.5854,2.7233,0.4592,1.2260,0.5482,2.2437,1.0050,1.4221,1.0944,1.0355
0.5687,2.9019,0.4447,1.2381,0.5334,2.3125,1.0072,1.4619,1.1084,1.0361
0.5540,3.0823,0.4321,1.2506,0.5201,2.3795,1.0101,1.4979,1.1213,1.0371
0.5405,3.2666,0.4211,1.2610,0.5082,2.4426,1.0132,1.5360,1.1361,1.0381
0.5294,3.4346,0.4116,1.2703,0.4995,2.4943,1.0171,1.5706,1.1512,1.0386
0.5201,3.5803,0.4054,1.2790,0.4931,2.5309,1.0206,1.5973,1.1657,1.0401
0.5123,3.7070,0.4001,1.2867,0.4872,2.5608,1.0238,1.6261,1.1801,1.0396
0.5056,3.8196,0.3947,1.2916,0.4816,2.5863,1.0270,1.6500,1.1940,1.0401
0.5005,3.9034,0.3913,1.2963,0.4796,2.6001,1.0305,1.6683,1.2093,1.0396
0.4960,3.9602,0.3900,1.3014,0.4779,2.6008,1.0338,1.6847,1.2215,1.0389
0.4920,4.0119,0.3885,1.3061,0.4754,2.6038,1.0369,1.7015,1.2335,1.0385
0.4896,4.0614,0.3854,1.3114,0.4718,2.6123,1.0404,1.7155,1.2455,1.0399
0.4859,4.1114,0.3824,1.3153,0.4685,2.6248,1.0426,1.7331,1.2578,1.0390
0.4822,4.1448,0.3800,1.3175,0.4660,2.6350,1.0458,1.7500,1.2714,1.0387
0.4802,4.1602,0.3792,1.3213,0.4653,2.6323,1.0489,1.7585,1.2826,1.0385
0.4776,4.1751,0.3783,1.3237,0.4640,2.6279,1.0517,1.7660,1.2952,1.0382
0.4761,4.1896,0.3773,1.3271,0.4625,2.6299,1.0556,1.7755,1.3046,1.0381
0.4752,4.1949,0.3772,1.3287,0.4616,2.6245,1.0593,1.7844,1.3165,1.0375
0.4740,4.1955,0.3769,1.3309,0.4612,2.6167,1.0607,1.7887,1.3266,1.0369
0.4728,4.1890,0.3771,1.3347,0.4609,2.6119,1.0633,1.7930,1.3371,1.0374
0.4705,4.1864,0.3762,1.3368,0.4595,2.6075,1.0663,1.8008,1.3476,1.0353
0.4701,4.1778,0.3760,1.3380,0.4592,2.6031,1.0690,1.8062,1.3587,1.0350
0.4687,4.1655,0.3757,1.3406,0.4590,2.5934,1.0723,1.8098,1.3690,1.0337
0.4690,4.1591,0.3758,1.3418,0.4588,2.5876,1.0745,1.8119,1.3765,1.0353
0.4679,4.1533,0.3753,1.3434,0.4574,2.5856,1.0770,1.8159,1.3853,1.0335
0.4667,4.1554,0.3733,1.3447,0.4550,2.5913,1.0786,1.8213,1.3934,1.0347
0.4649,4.1666,0.3712,1.3479,0.4528,2.6042,1.0800,1.8299,1.4019,1.0335
0.4633,4.1794,0.3699,1.3500,0.4508,2.6113,1.0831,1.8374,1.4117,1.0358
0.4627,4.1794,0.3690,1.3506,0.4503,2.6102,1.0857,1.8417,1.4203,1.0361
0.4619,4.1762,0.3689,1.3522,0.4502,2.6052,1.0889,1.8432,1.4301,1.0351
0.4614,4.1645,0.3685,1.3536,0.4500,2.6021,1.0909,1.8461,1.4381,1.0343
0.4611,4.1623,0.3679,1.3559,0.4490,2.6028,1.0930,1.8508,1.4449,1.0350
0.4604,4.1629,0.3682,1.3578,0.4467,2.6072,1.0957,1.8580,1.4516,1.0353
0.4597,4.1730,0.3660,1.3604,0.4445,2.6170,1.0967,1.8681,1.4601,1.0350
0.4587,4.1789,0.3651,1.3629,0.4434,2.6272,1.0993,1.8728,1.4687,1.0353
0.4575,4.1821,0.3641,1.3637,0.4423,2.6296,1.1015,1.8757,1.4772,1.0360
0.4561,4.1890,0.3635,1.3650,0.4412,2.6333,1.1041,1.8786,1.4857,1.0351
0.4552,4.1842,0.3634,1.3660,0.4411,2.6303,1.1069,1.8812,1.4931,1.0360
0.4547,4.1703,0.3636,1.3674,0.4413,2.6208,1.1103,1.8819,1.5017,1.0343
0.4551,4.1565,0.3640,1.3688,0.4418,2.6099,1.1122,1.8797,1.5095,1.0332
0.4552,4.1437,0.3644,1.3688,0.4415,2.6038,1.1143,1.8801,1.5143,1.0346
