0,1,2,3,4,5,6,7,8,9
1.0083,0.9940,1.0098,0.9980,1.0092,0.9981,0.9929,0.9941,0.9861,0.9984
1.0467,0.9940,1.0374,1.0010,1.0385,0.9989,1.0210,0.9925,1.0040,1.0011
1.0499,1.0429,1.0276,1.0147,1.0365,1.0264,1.0287,1.0090,1.0104,1.0080
0.9856,1.1501,0.9678,1.0216,0.9783,1.0842,1.0018,1.0334,0.9965,1.0124
0.9572,1.2573,0.9290,1.0255,0.9465,1.1458,0.9950,1.0603,0.9951,1.0134
0.9346,1.3473,0.8965,1.0287,0.9244,1.2024,0.9958,1.0785,0.9982,1.0156
0.9105,1.4211,0.8666,1.0323,0.9044,1.2523,0.9980,1.0939,1.0029,1.0165
0.8854,1.4837,0.8399,1.0357,0.8851,1.2959,0.9994,1.1101,1.0074,1.0188
0.8626,1.5390,0.8159,1.0385,0.8677,1.3325,0.9997,1.1256,1.0098,1.0194
0.8403,1.5897,0.7950,1.0415,0.8522,1.3662,1.0011,1.1364,1.0128,1.0210
0.8200,1.6317,0.7760,1.0431,0.8378,1.3957,1.0025,1.1510,1.0167,1.0204
0.8025,1.6668,0.7604,1.0450,0.8251,1.4182,1.0033,1.1628,1.0215,1.0214
0.7860,1.6981,0.7460,1.0475,0.8134,1.4385,1.0048,1.1743,1.0252,1.0208
0.7715,1.7251,0.7331,1.0487,0.8029,1.4556,1.0057,1.1851,1.0316,1.0208
0.7581,1.7474,0.7218,1.0512,0.7934,1.4715,1.0067,1.1911,1.0333,1.0197
0.7462,1.7722,0.7121,1.0530,0.7845,1.4859,1.0074,1.2013,1.0368,1.0196
0.7352,1.7957,0.7030,1.0552,0.7763,1.4999,1.0087,1.2093,1.0408,1.0204
0.7252,1.8137,0.6940,1.0580,0.7685,1.5131,1.0098,1.2185,1.0448,1.0188
0.7165,1.8329,0.6875,1.0593,0.7614,1.5217,1.0109,1.2280,1.0483,1.0192
0.7085,1.8471,0.6796,1.0609,0.7556,1.5304,1.0116,1.2351,1.0542,1.0189
0.7007,1.8588,0.6750,1.0631,0.7495,1.5403,1.0128,1.2414,1.0555,1.0194
0.6952,1.8735,0.6676,1.0637,0.7441,1.5464,1.0141,1.2471,1.0580,1.0183
0.6877,1.8817,0.6638,1.0644,0.7391,1.5535,1.0158,1.2528,1.0627,1.0189
0.6833,1.8885,0.6588,1.0648,0.7354,1.5540,1.0162,1.2581,1.0661,1.0174
0.6781,1.8950,0.6549,1.0661,0.7309,1.5606,1.0167,1.2652,1.0693,1.0182
0.6736,1.9051,0.6513,1.0678,0.7273,1.5632,1.0182,1.2702,1.0725,1.0171
0.6696,1.9105,0.6485,1.0689,0.7239,1.5659,1.0198,1.2737,1.0773,1.0174
0.6661,1.9170,0.6451,1.0701,0.7204,1.5693,1.0204,1.2819,1.0789,1.0172
0.6624,1.9238,0.6412,1.0709,0.7169,1.5722,1.0211,1.2898,1.0819,1.0170
0.6580,1.9311,0.6387,1.0721,0.7140,1.5775,1.0223,1.2941,1.0842,1.0174
0.6553,1.9409,0.6365,1.0740,0.7112,1.5807,1.0233,1.2976,1.0870,1.0170
0.6528,1.9463,0.6340,1.0749,0.7086,1.5834,1.0240,1.2994,1.0903,1.0161
0.6493,1.9521,0.6300,1.0759,0.7055,1.5860,1.0251,1.3012,1.0937,1.0168
0.6468,1.9543,0.6278,1.0769,0.7033,1.5895,1.0255,1.3026,1.0972,1.0159
0.6444,1.9587,0.6256,1.0790,0.7011,1.5916,1.0262,1.3048,1.1018,1.0165
