0,1,2,3,4,5,6,7,8,9
1.0108,0.9971,1.0104,0.9982,1.0087,0.9968,0.9959,0.9915,0.9910,0.9999
1.0193,0.9954,1.0182,0.9984,1.0156,0.9968,1.0026,0.9893,0.9936,0.9999
1.0143,1.0436,1.0082,1.0062,1.0086,1.0180,0.9983,1.0051,0.9864,1.0046
0.9879,1.1530,0.9764,1.0147,0.9798,1.0718,0.9897,1.0344,0.9832,1.0109
0.9677,1.2532,0.9467,1.0180,0.9568,1.1246,0.9906,1.0457,0.9885,1.0137
0.9473,1.3310,0.9173,1.0202,0.9374,1.1700,0.9929,1.0605,0.9920,1.0140
0.9263,1.3874,0.8921,1.0227,0.9204,1.2071,0.9942,1.0704,0.9957,1.0149
0.9050,1.4399,0.8691,1.0243,0.9049,1.2394,0.9953,1.0825,0.9988,1.0154
0.8840,1.4931,0.8479,1.0269,0.8898,1.2720,0.9958,1.0993,1.0019,1.0162
0.8645,1.5405,0.8278,1.0296,0.8752,1.3012,0.9970,1.1039,1.0054,1.0173
0.8465,1.5842,0.8098,1.0326,0.8622,1.3292,0.9972,1.1135,1.0088,1.0175
0.8297,1.6110,0.7948,1.0340,0.8511,1.3459,0.9991,1.1200,1.0141,1.0168
0.8149,1.6376,0.7812,1.0357,0.8410,1.3642,1.0008,1.1292,1.0161,1.0155
0.8009,1.6553,0.7686,1.0377,0.8312,1.3775,1.0019,1.1342,1.0192,1.0163
0.7877,1.6815,0.7577,1.0410,0.8224,1.3904,1.0022,1.1461,1.0219,1.0154
0.7750,1.7092,0.7466,1.0440,0.8136,1.4079,1.0030,1.1584,1.0248,1.0159
0.7645,1.7361,0.7363,1.0456,0.8053,1.4207,1.0042,1.1623,1.0292,1.0159
0.7545,1.7492,0.7277,1.0462,0.7978,1.4281,1.0063,1.1646,1.0328,1.0155
0.7448,1.7690,0.7189,1.0482,0.7909,1.4396,1.0062,1.1719,1.0350,1.0154
0.7370,1.7865,0.7119,1.0500,0.7841,1.4507,1.0075,1.1777,1.0392,1.0158
0.7289,1.7931,0.7047,1.0511,0.7788,1.4574,1.0079,1.1827,1.0413,1.0159
0.7232,1.8117,0.6998,1.0528,0.7730,1.4615,1.0080,1.1886,1.0437,1.0165
0.7162,1.8219,0.6925,1.0552,0.7679,1.4703,1.0082,1.1940,1.0456,1.0172
0.7093,1.8363,0.6872,1.0576,0.7625,1.4784,1.0084,1.1998,1.0485,1.0163
0.7042,1.8519,0.6815,1.0592,0.7577,1.4870,1.0088,1.2084,1.0509,1.0168
0.6986,1.8675,0.6760,1.0620,0.7534,1.4974,1.0092,1.2173,1.0538,1.0180
0.6936,1.8738,0.6723,1.0626,0.7486,1.5005,1.0107,1.2220,1.0596,1.0187
0.6899,1.8728,0.6673,1.0624,0.7458,1.5010,1.0120,1.2224,1.0630,1.0158
0.6856,1.8721,0.6645,1.0634,0.7432,1.5000,1.0130,1.2220,1.0643,1.0168
0.6821,1.8770,0.6615,1.0648,0.7398,1.5021,1.0135,1.2239,1.0667,1.0162
0.6792,1.8810,0.6587,1.0655,0.7373,1.5021,1.0144,1.2255,1.0699,1.0158
0.6770,1.8774,0.6564,1.0662,0.7350,1.5021,1.0154,1.2263,1.0731,1.0154
0.6737,1.8917,0.6531,1.0687,0.7323,1.5060,1.0152,1.2317,1.0743,1.0155
0.6704,1.9085,0.6495,1.0701,0.7286,1.5126,1.0154,1.2376,1.0754,1.0163
0.6670,1.9268,0.6465,1.0721,0.7253,1.5210,1.0152,1.2431,1.0777,1.0163
0.6633,1.9358,0.6427,1.0741,0.7219,1.5281,1.0156,1.2485,1.0806,1.0168
0.6613,1.9488,0.6397,1.0759,0.7194,1.5350,1.0163,1.2536,1.0850,1.0177
0.6573,1.9571,0.6363,1.0764,0.7168,1.5405,1.0175,1.2556,1.0874,1.0177
