0,1,2,3,4,5,6,7,8,9
1.0259,0.9994,1.0215,0.9963,1.0215,1.0010,1.0089,1.0000,0.9957,1.0009
1.0222,1.0234,1.0161,1.0031,1.0193,1.0089,1.0078,1.0015,0.9942,1.0052
0.9970,1.0898,0.9973,1.0101,1.0012,1.0240,0.9917,1.0088,0.9826,1.0080
0.9894,1.1549,0.9914,1.0130,0.9950,1.0395,0.9885,1.0168,0.9785,1.0113
0.9851,1.2046,0.9843,1.0155,0.9915,1.0503,0.9887,1.0245,0.9790,1.0126
0.9787,1.2496,0.9780,1.0185,0.9873,1.0639,0.9888,1.0295,0.9795,1.0146
0.9724,1.2854,0.9708,1.0209,0.9835,1.0676,0.9891,1.0326,0.9806,1.0157
0.9668,1.3154,0.9660,1.0228,0.9796,1.0702,0.9895,1.0330,0.9816,1.0182
0.9607,1.3387,0.9596,1.0245,0.9756,1.0744,0.9888,1.0349,0.9820,1.0177
0.9552,1.3653,0.9543,1.0264,0.9721,1.0793,0.9895,1.0368,0.9835,1.0191
0.9508,1.3837,0.9499,1.0287,0.9693,1.0833,0.9899,1.0384,0.9835,1.0200
0.9462,1.3966,0.9448,1.0306,0.9658,1.0881,0.9911,1.0410,0.9845,1.0201
0.9410,1.4104,0.9392,1.0311,0.9629,1.0896,0.9912,1.0453,0.9868,1.0204
0.9371,1.4225,0.9351,1.0309,0.9595,1.0910,0.9923,1.0461,0.9878,1.0200
0.9333,1.4317,0.9316,1.0334,0.9568,1.0927,0.9927,1.0484,0.9880,1.0206
0.9299,1.4438,0.9266,1.0338,0.9547,1.0921,0.9928,1.0507,0.9904,1.0202
0.9269,1.4513,0.9230,1.0342,0.9518,1.0921,0.9941,1.0507,0.9917,1.0204
0.9229,1.4587,0.9210,1.0347,0.9495,1.0950,0.9943,1.0499,0.9917,1.0208
0.9195,1.4606,0.9181,1.0354,0.9475,1.0944,0.9947,1.0530,0.9934,1.0211
0.9166,1.4624,0.9142,1.0357,0.9452,1.0976,0.9944,1.0553,0.9941,1.0200
0.9156,1.4671,0.9105,1.0358,0.9425,1.0990,0.9957,1.0576,0.9952,1.0205
0.9122,1.4694,0.9075,1.0360,0.9414,1.0993,0.9962,1.0553,0.9966,1.0212
0.9091,1.4717,0.9052,1.0368,0.9398,1.1004,0.9965,1.0592,0.9983,1.0209
0.9060,1.4722,0.9025,1.0374,0.9373,1.0999,0.9970,1.0615,1.0006,1.0197
0.9036,1.4759,0.9008,1.0386,0.9352,1.1013,0.9972,1.0592,1.0015,1.0208
0.9014,1.4773,0.8979,1.0389,0.9339,1.1016,0.9978,1.0615,1.0018,1.0198
0.9000,1.4825,0.8952,1.0392,0.9325,1.1022,0.9980,1.0607,1.0020,1.0212
0.8990,1.4815,0.8943,1.0398,0.9307,1.1016,0.9991,1.0615,1.0025,1.0212
0.8971,1.4778,0.8919,1.0395,0.9293,1.0982,0.9989,1.0607,1.0042,1.0205
0.8946,1.4778,0.8907,1.0403,0.9280,1.0970,0.9996,1.0607,1.0048,1.0200
0.8941,1.4839,0.8890,1.0411,0.9267,1.0993,1.0007,1.0607,1.0058,1.0209
0.8914,1.4806,0.8868,1.0413,0.9260,1.0987,1.0004,1.0615,1.0070,1.0190
0.8896,1.4806,0.8853,1.0421,0.9243,1.0993,1.0012,1.0615,1.0084,1.0183
0.8880,1.4815,0.8837,1.0419,0.9232,1.0999,1.0025,1.0615,1.0085,1.0187
0.8868,1.4811,0.8822,1.0424,0.9218,1.0999,1.0018,1.0615,1.0102,1.0195
0.8852,1.4825,0.8809,1.0429,0.9205,1.0999,1.0031,1.0615,1.0112,1.0189
0.8839,1.4801,0.8795,1.0432,0.9192,1.0970,1.0033,1.0615,1.0124,1.0182
0.8833,1.4801,0.8788,1.0429,0.9183,1.0964,1.0050,1.0615,1.0140,1.0189
0.8831,1.4750,0.8780,1.0437,0.9171,1.0933,1.0057,1.0615,1.0153,1.0179
0.8825,1.4792,0.8762,1.0437,0.9159,1.0941,1.0057,1.0615,1.0155,1.0182
0.8815,1.4769,0.8753,1.0442,0.9153,1.0944,1.0057,1.0623,1.0162,1.0177
0.8800,1.4750,0.8748,1.0451,0.9142,1.0950,1.0057,1.0619,1.0173,1.0177
0.8791,1.4745,0.8730,1.0450,0.9130,1.0959,1.0062,1.0615,1.0189,1.0179
0.8779,1.4731,0.8729,1.0456,0.9123,1.0956,1.0065,1.0615,1.0192,1.0180
0.8772,1.4722,0.8719,1.0458,0.9118,1.0936,1.0079,1.0615,1.0211,1.0176
0.8752,1.4727,0.8705,1.0461,0.9115,1.0947,1.0084,1.0623,1.0217,1.0175
0.8748,1.4731,0.8692,1.0466,0.9113,1.0933,1.0086,1.0619,1.0221,1.0183
0.8742,1.4708,0.8694,1.0472,0.9101,1.0924,1.0089,1.0619,1.0226,1.0184
0.8733,1.4708,0.8688,1.0477,0.9086,1.0919,1.0091,1.0626,1.0255,1.0173
0.8723,1.4699,0.8676,1.0480,0.9079,1.0919,1.0091,1.0615,1.0273,1.0169
0.8713,1.4671,0.8671,1.0490,0.9067,1.0910,1.0094,1.0615,1.0285,1.0166
0.8708,1.4652,0.8663,1.0478,0.9065,1.0913,1.0095,1.0623,1.0289,1.0165
0.8708,1.4671,0.8664,1.0485,0.9059,1.0916,1.0100,1.0619,1.0290,1.0182
0.8706,1.4671,0.8644,1.0488,0.9050,1.0907,1.0105,1.0630,1.0289,1.0168
0.8694,1.4661,0.8643,1.0493,0.9046,1.0899,1.0105,1.0623,1.0297,1.0166
0.8693,1.4643,0.8651,1.0499,0.9043,1.0899,1.0110,1.0615,1.0299,1.0176
0.8686,1.4634,0.8641,1.0501,0.9036,1.0901,1.0115,1.0615,1.0309,1.0161
0.8681,1.4624,0.8633,1.0496,0.9032,1.0890,1.0120,1.0619,1.0325,1.0158
0.8674,1.4615,0.8623,1.0503,0.9019,1.0884,1.0116,1.0615,1.0331,1.0157
0.8671,1.4624,0.8625,1.0499,0.9011,1.0893,1.0126,1.0615,1.0336,1.0166
0.8664,1.4620,0.8619,1.0503,0.9005,1.0890,1.0131,1.0615,1.0343,1.0169
0.8663,1.4615,0.8615,1.0511,0.9003,1.0876,1.0133,1.0615,1.0353,1.0168
0.8659,1.4606,0.8608,1.0512,0.9000,1.0856,1.0136,1.0615,1.0376,1.0153
0.8658,1.4606,0.8611,1.0515,0.8995,1.0850,1.0139,1.0615,1.0379,1.0162
0.8655,1.4587,0.8611,1.0515,0.8988,1.0836,1.0149,1.0615,1.0384,1.0157
0.8659,1.4601,0.8610,1.0517,0.8985,1.0839,1.0147,1.0615,1.0396,1.0158
0.8654,1.4578,0.8603,1.0522,0.8980,1.0847,1.0150,1.0615,1.0401,1.0149
0.8646,1.4522,0.8597,1.0525,0.8974,1.0833,1.0155,1.0615,1.0411,1.0144
0.8641,1.4531,0.8596,1.0532,0.8974,1.0824,1.0162,1.0615,1.0423,1.0140
0.8642,1.4536,0.8598,1.0535,0.8976,1.0833,1.0170,1.0615,1.0430,1.0143
0.8639,1.4531,0.8597,1.0538,0.8971,1.0827,1.0167,1.0615,1.0430,1.0147
0.8635,1.4540,0.8596,1.0549,0.8969,1.0821,1.0170,1.0615,1.0437,1.0149
0.8634,1.4531,0.8591,1.0556,0.8967,1.0816,1.0176,1.0615,1.0452,1.0154
0.8632,1.4485,0.8597,1.0553,0.8960,1.0813,1.0184,1.0599,1.0458,1.0157
0.8634,1.4475,0.8584,1.0559,0.8962,1.0770,1.0181,1.0615,1.0475,1.0151
0.8628,1.4447,0.8589,1.0565,0.8951,1.0770,1.0189,1.0607,1.0478,1.0144
0.8629,1.4475,0.8585,1.0565,0.8944,1.0764,1.0192,1.0592,1.0485,1.0151
0.8629,1.4438,0.8591,1.0567,0.8939,1.0770,1.0202,1.0592,1.0499,1.0149
0.8623,1.4415,0.8590,1.0570,0.8948,1.0770,1.0207,1.0568,1.0511,1.0154
0.8629,1.4396,0.8584,1.0569,0.8939,1.0767,1.0209,1.0599,1.0516,1.0144
0.8621,1.4373,0.8587,1.0573,0.8931,1.0767,1.0212,1.0584,1.0524,1.0146
0.8621,1.4359,0.8587,1.0572,0.8929,1.0767,1.0217,1.0561,1.0548,1.0139
0.8619,1.4322,0.8587,1.0586,0.8927,1.0747,1.0222,1.0568,1.0555,1.0133
0.8613,1.4294,0.8585,1.0585,0.8923,1.0742,1.0220,1.0592,1.0562,1.0131
0.8618,1.4322,0.8584,1.0591,0.8921,1.0753,1.0230,1.0561,1.0562,1.0142
0.8618,1.4299,0.8575,1.0591,0.8915,1.0753,1.0226,1.0538,1.0564,1.0144
0.8614,1.4285,0.8570,1.0596,0.8914,1.0742,1.0235,1.0576,1.0566,1.0131
0.8617,1.4304,0.8573,1.0599,0.8908,1.0730,1.0238,1.0561,1.0571,1.0140
0.8613,1.4276,0.8572,1.0599,0.8908,1.0750,1.0244,1.0561,1.0574,1.0132
0.8611,1.4253,0.8572,1.0598,0.8907,1.0739,1.0248,1.0561,1.0591,1.0128
0.8614,1.4243,0.8569,1.0599,0.8906,1.0722,1.0249,1.0561,1.0590,1.0132
0.8610,1.4253,0.8570,1.0603,0.8906,1.0713,1.0254,1.0530,1.0602,1.0135
0.8607,1.4248,0.8570,1.0599,0.8907,1.0710,1.0254,1.0545,1.0609,1.0142
0.8608,1.4239,0.8569,1.0606,0.8904,1.0713,1.0261,1.0545,1.0617,1.0135
0.8611,1.4211,0.8567,1.0604,0.8904,1.0713,1.0269,1.0538,1.0627,1.0139
0.8612,1.4192,0.8572,1.0606,0.8900,1.0710,1.0270,1.0507,1.0631,1.0136
0.8607,1.4178,0.8571,1.0607,0.8900,1.0704,1.0282,1.0514,1.0638,1.0131
0.8613,1.4165,0.8572,1.0611,0.8898,1.0699,1.0278,1.0507,1.0645,1.0125
0.8612,1.4165,0.8568,1.0611,0.8893,1.0693,1.0278,1.0530,1.0655,1.0121
0.8609,1.4174,0.8567,1.0614,0.8897,1.0690,1.0282,1.0507,1.0653,1.0120
0.8607,1.4174,0.8570,1.0614,0.8888,1.0699,1.0286,1.0514,1.0669,1.0124
0.8611,1.4132,0.8579,1.0620,0.8885,1.0696,1.0303,1.0476,1.0665,1.0131
0.8609,1.4151,0.8570,1.0614,0.8885,1.0690,1.0312,1.0499,1.0689,1.0126
0.8609,1.4104,0.8568,1.0620,0.8884,1.0682,1.0316,1.0491,1.0696,1.0122
0.8610,1.4128,0.8565,1.0617,0.8879,1.0690,1.0312,1.0491,1.0696,1.0121
0.8603,1.4109,0.8574,1.0632,0.8875,1.0687,1.0316,1.0476,1.0703,1.0117
0.8611,1.4072,0.8572,1.0628,0.8877,1.0690,1.0316,1.0453,1.0714,1.0117
0.8609,1.4091,0.8570,1.0627,0.8877,1.0687,1.0316,1.0476,1.0724,1.0126
0.8609,1.4081,0.8570,1.0635,0.8871,1.0687,1.0317,1.0468,1.0714,1.0131
0.8609,1.4058,0.8570,1.0635,0.8872,1.0690,1.0317,1.0476,1.0731,1.0118
0.8606,1.4063,0.8569,1.0633,0.8869,1.0690,1.0324,1.0476,1.0731,1.0120
0.8609,1.4031,0.8567,1.0641,0.8870,1.0685,1.0335,1.0468,1.0753,1.0114
0.8605,1.3998,0.8570,1.0637,0.8871,1.0673,1.0339,1.0461,1.0753,1.0117
0.8606,1.3989,0.8571,1.0637,0.8869,1.0673,1.0345,1.0437,1.0765,1.0106
0.8606,1.3989,0.8573,1.0641,0.8869,1.0667,1.0347,1.0430,1.0767,1.0113
0.8600,1.3961,0.8577,1.0641,0.8864,1.0662,1.0348,1.0437,1.0767,1.0107
0.8606,1.3952,0.8571,1.0643,0.8862,1.0662,1.0348,1.0410,1.0776,1.0107
0.8608,1.3957,0.8572,1.0646,0.8863,1.0662,1.0350,1.0437,1.0798,1.0106
0.8608,1.3952,0.8570,1.0648,0.8862,1.0665,1.0352,1.0437,1.0788,1.0110
