0,1,2,3,4,5,6,7,8,9
1.0128,1.0183,1.0084,1.0014,1.0110,1.0047,1.0105,1.0031,1.0035,1.0016
0.9832,1.1462,0.9806,1.0068,0.9898,1.0377,1.0001,1.0179,0.9973,1.0032
0.9628,1.2967,0.9564,1.0116,0.9742,1.0768,0.9989,1.0319,0.9996,1.0029
0.9433,1.4356,0.9315,1.0149,0.9602,1.1112,0.9997,1.0492,1.0018,1.0043
0.9231,1.5646,0.9056,1.0175,0.9464,1.1402,1.0008,1.0544,1.0049,1.0043
0.9004,1.6831,0.8811,1.0205,0.9331,1.1681,1.0014,1.0588,1.0085,1.0047
0.8797,1.7864,0.8581,1.0239,0.9202,1.1872,1.0026,1.0677,1.0132,1.0037
0.8597,1.8796,0.8375,1.0273,0.9085,1.2073,1.0043,1.0794,1.0180,1.0022
0.8417,1.9624,0.8181,1.0303,0.8972,1.2194,1.0057,1.0862,1.0220,1.0044
0.8249,2.0377,0.8001,1.0326,0.8860,1.2327,1.0063,1.0915,1.0259,1.0043
0.8089,2.0993,0.7838,1.0354,0.8762,1.2422,1.0078,1.1041,1.0326,1.0037
0.7939,2.1553,0.7693,1.0387,0.8659,1.2521,1.0088,1.1114,1.0353,1.0025
0.7802,2.2092,0.7559,1.0404,0.8571,1.2579,1.0103,1.1179,1.0387,1.0020
0.7682,2.2528,0.7440,1.0426,0.8483,1.2635,1.0111,1.1195,1.0433,1.0018
0.7564,2.2956,0.7327,1.0455,0.8398,1.2678,1.0115,1.1219,1.0479,1.0017
0.7466,2.3343,0.7230,1.0485,0.8317,1.2725,1.0134,1.1268,1.0521,1.0020
0.7363,2.3762,0.7141,1.0508,0.8240,1.2763,1.0153,1.1317,1.0573,1.0025
0.7272,2.4012,0.7048,1.0518,0.8173,1.2792,1.0157,1.1391,1.0618,1.0022
0.7189,2.4329,0.6977,1.0529,0.8104,1.2824,1.0161,1.1431,1.0672,1.0028
0.7113,2.4561,0.6904,1.0545,0.8044,1.2845,1.0175,1.1468,1.0694,1.0017
0.7041,2.4784,0.6832,1.0553,0.7983,1.2857,1.0186,1.1517,1.0738,1.0014
0.6971,2.4987,0.6773,1.0567,0.7928,1.2871,1.0208,1.1538,1.0776,1.0017
0.6910,2.5191,0.6718,1.0575,0.7871,1.2895,1.0223,1.1583,1.0825,1.0016
0.6853,2.5375,0.6660,1.0614,0.7812,1.2907,1.0231,1.1640,1.0871,1.0013
0.6797,2.5524,0.6615,1.0630,0.7765,1.2912,1.0250,1.1660,1.0907,1.0020
0.6750,2.5688,0.6566,1.0637,0.7720,1.2921,1.0250,1.1701,1.0971,1.0018
0.6709,2.5837,0.6528,1.0652,0.7673,1.2939,1.0266,1.1726,1.1024,1.0025
0.6657,2.5971,0.6487,1.0665,0.7627,1.2948,1.0278,1.1767,1.1043,1.0018
0.6608,2.6111,0.6439,1.0670,0.7584,1.2948,1.0289,1.1824,1.1084,1.0017
0.6567,2.6230,0.6410,1.0676,0.7549,1.2965,1.0289,1.1816,1.1126,1.0016
0.6533,2.6287,0.6382,1.0684,0.7509,1.2951,1.0299,1.1829,1.1171,1.0020
0.6499,2.6375,0.6350,1.0687,0.7469,1.2951,1.0307,1.1853,1.1214,1.0014
0.6474,2.6447,0.6318,1.0697,0.7435,1.2942,1.0307,1.1857,1.1248,1.0018
0.6441,2.6536,0.6291,1.0705,0.7401,1.2948,1.0332,1.1861,1.1300,1.0012
0.6402,2.6598,0.6270,1.0716,0.7370,1.2948,1.0340,1.1870,1.1362,1.0020
0.6381,2.6676,0.6246,1.0723,0.7340,1.2936,1.0349,1.1894,1.1387,1.0022
0.6357,2.6723,0.6218,1.0732,0.7315,1.2933,1.0349,1.1907,1.1418,1.0013
0.6334,2.6770,0.6199,1.0739,0.7282,1.2936,1.0365,1.1919,1.1465,1.0020
0.6302,2.6828,0.6174,1.0756,0.7260,1.2930,1.0383,1.1948,1.1519,1.0012
0.6279,2.6880,0.6168,1.0762,0.7228,1.2933,1.0394,1.1940,1.1562,1.0014
0.6261,2.6911,0.6143,1.0779,0.7205,1.2921,1.0400,1.1981,1.1603,1.0005
0.6241,2.6974,0.6132,1.0780,0.7177,1.2912,1.0414,1.1981,1.1648,1.0003
0.6226,2.6969,0.6113,1.0790,0.7155,1.2918,1.0424,1.2001,1.1694,1.0012
0.6209,2.6990,0.6095,1.0796,0.7131,1.2898,1.0437,1.2014,1.1726,1.0005
0.6188,2.7037,0.6082,1.0801,0.7108,1.2912,1.0457,1.2014,1.1763,1.0020
0.6171,2.7037,0.6066,1.0809,0.7093,1.2904,1.0459,1.2026,1.1809,1.0016
0.6156,2.7037,0.6059,1.0815,0.7068,1.2904,1.0470,1.2034,1.1837,1.0010
0.6134,2.7047,0.6047,1.0817,0.7051,1.2895,1.0478,1.2043,1.1885,1.0006
0.6123,2.7089,0.6040,1.0825,0.7029,1.2880,1.0494,1.2043,1.1933,1.0013
0.6113,2.7084,0.6030,1.0830,0.7011,1.2874,1.0511,1.2067,1.1974,1.0007
0.6100,2.7100,0.6016,1.0839,0.6995,1.2874,1.0527,1.2076,1.2027,1.0006
0.6091,2.7105,0.6004,1.0843,0.6981,1.2854,1.0539,1.2080,1.2062,1.0006
0.6079,2.7100,0.5994,1.0854,0.6955,1.2863,1.0562,1.2092,1.2097,1.0002
0.6063,2.7110,0.5981,1.0872,0.6943,1.2839,1.0562,1.2104,1.2147,1.0006
0.6050,2.7100,0.5971,1.0880,0.6934,1.2836,1.0566,1.2117,1.2202,1.0003
0.6036,2.7100,0.5967,1.0892,0.6915,1.2833,1.0586,1.2129,1.2239,1.0009
0.6030,2.7100,0.5957,1.0892,0.6898,1.2813,1.0592,1.2121,1.2283,1.0009
0.6024,2.7094,0.5952,1.0892,0.6885,1.2819,1.0602,1.2133,1.2329,1.0007
0.6005,2.7094,0.5938,1.0892,0.6875,1.2810,1.0607,1.2154,1.2404,1.0012
0.5994,2.7089,0.5933,1.0899,0.6855,1.2810,1.0617,1.2142,1.2415,1.0006
0.5983,2.7094,0.5923,1.0918,0.6844,1.2795,1.0627,1.2150,1.2437,1.0001
0.5977,2.7084,0.5918,1.0921,0.6832,1.2783,1.0637,1.2158,1.2490,1.0002
0.5974,2.7068,0.5916,1.0923,0.6817,1.2783,1.0645,1.2154,1.2519,1.0010
0.5970,2.7079,0.5909,1.0926,0.6807,1.2775,1.0662,1.2154,1.2572,1.0010
0.5963,2.7037,0.5898,1.0925,0.6794,1.2760,1.0670,1.2162,1.2623,1.0006
0.5961,2.7037,0.5896,1.0930,0.6785,1.2754,1.0680,1.2170,1.2674,1.0007
0.5954,2.7000,0.5891,1.0936,0.6776,1.2748,1.0692,1.2162,1.2728,1.0007
0.5937,2.7026,0.5884,1.0938,0.6763,1.2743,1.0702,1.2170,1.2765,1.0001
0.5940,2.7000,0.5878,1.0941,0.6751,1.2734,1.0716,1.2170,1.2788,1.0006
0.5934,2.7005,0.5878,1.0942,0.6740,1.2722,1.0739,1.2166,1.2825,1.0006
0.5921,2.6984,0.5871,1.0946,0.6731,1.2722,1.0745,1.2166,1.2875,1.0002
0.5910,2.6995,0.5866,1.0962,0.6718,1.2716,1.0767,1.2162,1.2926,1.0001
0.5912,2.7000,0.5858,1.0976,0.6705,1.2722,1.0780,1.2170,1.2977,0.9995
0.5904,2.6984,0.5840,1.1061,0.6680,1.2707,1.0792,1.2166,1.3081,0.9988
0.5892,2.7184,0.5825,1.1180,0.6634,1.2757,1.0840,1.2162,1.3146,0.9987
0.5871,2.7674,0.5792,1.1222,0.6593,1.2813,1.0869,1.2162,1.3240,0.9984
0.5849,2.8028,0.5757,1.1232,0.6576,1.2854,1.0891,1.2170,1.3330,0.9972
0.5839,2.8215,0.5746,1.1225,0.6569,1.2854,1.0913,1.2179,1.3414,0.9964
0.5831,2.8129,0.5739,1.1214,0.6566,1.2833,1.0925,1.2191,1.3487,0.9964
0.5826,2.7975,0.5741,1.1202,0.6557,1.2822,1.0941,1.2195,1.3518,0.9945
0.5816,2.7880,0.5742,1.1201,0.6547,1.2795,1.0958,1.2191,1.3578,0.9956
0.5809,2.7721,0.5742,1.1191,0.6545,1.2772,1.0970,1.2191,1.3630,0.9945
0.5810,2.7578,0.5743,1.1184,0.6540,1.2740,1.0982,1.2187,1.3691,0.9948
0.5804,2.7436,0.5747,1.1184,0.6540,1.2707,1.0996,1.2191,1.3739,0.9945
0.5793,2.7294,0.5748,1.1183,0.6533,1.2693,1.1024,1.2195,1.3785,0.9953
0.5784,2.7178,0.5748,1.1181,0.6528,1.2675,1.1030,1.2191,1.3849,0.9944
0.5785,2.7110,0.5748,1.1162,0.6525,1.2661,1.1050,1.2183,1.3870,0.9939
0.5789,2.7011,0.5751,1.1158,0.6521,1.2649,1.1066,1.2191,1.3909,0.9935
0.5788,2.6964,0.5753,1.1158,0.6518,1.2632,1.1073,1.2175,1.3950,0.9948
0.5787,2.6890,0.5752,1.1153,0.6513,1.2623,1.1085,1.2183,1.4005,0.9941
0.5784,2.6817,0.5751,1.1155,0.6506,1.2611,1.1097,1.2187,1.4044,0.9935
0.5780,2.6739,0.5754,1.1153,0.6505,1.2605,1.1101,1.2175,1.4090,0.9939
0.5779,2.6661,0.5755,1.1152,0.6502,1.2602,1.1115,1.2166,1.4136,0.9937
0.5779,2.6619,0.5755,1.1152,0.6500,1.2591,1.1137,1.2175,1.4189,0.9945
0.5780,2.6567,0.5753,1.1152,0.6493,1.2585,1.1163,1.2183,1.4217,0.9948
0.5780,2.6505,0.5753,1.1152,0.6488,1.2579,1.1191,1.2183,1.4242,0.9946
0.5779,2.6432,0.5756,1.1149,0.6488,1.2550,1.1191,1.2166,1.4277,0.9949
0.5778,2.6344,0.5757,1.1152,0.6488,1.2538,1.1199,1.2162,1.4316,0.9937
0.5780,2.6307,0.5762,1.1152,0.6483,1.2538,1.1207,1.2170,1.4353,0.9950
0.5781,2.6255,0.5757,1.1152,0.6480,1.2538,1.1231,1.2166,1.4395,0.9948
0.5781,2.6230,0.5754,1.1145,0.6476,1.2515,1.1235,1.2162,1.4435,0.9944
0.5781,2.6167,0.5761,1.1152,0.6473,1.2498,1.1235,1.2158,1.4484,0.9942
0.5782,2.6152,0.5755,1.1145,0.6475,1.2486,1.1241,1.2150,1.4521,0.9942
0.5780,2.6121,0.5757,1.1152,0.6471,1.2486,1.1255,1.2162,1.4574,0.9949
0.5773,2.6038,0.5760,1.1149,0.6471,1.2498,1.1257,1.2150,1.4591,0.9941
0.5775,2.5971,0.5762,1.1149,0.6469,1.2472,1.1271,1.2137,1.4614,0.9949
0.5774,2.5930,0.5757,1.1145,0.6466,1.2466,1.1273,1.2150,1.4663,0.9952
0.5779,2.5914,0.5757,1.1149,0.6458,1.2445,1.1287,1.2137,1.4705,0.9958
0.5772,2.5853,0.5760,1.1145,0.6458,1.2440,1.1297,1.2158,1.4740,0.9953
0.5776,2.5837,0.5752,1.1152,0.6453,1.2428,1.1309,1.2146,1.4771,0.9950
0.5773,2.5796,0.5756,1.1149,0.6449,1.2440,1.1327,1.2129,1.4803,0.9942
0.5773,2.5775,0.5755,1.1152,0.6447,1.2416,1.1343,1.2125,1.4843,0.9953
0.5769,2.5719,0.5750,1.1152,0.6443,1.2411,1.1351,1.2142,1.4883,0.9949
0.5770,2.5688,0.5754,1.1149,0.6438,1.2402,1.1357,1.2125,1.4928,0.9960
0.5765,2.5606,0.5755,1.1149,0.6441,1.2390,1.1373,1.2133,1.4966,0.9950
0.5772,2.5585,0.5757,1.1149,0.6437,1.2387,1.1391,1.2117,1.4984,0.9968
0.5768,2.5549,0.5752,1.1149,0.6434,1.2373,1.1397,1.2121,1.5022,0.9965
0.5769,2.5472,0.5761,1.1149,0.6430,1.2385,1.1409,1.2104,1.5043,0.9964
0.5765,2.5467,0.5753,1.1152,0.6429,1.2373,1.1413,1.2100,1.5098,0.9957
