0,1,2,3,4,5,6,7,8,9
1.0082,0.9937,1.0086,0.9975,1.0092,0.9961,0.9904,0.9907,0.9806,0.9983
1.0239,0.9928,1.0217,0.9983,1.0214,0.9981,1.0030,0.9869,0.9881,1.0008
1.0109,1.0536,0.9992,1.0074,1.0061,1.0448,1.0001,1.0131,0.9851,1.0054
0.9700,1.1759,0.9507,1.0153,0.9654,1.1377,0.9900,1.0592,0.9796,1.0095
0.9421,1.2914,0.9089,1.0215,0.9353,1.2285,0.9890,1.0935,0.9825,1.0131
0.9137,1.3899,0.8715,1.0264,0.9101,1.3095,0.9898,1.1270,0.9864,1.0146
0.8854,1.4773,0.8370,1.0297,0.8853,1.3827,0.9908,1.1553,0.9901,1.0174
0.8578,1.5546,0.8070,1.0340,0.8627,1.4454,0.9919,1.1835,0.9928,1.0188
0.8323,1.6235,0.7815,1.0378,0.8428,1.4977,0.9930,1.2068,0.9965,1.0218
0.8081,1.6769,0.7595,1.0410,0.8257,1.5429,0.9947,1.2333,1.0016,1.0211
0.7879,1.7273,0.7404,1.0437,0.8098,1.5818,0.9955,1.2486,1.0054,1.0220
0.7689,1.7701,0.7243,1.0469,0.7959,1.6146,0.9966,1.2681,1.0112,1.0218
0.7518,1.8134,0.7095,1.0494,0.7832,1.6450,0.9980,1.2880,1.0134,1.0218
0.7369,1.8502,0.6971,1.0511,0.7714,1.6726,1.0000,1.2997,1.0171,1.0225
0.7231,1.8789,0.6863,1.0528,0.7610,1.6936,1.0017,1.3159,1.0219,1.0224
0.7116,1.9075,0.6764,1.0549,0.7520,1.7130,1.0023,1.3305,1.0255,1.0222
0.7017,1.9293,0.6675,1.0573,0.7442,1.7249,1.0049,1.3447,1.0314,1.0221
0.6914,1.9461,0.6611,1.0585,0.7369,1.7389,1.0062,1.3492,1.0346,1.0207
0.6835,1.9674,0.6542,1.0604,0.7307,1.7515,1.0072,1.3604,1.0377,1.0215
0.6760,1.9755,0.6487,1.0620,0.7246,1.7594,1.0095,1.3708,1.0415,1.0207
0.6702,1.9884,0.6443,1.0641,0.7199,1.7656,1.0106,1.3775,1.0454,1.0204
0.6636,1.9972,0.6387,1.0651,0.7150,1.7729,1.0107,1.3890,1.0495,1.0193
0.6586,2.0120,0.6352,1.0670,0.7106,1.7792,1.0116,1.3996,1.0546,1.0193
0.6544,2.0235,0.6316,1.0678,0.7061,1.7854,1.0120,1.4024,1.0570,1.0196
0.6490,2.0314,0.6273,1.0690,0.7027,1.7908,1.0129,1.4069,1.0597,1.0182
0.6448,2.0373,0.6245,1.0711,0.6994,1.7962,1.0139,1.4112,1.0629,1.0185
0.6411,2.0455,0.6216,1.0721,0.6960,1.8007,1.0155,1.4193,1.0668,1.0177
0.6376,2.0560,0.6189,1.0727,0.6928,1.8053,1.0166,1.4267,1.0695,1.0178
0.6340,2.0698,0.6155,1.0743,0.6895,1.8087,1.0167,1.4324,1.0737,1.0173
0.6312,2.0826,0.6129,1.0758,0.6871,1.8124,1.0183,1.4373,1.0779,1.0168
0.6283,2.0897,0.6101,1.0765,0.6846,1.8167,1.0196,1.4447,1.0803,1.0162
0.6265,2.0928,0.6083,1.0781,0.6819,1.8184,1.0206,1.4526,1.0829,1.0167
0.6233,2.0988,0.6064,1.0787,0.6796,1.8225,1.0218,1.4554,1.0859,1.0170
0.6204,2.1056,0.6040,1.0808,0.6776,1.8256,1.0224,1.4589,1.0893,1.0164
0.6180,2.1124,0.6018,1.0811,0.6759,1.8265,1.0233,1.4607,1.0932,1.0156
0.6163,2.1147,0.6011,1.0821,0.6742,1.8265,1.0254,1.4614,1.0965,1.0157
0.6147,2.1143,0.6000,1.0824,0.6723,1.8259,1.0267,1.4639,1.1007,1.0159
0.6136,2.1181,0.5985,1.0839,0.6710,1.8250,1.0272,1.4678,1.1032,1.0149
0.6121,2.1166,0.5980,1.0842,0.6698,1.8253,1.0282,1.4707,1.1049,1.0148
0.6103,2.1169,0.5974,1.0854,0.6685,1.8230,1.0290,1.4714,1.1079,1.0146
0.6087,2.1215,0.5961,1.0876,0.6675,1.8245,1.0302,1.4746,1.1107,1.0138
0.6072,2.1226,0.5945,1.0883,0.6663,1.8247,1.0309,1.4778,1.1136,1.0144
0.6050,2.1313,0.5925,1.0899,0.6641,1.8302,1.0307,1.4846,1.1144,1.0144
0.6027,2.1484,0.5909,1.0922,0.6619,1.8406,1.0312,1.4893,1.1171,1.0149
0.6011,2.1538,0.5883,1.0934,0.6599,1.8443,1.0318,1.4964,1.1208,1.0155
0.6003,2.1572,0.5875,1.0944,0.6584,1.8486,1.0322,1.5004,1.1236,1.0168
0.5991,2.1649,0.5859,1.0950,0.6569,1.8509,1.0326,1.5061,1.1258,1.0173
0.5974,2.1687,0.5846,1.0954,0.6557,1.8527,1.0330,1.5111,1.1284,1.0174
0.5960,2.1721,0.5839,1.0966,0.6544,1.8541,1.0338,1.5118,1.1308,1.0175
0.5942,2.1775,0.5817,1.0972,0.6529,1.8570,1.0352,1.5151,1.1344,1.0171
0.5929,2.1786,0.5813,1.0980,0.6520,1.8573,1.0360,1.5158,1.1369,1.0174
0.5925,2.1817,0.5809,1.0985,0.6506,1.8585,1.0369,1.5162,1.1394,1.0185
0.5913,2.1852,0.5791,1.0993,0.6494,1.8599,1.0376,1.5190,1.1420,1.0193
0.5903,2.1890,0.5779,1.1006,0.6487,1.8602,1.0381,1.5208,1.1451,1.0171
0.5894,2.1909,0.5773,1.1009,0.6476,1.8622,1.0385,1.5237,1.1487,1.0184
