0,1,2,3,4,5,6,7,8,9
1.0264,0.9771,1.0234,0.9868,1.0265,0.9937,0.9802,0.9893,0.9704,0.9994
0.9805,1.2069,0.9364,1.0058,0.9389,1.1063,1.0087,1.0181,1.0177,0.9897
0.8353,2.1077,0.7574,1.0599,0.7735,1.4470,1.0200,1.1135,1.0677,0.9769
0.7224,3.2788,0.6316,1.1040,0.6611,1.7273,1.0320,1.2070,1.1175,0.9665
0.6463,4.4438,0.5538,1.1354,0.5916,1.9032,1.0446,1.2763,1.1665,0.9617
0.5937,5.5718,0.5008,1.1590,0.5421,2.0426,1.0592,1.3386,1.2211,0.9566
0.5552,6.6449,0.4640,1.1774,0.5061,2.1525,1.0735,1.3951,1.2741,0.9528
0.5273,7.6098,0.4368,1.1929,0.4790,2.2408,1.0874,1.4473,1.3280,0.9497
0.5043,8.4404,0.4163,1.2046,0.4582,2.3116,1.1009,1.4936,1.3822,0.9470
0.4880,9.1380,0.4003,1.2154,0.4420,2.3665,1.1143,1.5328,1.4336,0.9448
0.4745,9.7019,0.3882,1.2239,0.4292,2.4117,1.1269,1.5713,1.4832,0.9429
0.4631,10.1035,0.3801,1.2320,0.4199,2.4354,1.1389,1.5952,1.5310,0.9433
0.4559,10.3556,0.3726,1.2393,0.4127,2.4504,1.1502,1.6166,1.5765,0.9431
0.4483,10.5373,0.3684,1.2430,0.4056,2.4712,1.1625,1.6367,1.6226,0.9424
0.4420,10.7720,0.3619,1.2472,0.3982,2.4975,1.1761,1.6577,1.6704,0.9407
0.4359,11.0712,0.3560,1.2514,0.3909,2.5291,1.1893,1.6840,1.7168,0.9388
0.4297,11.4087,0.3516,1.2557,0.3842,2.5596,1.2028,1.7059,1.7637,0.9382
0.4238,11.7340,0.3464,1.2609,0.3780,2.5854,1.2152,1.7298,1.8077,0.9368
0.4199,12.0084,0.3424,1.2652,0.3742,2.6014,1.2263,1.7445,1.8481,0.9368
0.4153,12.1397,0.3413,1.2683,0.3701,2.6033,1.2370,1.7550,1.8868,0.9372
0.4130,12.1550,0.3402,1.2693,0.3679,2.5982,1.2472,1.7612,1.9232,0.9378
0.4109,12.1569,0.3380,1.2716,0.3656,2.5988,1.2587,1.7717,1.9608,0.9380
0.4083,12.1898,0.3357,1.2744,0.3616,2.6133,1.2718,1.7810,1.9989,0.9375
0.4072,12.3262,0.3337,1.2766,0.3582,2.6259,1.2832,1.7906,2.0354,0.9371
0.4056,12.4090,0.3326,1.2799,0.3565,2.6272,1.2928,1.7997,2.0661,0.9382
0.4028,12.3833,0.3312,1.2815,0.3548,2.6236,1.3030,1.8025,2.0979,0.9376
0.4019,12.3853,0.3295,1.2830,0.3524,2.6282,1.3138,1.8094,2.1297,0.9379
0.3992,12.4369,0.3290,1.2865,0.3501,2.6363,1.3252,1.8172,2.1597,0.9378
0.3981,12.5189,0.3279,1.2882,0.3482,2.6428,1.3342,1.8241,2.1887,0.9376
0.3966,12.5754,0.3275,1.2894,0.3456,2.6483,1.3459,1.8304,2.2182,0.9374
0.3952,12.6589,0.3270,1.2910,0.3429,2.6571,1.3567,1.8364,2.2469,0.9370
0.3936,12.7287,0.3263,1.2932,0.3410,2.6617,1.3666,1.8398,2.2717,0.9374
0.3924,12.7804,0.3249,1.2944,0.3402,2.6604,1.3762,1.8423,2.2973,0.9371
0.3908,12.8429,0.3228,1.2959,0.3382,2.6705,1.3867,1.8506,2.3221,0.9371
0.3905,12.9417,0.3211,1.2965,0.3359,2.6751,1.3968,1.8566,2.3465,0.9362
0.3899,13.0117,0.3206,1.2969,0.3341,2.6791,1.4066,1.8604,2.3684,0.9374
0.3895,13.0867,0.3193,1.2985,0.3323,2.6843,1.4176,1.8648,2.3930,0.9366
0.3873,13.1493,0.3194,1.3001,0.3312,2.6906,1.4276,1.8708,2.4128,0.9362
0.3866,13.1515,0.3179,1.3016,0.3303,2.6863,1.4368,1.8746,2.4314,0.9363
0.3859,13.1320,0.3178,1.3029,0.3299,2.6814,1.4439,1.8746,2.4480,0.9365
0.3873,13.0012,0.3180,1.3036,0.3300,2.6715,1.4533,1.8727,2.4638,0.9375
0.3868,12.8849,0.3188,1.3054,0.3299,2.6610,1.4596,1.8673,2.4763,0.9378
0.3867,12.7391,0.3199,1.3054,0.3299,2.6493,1.4667,1.8629,2.4894,0.9390
0.3876,12.6181,0.3206,1.3073,0.3303,2.6405,1.4729,1.8600,2.4995,0.9399
0.3885,12.4788,0.3206,1.3081,0.3304,2.6301,1.4815,1.8566,2.5122,0.9396
0.3881,12.3853,0.3208,1.3085,0.3300,2.6272,1.4884,1.8550,2.5236,0.9403
