0,1,2,3,4,5,6,7,8,9
1.0295,0.9858,1.0188,0.9882,1.0176,1.0037,0.9919,0.9919,0.9832,0.9991
0.9382,1.3512,0.8791,1.0212,0.8819,1.3070,1.0155,1.1004,1.0316,0.9834
0.8149,2.1829,0.7218,1.0735,0.7362,1.7886,1.0255,1.2927,1.0712,0.9676
0.7252,3.1519,0.6191,1.1127,0.6491,2.1342,1.0384,1.4616,1.1143,0.9541
0.6602,4.1705,0.5532,1.1420,0.5939,2.3796,1.0519,1.6017,1.1593,0.9452
0.6128,5.2095,0.5081,1.1649,0.5568,2.5565,1.0647,1.7159,1.2049,0.9359
0.5766,6.1906,0.4769,1.1829,0.5308,2.6901,1.0774,1.8059,1.2503,0.9316
0.5492,7.0895,0.4547,1.1965,0.5116,2.7874,1.0900,1.8804,1.2951,0.9272
0.5290,7.9105,0.4370,1.2077,0.4967,2.8642,1.1022,1.9404,1.3400,0.9238
0.5123,8.6508,0.4241,1.2167,0.4849,2.9247,1.1141,1.9894,1.3846,0.9216
0.4991,9.2988,0.4127,1.2257,0.4761,2.9743,1.1262,2.0299,1.4282,0.9178
0.4881,9.8577,0.4048,1.2325,0.4683,3.0120,1.1383,2.0658,1.4713,0.9166
0.4782,10.3515,0.3968,1.2374,0.4620,3.0457,1.1500,2.0987,1.5139,0.9144
0.4704,10.8055,0.3916,1.2433,0.4562,3.0729,1.1613,2.1210,1.5550,0.9135
0.4638,11.2003,0.3860,1.2484,0.4511,3.0962,1.1731,2.1438,1.5962,0.9131
0.4566,11.5350,0.3816,1.2530,0.4470,3.1124,1.1845,2.1636,1.6358,0.9122
0.4528,11.8172,0.3787,1.2575,0.4434,3.1249,1.1945,2.1757,1.6731,0.9115
0.4480,12.0700,0.3743,1.2601,0.4398,3.1421,1.2070,2.1911,1.7121,0.9108
0.4431,12.3429,0.3712,1.2636,0.4361,3.1624,1.2184,2.2079,1.7502,0.9104
0.4392,12.6553,0.3675,1.2667,0.4317,3.1828,1.2307,2.2231,1.7878,0.9081
0.4370,12.9865,0.3650,1.2694,0.4282,3.2041,1.2420,2.2393,1.8251,0.9067
0.4319,13.3201,0.3612,1.2720,0.4243,3.2227,1.2535,2.2550,1.8611,0.9063
0.4279,13.6339,0.3578,1.2764,0.4215,3.2356,1.2652,2.2674,1.8959,0.9051
0.4244,13.9333,0.3555,1.2778,0.4184,3.2446,1.2762,2.2730,1.9306,0.9048
0.4224,14.1801,0.3538,1.2809,0.4158,3.2549,1.2875,2.2822,1.9630,0.9043
0.4209,14.4029,0.3528,1.2835,0.4138,3.2596,1.2982,2.2898,1.9946,0.9043
0.4180,14.5660,0.3509,1.2850,0.4122,3.2695,1.3091,2.2951,2.0264,0.9041
0.4152,14.7026,0.3490,1.2866,0.4104,3.2695,1.3199,2.3004,2.0562,0.9040
0.4135,14.7909,0.3474,1.2876,0.4088,3.2726,1.3301,2.3043,2.0838,0.9036
0.4115,14.8846,0.3460,1.2897,0.4072,3.2726,1.3406,2.3083,2.1115,0.9037
0.4101,14.9490,0.3450,1.2914,0.4057,3.2758,1.3506,2.3116,2.1384,0.9030
0.4085,15.0139,0.3452,1.2927,0.4040,3.2746,1.3606,2.3136,2.1621,0.9046
0.4075,15.0839,0.3441,1.2948,0.4033,3.2738,1.3713,2.3140,2.1873,0.9039
0.4068,15.1167,0.3422,1.2965,0.4025,3.2750,1.3811,2.3176,2.2111,0.9043
0.4064,15.1473,0.3416,1.2979,0.4010,3.2734,1.3901,2.3189,2.2311,0.9046
0.4057,15.1946,0.3405,1.2991,0.3998,3.2746,1.4000,2.3189,2.2530,0.9039
0.4052,15.2325,0.3403,1.3006,0.3987,3.2738,1.4097,2.3203,2.2725,0.9048
0.4044,15.2849,0.3402,1.3030,0.3976,3.2734,1.4178,2.3199,2.2920,0.9055
0.4026,15.2920,0.3397,1.3034,0.3966,3.2726,1.4267,2.3203,2.3102,0.9055
0.4019,15.2968,0.3396,1.3044,0.3957,3.2714,1.4358,2.3199,2.3276,0.9048
0.4008,15.3088,0.3393,1.3054,0.3952,3.2706,1.4433,2.3209,2.3444,0.9051
0.4001,15.3207,0.3387,1.3070,0.3947,3.2695,1.4527,2.3206,2.3613,0.9058
0.3990,15.3351,0.3382,1.3073,0.3938,3.2703,1.4605,2.3213,2.3760,0.9053
0.3987,15.3520,0.3379,1.3093,0.3927,3.2679,1.4685,2.3206,2.3916,0.9054
0.3984,15.3640,0.3371,1.3098,0.3919,3.2659,1.4776,2.3209,2.4044,0.9057
0.3980,15.3568,0.3374,1.3105,0.3910,3.2667,1.4848,2.3196,2.4178,0.9062
0.3979,15.3496,0.3369,1.3113,0.3904,3.2604,1.4922,2.3203,2.4313,0.9059
0.3970,15.3592,0.3359,1.3115,0.3896,3.2600,1.5004,2.3196,2.4411,0.9059
0.3973,15.3616,0.3352,1.3121,0.3888,3.2580,1.5075,2.3193,2.4541,0.9062
0.3971,15.3471,0.3350,1.3130,0.3882,3.2572,1.5150,2.3189,2.4649,0.9060
0.3961,15.3496,0.3338,1.3138,0.3876,3.2557,1.5223,2.3196,2.4761,0.9053
0.3957,15.3399,0.3338,1.3146,0.3873,3.2533,1.5290,2.3183,2.4873,0.9054
0.3957,15.3447,0.3340,1.3151,0.3867,3.2529,1.5355,2.3163,2.4949,0.9063
0.3954,15.3327,0.3336,1.3163,0.3865,3.2505,1.5430,2.3159,2.5060,0.9072
0.3947,15.3255,0.3328,1.3166,0.3860,3.2478,1.5496,2.3179,2.5127,0.9062
0.3945,15.3327,0.3333,1.3176,0.3852,3.2474,1.5573,2.3156,2.5205,0.9072
0.3946,15.3495,0.3327,1.3180,0.3842,3.2482,1.5630,2.3156,2.5292,0.9073
0.3939,15.3568,0.3322,1.3190,0.3838,3.2435,1.5698,2.3176,2.5367,0.9069
0.3937,15.3303,0.3326,1.3191,0.3832,3.2419,1.5751,2.3126,2.5455,0.9069
0.3933,15.3231,0.3320,1.3196,0.3828,3.2431,1.5816,2.3123,2.5504,0.9066
0.3926,15.3255,0.3318,1.3203,0.3824,3.2403,1.5865,2.3116,2.5563,0.9073
0.3924,15.3255,0.3313,1.3211,0.3818,3.2415,1.5946,2.3110,2.5645,0.9064
0.3925,15.3496,0.3315,1.3216,0.3809,3.2411,1.5989,2.3090,2.5689,0.9073
0.3917,15.3544,0.3307,1.3228,0.3804,3.2399,1.6047,2.3110,2.5756,0.9072
0.3920,15.3568,0.3305,1.3233,0.3802,3.2356,1.6104,2.3083,2.5820,0.9074
0.3916,15.3375,0.3301,1.3231,0.3799,3.2348,1.6163,2.3080,2.5882,0.9072
0.3918,15.3375,0.3299,1.3238,0.3791,3.2329,1.6216,2.3053,2.5910,0.9074
0.3914,15.3448,0.3293,1.3243,0.3788,3.2352,1.6260,2.3060,2.5960,0.9077
0.3912,15.3303,0.3296,1.3250,0.3787,3.2309,1.6318,2.3053,2.6005,0.9078
0.3912,15.3184,0.3301,1.3253,0.3783,3.2278,1.6362,2.3017,2.6058,0.9098
0.3912,15.3040,0.3287,1.3261,0.3784,3.2266,1.6421,2.3024,2.6093,0.9080
0.3914,15.2897,0.3292,1.3266,0.3779,3.2262,1.6460,2.3007,2.6113,0.9082
0.3911,15.2515,0.3297,1.3268,0.3776,3.2251,1.6500,2.2990,2.6158,0.9087
0.3912,15.2277,0.3292,1.3283,0.3772,3.2247,1.6549,2.2967,2.6196,0.9091
0.3910,15.2041,0.3289,1.3286,0.3767,3.2231,1.6589,2.2967,2.6244,0.9082
0.3910,15.1662,0.3291,1.3290,0.3763,3.2223,1.6633,2.2954,2.6284,0.9096
0.3909,15.1520,0.3286,1.3296,0.3760,3.2227,1.6684,2.2948,2.6295,0.9092
0.3910,15.1355,0.3288,1.3298,0.3753,3.2219,1.6724,2.2944,2.6305,0.9092
0.3910,15.1308,0.3287,1.3301,0.3749,3.2161,1.6757,2.2938,2.6340,0.9091
0.3911,15.1261,0.3279,1.3303,0.3747,3.2149,1.6799,2.2931,2.6361,0.9105
0.3906,15.1261,0.3282,1.3300,0.3744,3.2138,1.6846,2.2921,2.6389,0.9100
0.3906,15.1191,0.3286,1.3306,0.3742,3.2103,1.6873,2.2891,2.6411,0.9107
0.3907,15.0769,0.3279,1.3306,0.3737,3.2107,1.6919,2.2914,2.6439,0.9091
