0,1,2,3,4,5,6,7,8,9
1.0212,0.9737,1.0180,0.9879,1.0179,0.9853,0.9752,0.9842,0.9673,1.0018
1.0199,0.9779,1.0187,0.9902,1.0176,0.9719,0.9677,0.9772,0.9585,1.0022
1.0222,0.9854,1.0218,0.9944,1.0172,0.9633,0.9636,0.9731,0.9529,1.0081
0.9454,1.3320,0.9007,1.0125,0.8988,1.1729,0.9887,1.0457,1.0021,0.9975
0.8056,2.4942,0.7160,1.0656,0.7313,1.7856,1.0137,1.2827,1.0622,0.9757
0.7022,3.8302,0.6018,1.1082,0.6334,2.2433,1.0326,1.5053,1.1162,0.9583
0.6349,5.1962,0.5335,1.1397,0.5755,2.5496,1.0479,1.6915,1.1677,0.9461
0.5894,6.4561,0.4906,1.1627,0.5392,2.7573,1.0625,1.8358,1.2195,0.9359
0.5570,7.5624,0.4609,1.1794,0.5144,2.9037,1.0768,1.9502,1.2699,0.9275
0.5318,8.5544,0.4404,1.1933,0.4959,3.0185,1.0911,2.0388,1.3200,0.9230
0.5124,9.4118,0.4234,1.2036,0.4820,3.1046,1.1051,2.1129,1.3690,0.9175
0.4976,10.2014,0.4109,1.2129,0.4709,3.1693,1.1180,2.1699,1.4183,0.9123
0.4844,10.9315,0.4006,1.2208,0.4613,3.2246,1.1316,2.2171,1.4664,0.9108
0.4734,11.5768,0.3917,1.2272,0.4537,3.2709,1.1446,2.2573,1.5144,0.9075
0.4647,12.1361,0.3855,1.2331,0.4471,3.3078,1.1570,2.2881,1.5592,0.9056
0.4566,12.5980,0.3797,1.2391,0.4418,3.3339,1.1703,2.3132,1.6035,0.9050
0.4511,13.0244,0.3741,1.2439,0.4372,3.3605,1.1830,2.3381,1.6486,0.9031
0.4442,13.3926,0.3704,1.2467,0.4327,3.3787,1.1950,2.3565,1.6915,0.9020
0.4392,13.7229,0.3661,1.2508,0.4288,3.3926,1.2071,2.3692,1.7318,0.9007
0.4365,14.0187,0.3639,1.2535,0.4259,3.4048,1.2196,2.3837,1.7721,0.8997
0.4320,14.2720,0.3614,1.2580,0.4225,3.4167,1.2315,2.3945,1.8115,0.8988
0.4272,14.5056,0.3578,1.2610,0.4197,3.4245,1.2428,2.4060,1.8492,0.8984
