0,1,2,3,4,5,6,7,8,9
0.9856,1.1818,0.9466,1.0017,0.9511,1.1181,1.0104,1.0307,1.0112,0.9934
0.8449,2.1435,0.7654,1.0553,0.7884,1.5500,1.0219,1.1909,1.0511,0.9776
0.7331,3.4811,0.6404,1.0981,0.6805,1.9221,1.0349,1.3501,1.0937,0.9653
0.6551,4.9295,0.5643,1.1264,0.6147,2.1910,1.0504,1.4840,1.1394,0.9552
0.6016,6.3907,0.5145,1.1469,0.5713,2.3865,1.0649,1.5961,1.1870,0.9476
0.5622,7.8089,0.4812,1.1625,0.5406,2.5361,1.0793,1.6897,1.2353,0.9416
0.5324,9.1287,0.4561,1.1745,0.5182,2.6494,1.0939,1.7671,1.2834,0.9375
0.5106,10.3226,0.4382,1.1850,0.5013,2.7372,1.1080,1.8308,1.3318,0.9348
0.4925,11.3831,0.4234,1.1921,0.4879,2.8055,1.1222,1.8855,1.3816,0.9327
0.4782,12.2938,0.4123,1.2004,0.4775,2.8654,1.1366,1.9329,1.4287,0.9293
0.4670,13.0889,0.4027,1.2059,0.4688,2.9073,1.1504,1.9710,1.4765,0.9287
0.4565,13.7708,0.3953,1.2107,0.4617,2.9457,1.1642,2.0039,1.5230,0.9257
0.4500,14.3282,0.3892,1.2146,0.4558,2.9737,1.1786,2.0328,1.5691,0.9242
0.4426,14.8106,0.3837,1.2189,0.4505,3.0031,1.1922,2.0560,1.6133,0.9232
0.4360,15.2339,0.3787,1.2228,0.4460,3.0192,1.2056,2.0771,1.6562,0.9232
0.4314,15.6077,0.3759,1.2275,0.4419,3.0361,1.2190,2.0946,1.6977,0.9229
0.4262,15.9377,0.3711,1.2295,0.4387,3.0545,1.2326,2.1105,1.7403,0.9214
0.4223,16.2461,0.3678,1.2334,0.4351,3.0667,1.2458,2.1238,1.7813,0.9210
0.4200,16.5132,0.3645,1.2350,0.4322,3.0758,1.2588,2.1399,1.8208,0.9202
0.4168,16.7840,0.3620,1.2370,0.4295,3.0861,1.2715,2.1499,1.8589,0.9193
0.4129,17.0065,0.3592,1.2397,0.4269,3.0949,1.2849,2.1587,1.8961,0.9187
0.4101,17.2014,0.3574,1.2413,0.4246,3.1025,1.2971,2.1681,1.9310,0.9195
0.4079,17.3808,0.3553,1.2443,0.4230,3.1075,1.3101,2.1741,1.9654,0.9192
