0,1,2,3,4,5,6,7,8,9
0.9916,1.2784,0.9217,1.0147,0.9318,1.3195,1.0501,1.1110,1.0504,0.9908
0.8076,2.3334,0.7105,1.0670,0.7299,2.1045,1.0516,1.4666,1.0937,0.9682
0.6998,3.6995,0.5966,1.1066,0.6242,2.6237,1.0620,1.7837,1.1377,0.9503
0.6348,5.1423,0.5329,1.1346,0.5696,2.9105,1.0746,2.0044,1.1808,0.9378
0.5917,6.4284,0.4946,1.1543,0.5380,3.0508,1.0854,2.1296,1.2220,0.9335
0.5599,7.5042,0.4688,1.1681,0.5166,3.1408,1.0959,2.2099,1.2644,0.9299
0.5364,8.4081,0.4499,1.1795,0.5011,3.2040,1.1066,2.2678,1.3053,0.9267
0.5184,9.1684,0.4357,1.1876,0.4891,3.2546,1.1187,2.3132,1.3462,0.9251
0.5037,9.8140,0.4250,1.1957,0.4794,3.2947,1.1291,2.3491,1.3865,0.9244
0.4921,10.3445,0.4158,1.2024,0.4716,3.3271,1.1404,2.3788,1.4259,0.9244
0.4829,10.7486,0.4094,1.2067,0.4648,3.3570,1.1516,2.4063,1.4647,0.9232
0.4749,11.0728,0.4027,1.2120,0.4598,3.3810,1.1625,2.4276,1.5028,0.9210
0.4683,11.3589,0.3985,1.2163,0.4545,3.4023,1.1737,2.4483,1.5402,0.9214
0.4628,11.6037,0.3936,1.2211,0.4504,3.4237,1.1843,2.4681,1.5759,0.9205
0.4581,11.8350,0.3892,1.2247,0.4460,3.4403,1.1959,2.4822,1.6111,0.9204
0.4532,12.0464,0.3860,1.2283,0.4428,3.4573,1.2064,2.4982,1.6459,0.9192
0.4493,12.2613,0.3836,1.2303,0.4394,3.4727,1.2169,2.5100,1.6796,0.9195
0.4447,12.4610,0.3800,1.2331,0.4360,3.4807,1.2279,2.5236,1.7123,0.9196
0.4417,12.6479,0.3767,1.2355,0.4337,3.4916,1.2374,2.5301,1.7435,0.9187
0.4394,12.8137,0.3742,1.2386,0.4309,3.4962,1.2478,2.5358,1.7746,0.9192
0.4360,12.9558,0.3724,1.2408,0.4283,3.5017,1.2581,2.5420,1.8050,0.9188
0.4327,13.0891,0.3708,1.2424,0.4260,3.5067,1.2688,2.5470,1.8346,0.9188
0.4310,13.2059,0.3687,1.2463,0.4244,3.5072,1.2781,2.5513,1.8628,0.9192
0.4290,13.2889,0.3673,1.2479,0.4228,3.5101,1.2885,2.5553,1.8901,0.9192
0.4277,13.3483,0.3658,1.2498,0.4213,3.5097,1.2971,2.5549,1.9156,0.9186
0.4269,13.3969,0.3642,1.2515,0.4197,3.5080,1.3072,2.5575,1.9417,0.9195
0.4251,13.4138,0.3630,1.2534,0.4187,3.5097,1.3165,2.5593,1.9653,0.9193
0.4241,13.4646,0.3623,1.2544,0.4173,3.5067,1.3256,2.5582,1.9880,0.9200
0.4221,13.4797,0.3607,1.2553,0.4162,3.5046,1.3345,2.5607,2.0119,0.9200
0.4209,13.4892,0.3601,1.2569,0.4149,3.5029,1.3431,2.5607,2.0336,0.9200
0.4194,13.4986,0.3592,1.2587,0.4140,3.5008,1.3526,2.5596,2.0546,0.9206
0.4188,13.5024,0.3591,1.2595,0.4130,3.4996,1.3608,2.5607,2.0747,0.9201
0.4182,13.4967,0.3582,1.2609,0.4118,3.4979,1.3697,2.5611,2.0949,0.9201
0.4171,13.4910,0.3579,1.2617,0.4111,3.4971,1.3778,2.5607,2.1135,0.9205
0.4166,13.4797,0.3565,1.2636,0.4105,3.4949,1.3860,2.5604,2.1312,0.9211
0.4155,13.4722,0.3561,1.2644,0.4099,3.4941,1.3949,2.5596,2.1485,0.9213
0.4152,13.4627,0.3559,1.2655,0.4089,3.4920,1.4024,2.5589,2.1648,0.9226
0.4145,13.4269,0.3547,1.2665,0.4081,3.4891,1.4103,2.5578,2.1796,0.9213
0.4140,13.4082,0.3541,1.2671,0.4072,3.4853,1.4179,2.5575,2.1952,0.9217
0.4135,13.3820,0.3534,1.2682,0.4066,3.4849,1.4257,2.5575,2.2097,0.9210
0.4127,13.3595,0.3533,1.2693,0.4059,3.4807,1.4337,2.5549,2.2238,0.9219
0.4127,13.3390,0.3524,1.2706,0.4053,3.4777,1.4413,2.5557,2.2366,0.9219
0.4125,13.3241,0.3522,1.2714,0.4047,3.4748,1.4484,2.5539,2.2505,0.9231
0.4121,13.2926,0.3515,1.2724,0.4041,3.4744,1.4558,2.5528,2.2627,0.9231
0.4122,13.2390,0.3514,1.2729,0.4034,3.4698,1.4628,2.5524,2.2733,0.9235
0.4120,13.2224,0.3509,1.2743,0.4030,3.4681,1.4694,2.5510,2.2842,0.9238
0.4119,13.2040,0.3504,1.2756,0.4027,3.4648,1.4765,2.5506,2.2961,0.9237
0.4111,13.1710,0.3501,1.2767,0.4021,3.4615,1.4845,2.5495,2.3064,0.9229
0.4116,13.1472,0.3502,1.2788,0.4016,3.4590,1.4907,2.5481,2.3175,0.9236
0.4107,13.1126,0.3494,1.2790,0.4012,3.4602,1.4976,2.5484,2.3255,0.9236
0.4115,13.0854,0.3493,1.2803,0.4004,3.4569,1.5040,2.5470,2.3367,0.9235
0.4109,13.0528,0.3490,1.2814,0.4001,3.4544,1.5100,2.5456,2.3427,0.9241
0.4107,13.0347,0.3488,1.2828,0.3997,3.4527,1.5164,2.5438,2.3510,0.9244
0.4103,12.9969,0.3485,1.2848,0.3993,3.4506,1.5224,2.5427,2.3587,0.9242
0.4100,12.9736,0.3482,1.2859,0.3986,3.4486,1.5293,2.5430,2.3677,0.9249
0.4091,12.9378,0.3478,1.2867,0.3984,3.4473,1.5347,2.5412,2.3743,0.9242
0.4094,12.9111,0.3474,1.2888,0.3978,3.4448,1.5400,2.5416,2.3800,0.9244
