0,1,2,3,4,5,6,7,8,9
1.0261,0.9827,1.0160,0.9880,1.0168,1.0009,0.9893,0.9882,0.9800,0.9978
0.9345,1.3581,0.8727,1.0167,0.8771,1.3899,1.0192,1.1344,1.0331,0.9827
0.7984,2.3156,0.7025,1.0710,0.7198,2.0415,1.0325,1.4217,1.0788,0.9616
0.7059,3.4712,0.6003,1.1116,0.6308,2.4702,1.0458,1.6674,1.1233,0.9463
0.6426,4.6578,0.5385,1.1403,0.5775,2.7433,1.0600,1.8548,1.1691,0.9372
0.5974,5.7955,0.4964,1.1613,0.5428,2.9321,1.0736,1.9924,1.2163,0.9272
0.5634,6.8448,0.4672,1.1768,0.5177,3.0710,1.0873,2.0991,1.2628,0.9208
0.5377,7.8771,0.4452,1.1902,0.4983,3.1851,1.1003,2.1877,1.3107,0.9154
0.5171,8.8478,0.4286,1.2007,0.4841,3.2644,1.1130,2.2538,1.3565,0.9117
0.5006,9.7077,0.4157,1.2102,0.4727,3.3241,1.1252,2.3044,1.4024,0.9085
0.4873,10.4968,0.4055,1.2181,0.4634,3.3734,1.1381,2.3465,1.4481,0.9058
0.4762,11.2228,0.3964,1.2242,0.4550,3.4151,1.1505,2.3796,1.4941,0.9043
0.4653,11.8945,0.3887,1.2305,0.4479,3.4523,1.1634,2.4078,1.5382,0.9026
0.4574,12.4979,0.3833,1.2364,0.4422,3.4794,1.1761,2.4317,1.5832,0.9007
0.4501,13.0436,0.3770,1.2410,0.4373,3.5041,1.1885,2.4531,1.6273,0.9000
0.4444,13.5045,0.3727,1.2446,0.4323,3.5214,1.2004,2.4669,1.6701,0.8982
0.4396,13.9356,0.3692,1.2486,0.4286,3.5354,1.2128,2.4815,1.7114,0.8967
0.4342,14.3063,0.3656,1.2519,0.4247,3.5473,1.2251,2.4944,1.7525,0.8962
0.4300,14.6365,0.3618,1.2551,0.4217,3.5597,1.2362,2.5049,1.7922,0.8955
0.4273,14.9173,0.3586,1.2584,0.4190,3.5708,1.2488,2.5108,1.8300,0.8953
0.4239,15.1669,0.3566,1.2616,0.4160,3.5755,1.2596,2.5175,1.8672,0.8955
0.4205,15.3898,0.3551,1.2647,0.4135,3.5807,1.2714,2.5227,1.9031,0.8945
0.4178,15.5649,0.3530,1.2672,0.4115,3.5832,1.2829,2.5280,1.9385,0.8936
0.4153,15.7237,0.3506,1.2688,0.4092,3.5884,1.2937,2.5326,1.9725,0.8950
0.4129,15.8600,0.3490,1.2703,0.4073,3.5905,1.3048,2.5382,2.0050,0.8942
0.4119,16.0008,0.3476,1.2724,0.4055,3.5931,1.3157,2.5386,2.0355,0.8945
0.4106,16.1032,0.3455,1.2744,0.4043,3.5949,1.3268,2.5403,2.0664,0.8936
0.4083,16.2192,0.3444,1.2759,0.4028,3.5953,1.3375,2.5432,2.0962,0.8936
0.4064,16.2853,0.3433,1.2777,0.4008,3.5953,1.3479,2.5484,2.1243,0.8940
0.4044,16.3570,0.3425,1.2793,0.3990,3.5949,1.3578,2.5474,2.1504,0.8939
0.4034,16.4214,0.3418,1.2811,0.3980,3.5961,1.3685,2.5484,2.1765,0.8942
0.4020,16.4966,0.3411,1.2827,0.3967,3.5957,1.3782,2.5492,2.2014,0.8949
0.4008,16.5279,0.3402,1.2843,0.3954,3.5953,1.3892,2.5506,2.2260,0.8943
0.3996,16.5906,0.3400,1.2859,0.3940,3.5931,1.3983,2.5520,2.2496,0.8952
0.3982,16.6221,0.3386,1.2870,0.3928,3.5923,1.4079,2.5506,2.2710,0.8939
0.3975,16.6406,0.3376,1.2885,0.3919,3.5905,1.4180,2.5499,2.2933,0.8953
0.3967,16.6564,0.3369,1.2900,0.3907,3.5910,1.4274,2.5495,2.3127,0.8950
0.3967,16.6987,0.3356,1.2911,0.3897,3.5888,1.4365,2.5488,2.3328,0.8954
0.3960,16.7226,0.3353,1.2924,0.3890,3.5897,1.4459,2.5495,2.3502,0.8955
0.3959,16.7598,0.3344,1.2934,0.3883,3.5862,1.4556,2.5488,2.3692,0.8962
0.3955,16.7705,0.3340,1.2943,0.3874,3.5867,1.4638,2.5470,2.3849,0.8957
0.3948,16.7972,0.3338,1.2947,0.3866,3.5841,1.4724,2.5463,2.4008,0.8963
0.3931,16.8373,0.3323,1.2955,0.3855,3.5854,1.4810,2.5492,2.4172,0.8954
0.3920,16.8427,0.3316,1.2963,0.3846,3.5832,1.4901,2.5467,2.4323,0.8958
0.3922,16.8615,0.3315,1.2983,0.3839,3.5811,1.4984,2.5453,2.4477,0.8959
0.3919,16.8534,0.3305,1.2992,0.3830,3.5794,1.5062,2.5424,2.4595,0.8955
0.3914,16.8588,0.3304,1.3002,0.3824,3.5802,1.5143,2.5414,2.4725,0.8957
0.3912,16.8615,0.3306,1.3002,0.3817,3.5772,1.5223,2.5403,2.4855,0.8969
0.3899,16.8668,0.3298,1.3015,0.3810,3.5764,1.5293,2.5403,2.4968,0.8963
0.3898,16.8642,0.3292,1.3019,0.3806,3.5746,1.5377,2.5386,2.5081,0.8967
0.3891,16.8615,0.3295,1.3023,0.3803,3.5712,1.5449,2.5386,2.5191,0.8969
0.3890,16.8588,0.3295,1.3033,0.3796,3.5682,1.5525,2.5364,2.5291,0.8964
0.3889,16.8534,0.3288,1.3059,0.3789,3.5691,1.5594,2.5357,2.5378,0.8969
0.3881,16.8534,0.3289,1.3059,0.3784,3.5648,1.5665,2.5350,2.5486,0.8972
0.3883,16.8453,0.3287,1.3068,0.3775,3.5627,1.5738,2.5326,2.5572,0.8971
0.3878,16.8266,0.3288,1.3069,0.3770,3.5605,1.5801,2.5315,2.5665,0.8976
0.3875,16.8212,0.3285,1.3081,0.3768,3.5584,1.5868,2.5298,2.5744,0.8972
0.3876,16.8239,0.3282,1.3086,0.3761,3.5554,1.5938,2.5283,2.5828,0.8977
0.3867,16.7865,0.3277,1.3101,0.3755,3.5537,1.5999,2.5287,2.5891,0.8969
0.3865,16.7838,0.3275,1.3104,0.3749,3.5533,1.6061,2.5269,2.5953,0.8977
