0,1,2,3,4,5,6,7,8,9
1.0280,0.9617,1.0241,0.9859,1.0239,0.9890,0.9710,0.9918,0.9616,0.9992
1.0108,1.0887,0.9727,0.9923,0.9797,1.0471,1.0005,1.0015,1.0004,0.9952
0.7986,2.4890,0.7172,1.0382,0.7510,1.4937,1.0174,1.1127,1.0733,0.9796
0.6385,5.1824,0.5493,1.0810,0.5927,1.9197,1.0317,1.2436,1.1531,0.9678
0.5510,8.0249,0.4592,1.1109,0.5049,2.1974,1.0507,1.3515,1.2432,0.9596
0.4964,10.3207,0.4056,1.1328,0.4525,2.3858,1.0700,1.4372,1.3382,0.9532
0.4609,12.0743,0.3714,1.1488,0.4174,2.5224,1.0886,1.5060,1.4346,0.9490
0.4346,13.4912,0.3472,1.1617,0.3924,2.6245,1.1075,1.5642,1.5323,0.9458
0.4137,14.6450,0.3311,1.1720,0.3732,2.7052,1.1268,1.6112,1.6299,0.9435
0.3993,15.6518,0.3167,1.1828,0.3579,2.7761,1.1460,1.6537,1.7277,0.9416
0.3858,16.5739,0.3057,1.1890,0.3448,2.8382,1.1654,1.6913,1.8244,0.9397
0.3759,17.3630,0.2972,1.1952,0.3347,2.8815,1.1842,1.7236,1.9177,0.9386
0.3673,18.0033,0.2906,1.2011,0.3259,2.9188,1.2030,1.7488,2.0100,0.9376
0.3610,18.5555,0.2851,1.2072,0.3185,2.9510,1.2215,1.7738,2.0981,0.9355
0.3552,19.0472,0.2799,1.2113,0.3115,2.9833,1.2415,1.7901,2.1844,0.9351
0.3480,19.5355,0.2762,1.2140,0.3053,3.0155,1.2603,1.8130,2.2686,0.9337
0.3434,19.9965,0.2715,1.2181,0.2996,3.0377,1.2784,1.8308,2.3479,0.9338
0.3418,20.3182,0.2695,1.2211,0.2957,3.0513,1.2974,1.8384,2.4229,0.9339
0.3371,20.5744,0.2670,1.2243,0.2921,3.0623,1.3158,1.8500,2.4924,0.9328
0.3341,20.7485,0.2649,1.2276,0.2883,3.0753,1.3341,1.8592,2.5585,0.9321
0.3315,20.9608,0.2637,1.2309,0.2850,3.0871,1.3516,1.8705,2.6211,0.9318
0.3280,21.1827,0.2617,1.2333,0.2817,3.1009,1.3696,1.8805,2.6800,0.9312
0.3265,21.3721,0.2605,1.2364,0.2789,3.1128,1.3870,1.8859,2.7363,0.9316
0.3257,21.5457,0.2582,1.2378,0.2768,3.1181,1.4032,1.8899,2.7867,0.9313
0.3249,21.6586,0.2574,1.2386,0.2744,3.1218,1.4202,1.8949,2.8325,0.9314
0.3249,21.7090,0.2573,1.2403,0.2725,3.1233,1.4362,1.8972,2.8776,0.9322
0.3206,21.8107,0.2558,1.2426,0.2707,3.1346,1.4521,1.9029,2.9182,0.9316
0.3186,21.9326,0.2547,1.2444,0.2688,3.1406,1.4680,1.9086,2.9576,0.9303
0.3169,22.0623,0.2534,1.2456,0.2668,3.1486,1.4838,1.9127,2.9957,0.9305
0.3166,22.1865,0.2531,1.2476,0.2652,3.1535,1.5002,1.9150,3.0284,0.9308
0.3152,22.2656,0.2521,1.2498,0.2634,3.1595,1.5141,1.9204,3.0595,0.9308
0.3134,22.3519,0.2512,1.2516,0.2621,3.1611,1.5296,1.9218,3.0884,0.9304
0.3126,22.4053,0.2508,1.2524,0.2610,3.1652,1.5444,1.9261,3.1168,0.9305
0.3113,22.4724,0.2506,1.2543,0.2594,3.1717,1.5582,1.9278,3.1398,0.9303
0.3114,22.5332,0.2504,1.2558,0.2581,3.1732,1.5724,1.9305,3.1650,0.9308
0.3092,22.6146,0.2501,1.2569,0.2570,3.1759,1.5864,1.9312,3.1849,0.9297
0.3094,22.6895,0.2500,1.2580,0.2556,3.1801,1.5996,1.9342,3.2050,0.9303
0.3088,22.7444,0.2494,1.2584,0.2548,3.1839,1.6122,1.9366,3.2282,0.9288
0.3085,22.8133,0.2489,1.2603,0.2544,3.1881,1.6252,1.9373,3.2441,0.9297
0.3084,22.8271,0.2495,1.2624,0.2534,3.1862,1.6373,1.9369,3.2575,0.9316
0.3083,22.8341,0.2482,1.2629,0.2526,3.1858,1.6497,1.9373,3.2755,0.9303
0.3079,22.8618,0.2483,1.2637,0.2515,3.1889,1.6616,1.9376,3.2880,0.9300
0.3081,22.9244,0.2481,1.2644,0.2508,3.1900,1.6733,1.9379,3.3020,0.9305
0.3074,22.9803,0.2481,1.2648,0.2498,3.1938,1.6852,1.9379,3.3126,0.9306
0.3075,22.9733,0.2464,1.2653,0.2490,3.1938,1.6971,1.9386,3.3253,0.9306
0.3067,23.0576,0.2467,1.2660,0.2483,3.1965,1.7073,1.9390,3.3367,0.9313
0.3067,23.1212,0.2451,1.2678,0.2475,3.1996,1.7183,1.9396,3.3458,0.9313
0.3056,23.2277,0.2457,1.2684,0.2469,3.2019,1.7295,1.9386,3.3573,0.9318
0.3044,23.2490,0.2444,1.2694,0.2465,3.2023,1.7396,1.9390,3.3651,0.9314
0.3050,23.2063,0.2446,1.2704,0.2464,3.1981,1.7486,1.9393,3.3740,0.9309
0.3055,23.1495,0.2451,1.2709,0.2464,3.1915,1.7580,1.9383,3.3791,0.9321
0.3045,23.0083,0.2450,1.2710,0.2463,3.1931,1.7673,1.9359,3.3867,0.9309
0.3050,23.0576,0.2446,1.2722,0.2460,3.1935,1.7754,1.9373,3.3921,0.9314
0.3037,23.1280,0.2448,1.2736,0.2449,3.1961,1.7859,1.9373,3.3980,0.9318
0.3029,23.1565,0.2440,1.2736,0.2441,3.1992,1.7932,1.9376,3.4049,0.9317
0.3029,23.1920,0.2443,1.2749,0.2437,3.1977,1.8024,1.9373,3.4108,0.9313
0.3029,23.1850,0.2444,1.2761,0.2430,3.1996,1.8107,1.9359,3.4159,0.9316
0.3022,23.2634,0.2440,1.2761,0.2425,3.2015,1.8181,1.9369,3.4215,0.9314
0.3010,23.2919,0.2439,1.2769,0.2421,3.2046,1.8265,1.9369,3.4260,0.9313
0.3009,23.3278,0.2437,1.2779,0.2413,3.2053,1.8344,1.9366,3.4309,0.9314
0.2995,23.3423,0.2430,1.2777,0.2409,3.2088,1.8431,1.9366,3.4382,0.9317
