0,1,2,3,4,5,6,7,8,9
1.0173,0.9769,1.0182,0.9856,1.0185,0.9898,0.9719,0.9878,0.9647,0.9986
1.0368,1.0920,0.9923,0.9998,0.9936,1.0406,1.0197,0.9965,1.0196,0.9961
0.8684,1.8298,0.7879,1.0543,0.7997,1.3139,1.0241,1.0559,1.0698,0.9817
0.7348,2.9180,0.6384,1.1031,0.6621,1.6023,1.0330,1.1288,1.1250,0.9707
0.6511,4.1025,0.5488,1.1391,0.5785,1.8120,1.0487,1.1957,1.1856,0.9641
0.5947,5.2728,0.4923,1.1662,0.5252,1.9601,1.0652,1.2550,1.2462,0.9591
0.5538,6.3652,0.4537,1.1859,0.4883,2.0718,1.0818,1.3045,1.3078,0.9543
0.5242,7.3847,0.4259,1.2028,0.4609,2.1593,1.0967,1.3506,1.3671,0.9526
0.5029,8.1801,0.4069,1.2153,0.4423,2.2158,1.1106,1.3869,1.4225,0.9512
0.4873,8.7380,0.3939,1.2240,0.4292,2.2547,1.1238,1.4189,1.4766,0.9487
0.4757,9.1318,0.3830,1.2328,0.4191,2.2808,1.1366,1.4444,1.5279,0.9493
0.4668,9.4104,0.3769,1.2397,0.4112,2.2988,1.1490,1.4651,1.5769,0.9491
0.4587,9.5815,0.3705,1.2442,0.4047,2.3128,1.1617,1.4830,1.6239,0.9489
0.4542,9.6813,0.3661,1.2489,0.3996,2.3233,1.1737,1.5007,1.6686,0.9497
0.4501,9.7374,0.3629,1.2542,0.3951,2.3312,1.1853,1.5138,1.7124,0.9501
0.4454,9.7515,0.3602,1.2583,0.3905,2.3385,1.1976,1.5269,1.7535,0.9498
0.4417,9.7699,0.3566,1.2609,0.3862,2.3497,1.2101,1.5416,1.7953,0.9483
0.4371,9.8872,0.3534,1.2648,0.3816,2.3681,1.2219,1.5546,1.8354,0.9482
0.4345,10.0667,0.3498,1.2671,0.3767,2.3854,1.2335,1.5690,1.8742,0.9469
0.4299,10.2539,0.3479,1.2692,0.3722,2.3979,1.2461,1.5835,1.9133,0.9470
0.4267,10.4289,0.3452,1.2727,0.3682,2.4091,1.2570,1.5978,1.9502,0.9466
0.4226,10.5386,0.3420,1.2756,0.3655,2.4208,1.2691,1.6029,1.9859,0.9459
0.4204,10.6597,0.3398,1.2781,0.3620,2.4314,1.2804,1.6136,2.0213,0.9458
0.4190,10.7565,0.3384,1.2806,0.3593,2.4354,1.2909,1.6220,2.0535,0.9459
0.4183,10.7924,0.3363,1.2840,0.3575,2.4384,1.3008,1.6313,2.0845,0.9463
0.4169,10.7924,0.3359,1.2847,0.3560,2.4366,1.3114,1.6377,2.1143,0.9474
0.4155,10.7810,0.3353,1.2863,0.3545,2.4366,1.3214,1.6431,2.1410,0.9487
0.4132,10.7208,0.3348,1.2883,0.3531,2.4354,1.3322,1.6464,2.1692,0.9478
0.4126,10.7192,0.3343,1.2905,0.3512,2.4396,1.3434,1.6488,2.1962,0.9459
0.4108,10.7516,0.3342,1.2913,0.3487,2.4466,1.3536,1.6545,2.2214,0.9463
0.4098,10.8236,0.3336,1.2921,0.3475,2.4518,1.3624,1.6606,2.2447,0.9467
0.4077,10.8432,0.3335,1.2936,0.3462,2.4497,1.3713,1.6651,2.2678,0.9459
0.4064,10.8812,0.3318,1.2946,0.3440,2.4570,1.3815,1.6703,2.2901,0.9459
0.4053,10.9694,0.3292,1.2961,0.3415,2.4671,1.3918,1.6748,2.3143,0.9451
0.4032,11.0519,0.3290,1.2979,0.3396,2.4729,1.4012,1.6809,2.3341,0.9457
0.4023,11.1165,0.3276,1.2984,0.3387,2.4800,1.4114,1.6873,2.3555,0.9454
0.4021,11.2144,0.3268,1.2998,0.3372,2.4853,1.4200,1.6940,2.3757,0.9453
0.4020,11.2944,0.3255,1.3011,0.3346,2.4884,1.4308,1.6971,2.3965,0.9447
0.4000,11.5164,0.3231,1.3024,0.3316,2.5063,1.4415,1.7014,2.4210,0.9435
0.3965,11.8569,0.3204,1.3031,0.3281,2.5319,1.4537,1.7118,2.4451,0.9416
0.3930,12.2298,0.3189,1.3049,0.3243,2.5508,1.4644,1.7210,2.4670,0.9417
0.3904,12.5487,0.3157,1.3063,0.3218,2.5675,1.4755,1.7321,2.4916,0.9401
0.3875,12.7912,0.3142,1.3078,0.3203,2.5777,1.4854,1.7385,2.5115,0.9397
0.3857,12.9831,0.3123,1.3101,0.3178,2.5856,1.4963,1.7450,2.5331,0.9389
0.3841,13.1992,0.3113,1.3115,0.3155,2.5958,1.5073,1.7478,2.5527,0.9388
0.3828,13.4097,0.3096,1.3116,0.3133,2.6061,1.5179,1.7549,2.5740,0.9385
0.3802,13.5997,0.3079,1.3128,0.3121,2.6167,1.5282,1.7611,2.5931,0.9377
0.3789,13.7584,0.3072,1.3157,0.3107,2.6238,1.5384,1.7664,2.6127,0.9380
0.3775,13.8961,0.3063,1.3163,0.3087,2.6302,1.5489,1.7704,2.6297,0.9379
0.3761,13.9730,0.3055,1.3172,0.3078,2.6338,1.5567,1.7714,2.6468,0.9367
0.3756,14.0458,0.3056,1.3182,0.3066,2.6341,1.5675,1.7763,2.6611,0.9377
0.3744,14.1093,0.3051,1.3185,0.3054,2.6360,1.5774,1.7813,2.6779,0.9373
0.3732,14.1930,0.3046,1.3187,0.3043,2.6383,1.5861,1.7857,2.6937,0.9364
0.3730,14.2302,0.3040,1.3194,0.3036,2.6390,1.5959,1.7869,2.7055,0.9357
0.3722,14.2103,0.3042,1.3205,0.3033,2.6364,1.6030,1.7876,2.7170,0.9359
0.3721,14.1609,0.3042,1.3211,0.3031,2.6347,1.6112,1.7894,2.7263,0.9369
0.3725,14.0995,0.3045,1.3222,0.3029,2.6322,1.6200,1.7894,2.7387,0.9376
0.3723,14.0604,0.3045,1.3229,0.3028,2.6276,1.6268,1.7894,2.7494,0.9382
0.3716,14.0506,0.3045,1.3236,0.3020,2.6286,1.6354,1.7888,2.7587,0.9375
0.3715,14.0555,0.3044,1.3239,0.3015,2.6325,1.6435,1.7932,2.7684,0.9384
0.3711,14.0677,0.3033,1.3249,0.3006,2.6341,1.6507,1.7932,2.7808,0.9361
0.3691,14.1117,0.3030,1.3253,0.2995,2.6370,1.6593,1.7941,2.7859,0.9372
0.3690,14.2005,0.3022,1.3266,0.2985,2.6412,1.6666,1.7954,2.7946,0.9373
0.3685,14.2725,0.3009,1.3273,0.2976,2.6454,1.6750,1.7970,2.8044,0.9361
0.3681,14.3402,0.3008,1.3278,0.2970,2.6484,1.6813,1.7979,2.8142,0.9382
0.3673,14.4184,0.3001,1.3288,0.2961,2.6519,1.6891,1.7995,2.8224,0.9375
0.3674,14.4743,0.2994,1.3298,0.2960,2.6519,1.6968,1.8010,2.8287,0.9368
0.3673,14.4999,0.2994,1.3305,0.2954,2.6516,1.7033,1.8020,2.8359,0.9381
0.3669,14.5178,0.2991,1.3307,0.2949,2.6549,1.7112,1.8032,2.8442,0.9360
0.3669,14.6054,0.2987,1.3322,0.2945,2.6581,1.7169,1.8032,2.8511,0.9360
