0,1,2,3,4,5,6,7,8,9
1.0537,1.0617,1.0150,0.9997,1.0186,1.0306,1.0250,0.9981,1.0195,0.9989
0.9069,1.6966,0.8332,1.0514,0.8446,1.2690,1.0248,1.0675,1.0514,0.9843
0.7860,2.6592,0.6908,1.1005,0.7174,1.5411,1.0274,1.1531,1.0848,0.9712
0.7061,3.7113,0.6017,1.1381,0.6428,1.7556,1.0395,1.2299,1.1257,0.9623
0.6461,4.7990,0.5427,1.1666,0.5946,1.9256,1.0527,1.2979,1.1696,0.9560
0.6019,5.8842,0.5019,1.1885,0.5609,2.0556,1.0658,1.3578,1.2129,0.9500
0.5689,6.8787,0.4742,1.2065,0.5368,2.1568,1.0785,1.4123,1.2571,0.9455
0.5447,7.7635,0.4529,1.2183,0.5193,2.2373,1.0906,1.4582,1.3006,0.9419
0.5259,8.5630,0.4373,1.2305,0.5053,2.3018,1.1031,1.4984,1.3439,0.9403
0.5096,9.2780,0.4246,1.2395,0.4940,2.3552,1.1156,1.5349,1.3875,0.9386
0.4964,9.9087,0.4142,1.2475,0.4849,2.3984,1.1277,1.5682,1.4298,0.9379
0.4867,10.4711,0.4057,1.2550,0.4776,2.4337,1.1398,1.5960,1.4720,0.9355
0.4770,10.9367,0.3994,1.2614,0.4715,2.4628,1.1515,1.6218,1.5134,0.9354
0.4707,11.3446,0.3935,1.2655,0.4658,2.4880,1.1632,1.6438,1.5536,0.9342
0.4628,11.7034,0.3881,1.2701,0.4615,2.5087,1.1752,1.6658,1.5924,0.9335
0.4581,12.0091,0.3847,1.2753,0.4571,2.5256,1.1873,1.6816,1.6311,0.9329
0.4540,12.2823,0.3824,1.2794,0.4536,2.5423,1.1988,1.6989,1.6689,0.9325
0.4488,12.5234,0.3781,1.2828,0.4503,2.5555,1.2095,1.7143,1.7062,0.9325
0.4443,12.7308,0.3757,1.2864,0.4468,2.5656,1.2212,1.7266,1.7412,0.9328
0.4418,12.9002,0.3720,1.2884,0.4448,2.5750,1.2319,1.7418,1.7758,0.9313
0.4402,13.0539,0.3706,1.2916,0.4422,2.5825,1.2432,1.7548,1.8087,0.9313
0.4371,13.1719,0.3691,1.2936,0.4399,2.5893,1.2541,1.7623,1.8415,0.9306
0.4334,13.2934,0.3672,1.2962,0.4378,2.5975,1.2647,1.7701,1.8730,0.9304
0.4315,13.3713,0.3653,1.2984,0.4365,2.6018,1.2755,1.7788,1.9036,0.9305
0.4301,13.4459,0.3638,1.3008,0.4346,2.6063,1.2852,1.7849,1.9331,0.9313
0.4281,13.5152,0.3627,1.3028,0.4328,2.6093,1.2957,1.7939,1.9608,0.9315
0.4265,13.5551,0.3613,1.3060,0.4314,2.6132,1.3060,1.8021,1.9877,0.9301
0.4253,13.6252,0.3609,1.3073,0.4297,2.6142,1.3161,1.8056,2.0133,0.9305
0.4244,13.6816,0.3594,1.3091,0.4281,2.6165,1.3265,1.8086,2.0377,0.9313
0.4224,13.7242,0.3575,1.3113,0.4269,2.6202,1.3359,1.8135,2.0629,0.9296
0.4205,13.7833,0.3566,1.3133,0.4255,2.6234,1.3447,1.8188,2.0860,0.9297
0.4194,13.8304,0.3566,1.3138,0.4242,2.6248,1.3548,1.8224,2.1093,0.9310
0.4184,13.8592,0.3561,1.3151,0.4229,2.6264,1.3633,1.8262,2.1302,0.9318
0.4178,13.8964,0.3558,1.3156,0.4216,2.6277,1.3723,1.8303,2.1523,0.9313
0.4174,13.9171,0.3550,1.3172,0.4206,2.6284,1.3810,1.8332,2.1720,0.9313
0.4170,13.9171,0.3546,1.3187,0.4198,2.6287,1.3893,1.8371,2.1897,0.9311
0.4153,13.9316,0.3538,1.3194,0.4191,2.6287,1.3984,1.8397,2.2083,0.9310
0.4153,13.9337,0.3526,1.3212,0.4186,2.6304,1.4063,1.8430,2.2246,0.9305
0.4142,13.9420,0.3530,1.3217,0.4175,2.6291,1.4146,1.8451,2.2424,0.9320
0.4139,13.9399,0.3511,1.3234,0.4168,2.6284,1.4226,1.8477,2.2579,0.9314
0.4125,13.9233,0.3502,1.3241,0.4156,2.6294,1.4308,1.8492,2.2740,0.9307
