0,1,2,3,4,5,6,7,8,9
1.0521,0.9833,1.0322,0.9883,1.0349,0.9977,0.9984,0.9863,0.9903,0.9998
0.9235,1.3356,0.8418,1.0705,0.8618,1.3658,1.0385,1.1048,1.0596,0.9923
0.7281,2.3917,0.6269,1.1536,0.6652,2.0088,1.0530,1.3569,1.1230,0.9747
0.6248,3.8409,0.5223,1.1984,0.5727,2.4470,1.0802,1.5843,1.1967,0.9589
0.5660,5.4649,0.4654,1.2244,0.5241,2.7359,1.1119,1.7671,1.2765,0.9484
0.5255,7.1218,0.4294,1.2424,0.4933,2.9363,1.1432,1.9088,1.3570,0.9401
0.4967,8.7247,0.4047,1.2556,0.4721,3.0805,1.1736,2.0233,1.4376,0.9363
0.4753,10.1848,0.3873,1.2655,0.4568,3.1904,1.2049,2.1114,1.5180,0.9313
0.4585,11.4522,0.3750,1.2732,0.4454,3.2753,1.2348,2.1839,1.5963,0.9291
0.4459,12.5413,0.3649,1.2801,0.4363,3.3406,1.2644,2.2422,1.6721,0.9255
0.4358,13.4751,0.3571,1.2870,0.4292,3.3956,1.2931,2.2934,1.7463,0.9229
0.4276,14.2427,0.3504,1.2909,0.4232,3.4319,1.3215,2.3338,1.8180,0.9204
0.4201,14.9087,0.3462,1.2944,0.4181,3.4669,1.3490,2.3675,1.8867,0.9190
0.4156,15.4701,0.3419,1.2987,0.4140,3.4908,1.3769,2.3952,1.9518,0.9183
0.4100,15.9259,0.3384,1.3016,0.4105,3.5110,1.4039,2.4174,2.0149,0.9169
0.4054,16.3291,0.3353,1.3046,0.4070,3.5288,1.4290,2.4378,2.0746,0.9165
0.4030,16.6731,0.3331,1.3082,0.4045,3.5454,1.4547,2.4532,2.1302,0.9161
0.3994,16.9814,0.3316,1.3105,0.4016,3.5531,1.4802,2.4664,2.1845,0.9161
0.3960,17.2449,0.3285,1.3139,0.3989,3.5621,1.5039,2.4795,2.2336,0.9158
0.3933,17.4746,0.3262,1.3160,0.3970,3.5715,1.5278,2.4938,2.2833,0.9158
0.3907,17.6739,0.3251,1.3175,0.3953,3.5771,1.5508,2.4975,2.3280,0.9153
0.3890,17.8442,0.3228,1.3182,0.3930,3.5823,1.5733,2.5070,2.3725,0.9143
0.3878,18.0140,0.3214,1.3194,0.3913,3.5853,1.5953,2.5135,2.4126,0.9149
0.3873,18.1406,0.3206,1.3217,0.3896,3.5896,1.6166,2.5203,2.4513,0.9138
0.3865,18.2780,0.3201,1.3235,0.3882,3.5931,1.6366,2.5248,2.4866,0.9146
0.3848,18.3673,0.3197,1.3247,0.3873,3.5970,1.6571,2.5309,2.5202,0.9149
0.3817,18.4635,0.3194,1.3262,0.3857,3.5978,1.6771,2.5354,2.5509,0.9147
0.3807,18.5730,0.3176,1.3279,0.3841,3.5987,1.6951,2.5375,2.5820,0.9144
0.3798,18.6235,0.3163,1.3292,0.3830,3.5995,1.7127,2.5388,2.6097,0.9144
0.3792,18.6868,0.3153,1.3306,0.3817,3.5991,1.7312,2.5430,2.6347,0.9143
0.3779,18.7441,0.3141,1.3319,0.3807,3.5991,1.7498,2.5464,2.6617,0.9138
0.3771,18.7920,0.3139,1.3333,0.3801,3.5991,1.7647,2.5471,2.6825,0.9144
0.3758,18.8305,0.3133,1.3353,0.3793,3.5970,1.7811,2.5485,2.7027,0.9149
0.3754,18.8562,0.3133,1.3361,0.3785,3.5948,1.7967,2.5481,2.7229,0.9146
0.3741,18.8820,0.3127,1.3368,0.3772,3.5918,1.8110,2.5492,2.7405,0.9156
0.3739,18.9014,0.3116,1.3383,0.3764,3.5909,1.8244,2.5502,2.7585,0.9143
0.3731,18.9176,0.3112,1.3386,0.3755,3.5887,1.8399,2.5512,2.7753,0.9144
0.3731,18.9305,0.3113,1.3402,0.3746,3.5870,1.8525,2.5505,2.7889,0.9152
0.3722,18.9370,0.3103,1.3415,0.3739,3.5840,1.8664,2.5505,2.8031,0.9152
0.3723,18.9435,0.3101,1.3425,0.3730,3.5827,1.8782,2.5505,2.8166,0.9157
0.3721,18.9435,0.3102,1.3432,0.3723,3.5801,1.8901,2.5488,2.8280,0.9156
0.3722,18.9532,0.3098,1.3434,0.3718,3.5771,1.9029,2.5485,2.8402,0.9157
0.3715,18.9403,0.3089,1.3440,0.3714,3.5750,1.9125,2.5488,2.8509,0.9153
0.3716,18.9597,0.3079,1.3445,0.3712,3.5720,1.9229,2.5488,2.8629,0.9152
0.3717,18.9305,0.3082,1.3457,0.3707,3.5698,1.9345,2.5485,2.8694,0.9156
0.3716,18.9046,0.3083,1.3459,0.3700,3.5681,1.9437,2.5474,2.8771,0.9157
0.3710,18.9046,0.3079,1.3464,0.3693,3.5642,1.9536,2.5467,2.8856,0.9158
0.3711,18.8885,0.3077,1.3488,0.3687,3.5621,1.9619,2.5467,2.8933,0.9156
0.3706,18.8756,0.3073,1.3486,0.3681,3.5617,1.9711,2.5461,2.9015,0.9158
0.3704,18.8723,0.3074,1.3495,0.3676,3.5600,1.9805,2.5447,2.9104,0.9162
0.3697,18.8562,0.3072,1.3498,0.3671,3.5565,1.9889,2.5433,2.9145,0.9160
0.3701,18.8498,0.3073,1.3508,0.3663,3.5535,1.9966,2.5423,2.9196,0.9162
0.3689,18.8337,0.3072,1.3510,0.3660,3.5523,2.0039,2.5399,2.9243,0.9165
0.3682,18.8337,0.3071,1.3515,0.3656,3.5523,2.0111,2.5406,2.9323,0.9170
0.3688,18.8273,0.3070,1.3518,0.3649,3.5518,2.0180,2.5399,2.9350,0.9169
0.3680,18.7984,0.3070,1.3530,0.3643,3.5514,2.0248,2.5385,2.9381,0.9160
0.3678,18.7824,0.3068,1.3532,0.3639,3.5493,2.0329,2.5388,2.9428,0.9166
0.3675,18.7664,0.3069,1.3544,0.3636,3.5471,2.0377,2.5368,2.9463,0.9166
0.3666,18.7633,0.3065,1.3552,0.3635,3.5480,2.0439,2.5381,2.9524,0.9166
0.3672,18.7441,0.3067,1.3563,0.3632,3.5480,2.0506,2.5371,2.9574,0.9165
0.3667,18.7314,0.3065,1.3564,0.3632,3.5429,2.0553,2.5361,2.9583,0.9169
0.3670,18.7282,0.3066,1.3568,0.3628,3.5386,2.0605,2.5361,2.9609,0.9167
0.3662,18.7091,0.3064,1.3574,0.3621,3.5373,2.0667,2.5357,2.9627,0.9170
0.3662,18.6804,0.3067,1.3581,0.3617,3.5335,2.0717,2.5327,2.9662,0.9170
0.3663,18.6424,0.3064,1.3580,0.3611,3.5322,2.0762,2.5313,2.9682,0.9165
0.3655,18.6456,0.3064,1.3580,0.3603,3.5309,2.0813,2.5306,2.9712,0.9172
0.3659,18.6329,0.3065,1.3585,0.3599,3.5314,2.0856,2.5320,2.9721,0.9178
0.3656,18.6298,0.3065,1.3615,0.3594,3.5305,2.0888,2.5313,2.9756,0.9172
0.3650,18.6140,0.3065,1.3612,0.3592,3.5301,2.0936,2.5289,2.9791,0.9172
0.3653,18.5951,0.3059,1.3619,0.3589,3.5275,2.0985,2.5296,2.9818,0.9174
0.3656,18.6077,0.3059,1.3636,0.3585,3.5254,2.1017,2.5275,2.9818,0.9176
0.3651,18.5699,0.3052,1.3632,0.3582,3.5263,2.1054,2.5292,2.9824,0.9174
0.3649,18.5510,0.3057,1.3632,0.3576,3.5233,2.1083,2.5275,2.9841,0.9172
0.3651,18.5542,0.3049,1.3636,0.3572,3.5212,2.1124,2.5289,2.9856,0.9174
0.3648,18.5448,0.3049,1.3639,0.3567,3.5216,2.1161,2.5268,2.9862,0.9175
0.3649,18.5479,0.3048,1.3643,0.3563,3.5216,2.1194,2.5275,2.9886,0.9180
0.3648,18.5291,0.3048,1.3650,0.3560,3.5216,2.1224,2.5279,2.9913,0.9178
0.3644,18.5385,0.3041,1.3646,0.3556,3.5195,2.1253,2.5272,2.9921,0.9171
0.3646,18.5072,0.3045,1.3648,0.3556,3.5178,2.1283,2.5248,2.9933,0.9175
0.3645,18.4947,0.3041,1.3655,0.3555,3.5157,2.1316,2.5248,2.9942,0.9171
0.3642,18.4791,0.3038,1.3650,0.3551,3.5152,2.1338,2.5244,2.9951,0.9179
0.3640,18.4541,0.3038,1.3655,0.3550,3.5152,2.1365,2.5261,2.9993,0.9172
0.3643,18.4479,0.3035,1.3691,0.3548,3.5157,2.1389,2.5241,2.9996,0.9169
0.3645,18.4416,0.3036,1.3698,0.3542,3.5140,2.1407,2.5248,3.0037,0.9175
0.3643,18.4261,0.3043,1.3687,0.3540,3.5123,2.1427,2.5258,3.0043,0.9180
0.3641,18.4106,0.3050,1.3696,0.3535,3.5127,2.1447,2.5248,3.0043,0.9185
0.3644,18.3703,0.3033,1.3701,0.3531,3.5097,2.1469,2.5244,3.0037,0.9187
0.3641,18.3765,0.3038,1.3698,0.3531,3.5093,2.1500,2.5234,3.0049,0.9180
0.3644,18.3579,0.3029,1.3703,0.3528,3.5064,2.1509,2.5231,3.0055,0.9178
0.3642,18.3364,0.3032,1.3703,0.3523,3.5072,2.1527,2.5231,3.0055,0.9188
0.3645,18.3363,0.3029,1.3704,0.3521,3.5068,2.1554,2.5234,3.0046,0.9180
0.3641,18.3333,0.3034,1.3704,0.3515,3.5043,2.1565,2.5217,3.0055,0.9187
0.3646,18.3271,0.3020,1.3706,0.3515,3.5021,2.1581,2.5231,3.0055,0.9181
0.3641,18.3148,0.3033,1.3708,0.3514,3.5034,2.1601,2.5200,3.0055,0.9179
0.3642,18.3055,0.3025,1.3716,0.3512,3.4984,2.1594,2.5207,3.0055,0.9188
0.3641,18.2564,0.3026,1.3716,0.3511,3.4971,2.1625,2.5179,3.0058,0.9190
0.3641,18.1984,0.3020,1.3715,0.3507,3.5000,2.1648,2.5193,3.0058,0.9180
0.3645,18.1984,0.3024,1.3718,0.3505,3.4971,2.1659,2.5210,3.0061,0.9185
0.3644,18.1376,0.3033,1.3718,0.3505,3.4967,2.1668,2.5196,3.0058,0.9184
0.3642,18.1103,0.3025,1.3718,0.3502,3.4950,2.1684,2.5193,3.0055,0.9185
0.3645,18.0892,0.3029,1.3718,0.3500,3.4933,2.1697,2.5179,3.0055,0.9193
0.3643,18.0650,0.3024,1.3718,0.3499,3.4920,2.1709,2.5173,3.0058,0.9192
0.3644,18.0530,0.3020,1.3720,0.3495,3.4912,2.1715,2.5173,3.0058,0.9195
0.3643,18.0289,0.3025,1.3722,0.3496,3.4895,2.1713,2.5166,3.0055,0.9194
0.3639,17.9809,0.3027,1.3723,0.3494,3.4857,2.1729,2.5149,3.0055,0.9192
0.3642,17.9660,0.3020,1.3727,0.3489,3.4857,2.1727,2.5145,3.0055,0.9192
0.3648,17.9153,0.3020,1.3727,0.3491,3.4849,2.1738,2.5162,3.0058,0.9201
0.3641,17.8796,0.3020,1.3732,0.3487,3.4836,2.1745,2.5149,3.0058,0.9192
0.3642,17.8530,0.3024,1.3739,0.3485,3.4840,2.1749,2.5142,3.0055,0.9198
0.3642,17.8382,0.3027,1.3732,0.3484,3.4832,2.1754,2.5145,3.0055,0.9194
0.3641,17.8264,0.3033,1.3735,0.3482,3.4819,2.1760,2.5128,3.0055,0.9197
0.3644,17.7851,0.3024,1.3742,0.3478,3.4815,2.1776,2.5118,3.0058,0.9193
0.3641,17.7792,0.3019,1.3739,0.3476,3.4824,2.1772,2.5128,3.0055,0.9189
0.3641,17.7674,0.3021,1.3737,0.3474,3.4815,2.1785,2.5125,3.0055,0.9201
0.3641,17.7440,0.3019,1.3753,0.3474,3.4828,2.1788,2.5118,3.0055,0.9190
0.3642,17.7557,0.3022,1.3754,0.3471,3.4828,2.1794,2.5125,3.0055,0.9194
0.3641,17.7381,0.3019,1.3749,0.3470,3.4811,2.1794,2.5128,3.0055,0.9195
0.3640,17.7410,0.3024,1.3753,0.3467,3.4836,2.1815,2.5132,3.0055,0.9199
0.3641,17.7557,0.3011,1.3756,0.3463,3.4840,2.1815,2.5142,3.0058,0.9194
0.3640,17.7733,0.3018,1.3759,0.3458,3.4845,2.1812,2.5166,3.0055,0.9194
