0,1,2,3,4,5,6,7,8,9
1.0348,0.9823,1.0273,0.9922,1.0268,0.9933,0.9937,0.9871,0.9841,0.9992
0.9904,1.2833,0.9305,1.0185,0.9350,1.1733,1.0339,1.0453,1.0432,0.9905
0.8346,2.1793,0.7466,1.0720,0.7614,1.5919,1.0340,1.1934,1.0807,0.9736
0.7347,3.2064,0.6337,1.1142,0.6608,1.9206,1.0427,1.3304,1.1220,0.9606
0.6693,4.2033,0.5637,1.1448,0.6032,2.1535,1.0564,1.4493,1.1658,0.9493
0.6205,5.1799,0.5169,1.1689,0.5641,2.3285,1.0696,1.5492,1.2101,0.9424
0.5846,6.1355,0.4842,1.1880,0.5364,2.4600,1.0821,1.6333,1.2551,0.9370
0.5569,7.0285,0.4592,1.2035,0.5160,2.5629,1.0947,1.7058,1.2997,0.9315
0.5350,7.8630,0.4411,1.2148,0.5000,2.6448,1.1074,1.7673,1.3444,0.9282
0.5172,8.6519,0.4264,1.2264,0.4873,2.7108,1.1199,1.8172,1.3890,0.9253
0.5027,9.3710,0.4146,1.2339,0.4771,2.7656,1.1323,1.8621,1.4327,0.9235
0.4906,10.0146,0.4050,1.2413,0.4684,2.8106,1.1444,1.9009,1.4758,0.9226
0.4809,10.5739,0.3972,1.2491,0.4614,2.8435,1.1564,1.9347,1.5189,0.9205
0.4718,11.0578,0.3908,1.2550,0.4556,2.8763,1.1679,1.9621,1.5598,0.9191
0.4648,11.4695,0.3849,1.2589,0.4502,2.8976,1.1796,1.9890,1.6010,0.9177
0.4580,11.8187,0.3816,1.2636,0.4460,2.9188,1.1911,2.0078,1.6401,0.9169
0.4533,12.1367,0.3765,1.2682,0.4419,2.9364,1.2025,2.0280,1.6791,0.9156
0.4484,12.4176,0.3730,1.2720,0.4391,2.9476,1.2139,2.0457,1.7170,0.9150
0.4438,12.6319,0.3703,1.2762,0.4356,2.9581,1.2245,2.0560,1.7534,0.9154
0.4407,12.8241,0.3679,1.2795,0.4328,2.9686,1.2360,2.0682,1.7888,0.9150
