0,1,2,3,4,5,6,7,8,9
1.0206,0.9725,1.0184,0.9878,1.0193,0.9908,0.9710,0.9916,0.9621,1.0001
1.0642,0.9746,1.0442,0.9902,1.0465,0.9933,1.0022,0.9910,0.9885,1.0004
0.9403,1.4348,0.8687,1.0245,0.8880,1.1720,1.0302,1.0222,1.0540,0.9931
0.7294,2.8125,0.6483,1.0750,0.6810,1.5327,1.0282,1.0946,1.1154,0.9820
0.6141,4.7360,0.5286,1.1112,0.5634,1.8083,1.0414,1.1596,1.1905,0.9736
0.5475,6.6665,0.4583,1.1375,0.4956,2.0008,1.0590,1.2153,1.2744,0.9684
0.5020,8.2284,0.4145,1.1574,0.4519,2.1380,1.0762,1.2623,1.3586,0.9647
0.4710,9.4644,0.3843,1.1733,0.4217,2.2406,1.0929,1.3038,1.4438,0.9618
0.4468,10.4500,0.3635,1.1865,0.3995,2.3223,1.1102,1.3380,1.5292,0.9601
0.4292,11.2465,0.3474,1.1965,0.3827,2.3848,1.1269,1.3707,1.6131,0.9579
0.4145,11.8751,0.3362,1.2053,0.3692,2.4368,1.1438,1.3945,1.6959,0.9570
0.4044,12.4162,0.3255,1.2139,0.3588,2.4770,1.1603,1.4214,1.7746,0.9550
0.3945,12.8217,0.3187,1.2193,0.3501,2.5066,1.1763,1.4385,1.8513,0.9543
0.3890,13.1605,0.3131,1.2237,0.3431,2.5325,1.1931,1.4584,1.9253,0.9535
0.3819,13.4312,0.3096,1.2285,0.3370,2.5532,1.2082,1.4745,1.9953,0.9536
0.3768,13.6670,0.3044,1.2340,0.3316,2.5705,1.2237,1.4857,2.0649,0.9534
0.3726,13.8672,0.3013,1.2382,0.3266,2.5880,1.2397,1.4994,2.1306,0.9523
0.3699,14.0415,0.2986,1.2422,0.3227,2.6020,1.2546,1.5120,2.1922,0.9520
0.3652,14.1816,0.2968,1.2445,0.3187,2.6122,1.2700,1.5245,2.2520,0.9520
0.3633,14.2765,0.2950,1.2462,0.3161,2.6196,1.2843,1.5304,2.3073,0.9514
0.3601,14.3466,0.2935,1.2496,0.3137,2.6248,1.2986,1.5378,2.3595,0.9510
0.3580,14.4303,0.2920,1.2517,0.3108,2.6332,1.3132,1.5464,2.4090,0.9508
0.3565,14.4953,0.2905,1.2535,0.3079,2.6412,1.3271,1.5526,2.4550,0.9519
0.3554,14.5279,0.2894,1.2563,0.3066,2.6406,1.3405,1.5597,2.4982,0.9504
0.3547,14.5181,0.2892,1.2587,0.3055,2.6393,1.3538,1.5646,2.5378,0.9503
0.3544,14.5050,0.2884,1.2605,0.3038,2.6419,1.3655,1.5699,2.5753,0.9506
0.3540,14.5083,0.2876,1.2626,0.3025,2.6445,1.3788,1.5749,2.6114,0.9506
0.3536,14.5377,0.2880,1.2648,0.3009,2.6445,1.3910,1.5758,2.6427,0.9518
0.3522,14.5279,0.2861,1.2653,0.2991,2.6490,1.4029,1.5789,2.6754,0.9500
0.3508,14.5738,0.2860,1.2679,0.2980,2.6545,1.4151,1.5827,2.7033,0.9508
0.3494,14.6101,0.2856,1.2698,0.2967,2.6568,1.4265,1.5870,2.7326,0.9510
0.3485,14.6200,0.2844,1.2703,0.2958,2.6565,1.4375,1.5898,2.7564,0.9512
0.3476,14.6068,0.2847,1.2712,0.2947,2.6568,1.4488,1.5936,2.7815,0.9502
0.3465,14.6366,0.2846,1.2716,0.2932,2.6591,1.4601,1.5948,2.8025,0.9510
0.3458,14.6532,0.2841,1.2730,0.2921,2.6623,1.4701,1.5980,2.8239,0.9507
0.3456,14.6764,0.2835,1.2738,0.2913,2.6646,1.4814,1.6014,2.8435,0.9502
0.3450,14.6998,0.2834,1.2748,0.2901,2.6669,1.4923,1.6033,2.8650,0.9511
0.3438,14.7399,0.2827,1.2761,0.2892,2.6754,1.5035,1.6080,2.8813,0.9499
0.3432,14.8242,0.2825,1.2772,0.2883,2.6770,1.5132,1.6114,2.8983,0.9508
0.3423,14.8343,0.2816,1.2781,0.2876,2.6764,1.5231,1.6117,2.9157,0.9503
0.3421,14.8547,0.2810,1.2795,0.2867,2.6787,1.5336,1.6152,2.9284,0.9510
0.3412,14.8785,0.2817,1.2804,0.2855,2.6829,1.5421,1.6186,2.9422,0.9508
0.3403,14.9058,0.2810,1.2815,0.2851,2.6829,1.5521,1.6186,2.9567,0.9510
0.3386,14.9229,0.2805,1.2822,0.2841,2.6849,1.5614,1.6199,2.9686,0.9496
0.3397,14.9572,0.2799,1.2833,0.2832,2.6833,1.5698,1.6224,2.9783,0.9512
0.3387,14.9332,0.2791,1.2842,0.2827,2.6852,1.5795,1.6240,2.9921,0.9508
0.3378,14.9606,0.2799,1.2847,0.2818,2.6872,1.5875,1.6227,3.0010,0.9504
0.3376,14.9882,0.2787,1.2855,0.2815,2.6898,1.5958,1.6255,3.0111,0.9508
