0,1,2,3,4,5,6,7,8,9
1.0427,1.0097,1.0223,1.0063,1.0277,1.0113,1.0370,1.0031,1.0321,1.0025
0.9638,1.2323,0.9161,1.0531,0.9463,1.2095,1.0317,1.0883,1.0327,1.0039
0.9180,1.2480,0.8844,1.0690,0.9171,1.2199,1.0049,1.1167,1.0196,1.0133
0.9216,1.1473,0.8953,1.0526,0.9212,1.1569,1.0092,1.0837,1.0310,1.0126
0.9306,1.0957,0.9095,1.0423,0.9307,1.1064,1.0113,1.0580,1.0347,1.0095
0.9362,1.0608,0.9216,1.0373,0.9384,1.0698,1.0115,1.0432,1.0354,1.0062
0.9425,1.0411,0.9322,1.0328,0.9453,1.0415,1.0101,1.0313,1.0356,1.0043
0.9488,1.0262,0.9432,1.0303,0.9511,1.0173,1.0100,1.0183,1.0348,1.0042
0.9542,1.0147,0.9514,1.0281,0.9566,0.9993,1.0088,1.0067,1.0348,1.0019
0.9602,1.0055,0.9613,1.0262,0.9622,0.9815,1.0085,0.9990,1.0348,1.0005
0.9670,1.0002,0.9688,1.0245,0.9669,0.9680,1.0070,0.9971,1.0339,0.9996
0.9706,0.9960,0.9770,1.0223,0.9718,0.9538,1.0067,0.9836,1.0345,0.9994
0.9762,0.9907,0.9835,1.0216,0.9760,0.9400,1.0054,0.9771,1.0327,0.9992
0.9814,0.9854,0.9901,1.0204,0.9800,0.9320,1.0044,0.9713,1.0326,0.9973
0.9862,0.9843,0.9971,1.0196,0.9838,0.9221,1.0037,0.9637,1.0319,0.9989
0.9899,0.9787,1.0034,1.0190,0.9880,0.9135,1.0031,0.9575,1.0311,0.9975
0.9945,0.9754,1.0084,1.0184,0.9913,0.9057,1.0016,0.9545,1.0310,0.9969
0.9991,0.9728,1.0136,1.0183,0.9946,0.8997,1.0009,0.9526,1.0299,0.9955
1.0042,0.9707,1.0198,1.0174,0.9978,0.8912,1.0005,0.9466,1.0289,0.9969
1.0076,0.9693,1.0259,1.0175,1.0008,0.8855,0.9998,0.9412,1.0282,0.9967
1.0107,0.9675,1.0297,1.0171,1.0044,0.8793,0.9990,0.9363,1.0271,0.9955
1.0151,0.9649,1.0350,1.0168,1.0068,0.8746,0.9981,0.9320,1.0265,0.9954
1.0185,0.9614,1.0393,1.0164,1.0093,0.8709,0.9968,0.9285,1.0251,0.9947
1.0226,0.9631,1.0437,1.0162,1.0119,0.8678,0.9956,0.9241,1.0254,0.9950
1.0263,0.9596,1.0491,1.0155,1.0144,0.8626,0.9951,0.9206,1.0240,0.9944
1.0289,0.9596,1.0519,1.0145,1.0164,0.8570,0.9945,0.9171,1.0234,0.9954
