0,1,2,3,4,5,6,7,8,9
1.0150,1.0244,0.9763,0.9938,0.9885,1.0381,1.0040,0.9944,0.9947,1.0010
0.7534,2.1616,0.6267,1.0678,0.6744,2.0574,1.0298,1.3380,1.0531,0.9916
0.5935,4.1207,0.4824,1.1305,0.5244,3.1270,1.0369,1.8998,1.1032,0.9750
0.5296,5.9979,0.4253,1.1594,0.4632,3.7319,1.0536,2.3298,1.1623,0.9606
0.4956,7.7678,0.3948,1.1777,0.4324,4.0980,1.0728,2.6318,1.2233,0.9501
0.4712,9.3899,0.3733,1.1897,0.4115,4.3443,1.0924,2.8351,1.2849,0.9431
0.4538,10.9078,0.3596,1.2000,0.3977,4.4991,1.1109,2.9716,1.3459,0.9367
0.4393,12.2275,0.3481,1.2066,0.3875,4.6051,1.1286,3.0670,1.4065,0.9321
0.4287,13.3110,0.3407,1.2132,0.3800,4.6709,1.1472,3.1320,1.4669,0.9304
0.4207,14.1773,0.3345,1.2190,0.3738,4.7214,1.1645,3.1740,1.5248,0.9278
0.4129,14.9769,0.3293,1.2250,0.3682,4.7672,1.1823,3.2151,1.5821,0.9264
0.4070,15.7844,0.3228,1.2277,0.3624,4.8365,1.2013,3.2612,1.6413,0.9233
0.4007,16.5180,0.3200,1.2320,0.3580,4.8712,1.2190,3.2944,1.6969,0.9227
0.3965,17.0194,0.3170,1.2358,0.3553,4.8858,1.2363,3.3130,1.7503,0.9212
0.3941,17.3302,0.3141,1.2394,0.3532,4.8864,1.2533,3.3239,1.8011,0.9193
0.3909,17.5427,0.3122,1.2428,0.3505,4.8934,1.2698,3.3335,1.8498,0.9190
0.3876,17.7840,0.3100,1.2459,0.3486,4.8980,1.2863,3.3418,1.8970,0.9184
0.3852,18.0275,0.3085,1.2492,0.3461,4.8975,1.3020,3.3501,1.9425,0.9193
0.3825,18.2729,0.3074,1.2517,0.3443,4.8998,1.3180,3.3527,1.9870,0.9185
0.3805,18.4938,0.3057,1.2536,0.3426,4.9010,1.3342,3.3540,2.0293,0.9172
0.3795,18.7077,0.3038,1.2574,0.3412,4.9027,1.3493,3.3575,2.0696,0.9178
0.3782,18.8896,0.3018,1.2595,0.3399,4.9027,1.3645,3.3593,2.1096,0.9176
0.3758,19.0076,0.3007,1.2620,0.3383,4.9021,1.3807,3.3610,2.1465,0.9170
0.3744,19.1630,0.2993,1.2649,0.3370,4.8986,1.3964,3.3637,2.1827,0.9171
0.3731,19.2836,0.2982,1.2681,0.3356,4.8963,1.4107,3.3650,2.2175,0.9178
0.3718,19.3711,0.2971,1.2703,0.3349,4.8957,1.4244,3.3637,2.2494,0.9172
0.3706,19.4222,0.2969,1.2720,0.3342,4.8951,1.4391,3.3650,2.2807,0.9164
0.3693,19.4735,0.2965,1.2746,0.3329,4.8910,1.4531,3.3632,2.3099,0.9167
0.3685,19.5307,0.2964,1.2765,0.3317,4.8846,1.4665,3.3606,2.3362,0.9175
0.3679,19.5249,0.2958,1.2775,0.3313,4.8765,1.4798,3.3580,2.3633,0.9172
0.3672,19.5421,0.2948,1.2783,0.3306,4.8678,1.4925,3.3558,2.3895,0.9170
0.3665,19.5106,0.2941,1.2803,0.3298,4.8591,1.5050,3.3536,2.4135,0.9175
0.3662,19.5192,0.2938,1.2813,0.3291,4.8556,1.5179,3.3536,2.4350,0.9175
0.3661,19.5049,0.2928,1.2837,0.3283,4.8475,1.5301,3.3536,2.4566,0.9173
0.3659,19.4906,0.2921,1.2847,0.3280,4.8434,1.5421,3.3527,2.4763,0.9173
0.3653,19.4620,0.2914,1.2866,0.3278,4.8336,1.5540,3.3509,2.4960,0.9167
0.3654,19.3994,0.2916,1.2881,0.3273,4.8273,1.5657,3.3479,2.5126,0.9181
0.3645,19.3881,0.2910,1.2901,0.3267,4.8210,1.5773,3.3444,2.5316,0.9181
0.3645,19.3456,0.2909,1.2908,0.3262,4.8118,1.5878,3.3422,2.5439,0.9177
0.3643,19.2414,0.2910,1.2940,0.3262,4.7969,1.5986,3.3313,2.5591,0.9182
0.3633,19.1435,0.2900,1.2953,0.3254,4.7940,1.6085,3.3304,2.5750,0.9186
0.3627,19.1128,0.2900,1.2964,0.3247,4.7912,1.6200,3.3296,2.5870,0.9193
0.3625,19.0906,0.2893,1.2973,0.3243,4.7934,1.6288,3.3300,2.6008,0.9185
0.3618,19.0435,0.2894,1.2998,0.3241,4.7826,1.6399,3.3217,2.6136,0.9184
0.3618,18.9608,0.2887,1.3021,0.3237,4.7780,1.6491,3.3222,2.6227,0.9184
0.3619,18.8869,0.2889,1.3021,0.3235,4.7672,1.6574,3.3169,2.6329,0.9186
0.3618,18.8051,0.2885,1.3033,0.3231,4.7581,1.6664,3.3113,2.6419,0.9188
0.3609,18.7617,0.2887,1.3036,0.3225,4.7553,1.6762,3.3091,2.6537,0.9194
0.3609,18.7211,0.2887,1.3039,0.3222,4.7496,1.6848,3.3061,2.6604,0.9197
0.3607,18.6834,0.2874,1.3046,0.3220,4.7479,1.6930,3.3065,2.6715,0.9184
0.3604,18.6404,0.2872,1.3060,0.3215,4.7417,1.7010,3.3043,2.6790,0.9193
0.3595,18.5922,0.2879,1.3081,0.3214,4.7377,1.7099,3.3004,2.6842,0.9190
0.3600,18.5388,0.2872,1.3085,0.3211,4.7332,1.7172,3.2996,2.6920,0.9202
0.3600,18.5255,0.2867,1.3099,0.3208,4.7315,1.7259,3.3009,2.7001,0.9203
0.3599,18.4884,0.2868,1.3106,0.3208,4.7236,1.7317,3.2974,2.7041,0.9204
0.3598,18.4275,0.2867,1.3116,0.3206,4.7219,1.7401,3.2922,2.7104,0.9203
0.3600,18.3985,0.2867,1.3129,0.3201,4.7180,1.7469,3.2953,2.7178,0.9209
0.3593,18.3302,0.2865,1.3142,0.3201,4.7140,1.7545,3.2922,2.7217,0.9204
0.3592,18.2701,0.2864,1.3153,0.3195,4.7090,1.7603,3.2875,2.7254,0.9207
0.3594,18.2077,0.2864,1.3160,0.3193,4.7006,1.7685,3.2849,2.7313,0.9216
0.3592,18.1223,0.2859,1.3166,0.3192,4.6944,1.7737,3.2806,2.7403,0.9208
0.3592,18.0862,0.2863,1.3179,0.3189,4.6905,1.7815,3.2806,2.7419,0.9212
0.3593,18.0452,0.2863,1.3201,0.3188,4.6826,1.7858,3.2780,2.7430,0.9221
0.3590,17.9660,0.2854,1.3211,0.3186,4.6793,1.7924,3.2776,2.7459,0.9215
0.3590,17.9024,0.2859,1.3222,0.3184,4.6743,1.7981,3.2741,2.7507,0.9218
0.3591,17.8493,0.2854,1.3225,0.3181,4.6687,1.8048,3.2732,2.7550,0.9215
0.3590,17.8090,0.2854,1.3234,0.3180,4.6653,1.8104,3.2685,2.7591,0.9216
0.3589,17.7412,0.2856,1.3248,0.3177,4.6559,1.8148,3.2651,2.7612,0.9216
0.3589,17.6788,0.2856,1.3248,0.3175,4.6520,1.8201,3.2634,2.7628,0.9220
0.3585,17.6663,0.2857,1.3273,0.3175,4.6465,1.8253,3.2616,2.7644,0.9215
0.3587,17.5697,0.2856,1.3280,0.3173,4.6431,1.8305,3.2603,2.7682,0.9224
0.3584,17.5474,0.2854,1.3283,0.3169,4.6453,1.8376,3.2586,2.7728,0.9220
0.3586,17.5253,0.2853,1.3291,0.3166,4.6431,1.8405,3.2591,2.7742,0.9216
0.3584,17.4811,0.2853,1.3298,0.3166,4.6370,1.8453,3.2548,2.7755,0.9220
0.3586,17.4126,0.2852,1.3305,0.3166,4.6287,1.8500,3.2496,2.7801,0.9229
0.3582,17.3421,0.2853,1.3311,0.3166,4.6249,1.8540,3.2479,2.7820,0.9217
