0,1,2,3,4,5,6,7,8,9
1.0297,0.9800,1.0240,0.9862,1.0252,0.9933,0.9829,0.9853,0.9734,1.0004
0.9761,1.1565,0.9290,1.0128,0.9219,1.2352,1.0035,1.0752,1.0099,0.9907
0.8608,1.6713,0.7694,1.0677,0.7638,1.7646,1.0109,1.2880,1.0434,0.9780
0.7701,2.2797,0.6544,1.1108,0.6623,2.1763,1.0211,1.4866,1.0802,0.9697
0.7011,2.9154,0.5780,1.1436,0.5983,2.4759,1.0330,1.6543,1.1195,0.9628
0.6474,3.5711,0.5249,1.1687,0.5555,2.7015,1.0447,1.7974,1.1606,0.9581
0.6064,4.2196,0.4882,1.1902,0.5242,2.8727,1.0570,1.9157,1.2021,0.9544
0.5750,4.8532,0.4606,1.2054,0.5015,3.0080,1.0686,2.0162,1.2442,0.9501
0.5505,5.4646,0.4396,1.2191,0.4841,3.1185,1.0806,2.1003,1.2865,0.9487
0.5307,6.0383,0.4237,1.2292,0.4706,3.2037,1.0926,2.1699,1.3288,0.9467
0.5145,6.5615,0.4105,1.2398,0.4595,3.2707,1.1044,2.2289,1.3713,0.9427
0.5013,7.0446,0.3997,1.2465,0.4502,3.3285,1.1160,2.2802,1.4133,0.9417
0.4908,7.4830,0.3917,1.2536,0.4426,3.3750,1.1279,2.3196,1.4538,0.9402
0.4804,7.8927,0.3848,1.2605,0.4363,3.4130,1.1393,2.3558,1.4945,0.9394
0.4726,8.2558,0.3780,1.2659,0.4304,3.4443,1.1502,2.3877,1.5349,0.9370
0.4648,8.5982,0.3734,1.2713,0.4256,3.4734,1.1617,2.4149,1.5744,0.9361
0.4594,8.9140,0.3694,1.2747,0.4210,3.4965,1.1728,2.4398,1.6125,0.9361
0.4543,9.1935,0.3651,1.2790,0.4168,3.5133,1.1841,2.4591,1.6492,0.9358
0.4488,9.4439,0.3611,1.2829,0.4129,3.5311,1.1956,2.4768,1.6867,0.9349
0.4447,9.6579,0.3592,1.2873,0.4103,3.5472,1.2057,2.4953,1.7230,0.9345
0.4417,9.8510,0.3565,1.2910,0.4069,3.5587,1.2173,2.5073,1.7588,0.9341
0.4375,10.0228,0.3533,1.2943,0.4040,3.5690,1.2274,2.5177,1.7918,0.9331
0.4344,10.1918,0.3512,1.2969,0.4018,3.5792,1.2381,2.5294,1.8252,0.9332
0.4312,10.3426,0.3493,1.2984,0.3990,3.5870,1.2484,2.5419,1.8574,0.9332
0.4283,10.4852,0.3472,1.3009,0.3966,3.5952,1.2589,2.5509,1.8889,0.9329
0.4268,10.6033,0.3459,1.3036,0.3944,3.6021,1.2692,2.5614,1.9188,0.9325
0.4258,10.7147,0.3451,1.3057,0.3932,3.6077,1.2794,2.5659,1.9487,0.9320
0.4232,10.7956,0.3430,1.3087,0.3910,3.6133,1.2893,2.5715,1.9767,0.9318
0.4208,10.8729,0.3407,1.3111,0.3892,3.6159,1.2993,2.5771,2.0046,0.9307
0.4188,10.9510,0.3405,1.3121,0.3872,3.6163,1.3086,2.5810,2.0298,0.9319
0.4176,10.9851,0.3390,1.3151,0.3858,3.6185,1.3183,2.5845,2.0550,0.9319
0.4159,11.0089,0.3377,1.3161,0.3850,3.6198,1.3276,2.5890,2.0796,0.9307
0.4144,11.0492,0.3366,1.3176,0.3837,3.6207,1.3372,2.5918,2.1027,0.9312
0.4127,11.0913,0.3360,1.3193,0.3820,3.6228,1.3469,2.5964,2.1248,0.9307
0.4121,11.1412,0.3352,1.3219,0.3803,3.6241,1.3567,2.5992,2.1465,0.9315
0.4111,11.1882,0.3345,1.3231,0.3795,3.6254,1.3641,2.6042,2.1673,0.9310
0.4110,11.2172,0.3339,1.3240,0.3780,3.6276,1.3733,2.6070,2.1884,0.9310
