0,1,2,3,4,5,6,7,8,9
1.0388,0.9693,1.0324,0.9877,1.0341,0.9892,0.9808,0.9914,0.9696,1.0007
1.0265,1.1466,0.9694,1.0056,0.9803,1.0668,1.0303,1.0033,1.0321,0.9980
0.7924,2.2764,0.7109,1.0569,0.7431,1.4264,1.0289,1.0740,1.0941,0.9866
0.6448,4.0892,0.5607,1.0976,0.5961,1.7476,1.0363,1.1488,1.1644,0.9768
0.5657,6.0792,0.4780,1.1273,0.5158,1.9666,1.0528,1.2122,1.2450,0.9690
0.5155,7.7630,0.4271,1.1493,0.4656,2.1207,1.0703,1.2637,1.3290,0.9655
0.4802,9.1027,0.3941,1.1666,0.4315,2.2351,1.0877,1.3100,1.4142,0.9634
0.4550,10.1761,0.3697,1.1797,0.4067,2.3253,1.1042,1.3486,1.4994,0.9614
0.4354,11.0082,0.3521,1.1916,0.3887,2.3912,1.1208,1.3828,1.5828,0.9576
0.4208,11.6707,0.3400,1.2001,0.3739,2.4448,1.1375,1.4125,1.6647,0.9561
0.4075,12.2558,0.3285,1.2089,0.3621,2.4922,1.1541,1.4370,1.7459,0.9553
0.3970,12.7699,0.3200,1.2162,0.3521,2.5354,1.1712,1.4626,1.8256,0.9533
0.3893,13.2274,0.3128,1.2212,0.3436,2.5716,1.1874,1.4835,1.9032,0.9528
0.3810,13.6230,0.3084,1.2269,0.3362,2.5999,1.2043,1.5021,1.9765,0.9514
0.3753,13.9400,0.3021,1.2311,0.3304,2.6220,1.2208,1.5210,2.0502,0.9493
0.3717,14.2282,0.2986,1.2353,0.3250,2.6452,1.2365,1.5345,2.1205,0.9500
0.3658,14.4476,0.2963,1.2398,0.3202,2.6582,1.2526,1.5474,2.1863,0.9498
0.3620,14.6328,0.2930,1.2436,0.3165,2.6696,1.2678,1.5607,2.2487,0.9496
0.3587,14.7982,0.2907,1.2461,0.3134,2.6837,1.2836,1.5703,2.3090,0.9494
0.3563,14.9528,0.2886,1.2477,0.3096,2.6942,1.2987,1.5793,2.3662,0.9492
0.3551,15.0575,0.2864,1.2503,0.3065,2.7057,1.3136,1.5886,2.4207,0.9490
0.3524,15.1990,0.2852,1.2535,0.3037,2.7183,1.3297,1.5976,2.4709,0.9490
0.3490,15.3427,0.2836,1.2556,0.3007,2.7303,1.3441,1.6089,2.5212,0.9489
0.3475,15.4813,0.2834,1.2581,0.2982,2.7396,1.3589,1.6151,2.5669,0.9484
0.3455,15.5588,0.2820,1.2600,0.2965,2.7459,1.3731,1.6207,2.6107,0.9488
0.3440,15.6484,0.2804,1.2628,0.2943,2.7550,1.3870,1.6251,2.6530,0.9485
0.3417,15.7464,0.2792,1.2648,0.2922,2.7607,1.4013,1.6302,2.6919,0.9484
0.3404,15.8338,0.2781,1.2659,0.2905,2.7620,1.4149,1.6358,2.7264,0.9489
0.3399,15.8644,0.2771,1.2674,0.2893,2.7630,1.4276,1.6399,2.7614,0.9482
0.3391,15.9144,0.2767,1.2702,0.2881,2.7664,1.4409,1.6427,2.7925,0.9486
0.3389,15.9299,0.2763,1.2716,0.2866,2.7715,1.4534,1.6462,2.8219,0.9486
0.3381,16.0036,0.2758,1.2720,0.2851,2.7718,1.4664,1.6497,2.8493,0.9484
0.3378,16.0465,0.2744,1.2728,0.2840,2.7759,1.4780,1.6538,2.8748,0.9474
0.3367,16.0857,0.2742,1.2741,0.2828,2.7779,1.4906,1.6573,2.8989,0.9488
0.3357,16.1171,0.2733,1.2749,0.2819,2.7809,1.5026,1.6611,2.9209,0.9476
0.3351,16.1289,0.2733,1.2761,0.2808,2.7806,1.5145,1.6633,2.9416,0.9482
0.3333,16.1566,0.2725,1.2774,0.2800,2.7867,1.5264,1.6649,2.9605,0.9484
0.3326,16.1804,0.2730,1.2786,0.2796,2.7870,1.5374,1.6680,2.9807,0.9488
0.3311,16.1962,0.2721,1.2794,0.2786,2.7914,1.5485,1.6693,2.9984,0.9489
0.3310,16.2122,0.2715,1.2800,0.2780,2.7911,1.5597,1.6712,3.0153,0.9488
0.3301,16.2321,0.2711,1.2817,0.2768,2.7931,1.5695,1.6728,3.0297,0.9481
0.3304,16.2361,0.2703,1.2825,0.2760,2.7907,1.5800,1.6728,3.0426,0.9488
0.3300,16.2161,0.2703,1.2838,0.2758,2.7901,1.5898,1.6728,3.0540,0.9484
0.3303,16.1804,0.2714,1.2845,0.2758,2.7840,1.5987,1.6731,3.0667,0.9488
0.3301,16.1685,0.2712,1.2853,0.2750,2.7853,1.6091,1.6734,3.0756,0.9489
0.3293,16.1605,0.2708,1.2860,0.2745,2.7884,1.6184,1.6747,3.0869,0.9489
0.3293,16.1764,0.2709,1.2861,0.2742,2.7867,1.6269,1.6753,3.0942,0.9490
0.3295,16.1645,0.2711,1.2878,0.2736,2.7850,1.6355,1.6756,3.1004,0.9490
0.3283,16.1605,0.2704,1.2891,0.2733,2.7846,1.6446,1.6741,3.1118,0.9490
0.3281,16.1764,0.2707,1.2900,0.2729,2.7867,1.6534,1.6763,3.1167,0.9481
0.3285,16.1764,0.2708,1.2911,0.2724,2.7860,1.6612,1.6760,3.1242,0.9486
0.3274,16.1923,0.2702,1.2913,0.2719,2.7863,1.6690,1.6763,3.1307,0.9490
0.3274,16.1804,0.2705,1.2919,0.2716,2.7870,1.6771,1.6760,3.1413,0.9484
0.3277,16.2162,0.2701,1.2923,0.2714,2.7935,1.6852,1.6785,3.1448,0.9488
0.3262,16.2801,0.2695,1.2928,0.2707,2.7992,1.6941,1.6798,3.1514,0.9490
0.3257,16.3404,0.2697,1.2941,0.2701,2.8009,1.7011,1.6791,3.1573,0.9493
0.3250,16.3687,0.2693,1.2944,0.2696,2.8013,1.7101,1.6807,3.1646,0.9490
0.3253,16.3525,0.2696,1.2956,0.2696,2.7982,1.7144,1.6801,3.1684,0.9494
0.3253,16.3687,0.2695,1.2973,0.2693,2.7952,1.7221,1.6795,3.1715,0.9496
0.3250,16.3162,0.2692,1.2973,0.2693,2.7894,1.7284,1.6795,3.1778,0.9493
0.3252,16.2801,0.2693,1.2973,0.2695,2.7880,1.7362,1.6788,3.1807,0.9496
0.3252,16.2681,0.2693,1.2978,0.2687,2.7897,1.7404,1.6791,3.1871,0.9497
0.3246,16.2721,0.2694,1.2978,0.2681,2.7904,1.7479,1.6791,3.1902,0.9492
0.3252,16.3042,0.2694,1.2984,0.2675,2.7938,1.7534,1.6801,3.1915,0.9498
0.3248,16.3001,0.2696,1.2991,0.2674,2.7887,1.7604,1.6791,3.1928,0.9492
0.3244,16.2681,0.2694,1.2991,0.2673,2.7873,1.7654,1.6785,3.1944,0.9498
0.3244,16.2681,0.2695,1.2993,0.2671,2.7890,1.7705,1.6779,3.1992,0.9498
0.3240,16.2720,0.2694,1.2996,0.2672,2.7904,1.7768,1.6791,3.2014,0.9500
0.3237,16.2321,0.2694,1.2996,0.2672,2.7867,1.7809,1.6776,3.2036,0.9497
0.3243,16.1883,0.2695,1.3001,0.2672,2.7809,1.7865,1.6756,3.2040,0.9498
0.3252,16.1645,0.2697,1.3004,0.2674,2.7759,1.7923,1.6734,3.2043,0.9501
0.3253,16.1329,0.2695,1.3011,0.2671,2.7745,1.7949,1.6734,3.2040,0.9502
0.3247,16.1210,0.2695,1.3018,0.2672,2.7765,1.7998,1.6737,3.2072,0.9500
0.3248,16.1132,0.2696,1.3019,0.2670,2.7752,1.8044,1.6734,3.2081,0.9510
0.3231,16.1368,0.2693,1.3023,0.2662,2.7796,1.8093,1.6737,3.2101,0.9502
0.3234,16.1645,0.2694,1.3031,0.2657,2.7829,1.8138,1.6734,3.2107,0.9501
0.3240,16.1645,0.2694,1.3036,0.2656,2.7806,1.8195,1.6734,3.2133,0.9500
0.3229,16.1843,0.2694,1.3043,0.2651,2.7850,1.8229,1.6728,3.2158,0.9501
0.3232,16.2161,0.2691,1.3043,0.2647,2.7870,1.8270,1.6741,3.2178,0.9508
0.3224,16.2561,0.2689,1.3051,0.2645,2.7880,1.8309,1.6741,3.2207,0.9508
0.3221,16.2962,0.2683,1.3053,0.2640,2.7931,1.8363,1.6747,3.2232,0.9501
0.3219,16.3444,0.2678,1.3058,0.2634,2.7965,1.8397,1.6747,3.2249,0.9502
0.3218,16.3727,0.2683,1.3063,0.2631,2.7992,1.8450,1.6741,3.2271,0.9502
0.3219,16.3728,0.2685,1.3065,0.2633,2.7924,1.8482,1.6734,3.2291,0.9493
0.3218,16.3364,0.2683,1.3066,0.2632,2.7880,1.8511,1.6734,3.2297,0.9502
0.3218,16.2801,0.2682,1.3068,0.2634,2.7860,1.8542,1.6731,3.2310,0.9492
0.3216,16.2961,0.2682,1.3080,0.2630,2.7890,1.8580,1.6734,3.2336,0.9500
0.3218,16.2801,0.2679,1.3078,0.2631,2.7884,1.8621,1.6731,3.2346,0.9501
0.3217,16.2640,0.2688,1.3078,0.2632,2.7860,1.8648,1.6728,3.2336,0.9508
0.3219,16.2401,0.2689,1.3086,0.2632,2.7829,1.8674,1.6712,3.2352,0.9505
0.3218,16.2161,0.2692,1.3086,0.2630,2.7826,1.8703,1.6709,3.2368,0.9505
