0,1,2,3,4,5,6,7,8,9
1.0260,1.0282,0.9749,0.9966,0.9898,1.0655,1.0143,1.0048,1.0048,0.9993
0.7876,1.8036,0.6618,1.0753,0.7058,1.9858,1.0344,1.3320,1.0574,0.9893
0.6330,3.0154,0.5151,1.1405,0.5589,2.8659,1.0387,1.7981,1.1028,0.9718
0.5683,4.2347,0.4569,1.1725,0.4981,3.3581,1.0549,2.1551,1.1560,0.9591
0.5315,5.4006,0.4230,1.1930,0.4652,3.6654,1.0742,2.4079,1.2127,0.9481
0.5049,6.4594,0.4001,1.2063,0.4443,3.8656,1.0928,2.5848,1.2705,0.9422
0.4856,7.3926,0.3840,1.2173,0.4295,3.9993,1.1109,2.7083,1.3271,0.9366
0.4700,8.2111,0.3723,1.2259,0.4184,4.0925,1.1286,2.7972,1.3826,0.9317
0.4587,8.9207,0.3630,1.2321,0.4102,4.1582,1.1459,2.8619,1.4384,0.9280
0.4483,9.5243,0.3564,1.2386,0.4039,4.2047,1.1631,2.9070,1.4928,0.9265
0.4397,10.0684,0.3508,1.2448,0.3985,4.2380,1.1802,2.9432,1.5462,0.9240
0.4330,10.5491,0.3462,1.2495,0.3940,4.2650,1.1972,2.9722,1.5978,0.9235
0.4284,10.9806,0.3427,1.2530,0.3897,4.2865,1.2136,2.9943,1.6497,0.9224
0.4238,11.3383,0.3398,1.2568,0.3866,4.3024,1.2305,3.0114,1.6979,0.9219
0.4191,11.6423,0.3362,1.2605,0.3836,4.3111,1.2464,3.0265,1.7462,0.9217
0.4149,11.8785,0.3342,1.2640,0.3810,4.3121,1.2625,3.0336,1.7911,0.9221
0.4124,12.0647,0.3320,1.2671,0.3795,4.3096,1.2776,3.0412,1.8362,0.9211
0.4104,12.2279,0.3302,1.2703,0.3776,4.3085,1.2929,3.0444,1.8784,0.9216
0.4074,12.3617,0.3295,1.2735,0.3758,4.3085,1.3079,3.0460,1.9183,0.9211
0.4049,12.4681,0.3289,1.2753,0.3743,4.3024,1.3227,3.0488,1.9580,0.9217
0.4036,12.5446,0.3271,1.2774,0.3732,4.2957,1.3384,3.0472,1.9951,0.9219
0.4019,12.6119,0.3261,1.2796,0.3723,4.2895,1.3509,3.0472,2.0296,0.9216
0.4005,12.6812,0.3245,1.2820,0.3709,4.2854,1.3651,3.0492,2.0649,0.9221
0.3990,12.7328,0.3240,1.2837,0.3698,4.2808,1.3795,3.0484,2.0980,0.9222
0.3977,12.7528,0.3229,1.2861,0.3689,4.2696,1.3917,3.0460,2.1304,0.9221
0.3971,12.7712,0.3230,1.2877,0.3681,4.2579,1.4050,3.0440,2.1577,0.9233
0.3969,12.7695,0.3223,1.2900,0.3678,4.2477,1.4176,3.0424,2.1843,0.9237
0.3967,12.7561,0.3213,1.2918,0.3668,4.2391,1.4294,3.0384,2.2119,0.9237
0.3958,12.7311,0.3209,1.2941,0.3662,4.2335,1.4417,3.0356,2.2362,0.9238
0.3953,12.6912,0.3212,1.2952,0.3658,4.2249,1.4525,3.0301,2.2599,0.9244
0.3948,12.6531,0.3206,1.2968,0.3655,4.2113,1.4644,3.0265,2.2828,0.9251
0.3937,12.5823,0.3202,1.2991,0.3653,4.2017,1.4751,3.0197,2.3028,0.9240
0.3933,12.5495,0.3202,1.3012,0.3650,4.1886,1.4852,3.0133,2.3223,0.9255
0.3927,12.5331,0.3194,1.3017,0.3648,4.1821,1.4966,3.0117,2.3418,0.9248
0.3916,12.5168,0.3189,1.3024,0.3637,4.1786,1.5072,3.0094,2.3603,0.9257
0.3910,12.5054,0.3189,1.3039,0.3630,4.1756,1.5183,3.0082,2.3789,0.9251
0.3905,12.4957,0.3183,1.3055,0.3624,4.1716,1.5279,3.0070,2.3943,0.9265
0.3902,12.4875,0.3185,1.3067,0.3615,4.1651,1.5385,3.0070,2.4104,0.9273
0.3896,12.4729,0.3178,1.3086,0.3613,4.1636,1.5472,3.0050,2.4239,0.9270
0.3901,12.4583,0.3180,1.3093,0.3608,4.1577,1.5565,3.0022,2.4382,0.9277
0.3893,12.4357,0.3178,1.3101,0.3603,4.1532,1.5664,3.0002,2.4537,0.9273
0.3888,12.4243,0.3174,1.3114,0.3596,4.1517,1.5758,2.9983,2.4629,0.9269
0.3883,12.4243,0.3169,1.3137,0.3591,4.1517,1.5840,2.9975,2.4765,0.9264
0.3882,12.4179,0.3172,1.3146,0.3586,4.1467,1.5927,2.9963,2.4882,0.9283
0.3882,12.4066,0.3170,1.3159,0.3582,4.1413,1.6012,2.9943,2.4988,0.9278
0.3878,12.3889,0.3168,1.3167,0.3580,4.1343,1.6097,2.9927,2.5087,0.9278
0.3877,12.3456,0.3169,1.3189,0.3578,4.1299,1.6180,2.9888,2.5179,0.9280
0.3874,12.3264,0.3168,1.3203,0.3576,4.1279,1.6255,2.9880,2.5286,0.9278
0.3873,12.3088,0.3162,1.3213,0.3574,4.1225,1.6330,2.9876,2.5364,0.9279
0.3872,12.2642,0.3164,1.3222,0.3573,4.1116,1.6409,2.9832,2.5433,0.9275
0.3867,12.2025,0.3170,1.3230,0.3573,4.1013,1.6473,2.9801,2.5509,0.9280
0.3872,12.1490,0.3167,1.3247,0.3573,4.0944,1.6543,2.9797,2.5571,0.9286
0.3872,12.0491,0.3167,1.3263,0.3573,4.0821,1.6602,2.9714,2.5628,0.9292
0.3881,11.9611,0.3171,1.3276,0.3576,4.0689,1.6668,2.9663,2.5697,0.9295
0.3881,11.8525,0.3172,1.3276,0.3577,4.0582,1.6720,2.9585,2.5747,0.9301
0.3884,11.7467,0.3170,1.3281,0.3578,4.0490,1.6777,2.9530,2.5767,0.9300
0.3891,11.6524,0.3174,1.3281,0.3577,4.0359,1.6842,2.9475,2.5812,0.9305
0.3889,11.5783,0.3172,1.3291,0.3577,4.0296,1.6904,2.9416,2.5854,0.9302
0.3891,11.5503,0.3172,1.3293,0.3575,4.0281,1.6952,2.9401,2.5907,0.9304
0.3882,11.5268,0.3171,1.3293,0.3574,4.0252,1.7024,2.9377,2.5942,0.9308
0.3883,11.5180,0.3171,1.3296,0.3573,4.0209,1.7072,2.9369,2.5972,0.9308
0.3884,11.5136,0.3169,1.3306,0.3571,4.0214,1.7125,2.9377,2.6019,0.9306
0.3875,11.5224,0.3169,1.3321,0.3560,4.0223,1.7189,2.9362,2.6050,0.9312
0.3877,11.5209,0.3166,1.3315,0.3557,4.0223,1.7230,2.9369,2.6103,0.9302
0.3873,11.5488,0.3165,1.3330,0.3550,4.0238,1.7294,2.9369,2.6148,0.9312
0.3865,11.5768,0.3162,1.3348,0.3541,4.0286,1.7336,2.9389,2.6171,0.9313
