0,1,2,3,4,5,6,7,8,9
1.0229,1.1464,0.9659,1.0102,0.9693,1.1466,1.0343,1.0407,1.0360,0.9933
0.8703,1.7722,0.7818,1.0608,0.7926,1.5699,1.0304,1.2015,1.0663,0.9750
0.7679,2.5700,0.6612,1.1028,0.6846,1.9278,1.0366,1.3603,1.1027,0.9601
0.6978,3.4348,0.5854,1.1337,0.6203,2.1866,1.0494,1.4946,1.1447,0.9492
0.6453,4.3224,0.5329,1.1597,0.5774,2.3778,1.0623,1.6091,1.1871,0.9412
0.6038,5.2192,0.4957,1.1777,0.5464,2.5242,1.0745,1.7034,1.2305,0.9358
0.5730,6.1099,0.4685,1.1941,0.5238,2.6377,1.0866,1.7852,1.2753,0.9307
0.5478,6.9449,0.4478,1.2064,0.5070,2.7265,1.0989,1.8493,1.3188,0.9253
0.5291,7.7235,0.4322,1.2170,0.4932,2.7958,1.1106,1.9056,1.3626,0.9228
0.5127,8.4248,0.4204,1.2254,0.4822,2.8507,1.1223,1.9513,1.4061,0.9210
0.5004,9.0493,0.4100,1.2334,0.4733,2.8941,1.1343,1.9894,1.4492,0.9188
0.4905,9.6226,0.4017,1.2403,0.4661,2.9337,1.1460,2.0230,1.4910,0.9173
0.4797,10.1405,0.3949,1.2457,0.4599,2.9633,1.1573,2.0519,1.5326,0.9155
0.4729,10.5925,0.3882,1.2508,0.4543,2.9891,1.1690,2.0761,1.5733,0.9147
0.4653,10.9844,0.3841,1.2550,0.4495,3.0103,1.1797,2.0992,1.6136,0.9134
0.4601,11.3331,0.3804,1.2596,0.4452,3.0298,1.1909,2.1158,1.6519,0.9139
0.4549,11.6337,0.3756,1.2637,0.4417,3.0449,1.2028,2.1331,1.6897,0.9116
0.4495,11.8848,0.3730,1.2676,0.4381,3.0535,1.2132,2.1464,1.7262,0.9115
0.4456,12.1228,0.3699,1.2700,0.4353,3.0639,1.2247,2.1556,1.7614,0.9123
0.4433,12.3393,0.3687,1.2724,0.4323,3.0725,1.2343,2.1664,1.7973,0.9110
0.4394,12.5179,0.3660,1.2753,0.4296,3.0815,1.2452,2.1738,1.8301,0.9105
0.4358,12.6873,0.3630,1.2776,0.4273,3.0882,1.2553,2.1856,1.8627,0.9096
0.4336,12.8431,0.3603,1.2807,0.4253,3.0950,1.2660,2.1958,1.8944,0.9094
0.4316,12.9693,0.3593,1.2825,0.4230,3.0998,1.2756,2.1984,1.9248,0.9092
0.4285,13.0781,0.3571,1.2851,0.4210,3.1029,1.2855,2.2016,1.9550,0.9090
0.4280,13.1766,0.3561,1.2869,0.4195,3.1036,1.2956,2.2048,1.9828,0.9093
0.4272,13.2859,0.3553,1.2896,0.4180,3.1051,1.3054,2.2116,2.0095,0.9098
0.4248,13.3688,0.3545,1.2914,0.4164,3.1070,1.3152,2.2138,2.0357,0.9092
0.4228,13.4424,0.3533,1.2938,0.4148,3.1070,1.3243,2.2177,2.0608,0.9090
0.4210,13.5046,0.3516,1.2948,0.4134,3.1070,1.3336,2.2213,2.0855,0.9084
0.4196,13.5429,0.3511,1.2955,0.4123,3.1070,1.3428,2.2216,2.1080,0.9092
0.4186,13.5854,0.3498,1.2965,0.4109,3.1070,1.3522,2.2239,2.1301,0.9094
0.4175,13.6118,0.3492,1.2973,0.4100,3.1066,1.3608,2.2242,2.1512,0.9089
0.4166,13.6403,0.3479,1.2993,0.4094,3.1066,1.3693,2.2258,2.1727,0.9093
0.4152,13.6403,0.3480,1.3004,0.4085,3.1070,1.3780,2.2264,2.1924,0.9097
0.4142,13.6546,0.3468,1.3021,0.4071,3.1051,1.3865,2.2264,2.2097,0.9093
0.4139,13.6669,0.3467,1.3029,0.4060,3.1059,1.3943,2.2277,2.2277,0.9096
0.4128,13.7058,0.3454,1.3039,0.4049,3.1059,1.4029,2.2271,2.2451,0.9103
0.4124,13.7244,0.3453,1.3049,0.4040,3.1047,1.4102,2.2284,2.2617,0.9103
0.4120,13.7326,0.3444,1.3069,0.4031,3.1036,1.4179,2.2284,2.2771,0.9093
0.4117,13.7470,0.3443,1.3078,0.4024,3.1029,1.4255,2.2287,2.2922,0.9105
0.4117,13.7449,0.3436,1.3087,0.4018,3.1029,1.4330,2.2290,2.3057,0.9103
0.4115,13.7511,0.3429,1.3092,0.4013,3.1029,1.4406,2.2300,2.3201,0.9103
0.4109,13.7739,0.3425,1.3103,0.4004,3.1021,1.4474,2.2300,2.3334,0.9103
0.4110,13.8050,0.3425,1.3113,0.3997,3.1029,1.4541,2.2300,2.3447,0.9112
0.4106,13.8133,0.3421,1.3120,0.3987,3.1014,1.4612,2.2297,2.3570,0.9107
0.4104,13.8050,0.3416,1.3143,0.3979,3.0987,1.4686,2.2293,2.3697,0.9112
0.4084,13.7967,0.3419,1.3148,0.3974,3.0919,1.4753,2.2277,2.3786,0.9106
0.4094,13.8008,0.3415,1.3155,0.3968,3.0916,1.4815,2.2277,2.3891,0.9110
0.4071,13.7904,0.3415,1.3160,0.3962,3.0908,1.4886,2.2268,2.3997,0.9112
0.4079,13.8091,0.3415,1.3165,0.3953,3.0904,1.4954,2.2271,2.4101,0.9123
0.4072,13.8195,0.3411,1.3180,0.3946,3.0904,1.5005,2.2261,2.4179,0.9116
0.4072,13.8362,0.3413,1.3183,0.3940,3.0886,1.5062,2.2261,2.4270,0.9134
0.4058,13.8154,0.3412,1.3187,0.3935,3.0871,1.5130,2.2255,2.4356,0.9129
0.4057,13.8174,0.3406,1.3208,0.3932,3.0878,1.5194,2.2261,2.4443,0.9114
0.4054,13.8050,0.3405,1.3210,0.3929,3.0815,1.5251,2.2239,2.4506,0.9129
0.4052,13.7967,0.3401,1.3215,0.3926,3.0792,1.5318,2.2229,2.4568,0.9134
0.4046,13.7759,0.3398,1.3213,0.3922,3.0777,1.5370,2.2213,2.4643,0.9129
0.4045,13.7656,0.3399,1.3222,0.3918,3.0755,1.5435,2.2209,2.4705,0.9134
0.4042,13.7532,0.3390,1.3223,0.3910,3.0740,1.5470,2.2209,2.4793,0.9130
0.4042,13.7511,0.3394,1.3230,0.3900,3.0732,1.5524,2.2197,2.4848,0.9138
0.4036,13.7449,0.3387,1.3228,0.3898,3.0721,1.5573,2.2190,2.4881,0.9130
0.4039,13.7553,0.3385,1.3235,0.3891,3.0702,1.5630,2.2190,2.4936,0.9129
0.4032,13.7429,0.3379,1.3237,0.3887,3.0702,1.5682,2.2177,2.5011,0.9128
0.4035,13.7532,0.3381,1.3240,0.3882,3.0650,1.5721,2.2171,2.5044,0.9150
0.4023,13.7305,0.3367,1.3252,0.3878,3.0658,1.5774,2.2171,2.5090,0.9132
0.4023,13.7120,0.3377,1.3250,0.3873,3.0613,1.5818,2.2142,2.5131,0.9142
0.4028,13.6956,0.3365,1.3262,0.3870,3.0609,1.5862,2.2142,2.5179,0.9137
0.4023,13.6648,0.3366,1.3263,0.3866,3.0587,1.5917,2.2122,2.5233,0.9141
0.4026,13.6219,0.3365,1.3263,0.3861,3.0572,1.5942,2.2116,2.5240,0.9138
0.4013,13.6199,0.3366,1.3275,0.3856,3.0583,1.5992,2.2100,2.5281,0.9134
0.4018,13.6403,0.3363,1.3278,0.3852,3.0550,1.6037,2.2106,2.5315,0.9138
0.4020,13.6423,0.3362,1.3280,0.3847,3.0550,1.6070,2.2090,2.5347,0.9150
0.4015,13.6383,0.3360,1.3289,0.3844,3.0546,1.6122,2.2093,2.5398,0.9150
0.4005,13.6240,0.3361,1.3287,0.3844,3.0535,1.6164,2.2058,2.5423,0.9146
0.4013,13.6179,0.3352,1.3294,0.3843,3.0505,1.6183,2.2074,2.5437,0.9142
0.4007,13.5914,0.3364,1.3300,0.3840,3.0468,1.6228,2.2055,2.5457,0.9150
0.4010,13.5813,0.3358,1.3299,0.3838,3.0472,1.6274,2.2051,2.5501,0.9150
