0,1,2,3,4,5,6,7,8,9
1.0515,0.9798,1.0384,0.9894,1.0393,0.9933,0.9987,0.9869,0.9857,1.0004
1.0021,1.2536,0.9420,1.0168,0.9510,1.1462,1.0318,1.0363,1.0364,0.9936
0.8447,2.0977,0.7583,1.0726,0.7810,1.5039,1.0264,1.1640,1.0647,0.9789
0.7428,3.1110,0.6434,1.1155,0.6821,1.7968,1.0326,1.2813,1.1002,0.9668
0.6738,4.1751,0.5715,1.1454,0.6230,2.0151,1.0448,1.3830,1.1413,0.9585
0.6225,5.2295,0.5236,1.1680,0.5828,2.1788,1.0573,1.4712,1.1846,0.9517
0.5842,6.2245,0.4905,1.1853,0.5548,2.3061,1.0689,1.5439,1.2265,0.9473
0.5557,7.1362,0.4663,1.1988,0.5336,2.4038,1.0815,1.6069,1.2695,0.9434
0.5341,7.9843,0.4483,1.2091,0.5174,2.4803,1.0933,1.6601,1.3129,0.9410
0.5157,8.7452,0.4334,1.2199,0.5048,2.5439,1.1051,1.7075,1.3549,0.9384
0.5021,9.4289,0.4223,1.2266,0.4944,2.5949,1.1169,1.7466,1.3976,0.9372
0.4907,10.0565,0.4130,1.2329,0.4858,2.6376,1.1292,1.7825,1.4388,0.9368
0.4795,10.6231,0.4046,1.2391,0.4787,2.6748,1.1405,1.8164,1.4812,0.9336
0.4717,11.1272,0.3984,1.2450,0.4725,2.7056,1.1527,1.8416,1.5221,0.9320
0.4630,11.5735,0.3925,1.2491,0.4669,2.7346,1.1642,1.8673,1.5621,0.9306
0.4574,11.9701,0.3877,1.2528,0.4623,2.7538,1.1752,1.8861,1.6007,0.9316
0.4515,12.3321,0.3834,1.2563,0.4581,2.7718,1.1871,1.9081,1.6390,0.9309
0.4461,12.6556,0.3792,1.2601,0.4541,2.7909,1.1983,1.9215,1.6772,0.9293
0.4435,12.9360,0.3761,1.2627,0.4507,2.8031,1.2092,1.9385,1.7139,0.9301
0.4383,13.1893,0.3739,1.2668,0.4475,2.8132,1.2209,1.9508,1.7492,0.9289
0.4349,13.4108,0.3707,1.2700,0.4451,2.8248,1.2320,1.9651,1.7847,0.9267
0.4319,13.6080,0.3686,1.2729,0.4423,2.8354,1.2427,1.9725,1.8180,0.9281
0.4290,13.7671,0.3658,1.2745,0.4399,2.8438,1.2530,1.9816,1.8504,0.9262
0.4278,13.9188,0.3642,1.2758,0.4382,2.8509,1.2635,1.9909,1.8820,0.9263
0.4249,14.0274,0.3629,1.2781,0.4364,2.8552,1.2736,1.9991,1.9127,0.9263
0.4234,14.1351,0.3619,1.2803,0.4345,2.8577,1.2837,2.0076,1.9418,0.9266
0.4211,14.2230,0.3605,1.2823,0.4329,2.8598,1.2940,2.0129,1.9702,0.9266
0.4195,14.3032,0.3581,1.2836,0.4312,2.8619,1.3036,2.0173,1.9973,0.9265
0.4178,14.3798,0.3569,1.2855,0.4296,2.8655,1.3137,2.0198,2.0239,0.9271
