0,1,2,3,4,5,6,7,8,9
1.0295,0.9672,1.0248,0.9937,1.0269,0.9919,0.9754,0.9850,0.9654,1.0000
1.0313,1.0927,0.9845,0.9956,0.9949,1.0729,1.0104,1.0077,1.0062,0.9992
0.8325,2.1049,0.7451,1.0179,0.7851,1.5483,1.0109,1.1555,1.0504,0.9898
0.6751,4.0412,0.5802,1.0464,0.6302,2.0109,1.0160,1.3181,1.1069,0.9814
0.5852,6.4568,0.4874,1.0721,0.5400,2.3246,1.0294,1.4517,1.1762,0.9733
0.5279,8.6338,0.4327,1.0941,0.4838,2.5432,1.0440,1.5580,1.2504,0.9701
0.4888,10.3484,0.3960,1.1122,0.4464,2.7006,1.0589,1.6443,1.3271,0.9667
0.4603,11.6744,0.3706,1.1279,0.4205,2.8182,1.0739,1.7156,1.4066,0.9632
0.4399,12.7626,0.3526,1.1401,0.4012,2.9117,1.0885,1.7742,1.4852,0.9624
0.4246,13.6314,0.3390,1.1514,0.3857,2.9825,1.1038,1.8216,1.5637,0.9609
0.4110,14.3341,0.3275,1.1611,0.3740,3.0375,1.1188,1.8632,1.6418,0.9580
0.3994,14.9204,0.3198,1.1693,0.3640,3.0819,1.1338,1.8970,1.7165,0.9574
0.3918,15.4042,0.3124,1.1771,0.3558,3.1215,1.1490,1.9272,1.7913,0.9552
0.3843,15.8096,0.3077,1.1841,0.3497,3.1510,1.1638,1.9564,1.8625,0.9539
0.3787,16.1465,0.3029,1.1893,0.3434,3.1792,1.1791,1.9748,1.9324,0.9541
0.3748,16.4411,0.2991,1.1948,0.3385,3.2007,1.1939,1.9965,1.9993,0.9532
0.3708,16.7008,0.2960,1.1999,0.3336,3.2200,1.2086,2.0147,2.0653,0.9527
0.3657,16.9352,0.2938,1.2057,0.3300,3.2401,1.2233,2.0288,2.1259,0.9522
0.3625,17.0834,0.2914,1.2094,0.3263,3.2491,1.2375,2.0419,2.1864,0.9507
0.3588,17.2507,0.2892,1.2122,0.3231,3.2569,1.2516,2.0528,2.2424,0.9501
0.3571,17.3440,0.2874,1.2159,0.3206,3.2659,1.2658,2.0640,2.2937,0.9502
0.3560,17.4554,0.2860,1.2191,0.3175,3.2753,1.2795,2.0696,2.3470,0.9510
0.3546,17.5375,0.2850,1.2229,0.3149,3.2805,1.2932,2.0752,2.3928,0.9510
0.3516,17.5940,0.2827,1.2261,0.3136,3.2887,1.3065,2.0855,2.4402,0.9491
0.3494,17.6774,0.2820,1.2287,0.3108,3.2939,1.3203,2.0935,2.4836,0.9499
0.3474,17.8104,0.2812,1.2329,0.3083,3.3057,1.3338,2.0998,2.5240,0.9497
0.3444,17.9675,0.2800,1.2348,0.3058,3.3173,1.3473,2.1105,2.5650,0.9490
0.3430,18.1042,0.2787,1.2356,0.3047,3.3248,1.3604,2.1158,2.6028,0.9490
0.3415,18.2056,0.2776,1.2371,0.3019,3.3264,1.3737,2.1182,2.6404,0.9498
0.3405,18.2705,0.2765,1.2398,0.3005,3.3296,1.3862,2.1195,2.6706,0.9499
0.3400,18.3079,0.2760,1.2416,0.2988,3.3292,1.3986,2.1215,2.7027,0.9497
0.3393,18.3079,0.2751,1.2429,0.2976,3.3312,1.4112,2.1242,2.7326,0.9491
0.3387,18.3079,0.2750,1.2453,0.2966,3.3284,1.4224,2.1266,2.7572,0.9482
0.3386,18.2985,0.2750,1.2470,0.2958,3.3276,1.4344,2.1266,2.7818,0.9486
0.3384,18.2800,0.2746,1.2484,0.2950,3.3244,1.4447,2.1289,2.8056,0.9495
0.3382,18.2845,0.2739,1.2502,0.2937,3.3228,1.4567,2.1282,2.8282,0.9490
0.3379,18.2287,0.2737,1.2518,0.2928,3.3200,1.4671,2.1279,2.8465,0.9484
0.3378,18.2380,0.2742,1.2535,0.2921,3.3189,1.4781,2.1279,2.8659,0.9493
0.3363,18.2102,0.2733,1.2545,0.2912,3.3228,1.4889,2.1303,2.8819,0.9482
0.3360,18.2333,0.2738,1.2553,0.2903,3.3189,1.4998,2.1296,2.8970,0.9498
0.3352,18.1870,0.2735,1.2577,0.2898,3.3181,1.5101,2.1296,2.9147,0.9489
0.3353,18.1870,0.2735,1.2598,0.2890,3.3153,1.5193,2.1286,2.9259,0.9490
0.3349,18.1593,0.2736,1.2598,0.2885,3.3153,1.5300,2.1289,2.9400,0.9497
0.3339,18.1271,0.2726,1.2605,0.2880,3.3149,1.5388,2.1303,2.9546,0.9478
0.3344,18.1363,0.2718,1.2615,0.2876,3.3173,1.5492,2.1323,2.9660,0.9486
0.3335,18.1363,0.2718,1.2615,0.2872,3.3161,1.5573,2.1326,2.9739,0.9497
0.3336,18.1179,0.2716,1.2621,0.2864,3.3173,1.5663,2.1323,2.9880,0.9494
0.3320,18.1593,0.2725,1.2636,0.2854,3.3181,1.5760,2.1316,2.9933,0.9502
0.3316,18.1778,0.2711,1.2638,0.2847,3.3181,1.5839,2.1329,3.0079,0.9495
0.3313,18.1778,0.2707,1.2656,0.2840,3.3181,1.5931,2.1336,3.0138,0.9493
0.3311,18.1639,0.2709,1.2664,0.2837,3.3165,1.6021,2.1316,3.0228,0.9490
0.3309,18.1547,0.2705,1.2674,0.2830,3.3145,1.6084,2.1319,3.0303,0.9497
0.3303,18.1547,0.2707,1.2680,0.2825,3.3141,1.6176,2.1306,3.0369,0.9497
0.3305,18.1317,0.2708,1.2680,0.2820,3.3133,1.6261,2.1313,3.0429,0.9489
0.3300,18.1225,0.2698,1.2689,0.2817,3.3125,1.6331,2.1316,3.0505,0.9486
0.3301,18.1271,0.2711,1.2705,0.2811,3.3097,1.6406,2.1306,3.0604,0.9512
0.3295,18.0904,0.2703,1.2705,0.2806,3.3081,1.6476,2.1286,3.0614,0.9505
0.3294,18.0812,0.2703,1.2723,0.2803,3.3077,1.6548,2.1269,3.0644,0.9497
0.3299,18.0721,0.2703,1.2735,0.2800,3.3065,1.6615,2.1272,3.0693,0.9501
0.3288,18.0492,0.2700,1.2735,0.2795,3.3069,1.6689,2.1266,3.0745,0.9505
0.3288,18.0721,0.2695,1.2740,0.2793,3.3089,1.6756,2.1282,3.0793,0.9502
0.3282,18.0904,0.2693,1.2746,0.2790,3.3085,1.6818,2.1276,3.0842,0.9497
0.3288,18.0812,0.2693,1.2751,0.2786,3.3077,1.6896,2.1276,3.0879,0.9498
0.3273,18.0675,0.2690,1.2756,0.2781,3.3054,1.6952,2.1266,3.0922,0.9491
0.3275,18.0219,0.2692,1.2778,0.2782,3.3002,1.7024,2.1252,3.0959,0.9490
0.3270,18.0037,0.2692,1.2789,0.2780,3.2943,1.7072,2.1219,3.0981,0.9499
0.3279,17.9810,0.2701,1.2793,0.2776,3.2923,1.7127,2.1199,3.1015,0.9503
0.3280,17.9810,0.2693,1.2799,0.2775,3.2919,1.7186,2.1202,3.1055,0.9495
0.3274,17.9765,0.2687,1.2801,0.2770,3.2951,1.7237,2.1199,3.1095,0.9490
0.3284,18.0128,0.2690,1.2804,0.2760,3.2955,1.7316,2.1199,3.1098,0.9499
0.3274,18.0310,0.2685,1.2811,0.2755,3.3006,1.7352,2.1205,3.1120,0.9501
0.3262,18.0766,0.2679,1.2814,0.2754,3.3014,1.7404,2.1215,3.1166,0.9495
0.3267,18.0675,0.2680,1.2819,0.2751,3.3006,1.7465,2.1209,3.1203,0.9495
0.3259,18.0767,0.2680,1.2822,0.2747,3.2994,1.7506,2.1195,3.1219,0.9495
0.3266,18.0858,0.2682,1.2834,0.2744,3.2982,1.7576,2.1199,3.1241,0.9495
0.3257,18.0401,0.2679,1.2839,0.2742,3.2982,1.7614,2.1212,3.1278,0.9490
0.3262,18.0447,0.2681,1.2859,0.2739,3.2958,1.7654,2.1195,3.1312,0.9505
0.3259,18.0219,0.2681,1.2862,0.2737,3.2927,1.7710,2.1192,3.1325,0.9497
0.3252,17.9992,0.2683,1.2862,0.2734,3.2907,1.7750,2.1179,3.1337,0.9494
0.3255,17.9810,0.2681,1.2864,0.2731,3.2887,1.7785,2.1169,3.1350,0.9495
0.3260,17.9901,0.2683,1.2864,0.2728,3.2887,1.7849,2.1172,3.1356,0.9503
0.3261,17.9494,0.2679,1.2869,0.2727,3.2887,1.7879,2.1175,3.1372,0.9499
0.3253,17.9539,0.2681,1.2875,0.2725,3.2868,1.7910,2.1162,3.1394,0.9493
0.3257,17.9403,0.2683,1.2877,0.2724,3.2844,1.7954,2.1158,3.1381,0.9494
0.3250,17.9268,0.2681,1.2877,0.2722,3.2809,1.7989,2.1148,3.1397,0.9505
0.3255,17.8908,0.2685,1.2879,0.2720,3.2828,1.8026,2.1162,3.1419,0.9511
0.3252,17.8908,0.2683,1.2879,0.2719,3.2856,1.8065,2.1158,3.1444,0.9499
0.3247,17.8863,0.2680,1.2879,0.2716,3.2856,1.8108,2.1158,3.1447,0.9502
0.3248,17.8863,0.2679,1.2882,0.2713,3.2813,1.8149,2.1145,3.1463,0.9498
0.3248,17.8639,0.2683,1.2887,0.2714,3.2789,1.8166,2.1125,3.1456,0.9495
0.3249,17.7835,0.2679,1.2885,0.2714,3.2761,1.8200,2.1115,3.1478,0.9493
0.3249,17.7925,0.2690,1.2887,0.2712,3.2753,1.8229,2.1095,3.1478,0.9515
0.3253,17.7790,0.2679,1.2894,0.2712,3.2726,1.8263,2.1098,3.1482,0.9518
0.3252,17.7746,0.2680,1.2905,0.2709,3.2753,1.8300,2.1102,3.1494,0.9499
0.3248,17.7969,0.2679,1.2904,0.2707,3.2773,1.8324,2.1095,3.1526,0.9498
0.3250,17.8863,0.2679,1.2904,0.2701,3.2812,1.8372,2.1102,3.1557,0.9506
0.3232,17.9403,0.2673,1.2917,0.2698,3.2844,1.8387,2.1105,3.1595,0.9503
0.3241,17.9629,0.2679,1.2922,0.2698,3.2836,1.8439,2.1102,3.1595,0.9497
0.3245,17.9539,0.2678,1.2929,0.2695,3.2809,1.8455,2.1095,3.1595,0.9502
0.3237,17.9268,0.2674,1.2932,0.2694,3.2785,1.8475,2.1095,3.1595,0.9491
0.3238,17.9088,0.2677,1.2930,0.2694,3.2738,1.8499,2.1045,3.1595,0.9502
0.3242,17.8460,0.2677,1.2930,0.2696,3.2714,1.8524,2.1025,3.1598,0.9502
0.3247,17.8237,0.2679,1.2939,0.2694,3.2695,1.8554,2.1022,3.1595,0.9499
0.3241,17.7880,0.2678,1.2942,0.2696,3.2679,1.8583,2.1022,3.1607,0.9501
0.3245,17.7524,0.2679,1.2947,0.2693,3.2644,1.8601,2.0998,3.1598,0.9493
0.3232,17.7082,0.2679,1.2942,0.2693,3.2616,1.8616,2.0968,3.1607,0.9494
0.3247,17.6729,0.2678,1.2944,0.2695,3.2589,1.8638,2.0972,3.1601,0.9507
0.3251,17.6334,0.2678,1.2947,0.2697,3.2577,1.8660,2.0965,3.1601,0.9498
0.3244,17.6202,0.2678,1.2949,0.2696,3.2573,1.8680,2.0958,3.1604,0.9488
0.3241,17.5984,0.2680,1.2952,0.2693,3.2557,1.8718,2.0938,3.1604,0.9498
0.3249,17.5592,0.2685,1.2955,0.2693,3.2538,1.8739,2.0918,3.1607,0.9499
0.3250,17.5722,0.2679,1.2964,0.2692,3.2526,1.8746,2.0922,3.1598,0.9495
0.3239,17.5592,0.2680,1.2965,0.2687,3.2518,1.8755,2.0912,3.1595,0.9493
0.3245,17.5722,0.2680,1.2970,0.2683,3.2534,1.8766,2.0905,3.1601,0.9501
0.3238,17.5722,0.2678,1.2970,0.2681,3.2554,1.8789,2.0912,3.1611,0.9499
0.3243,17.5810,0.2677,1.2974,0.2681,3.2534,1.8809,2.0888,3.1601,0.9497
0.3236,17.5853,0.2679,1.2977,0.2679,3.2487,1.8827,2.0882,3.1598,0.9506
0.3234,17.5461,0.2679,1.2977,0.2678,3.2495,1.8844,2.0879,3.1601,0.9497
0.3240,17.5375,0.2679,1.2979,0.2679,3.2472,1.8868,2.0875,3.1601,0.9499
