0,1,2,3,4,5,6,7,8,9
1.0167,1.0309,0.9909,0.9907,0.9902,1.0513,0.9999,1.0083,0.9974,0.9956
0.8924,1.6134,0.8180,1.0365,0.8238,1.4971,1.0173,1.1741,1.0437,0.9779
0.7767,2.5493,0.6775,1.0855,0.6975,1.9572,1.0281,1.3751,1.0847,0.9632
0.6966,3.5855,0.5893,1.1223,0.6234,2.2750,1.0413,1.5433,1.1292,0.9509
0.6387,4.6160,0.5331,1.1493,0.5770,2.4988,1.0543,1.6816,1.1745,0.9421
0.5971,5.5654,0.4951,1.1683,0.5458,2.6558,1.0665,1.7916,1.2189,0.9365
0.5667,6.4349,0.4684,1.1851,0.5232,2.7756,1.0789,1.8774,1.2636,0.9316
0.5431,7.2408,0.4482,1.1973,0.5057,2.8686,1.0914,1.9490,1.3080,0.9273
0.5242,7.9734,0.4332,1.2078,0.4927,2.9378,1.1028,2.0066,1.3516,0.9239
0.5096,8.6274,0.4210,1.2157,0.4824,2.9937,1.1144,2.0550,1.3943,0.9216
0.4970,9.1925,0.4108,1.2234,0.4737,3.0404,1.1263,2.0964,1.4370,0.9190
0.4877,9.6986,0.4030,1.2301,0.4668,3.0785,1.1375,2.1278,1.4789,0.9178
0.4777,10.1372,0.3968,1.2355,0.4608,3.1059,1.1490,2.1576,1.5190,0.9170
0.4705,10.5086,0.3916,1.2402,0.4556,3.1317,1.1596,2.1809,1.5589,0.9156
0.4641,10.8260,0.3860,1.2445,0.4512,3.1496,1.1708,2.2038,1.5981,0.9143
0.4585,11.1093,0.3822,1.2484,0.4472,3.1649,1.1814,2.2173,1.6350,0.9134
0.4549,11.3507,0.3796,1.2532,0.4438,3.1807,1.1919,2.2329,1.6713,0.9129
0.4502,11.5638,0.3761,1.2566,0.4406,3.1919,1.2021,2.2455,1.7075,0.9127
0.4458,11.7645,0.3734,1.2598,0.4376,3.2035,1.2128,2.2579,1.7414,0.9120
0.4433,11.9260,0.3704,1.2615,0.4352,3.2082,1.2227,2.2641,1.7750,0.9122
0.4404,12.0770,0.3683,1.2641,0.4335,3.2136,1.2326,2.2733,1.8069,0.9118
0.4392,12.2012,0.3667,1.2663,0.4308,3.2202,1.2427,2.2815,1.8386,0.9115
0.4348,12.3183,0.3658,1.2684,0.4287,3.2245,1.2524,2.2871,1.8689,0.9113
0.4327,12.4227,0.3647,1.2718,0.4266,3.2311,1.2624,2.2930,1.8970,0.9115
0.4309,12.5158,0.3617,1.2734,0.4254,3.2343,1.2715,2.3003,1.9265,0.9107
0.4289,12.6008,0.3604,1.2752,0.4234,3.2366,1.2809,2.3043,1.9529,0.9110
0.4270,12.6995,0.3587,1.2779,0.4214,3.2378,1.2901,2.3096,1.9798,0.9112
0.4252,12.7492,0.3584,1.2791,0.4198,3.2394,1.2994,2.3112,2.0048,0.9117
0.4245,12.7956,0.3570,1.2802,0.4182,3.2409,1.3085,2.3125,2.0285,0.9116
0.4239,12.8627,0.3557,1.2825,0.4171,3.2445,1.3167,2.3145,2.0523,0.9112
0.4235,12.9039,0.3552,1.2848,0.4159,3.2460,1.3258,2.3155,2.0737,0.9116
