0,1,2,3,4,5,6,7,8,9
0.8825,1.3860,0.8018,1.0274,0.8380,1.4368,1.0522,1.1280,1.0624,0.9990
0.5827,4.3094,0.4798,1.1240,0.5157,3.4658,1.0892,2.1104,1.1629,0.9821
0.4818,8.2938,0.3950,1.1723,0.4156,4.6336,1.1258,3.1394,1.2737,0.9611
0.4369,12.3208,0.3558,1.1972,0.3726,5.2013,1.1698,3.7767,1.3967,0.9448
0.4095,16.0461,0.3330,1.2154,0.3486,5.5185,1.2161,4.1604,1.5246,0.9335
0.3902,19.1111,0.3179,1.2296,0.3330,5.6901,1.2611,4.3857,1.6560,0.9270
0.3756,21.6611,0.3063,1.2410,0.3219,5.8025,1.3083,4.5344,1.7906,0.9207
0.3639,23.8632,0.2969,1.2516,0.3132,5.8898,1.3537,4.6412,1.9279,0.9163
0.3540,25.7031,0.2901,1.2589,0.3063,5.9507,1.4018,4.7178,2.0662,0.9128
0.3467,27.1887,0.2843,1.2682,0.3009,5.9906,1.4494,4.7737,2.2040,0.9113
0.3409,28.3869,0.2796,1.2766,0.2967,6.0136,1.4972,4.8090,2.3421,0.9090
0.3362,29.2601,0.2761,1.2821,0.2929,6.0208,1.5457,4.8326,2.4781,0.9077
0.3319,29.9629,0.2723,1.2882,0.2896,6.0280,1.5948,4.8544,2.6119,0.9078
0.3279,30.5357,0.2697,1.2945,0.2869,6.0302,1.6411,4.8682,2.7415,0.9073
0.3261,30.9661,0.2680,1.3015,0.2849,6.0266,1.6898,4.8788,2.8696,0.9075
0.3226,31.2652,0.2660,1.3064,0.2825,6.0186,1.7391,4.8794,2.9941,0.9071
0.3200,31.5145,0.2639,1.3102,0.2807,6.0165,1.7871,4.8820,3.1166,0.9071
0.3180,31.6842,0.2622,1.3154,0.2792,6.0093,1.8351,4.8820,3.2346,0.9069
0.3164,31.8111,0.2607,1.3207,0.2774,5.9985,1.8832,4.8807,3.3502,0.9071
0.3154,31.9500,0.2590,1.3257,0.2762,5.9849,1.9320,4.8813,3.4624,0.9072
0.3146,31.9834,0.2585,1.3307,0.2750,5.9742,1.9788,4.8782,3.5694,0.9076
0.3128,32.0058,0.2577,1.3344,0.2744,5.9556,2.0276,4.8688,3.6737,0.9073
0.3111,31.9946,0.2566,1.3380,0.2734,5.9407,2.0757,4.8619,3.7721,0.9077
0.3100,31.9667,0.2548,1.3417,0.2720,5.9322,2.1232,4.8613,3.8693,0.9075
0.3091,31.9667,0.2542,1.3465,0.2712,5.9201,2.1720,4.8538,3.9602,0.9084
0.3080,31.9277,0.2534,1.3498,0.2702,5.9067,2.2186,4.8482,4.0480,0.9082
0.3068,31.8444,0.2523,1.3543,0.2696,5.8968,2.2673,4.8394,4.1331,0.9081
0.3064,31.7780,0.2519,1.3586,0.2689,5.8813,2.3151,4.8313,4.2162,0.9091
0.3053,31.6732,0.2516,1.3610,0.2685,5.8694,2.3621,4.8233,4.2924,0.9092
0.3052,31.6074,0.2500,1.3639,0.2681,5.8568,2.4097,4.8214,4.3666,0.9099
0.3043,31.4818,0.2499,1.3679,0.2672,5.8414,2.4569,4.8121,4.4345,0.9101
0.3039,31.3353,0.2494,1.3707,0.2664,5.8289,2.5030,4.8059,4.5021,0.9091
0.3037,31.2382,0.2490,1.3745,0.2658,5.8164,2.5497,4.8028,4.5652,0.9096
0.3037,31.1684,0.2489,1.3780,0.2657,5.8032,2.5959,4.7947,4.6238,0.9104
0.3034,31.0456,0.2486,1.3815,0.2652,5.7900,2.6425,4.7898,4.6823,0.9096
0.3030,30.8863,0.2484,1.3847,0.2646,5.7769,2.6892,4.7786,4.7361,0.9109
