0,1,2,3,4,5,6,7,8,9
1.0420,1.0862,0.9920,1.0020,0.9973,1.1230,1.0376,1.0341,1.0312,0.9972
0.8645,1.8396,0.7729,1.0520,0.7876,1.8146,1.0449,1.3183,1.0776,0.9735
0.7379,2.9877,0.6331,1.0994,0.6577,2.3812,1.0497,1.6241,1.1180,0.9541
0.6630,4.2552,0.5559,1.1313,0.5910,2.7189,1.0618,1.8548,1.1620,0.9399
0.6123,5.4775,0.5100,1.1554,0.5537,2.8940,1.0708,2.0002,1.2011,0.9336
0.5774,6.4987,0.4799,1.1716,0.5303,2.9823,1.0794,2.0826,1.2395,0.9302
0.5508,7.3562,0.4592,1.1843,0.5133,3.0456,1.0886,2.1412,1.2784,0.9289
0.5311,8.1062,0.4432,1.1952,0.5006,3.0988,1.0987,2.1854,1.3184,0.9274
0.5151,8.7505,0.4314,1.2026,0.4902,3.1424,1.1085,2.2229,1.3576,0.9267
0.5026,9.2917,0.4216,1.2089,0.4817,3.1765,1.1182,2.2577,1.3966,0.9249
0.4922,9.7332,0.4146,1.2155,0.4747,3.2063,1.1280,2.2813,1.4338,0.9253
0.4836,10.1018,0.4074,1.2222,0.4687,3.2336,1.1375,2.3090,1.4709,0.9243
0.4763,10.3959,0.4023,1.2256,0.4637,3.2571,1.1474,2.3284,1.5073,0.9226
0.4706,10.6493,0.3983,1.2294,0.4592,3.2808,1.1568,2.3480,1.5418,0.9220
0.4648,10.8892,0.3933,1.2331,0.4550,3.2936,1.1667,2.3659,1.5770,0.9220
0.4603,11.1096,0.3897,1.2367,0.4511,3.3083,1.1754,2.3785,1.6105,0.9222
0.4554,11.2890,0.3863,1.2409,0.4479,3.3235,1.1853,2.3918,1.6434,0.9213
0.4520,11.4754,0.3839,1.2439,0.4447,3.3347,1.1937,2.4021,1.6748,0.9216
0.4482,11.6327,0.3803,1.2472,0.4422,3.3460,1.2031,2.4144,1.7056,0.9209
0.4451,11.7531,0.3783,1.2496,0.4399,3.3501,1.2115,2.4220,1.7356,0.9203
0.4426,11.8703,0.3763,1.2504,0.4376,3.3525,1.2207,2.4279,1.7641,0.9208
0.4397,11.9450,0.3749,1.2537,0.4356,3.3545,1.2286,2.4306,1.7923,0.9208
0.4390,12.0104,0.3734,1.2550,0.4341,3.3561,1.2368,2.4334,1.8188,0.9208
0.4375,12.0516,0.3729,1.2570,0.4330,3.3557,1.2452,2.4365,1.8456,0.9218
0.4347,12.0929,0.3708,1.2590,0.4313,3.3561,1.2537,2.4372,1.8701,0.9220
0.4329,12.0996,0.3697,1.2610,0.4298,3.3549,1.2613,2.4389,1.8938,0.9213
0.4313,12.1062,0.3691,1.2628,0.4286,3.3521,1.2687,2.4389,1.9168,0.9218
0.4309,12.0846,0.3673,1.2642,0.4277,3.3525,1.2761,2.4406,1.9390,0.9214
0.4301,12.0929,0.3667,1.2656,0.4265,3.3488,1.2841,2.4399,1.9602,0.9222
0.4289,12.0582,0.3664,1.2671,0.4258,3.3488,1.2910,2.4406,1.9817,0.9234
0.4277,12.0301,0.3652,1.2682,0.4253,3.3480,1.3000,2.4406,2.0006,0.9220
0.4267,12.0219,0.3649,1.2696,0.4241,3.3452,1.3057,2.4406,2.0188,0.9229
0.4256,11.9891,0.3643,1.2706,0.4232,3.3396,1.3118,2.4396,2.0369,0.9230
0.4249,11.9596,0.3633,1.2714,0.4224,3.3376,1.3201,2.4392,2.0552,0.9227
0.4250,11.9287,0.3631,1.2743,0.4215,3.3331,1.3265,2.4382,2.0719,0.9235
0.4246,11.8978,0.3627,1.2739,0.4209,3.3319,1.3328,2.4368,2.0875,0.9241
0.4241,11.8735,0.3624,1.2752,0.4200,3.3291,1.3401,2.4372,2.1023,0.9247
0.4240,11.8251,0.3620,1.2757,0.4197,3.3223,1.3460,2.4351,2.1165,0.9241
0.4237,11.7818,0.3618,1.2762,0.4191,3.3203,1.3517,2.4348,2.1310,0.9248
0.4234,11.7642,0.3613,1.2764,0.4184,3.3171,1.3584,2.4344,2.1455,0.9247
0.4233,11.7228,0.3615,1.2781,0.4178,3.3135,1.3645,2.4327,2.1567,0.9254
0.4234,11.6832,0.3608,1.2789,0.4175,3.3083,1.3700,2.4323,2.1697,0.9249
0.4229,11.6406,0.3607,1.2805,0.4173,3.3059,1.3765,2.4313,2.1820,0.9247
0.4225,11.5903,0.3607,1.2809,0.4171,3.3019,1.3819,2.4299,2.1908,0.9258
0.4233,11.5466,0.3605,1.2815,0.4165,3.2979,1.3868,2.4296,2.2028,0.9263
0.4229,11.4876,0.3606,1.2820,0.4160,3.2928,1.3916,2.4285,2.2119,0.9262
0.4219,11.4490,0.3605,1.2823,0.4157,3.2912,1.3976,2.4261,2.2215,0.9262
0.4227,11.4045,0.3601,1.2829,0.4154,3.2864,1.4029,2.4244,2.2313,0.9269
0.4229,11.3724,0.3604,1.2833,0.4152,3.2844,1.4089,2.4230,2.2396,0.9271
0.4225,11.3131,0.3601,1.2841,0.4146,3.2812,1.4131,2.4217,2.2478,0.9274
0.4223,11.2632,0.3604,1.2857,0.4140,3.2769,1.4179,2.4182,2.2547,0.9274
0.4227,11.2002,0.3598,1.2865,0.4136,3.2737,1.4232,2.4179,2.2647,0.9274
0.4208,11.1628,0.3593,1.2875,0.4138,3.2713,1.4279,2.4141,2.2701,0.9272
0.4216,11.1228,0.3593,1.2871,0.4135,3.2678,1.4321,2.4127,2.2799,0.9270
0.4216,11.0843,0.3596,1.2881,0.4128,3.2623,1.4370,2.4100,2.2830,0.9280
0.4210,11.0358,0.3600,1.2881,0.4124,3.2607,1.4416,2.4079,2.2878,0.9280
0.4211,11.0109,0.3591,1.2886,0.4123,3.2556,1.4465,2.4072,2.2959,0.9278
0.4213,10.9657,0.3595,1.2891,0.4117,3.2548,1.4510,2.4055,2.3010,0.9290
0.4211,10.9279,0.3588,1.2899,0.4115,3.2512,1.4546,2.4038,2.3060,0.9284
0.4203,10.9106,0.3588,1.2907,0.4112,3.2481,1.4596,2.4031,2.3104,0.9280
