0,1,2,3,4,5,6,7,8,9
1.0299,0.9718,1.0251,0.9925,1.0269,0.9952,0.9763,0.9913,0.9658,1.0000
1.0448,1.0763,0.9981,0.9979,1.0082,1.0501,1.0167,1.0036,1.0103,1.0003
0.8435,1.9534,0.7608,1.0231,0.7982,1.4078,1.0141,1.0957,1.0567,0.9920
0.6856,3.5456,0.5941,1.0525,0.6405,1.7915,1.0181,1.2056,1.1154,0.9823
0.5958,5.6082,0.5004,1.0766,0.5489,2.0662,1.0321,1.2955,1.1866,0.9771
0.5370,7.6039,0.4429,1.0972,0.4921,2.2659,1.0487,1.3740,1.2640,0.9729
0.4972,9.2756,0.4045,1.1140,0.4546,2.4120,1.0639,1.4389,1.3445,0.9700
0.4681,10.5714,0.3782,1.1274,0.4284,2.5184,1.0806,1.4936,1.4240,0.9665
0.4482,11.5582,0.3596,1.1400,0.4097,2.6000,1.0960,1.5385,1.5038,0.9645
0.4317,12.3181,0.3468,1.1486,0.3948,2.6642,1.1121,1.5767,1.5812,0.9636
0.4198,12.9417,0.3356,1.1574,0.3836,2.7135,1.1279,1.6085,1.6582,0.9607
0.4089,13.4534,0.3285,1.1655,0.3740,2.7564,1.1440,1.6380,1.7323,0.9602
0.3999,13.8799,0.3210,1.1711,0.3659,2.7902,1.1596,1.6617,1.8044,0.9598
0.3920,14.2418,0.3147,1.1768,0.3588,2.8199,1.1756,1.6882,1.8747,0.9587
0.3867,14.5543,0.3106,1.1829,0.3531,2.8421,1.1912,1.7033,1.9433,0.9584
0.3825,14.8137,0.3063,1.1877,0.3484,2.8645,1.2070,1.7211,2.0084,0.9566
0.3773,15.0118,0.3041,1.1923,0.3438,2.8817,1.2221,1.7402,2.0721,0.9566
0.3731,15.2009,0.3010,1.1959,0.3399,2.8937,1.2378,1.7492,2.1327,0.9570
0.3695,15.3600,0.2985,1.1995,0.3358,2.9076,1.2521,1.7620,2.1901,0.9559
0.3680,15.5183,0.2960,1.2036,0.3328,2.9207,1.2671,1.7726,2.2446,0.9566
0.3643,15.6512,0.2933,1.2067,0.3297,2.9311,1.2819,1.7849,2.2986,0.9554
0.3617,15.7432,0.2924,1.2110,0.3267,2.9365,1.2962,1.7949,2.3465,0.9559
0.3592,15.8254,0.2908,1.2140,0.3246,2.9440,1.3107,1.8004,2.3960,0.9550
0.3565,15.9120,0.2899,1.2169,0.3223,2.9519,1.3257,1.8065,2.4399,0.9549
0.3550,16.0140,0.2892,1.2181,0.3197,2.9588,1.3394,1.8134,2.4828,0.9553
0.3528,16.0875,0.2871,1.2197,0.3173,2.9678,1.3532,1.8221,2.5245,0.9550
0.3516,16.1653,0.2858,1.2218,0.3163,2.9772,1.3670,1.8283,2.5626,0.9550
0.3512,16.2739,0.2847,1.2239,0.3139,2.9787,1.3801,1.8345,2.5985,0.9555
0.3503,16.3191,0.2842,1.2256,0.3116,2.9823,1.3929,1.8388,2.6319,0.9554
0.3500,16.3570,0.2832,1.2288,0.3100,2.9874,1.4064,1.8434,2.6650,0.9554
0.3480,16.3912,0.2825,1.2304,0.3085,2.9921,1.4190,1.8489,2.6962,0.9553
0.3461,16.4294,0.2809,1.2312,0.3077,2.9947,1.4317,1.8512,2.7262,0.9545
0.3451,16.5255,0.2802,1.2357,0.3058,2.9969,1.4444,1.8529,2.7523,0.9553
0.3430,16.5875,0.2794,1.2362,0.3043,3.0005,1.4563,1.8565,2.7790,0.9546
0.3422,16.6186,0.2798,1.2372,0.3028,3.0031,1.4687,1.8591,2.8024,0.9554
0.3422,16.6420,0.2789,1.2393,0.3019,3.0034,1.4800,1.8620,2.8266,0.9549
0.3417,16.6616,0.2784,1.2415,0.3007,3.0053,1.4913,1.8657,2.8463,0.9549
0.3408,16.6499,0.2782,1.2423,0.2998,3.0023,1.5039,1.8660,2.8664,0.9550
0.3399,16.6070,0.2781,1.2433,0.2995,2.9972,1.5152,1.8673,2.8819,0.9549
0.3399,16.5139,0.2781,1.2436,0.2994,2.9939,1.5249,1.8663,2.8983,0.9547
0.3400,16.4640,0.2786,1.2443,0.2992,2.9914,1.5358,1.8653,2.9134,0.9549
0.3399,16.3874,0.2780,1.2448,0.2987,2.9918,1.5446,1.8660,2.9252,0.9549
0.3392,16.3950,0.2782,1.2454,0.2977,2.9899,1.5555,1.8663,2.9387,0.9555
0.3396,16.3874,0.2776,1.2477,0.2967,2.9918,1.5659,1.8693,2.9529,0.9550
0.3390,16.3874,0.2779,1.2483,0.2956,2.9918,1.5756,1.8680,2.9634,0.9550
0.3389,16.3608,0.2783,1.2496,0.2953,2.9867,1.5850,1.8690,2.9715,0.9553
0.3389,16.3002,0.2788,1.2496,0.2952,2.9801,1.5936,1.8667,2.9800,0.9559
0.3391,16.2288,0.2787,1.2503,0.2951,2.9772,1.6017,1.8667,2.9883,0.9553
0.3396,16.1393,0.2789,1.2512,0.2946,2.9718,1.6107,1.8667,2.9954,0.9554
0.3391,16.1097,0.2795,1.2520,0.2945,2.9711,1.6188,1.8660,3.0033,0.9562
0.3389,16.0727,0.2783,1.2530,0.2940,2.9689,1.6271,1.8676,3.0099,0.9553
0.3382,16.0433,0.2781,1.2543,0.2932,2.9656,1.6356,1.8676,3.0140,0.9554
0.3384,16.0103,0.2789,1.2551,0.2927,2.9584,1.6425,1.8650,3.0203,0.9549
0.3388,15.9410,0.2788,1.2558,0.2925,2.9544,1.6503,1.8644,3.0253,0.9557
0.3382,15.8938,0.2792,1.2561,0.2921,2.9519,1.6578,1.8614,3.0310,0.9561
0.3387,15.8398,0.2788,1.2567,0.2922,2.9505,1.6653,1.8624,3.0340,0.9559
0.3383,15.7896,0.2788,1.2571,0.2916,2.9494,1.6707,1.8624,3.0352,0.9553
0.3388,15.7860,0.2785,1.2582,0.2912,2.9487,1.6771,1.8624,3.0388,0.9558
0.3380,15.7681,0.2788,1.2594,0.2910,2.9498,1.6843,1.8630,3.0436,0.9555
0.3382,15.7361,0.2781,1.2605,0.2907,2.9508,1.6905,1.8644,3.0491,0.9557
0.3379,15.7432,0.2781,1.2613,0.2904,2.9490,1.6976,1.8634,3.0533,0.9555
0.3383,15.7575,0.2784,1.2615,0.2900,2.9487,1.7042,1.8624,3.0575,0.9558
0.3372,15.7432,0.2780,1.2621,0.2896,2.9476,1.7100,1.8614,3.0575,0.9550
0.3379,15.7112,0.2783,1.2629,0.2895,2.9433,1.7173,1.8601,3.0575,0.9555
0.3375,15.6829,0.2781,1.2629,0.2894,2.9458,1.7211,1.8607,3.0593,0.9554
0.3372,15.6865,0.2779,1.2634,0.2885,2.9458,1.7267,1.8614,3.0627,0.9557
0.3367,15.7042,0.2777,1.2641,0.2882,2.9440,1.7315,1.8611,3.0663,0.9561
0.3372,15.6723,0.2779,1.2654,0.2878,2.9447,1.7383,1.8601,3.0672,0.9558
0.3368,15.6653,0.2778,1.2665,0.2872,2.9480,1.7440,1.8617,3.0702,0.9557
0.3354,15.7254,0.2773,1.2678,0.2862,2.9516,1.7478,1.8617,3.0730,0.9546
0.3355,15.7825,0.2770,1.2682,0.2855,2.9570,1.7538,1.8637,3.0797,0.9555
0.3349,15.8758,0.2769,1.2685,0.2846,2.9646,1.7591,1.8667,3.0827,0.9555
0.3346,15.9957,0.2765,1.2688,0.2834,2.9754,1.7656,1.8690,3.0858,0.9559
0.3343,16.0801,0.2756,1.2688,0.2827,2.9805,1.7713,1.8696,3.0910,0.9555
0.3340,16.1134,0.2757,1.2695,0.2825,2.9805,1.7744,1.8709,3.0956,0.9557
0.3340,16.1245,0.2755,1.2698,0.2823,2.9776,1.7791,1.8699,3.1033,0.9553
0.3339,16.0801,0.2755,1.2698,0.2825,2.9685,1.7851,1.8673,3.1048,0.9547
0.3342,16.0323,0.2752,1.2701,0.2825,2.9624,1.7878,1.8667,3.1064,0.9550
0.3341,15.9665,0.2761,1.2701,0.2827,2.9563,1.7939,1.8650,3.1064,0.9555
0.3344,15.8614,0.2764,1.2710,0.2827,2.9505,1.7979,1.8637,3.1064,0.9554
0.3345,15.8003,0.2770,1.2706,0.2827,2.9462,1.8004,1.8607,3.1064,0.9562
0.3347,15.7219,0.2768,1.2713,0.2827,2.9415,1.8035,1.8601,3.1064,0.9554
0.3344,15.6653,0.2768,1.2714,0.2827,2.9408,1.8078,1.8594,3.1067,0.9551
0.3347,15.6195,0.2769,1.2718,0.2826,2.9376,1.8120,1.8581,3.1064,0.9558
0.3347,15.5809,0.2771,1.2723,0.2825,2.9354,1.8147,1.8575,3.1067,0.9565
0.3355,15.5670,0.2775,1.2728,0.2825,2.9358,1.8175,1.8568,3.1067,0.9561
0.3349,15.5600,0.2772,1.2736,0.2821,2.9372,1.8220,1.8561,3.1067,0.9561
0.3345,15.5531,0.2767,1.2733,0.2817,2.9415,1.8257,1.8581,3.1064,0.9555
0.3343,15.6231,0.2768,1.2744,0.2814,2.9465,1.8284,1.8578,3.1070,0.9563
0.3342,15.6794,0.2765,1.2744,0.2807,2.9490,1.8307,1.8598,3.1101,0.9566
0.3341,15.7042,0.2765,1.2747,0.2801,2.9487,1.8349,1.8597,3.1098,0.9565
0.3338,15.7290,0.2763,1.2757,0.2800,2.9498,1.8370,1.8601,3.1107,0.9570
0.3337,15.7361,0.2762,1.2757,0.2791,2.9501,1.8410,1.8594,3.1128,0.9562
0.3339,15.7468,0.2753,1.2765,0.2789,2.9530,1.8437,1.8607,3.1156,0.9561
0.3336,15.7789,0.2749,1.2769,0.2784,2.9541,1.8468,1.8611,3.1175,0.9561
0.3332,15.8147,0.2748,1.2770,0.2780,2.9573,1.8511,1.8614,3.1187,0.9554
0.3331,15.8794,0.2742,1.2777,0.2777,2.9617,1.8548,1.8624,3.1218,0.9561
0.3326,15.8903,0.2751,1.2780,0.2774,2.9577,1.8566,1.8601,3.1231,0.9561
0.3332,15.8326,0.2753,1.2782,0.2779,2.9480,1.8580,1.8591,3.1234,0.9558
0.3336,15.7149,0.2761,1.2780,0.2782,2.9368,1.8597,1.8545,3.1228,0.9566
0.3339,15.5985,0.2768,1.2785,0.2784,2.9318,1.8628,1.8535,3.1221,0.9559
0.3337,15.5670,0.2761,1.2790,0.2784,2.9376,1.8652,1.8542,3.1228,0.9554
0.3333,15.5775,0.2756,1.2790,0.2777,2.9422,1.8672,1.8561,3.1246,0.9558
0.3336,15.6582,0.2763,1.2798,0.2775,2.9458,1.8705,1.8561,3.1246,0.9554
0.3338,15.6617,0.2756,1.2803,0.2772,2.9444,1.8725,1.8571,3.1231,0.9565
0.3339,15.6195,0.2758,1.2803,0.2775,2.9397,1.8733,1.8561,3.1234,0.9557
0.3339,15.5565,0.2759,1.2808,0.2775,2.9361,1.8760,1.8535,3.1231,0.9553
0.3341,15.4905,0.2766,1.2815,0.2778,2.9318,1.8777,1.8522,3.1215,0.9559
0.3343,15.4146,0.2763,1.2810,0.2781,2.9250,1.8797,1.8522,3.1203,0.9557
0.3342,15.3735,0.2765,1.2815,0.2780,2.9279,1.8810,1.8519,3.1190,0.9557
0.3343,15.3496,0.2766,1.2813,0.2780,2.9240,1.8838,1.8519,3.1184,0.9558
0.3341,15.3428,0.2767,1.2823,0.2780,2.9254,1.8849,1.8515,3.1172,0.9557
0.3343,15.3667,0.2766,1.2826,0.2776,2.9257,1.8860,1.8515,3.1181,0.9565
0.3340,15.3770,0.2765,1.2826,0.2772,2.9282,1.8869,1.8515,3.1175,0.9558
0.3341,15.3838,0.2764,1.2830,0.2769,2.9340,1.8884,1.8515,3.1172,0.9565
0.3336,15.4490,0.2759,1.2830,0.2762,2.9372,1.8908,1.8519,3.1193,0.9555
0.3336,15.5182,0.2754,1.2833,0.2755,2.9404,1.8923,1.8522,3.1203,0.9550
0.3337,15.5670,0.2753,1.2833,0.2754,2.9394,1.8938,1.8525,3.1203,0.9563
0.3332,15.5530,0.2755,1.2841,0.2752,2.9376,1.8951,1.8519,3.1218,0.9558
0.3332,15.5356,0.2746,1.2836,0.2752,2.9379,1.8968,1.8522,3.1228,0.9550
