0,1,2,3,4,5,6,7,8,9
1.0449,1.0344,1.0024,1.0107,1.0103,1.0583,1.0235,1.0041,1.0196,1.0000
0.8460,1.6355,0.7584,1.1098,0.7857,1.5683,1.0421,1.1774,1.0790,0.9849
0.6942,2.7833,0.5948,1.1751,0.6373,2.0967,1.0596,1.3984,1.1430,0.9693
0.6121,4.1842,0.5113,1.2121,0.5643,2.4536,1.0892,1.5875,1.2161,0.9565
0.5599,5.6687,0.4626,1.2355,0.5225,2.6969,1.1197,1.7416,1.2926,0.9471
0.5235,7.1610,0.4304,1.2527,0.4949,2.8718,1.1496,1.8647,1.3693,0.9416
0.4965,8.5845,0.4076,1.2644,0.4755,2.9994,1.1782,1.9648,1.4466,0.9364
0.4765,9.8948,0.3904,1.2753,0.4610,3.0969,1.2074,2.0465,1.5226,0.9321
0.4598,11.0959,0.3778,1.2828,0.4496,3.1775,1.2373,2.1143,1.5980,0.9284
0.4481,12.1670,0.3693,1.2889,0.4410,3.2382,1.2653,2.1684,1.6707,0.9263
0.4378,13.0524,0.3611,1.2950,0.4338,3.2850,1.2928,2.2143,1.7414,0.9239
0.4295,13.8119,0.3553,1.3000,0.4281,3.3248,1.3204,2.2548,1.8108,0.9223
0.4225,14.4794,0.3494,1.3051,0.4228,3.3544,1.3472,2.2869,1.8767,0.9209
0.4163,15.0426,0.3461,1.3081,0.4182,3.3784,1.3732,2.3129,1.9394,0.9208
0.4128,15.5324,0.3437,1.3102,0.4148,3.4018,1.3998,2.3347,2.0002,0.9205
0.4078,15.9347,0.3396,1.3136,0.4114,3.4146,1.4248,2.3574,2.0597,0.9194
0.4036,16.3177,0.3360,1.3167,0.4082,3.4333,1.4487,2.3745,2.1154,0.9178
0.4008,16.6594,0.3335,1.3199,0.4056,3.4495,1.4733,2.3937,2.1690,0.9176
0.3982,16.9421,0.3326,1.3217,0.4030,3.4620,1.4972,2.4087,2.2194,0.9164
0.3965,17.2183,0.3308,1.3243,0.4006,3.4683,1.5202,2.4184,2.2685,0.9163
0.3929,17.4425,0.3284,1.3268,0.3988,3.4742,1.5434,2.4271,2.3139,0.9146
0.3908,17.6256,0.3265,1.3286,0.3972,3.4801,1.5658,2.4358,2.3563,0.9153
0.3896,17.7886,0.3253,1.3306,0.3951,3.4830,1.5866,2.4439,2.3988,0.9154
0.3872,17.9130,0.3238,1.3333,0.3933,3.4893,1.6076,2.4554,2.4358,0.9154
0.3852,18.0478,0.3223,1.3342,0.3913,3.4952,1.6291,2.4591,2.4724,0.9150
0.3835,18.1779,0.3212,1.3355,0.3903,3.4986,1.6489,2.4675,2.5072,0.9148
0.3832,18.3006,0.3202,1.3362,0.3891,3.5011,1.6682,2.4706,2.5386,0.9150
0.3830,18.3638,0.3200,1.3374,0.3877,3.5007,1.6861,2.4723,2.5683,0.9145
0.3820,18.3759,0.3197,1.3389,0.3870,3.4973,1.7040,2.4736,2.5952,0.9150
0.3821,18.3548,0.3196,1.3404,0.3862,3.4931,1.7218,2.4753,2.6225,0.9148
0.3812,18.2705,0.3196,1.3409,0.3858,3.4868,1.7382,2.4747,2.6442,0.9148
0.3799,18.1838,0.3191,1.3425,0.3853,3.4834,1.7528,2.4757,2.6682,0.9144
0.3793,18.1571,0.3193,1.3436,0.3843,3.4796,1.7680,2.4750,2.6856,0.9154
0.3783,18.1215,0.3192,1.3445,0.3835,3.4742,1.7835,2.4770,2.7066,0.9155
0.3775,18.1156,0.3189,1.3464,0.3824,3.4784,1.7992,2.4767,2.7227,0.9162
0.3765,18.1988,0.3165,1.3472,0.3816,3.4864,1.8132,2.4835,2.7429,0.9151
0.3752,18.2645,0.3162,1.3479,0.3806,3.4855,1.8278,2.4852,2.7590,0.9150
0.3754,18.2735,0.3160,1.3486,0.3796,3.4809,1.8405,2.4849,2.7727,0.9167
0.3751,18.2435,0.3158,1.3496,0.3792,3.4767,1.8534,2.4852,2.7860,0.9159
0.3749,18.1690,0.3150,1.3503,0.3784,3.4742,1.8641,2.4855,2.8008,0.9159
0.3744,18.1274,0.3147,1.3520,0.3777,3.4717,1.8760,2.4852,2.8106,0.9162
0.3742,18.1244,0.3143,1.3533,0.3772,3.4708,1.8881,2.4855,2.8228,0.9164
0.3734,18.1008,0.3140,1.3540,0.3763,3.4700,1.8992,2.4855,2.8338,0.9163
0.3734,18.1155,0.3144,1.3547,0.3756,3.4696,1.9108,2.4852,2.8452,0.9172
0.3728,18.1363,0.3133,1.3556,0.3746,3.4704,1.9200,2.4876,2.8522,0.9174
0.3722,18.1749,0.3127,1.3564,0.3740,3.4742,1.9311,2.4893,2.8645,0.9163
0.3711,18.2615,0.3124,1.3566,0.3735,3.4771,1.9429,2.4910,2.8721,0.9174
0.3713,18.3337,0.3117,1.3576,0.3732,3.4763,1.9513,2.4920,2.8845,0.9174
0.3704,18.3729,0.3106,1.3588,0.3718,3.4792,1.9614,2.4937,2.8911,0.9172
0.3701,18.3972,0.3101,1.3591,0.3709,3.4780,1.9705,2.4958,2.8993,0.9162
0.3697,18.4062,0.3103,1.3602,0.3703,3.4763,1.9806,2.4958,2.9076,0.9165
0.3690,18.4032,0.3102,1.3609,0.3698,3.4742,1.9882,2.4930,2.9147,0.9171
0.3696,18.4062,0.3099,1.3615,0.3694,3.4738,1.9959,2.4934,2.9205,0.9176
0.3689,18.3971,0.3095,1.3619,0.3689,3.4725,2.0042,2.4947,2.9285,0.9173
0.3689,18.3911,0.3091,1.3627,0.3684,3.4717,2.0107,2.4930,2.9331,0.9169
0.3683,18.3941,0.3091,1.3627,0.3676,3.4691,2.0186,2.4917,2.9360,0.9174
0.3680,18.4123,0.3082,1.3634,0.3669,3.4704,2.0266,2.4934,2.9424,0.9164
