0,1,2,3,4,5,6,7,8,9
1.0055,1.0842,0.9743,0.9983,0.9733,1.0720,1.0058,1.0111,1.0069,0.9936
0.8804,1.7481,0.8063,1.0475,0.8120,1.4416,1.0191,1.1387,1.0490,0.9745
0.7748,2.7011,0.6766,1.0928,0.6971,1.7993,1.0297,1.2759,1.0892,0.9614
0.6984,3.7093,0.5930,1.1281,0.6278,2.0552,1.0424,1.3928,1.1305,0.9512
0.6434,4.6794,0.5386,1.1528,0.5831,2.2399,1.0551,1.4910,1.1732,0.9442
0.6029,5.5920,0.5007,1.1720,0.5525,2.3754,1.0665,1.5726,1.2162,0.9398
0.5726,6.4390,0.4737,1.1884,0.5297,2.4793,1.0782,1.6388,1.2579,0.9354
0.5483,7.2473,0.4532,1.2012,0.5123,2.5636,1.0905,1.6973,1.3002,0.9313
0.5287,8.0203,0.4378,1.2108,0.4985,2.6339,1.1025,1.7483,1.3424,0.9283
0.5135,8.7151,0.4247,1.2213,0.4872,2.6894,1.1137,1.7925,1.3850,0.9261
0.5007,9.3309,0.4145,1.2286,0.4782,2.7352,1.1252,1.8286,1.4262,0.9245
0.4898,9.8839,0.4049,1.2347,0.4706,2.7733,1.1369,1.8639,1.4678,0.9232
0.4810,10.3829,0.3991,1.2412,0.4639,2.8049,1.1481,1.8912,1.5071,0.9223
0.4722,10.8076,0.3929,1.2470,0.4585,2.8322,1.1595,1.9156,1.5470,0.9213
0.4658,11.1917,0.3880,1.2527,0.4535,2.8569,1.1704,1.9395,1.5853,0.9205
0.4595,11.4942,0.3843,1.2554,0.4494,2.8732,1.1818,1.9587,1.6233,0.9191
0.4552,11.7575,0.3793,1.2588,0.4456,2.8867,1.1917,1.9752,1.6601,0.9184
0.4514,12.0142,0.3761,1.2624,0.4427,2.9014,1.2027,1.9919,1.6957,0.9179
0.4469,12.2370,0.3725,1.2660,0.4396,2.9157,1.2135,2.0064,1.7307,0.9170
0.4422,12.4252,0.3706,1.2689,0.4365,2.9262,1.2234,2.0153,1.7653,0.9169
0.4391,12.6084,0.3695,1.2730,0.4338,2.9330,1.2345,2.0265,1.7978,0.9173
0.4370,12.7789,0.3664,1.2750,0.4312,2.9399,1.2449,2.0365,1.8296,0.9166
0.4344,12.8876,0.3653,1.2784,0.4289,2.9464,1.2551,2.0465,1.8609,0.9170
0.4317,12.9788,0.3629,1.2804,0.4268,2.9490,1.2646,2.0540,1.8908,0.9165
0.4295,13.0824,0.3608,1.2814,0.4252,2.9562,1.2745,2.0596,1.9200,0.9153
0.4276,13.1298,0.3594,1.2825,0.4238,2.9595,1.2839,2.0653,1.9474,0.9160
0.4253,13.1929,0.3581,1.2855,0.4221,2.9610,1.2936,2.0716,1.9748,0.9156
