0,1,2,3,4,5,6,7,8,9
1.0305,0.9920,1.0165,0.9892,1.0153,1.0152,0.9930,0.9923,0.9853,0.9987
0.9365,1.2921,0.8749,1.0306,0.8650,1.4260,1.0071,1.1497,1.0220,0.9848
0.8263,1.8489,0.7244,1.0844,0.7205,1.9728,1.0153,1.3859,1.0563,0.9740
0.7422,2.4688,0.6222,1.1251,0.6329,2.3629,1.0266,1.5894,1.0935,0.9658
0.6787,3.1180,0.5545,1.1545,0.5777,2.6401,1.0385,1.7604,1.1339,0.9591
0.6292,3.7696,0.5081,1.1787,0.5397,2.8496,1.0504,1.8995,1.1766,0.9539
0.5914,4.4357,0.4745,1.1962,0.5117,3.0162,1.0627,2.0202,1.2178,0.9500
0.5630,5.0990,0.4492,1.2116,0.4908,3.1470,1.0749,2.1198,1.2608,0.9472
0.5392,5.7343,0.4309,1.2239,0.4747,3.2509,1.0869,2.2018,1.3039,0.9453
0.5212,6.3424,0.4153,1.2366,0.4620,3.3324,1.0986,2.2690,1.3469,0.9439
0.5055,6.9030,0.4032,1.2435,0.4512,3.3980,1.1104,2.3263,1.3900,0.9404
0.4927,7.4326,0.3929,1.2514,0.4426,3.4549,1.1222,2.3752,1.4324,0.9386
0.4817,7.9279,0.3856,1.2598,0.4351,3.5008,1.1346,2.4180,1.4739,0.9373
0.4730,8.3849,0.3785,1.2653,0.4287,3.5371,1.1463,2.4544,1.5158,0.9366
0.4642,8.8164,0.3730,1.2695,0.4232,3.5700,1.1582,2.4823,1.5569,0.9346
0.4582,9.1952,0.3677,1.2749,0.4186,3.5966,1.1698,2.5084,1.5969,0.9342
0.4522,9.5402,0.3626,1.2791,0.4140,3.6199,1.1809,2.5308,1.6365,0.9332
0.4462,9.8480,0.3594,1.2839,0.4102,3.6351,1.1918,2.5512,1.6749,0.9320
0.4426,10.1379,0.3561,1.2890,0.4064,3.6526,1.2035,2.5659,1.7128,0.9321
0.4377,10.3948,0.3520,1.2911,0.4035,3.6688,1.2148,2.5806,1.7502,0.9296
0.4340,10.6418,0.3500,1.2938,0.4007,3.6798,1.2255,2.5942,1.7857,0.9308
0.4303,10.8511,0.3467,1.2957,0.3980,3.6886,1.2368,2.6062,1.8208,0.9303
0.4277,10.9867,0.3457,1.2989,0.3955,3.6903,1.2467,2.6140,1.8540,0.9304
0.4263,11.0810,0.3451,1.3017,0.3937,3.6903,1.2575,2.6168,1.8869,0.9299
0.4253,11.1551,0.3434,1.3045,0.3923,3.6895,1.2675,2.6207,1.9168,0.9300
0.4219,11.2008,0.3418,1.3062,0.3915,3.6912,1.2776,2.6253,1.9467,0.9295
0.4202,11.2482,0.3407,1.3088,0.3890,3.6921,1.2872,2.6302,1.9744,0.9299
0.4186,11.3068,0.3393,1.3112,0.3874,3.6930,1.2977,2.6341,2.0010,0.9301
0.4173,11.3549,0.3381,1.3123,0.3855,3.6939,1.3070,2.6402,2.0286,0.9299
0.4152,11.4080,0.3379,1.3154,0.3840,3.6974,1.3171,2.6434,2.0537,0.9304
0.4139,11.4488,0.3367,1.3175,0.3829,3.7005,1.3260,2.6459,2.0795,0.9297
0.4126,11.5183,0.3348,1.3182,0.3815,3.7040,1.3361,2.6534,2.1041,0.9297
0.4113,11.5965,0.3336,1.3197,0.3795,3.7080,1.3457,2.6566,2.1268,0.9297
0.4108,11.6801,0.3335,1.3205,0.3779,3.7094,1.3554,2.6598,2.1500,0.9305
0.4102,11.7467,0.3323,1.3219,0.3765,3.7138,1.3639,2.6652,2.1727,0.9300
0.4097,11.8138,0.3318,1.3231,0.3754,3.7156,1.3734,2.6687,2.1934,0.9293
0.4083,11.8764,0.3315,1.3254,0.3746,3.7165,1.3827,2.6702,2.2139,0.9295
0.4067,11.9228,0.3307,1.3271,0.3733,3.7178,1.3913,2.6720,2.2335,0.9291
0.4056,11.9578,0.3308,1.3279,0.3719,3.7160,1.4001,2.6727,2.2522,0.9296
0.4043,12.0165,0.3294,1.3288,0.3709,3.7160,1.4079,2.6730,2.2700,0.9293
0.4026,12.0131,0.3286,1.3306,0.3703,3.7129,1.4163,2.6734,2.2865,0.9289
0.4026,11.9913,0.3281,1.3316,0.3696,3.7080,1.4248,2.6723,2.3010,0.9289
0.4020,11.9628,0.3288,1.3330,0.3690,3.7014,1.4324,2.6709,2.3170,0.9299
0.4022,11.9478,0.3280,1.3335,0.3682,3.7009,1.4400,2.6712,2.3305,0.9293
0.4013,11.9428,0.3274,1.3345,0.3673,3.7001,1.4481,2.6705,2.3458,0.9287
0.4003,11.9411,0.3267,1.3367,0.3666,3.6979,1.4551,2.6702,2.3577,0.9284
0.4006,11.9378,0.3263,1.3379,0.3660,3.6956,1.4628,2.6702,2.3702,0.9299
0.3996,11.9112,0.3256,1.3384,0.3655,3.6934,1.4700,2.6705,2.3829,0.9293
0.3988,11.9128,0.3262,1.3393,0.3645,3.6925,1.4767,2.6709,2.3935,0.9303
0.3977,11.9112,0.3248,1.3401,0.3637,3.6925,1.4838,2.6720,2.4052,0.9296
0.3979,11.9112,0.3250,1.3411,0.3627,3.6925,1.4914,2.6716,2.4156,0.9309
0.3971,11.9045,0.3246,1.3423,0.3620,3.6912,1.4977,2.6709,2.4258,0.9303
0.3970,11.9095,0.3247,1.3435,0.3613,3.6903,1.5038,2.6705,2.4347,0.9309
0.3963,11.9045,0.3239,1.3443,0.3609,3.6917,1.5111,2.6716,2.4429,0.9304
0.3961,11.9212,0.3228,1.3443,0.3602,3.6917,1.5171,2.6720,2.4537,0.9301
0.3954,11.9445,0.3237,1.3454,0.3593,3.6899,1.5253,2.6716,2.4631,0.9300
0.3950,11.9595,0.3227,1.3460,0.3586,3.6912,1.5307,2.6720,2.4705,0.9296
0.3951,11.9796,0.3227,1.3460,0.3581,3.6895,1.5381,2.6727,2.4795,0.9304
0.3949,11.9896,0.3216,1.3464,0.3576,3.6881,1.5425,2.6716,2.4866,0.9304
0.3947,11.9913,0.3220,1.3466,0.3576,3.6859,1.5494,2.6723,2.4969,0.9306
0.3945,12.0014,0.3224,1.3479,0.3565,3.6846,1.5546,2.6712,2.5008,0.9308
0.3947,11.9829,0.3216,1.3488,0.3562,3.6815,1.5618,2.6712,2.5070,0.9313
0.3945,11.9712,0.3217,1.3494,0.3555,3.6833,1.5658,2.6712,2.5145,0.9308
0.3938,11.9879,0.3209,1.3503,0.3547,3.6855,1.5717,2.6720,2.5210,0.9295
0.3944,12.0468,0.3203,1.3506,0.3536,3.6881,1.5775,2.6730,2.5266,0.9303
0.3939,12.0925,0.3197,1.3513,0.3528,3.6877,1.5839,2.6730,2.5346,0.9306
0.3939,12.1010,0.3201,1.3518,0.3526,3.6846,1.5887,2.6723,2.5388,0.9306
0.3937,12.0806,0.3192,1.3527,0.3523,3.6793,1.5938,2.6720,2.5425,0.9306
0.3937,12.0688,0.3192,1.3530,0.3520,3.6776,1.5989,2.6705,2.5483,0.9300
0.3937,12.0603,0.3191,1.3535,0.3514,3.6784,1.6030,2.6709,2.5537,0.9303
0.3930,12.0789,0.3196,1.3539,0.3506,3.6793,1.6089,2.6716,2.5584,0.9313
0.3925,12.0840,0.3192,1.3542,0.3502,3.6811,1.6129,2.6709,2.5623,0.9303
0.3927,12.0738,0.3189,1.3556,0.3498,3.6767,1.6173,2.6709,2.5675,0.9306
0.3934,12.0384,0.3186,1.3561,0.3498,3.6732,1.6221,2.6705,2.5720,0.9304
0.3920,11.9947,0.3186,1.3564,0.3497,3.6683,1.6264,2.6694,2.5769,0.9310
0.3926,11.9511,0.3188,1.3575,0.3494,3.6666,1.6309,2.6662,2.5779,0.9303
0.3931,11.9378,0.3189,1.3576,0.3494,3.6626,1.6361,2.6630,2.5797,0.9313
0.3931,11.9212,0.3191,1.3573,0.3491,3.6604,1.6391,2.6616,2.5826,0.9314
0.3931,11.9162,0.3188,1.3585,0.3484,3.6596,1.6431,2.6634,2.5869,0.9320
0.3931,11.9079,0.3186,1.3588,0.3483,3.6600,1.6482,2.6637,2.5906,0.9308
0.3918,11.9079,0.3187,1.3594,0.3474,3.6582,1.6517,2.6634,2.5916,0.9316
0.3914,11.9112,0.3186,1.3595,0.3470,3.6569,1.6552,2.6609,2.5949,0.9316
0.3913,11.8996,0.3186,1.3599,0.3467,3.6539,1.6608,2.6598,2.5984,0.9324
0.3908,11.8797,0.3188,1.3600,0.3464,3.6517,1.6634,2.6601,2.5999,0.9314
