0,1,2,3,4,5,6,7,8,9
1.0566,1.0507,1.0142,1.0009,1.0170,1.0546,1.0302,1.0085,1.0231,0.9972
0.9038,1.6445,0.8234,1.0482,0.8319,1.4356,1.0324,1.1430,1.0619,0.9801
0.7795,2.5290,0.6797,1.0951,0.7008,1.8285,1.0356,1.3006,1.0984,0.9633
0.7027,3.4730,0.5934,1.1299,0.6283,2.1074,1.0473,1.4380,1.1406,0.9511
0.6476,4.4109,0.5382,1.1561,0.5817,2.3090,1.0606,1.5523,1.1848,0.9426
0.6052,5.3147,0.4994,1.1772,0.5497,2.4603,1.0736,1.6475,1.2280,0.9364
0.5739,6.2019,0.4704,1.1932,0.5261,2.5757,1.0860,1.7278,1.2732,0.9312
0.5485,7.0557,0.4494,1.2075,0.5081,2.6668,1.0978,1.7951,1.3173,0.9269
0.5285,7.8568,0.4337,1.2170,0.4937,2.7391,1.1101,1.8496,1.3604,0.9242
0.5123,8.5981,0.4208,1.2277,0.4825,2.7970,1.1220,1.8974,1.4047,0.9225
0.4993,9.2559,0.4091,1.2342,0.4733,2.8450,1.1346,1.9386,1.4484,0.9193
0.4885,9.8346,0.4007,1.2408,0.4660,2.8852,1.1462,1.9731,1.4913,0.9177
0.4783,10.3585,0.3939,1.2472,0.4593,2.9140,1.1577,2.0035,1.5331,0.9163
0.4707,10.8076,0.3882,1.2531,0.4537,2.9420,1.1693,2.0265,1.5728,0.9165
0.4640,11.1833,0.3835,1.2581,0.4491,2.9619,1.1806,2.0506,1.6136,0.9141
0.4588,11.5287,0.3790,1.2609,0.4451,2.9808,1.1921,2.0680,1.6532,0.9136
0.4529,11.8409,0.3743,1.2652,0.4409,2.9987,1.2032,2.0873,1.6912,0.9124
0.4479,12.1267,0.3713,1.2693,0.4380,3.0111,1.2144,2.1042,1.7281,0.9119
0.4441,12.3569,0.3693,1.2722,0.4346,3.0229,1.2250,2.1140,1.7649,0.9113
0.4424,12.5606,0.3666,1.2766,0.4315,3.0303,1.2360,2.1238,1.7993,0.9109
0.4383,12.7543,0.3635,1.2786,0.4293,3.0392,1.2470,2.1355,1.8334,0.9105
0.4349,12.9147,0.3617,1.2822,0.4266,3.0496,1.2572,2.1440,1.8659,0.9105
0.4323,13.0741,0.3592,1.2838,0.4243,3.0533,1.2680,2.1558,1.8978,0.9095
0.4299,13.1974,0.3574,1.2851,0.4224,3.0622,1.2775,2.1596,1.9284,0.9100
0.4280,13.3145,0.3565,1.2874,0.4212,3.0641,1.2880,2.1625,1.9580,0.9105
0.4271,13.3816,0.3556,1.2894,0.4193,3.0648,1.2973,2.1679,1.9862,0.9102
0.4260,13.4551,0.3552,1.2912,0.4177,3.0663,1.3082,2.1711,2.0133,0.9098
0.4246,13.5192,0.3544,1.2927,0.4161,3.0663,1.3171,2.1749,2.0397,0.9100
0.4225,13.5675,0.3525,1.2944,0.4148,3.0674,1.3267,2.1781,2.0651,0.9097
0.4209,13.6222,0.3516,1.2968,0.4136,3.0685,1.3362,2.1823,2.0894,0.9100
0.4193,13.6833,0.3509,1.2980,0.4124,3.0685,1.3455,2.1842,2.1116,0.9102
0.4182,13.7489,0.3495,1.3000,0.4109,3.0704,1.3547,2.1871,2.1348,0.9106
0.4168,13.8026,0.3483,1.3016,0.4092,3.0712,1.3646,2.1906,2.1562,0.9105
0.4158,13.8503,0.3480,1.3035,0.4082,3.0700,1.3733,2.1922,2.1773,0.9106
0.4144,13.8795,0.3470,1.3046,0.4069,3.0719,1.3813,2.1942,2.1985,0.9114
0.4130,13.8962,0.3463,1.3053,0.4060,3.0693,1.3906,2.1948,2.2173,0.9106
0.4122,13.9151,0.3452,1.3066,0.4051,3.0689,1.3978,2.1964,2.2356,0.9106
0.4117,13.9339,0.3448,1.3089,0.4044,3.0682,1.4065,2.1958,2.2515,0.9114
0.4114,13.9423,0.3442,1.3101,0.4038,3.0689,1.4153,2.1977,2.2697,0.9114
0.4111,13.9381,0.3435,1.3108,0.4031,3.0685,1.4232,2.1993,2.2832,0.9111
0.4108,13.9444,0.3435,1.3114,0.4021,3.0671,1.4302,2.1980,2.2993,0.9115
0.4103,13.9528,0.3426,1.3119,0.4011,3.0682,1.4383,2.1990,2.3141,0.9110
0.4101,13.9697,0.3427,1.3128,0.4000,3.0674,1.4456,2.1993,2.3279,0.9113
0.4098,14.0013,0.3422,1.3138,0.3991,3.0674,1.4527,2.2006,2.3422,0.9127
0.4095,13.9971,0.3422,1.3151,0.3984,3.0667,1.4606,2.2003,2.3530,0.9120
0.4083,13.9950,0.3421,1.3159,0.3976,3.0656,1.4667,2.1984,2.3654,0.9120
0.4067,14.0013,0.3421,1.3169,0.3967,3.0648,1.4741,2.1993,2.3779,0.9120
0.4069,14.0034,0.3418,1.3178,0.3962,3.0648,1.4811,2.2006,2.3884,0.9119
0.4062,14.0077,0.3414,1.3188,0.3958,3.0641,1.4871,2.2000,2.3981,0.9116
0.4057,14.0055,0.3413,1.3188,0.3954,3.0615,1.4942,2.1987,2.4082,0.9123
0.4059,13.9950,0.3398,1.3199,0.3950,3.0589,1.5009,2.2003,2.4205,0.9118
0.4050,13.9992,0.3411,1.3206,0.3942,3.0559,1.5072,2.1961,2.4267,0.9128
0.4050,13.9929,0.3403,1.3214,0.3934,3.0525,1.5134,2.1964,2.4361,0.9127
0.4044,13.9823,0.3393,1.3230,0.3930,3.0544,1.5193,2.1961,2.4450,0.9127
0.4039,13.9886,0.3401,1.3233,0.3923,3.0529,1.5265,2.1958,2.4539,0.9116
0.4033,13.9950,0.3391,1.3240,0.3914,3.0510,1.5315,2.1955,2.4598,0.9131
0.4035,13.9697,0.3383,1.3246,0.3912,3.0503,1.5381,2.1945,2.4676,0.9131
0.4032,13.9507,0.3393,1.3258,0.3909,3.0492,1.5430,2.1916,2.4745,0.9132
0.4031,13.9486,0.3389,1.3260,0.3902,3.0462,1.5500,2.1922,2.4804,0.9146
0.4030,13.9360,0.3384,1.3278,0.3896,3.0444,1.5537,2.1900,2.4869,0.9137
0.4030,13.9339,0.3379,1.3280,0.3891,3.0399,1.5597,2.1903,2.4960,0.9138
0.4027,13.9255,0.3371,1.3288,0.3887,3.0384,1.5645,2.1894,2.4981,0.9133
0.4026,13.9171,0.3374,1.3298,0.3880,3.0377,1.5705,2.1877,2.5041,0.9147
0.4024,13.9025,0.3363,1.3302,0.3877,3.0381,1.5754,2.1884,2.5099,0.9145
0.4022,13.8837,0.3365,1.3302,0.3875,3.0336,1.5799,2.1868,2.5148,0.9145
0.4021,13.8774,0.3372,1.3310,0.3874,3.0321,1.5850,2.1852,2.5184,0.9150
0.4016,13.8607,0.3363,1.3312,0.3870,3.0310,1.5888,2.1852,2.5252,0.9145
0.4020,13.8649,0.3363,1.3324,0.3870,3.0296,1.5943,2.1855,2.5295,0.9151
0.4012,13.8524,0.3362,1.3324,0.3861,3.0292,1.6000,2.1855,2.5347,0.9151
0.4015,13.8545,0.3363,1.3332,0.3856,3.0277,1.6026,2.1845,2.5354,0.9169
0.4008,13.8503,0.3359,1.3332,0.3848,3.0277,1.6078,2.1839,2.5398,0.9151
0.4005,13.8420,0.3355,1.3334,0.3844,3.0273,1.6127,2.1823,2.5427,0.9163
0.4000,13.8482,0.3352,1.3356,0.3840,3.0244,1.6161,2.1820,2.5474,0.9149
0.3999,13.8420,0.3347,1.3369,0.3833,3.0244,1.6218,2.1823,2.5528,0.9151
0.3999,13.8399,0.3350,1.3371,0.3830,3.0233,1.6251,2.1810,2.5542,0.9162
0.3997,13.8316,0.3344,1.3369,0.3827,3.0248,1.6280,2.1810,2.5577,0.9146
0.3994,13.8337,0.3345,1.3371,0.3822,3.0225,1.6328,2.1797,2.5601,0.9151
0.3986,13.8337,0.3348,1.3373,0.3818,3.0207,1.6365,2.1788,2.5626,0.9158
0.3991,13.8233,0.3348,1.3378,0.3811,3.0192,1.6393,2.1765,2.5653,0.9168
0.3987,13.8005,0.3348,1.3384,0.3809,3.0163,1.6444,2.1762,2.5722,0.9159
0.3986,13.7964,0.3339,1.3381,0.3805,3.0159,1.6479,2.1762,2.5740,0.9165
0.3985,13.7819,0.3335,1.3386,0.3803,3.0159,1.6514,2.1756,2.5742,0.9150
0.3983,13.7819,0.3335,1.3386,0.3798,3.0155,1.6539,2.1749,2.5755,0.9162
0.3979,13.7778,0.3331,1.3393,0.3797,3.0122,1.6569,2.1749,2.5777,0.9151
0.3982,13.7737,0.3336,1.3391,0.3793,3.0119,1.6606,2.1740,2.5799,0.9164
0.3979,13.7757,0.3336,1.3396,0.3792,3.0111,1.6642,2.1717,2.5807,0.9168
0.3976,13.7654,0.3335,1.3408,0.3791,3.0119,1.6677,2.1717,2.5837,0.9163
0.3977,13.7840,0.3330,1.3408,0.3787,3.0108,1.6711,2.1717,2.5851,0.9172
0.3972,13.7737,0.3324,1.3412,0.3784,3.0097,1.6743,2.1708,2.5871,0.9156
0.3974,13.7530,0.3329,1.3412,0.3787,3.0082,1.6761,2.1701,2.5899,0.9168
0.3970,13.7469,0.3328,1.3417,0.3780,3.0060,1.6790,2.1689,2.5934,0.9165
0.3969,13.7140,0.3324,1.3420,0.3780,3.0060,1.6819,2.1685,2.5939,0.9163
0.3971,13.6935,0.3334,1.3427,0.3775,3.0056,1.6849,2.1660,2.5941,0.9173
0.3970,13.6874,0.3331,1.3435,0.3771,3.0023,1.6881,2.1653,2.5944,0.9172
0.3971,13.6751,0.3326,1.3437,0.3770,2.9998,1.6899,2.1666,2.5964,0.9172
0.3975,13.6669,0.3330,1.3440,0.3764,3.0005,1.6925,2.1650,2.5966,0.9169
0.3968,13.6486,0.3330,1.3440,0.3760,2.9998,1.6958,2.1644,2.5966,0.9169
0.3969,13.6486,0.3329,1.3449,0.3756,2.9987,1.6984,2.1634,2.5984,0.9168
0.3973,13.6344,0.3327,1.3445,0.3751,2.9979,1.7017,2.1634,2.5999,0.9177
