0,1,2,3,4,5,6,7,8,9
1.0215,0.9690,1.0186,0.9869,1.0191,0.9901,0.9698,0.9884,0.9617,1.0000
1.0700,0.9922,1.0363,0.9927,1.0405,1.0039,1.0137,0.9911,1.0014,1.0006
0.8927,1.6336,0.8144,1.0316,0.8403,1.2525,1.0273,1.0380,1.0635,0.9914
0.7029,3.0961,0.6172,1.0768,0.6535,1.6100,1.0279,1.1166,1.1277,0.9809
0.6019,5.0153,0.5101,1.1107,0.5486,1.8701,1.0422,1.1887,1.2055,0.9716
0.5408,6.8114,0.4467,1.1363,0.4863,2.0523,1.0596,1.2453,1.2899,0.9676
0.4989,8.2554,0.4059,1.1553,0.4448,2.1850,1.0770,1.2964,1.3766,0.9644
0.4682,9.4046,0.3769,1.1707,0.4159,2.2895,1.0945,1.3382,1.4641,0.9614
0.4462,10.3273,0.3575,1.1832,0.3942,2.3705,1.1118,1.3765,1.5516,0.9587
0.4291,11.0844,0.3429,1.1953,0.3778,2.4352,1.1293,1.4094,1.6377,0.9566
0.4143,11.6852,0.3310,1.2021,0.3644,2.4836,1.1461,1.4391,1.7219,0.9554
0.4037,12.1933,0.3211,1.2090,0.3541,2.5234,1.1637,1.4626,1.8030,0.9531
0.3961,12.6021,0.3140,1.2162,0.3459,2.5556,1.1804,1.4845,1.8826,0.9524
0.3885,12.9368,0.3089,1.2218,0.3387,2.5802,1.1965,1.5035,1.9585,0.9520
0.3825,13.2126,0.3034,1.2266,0.3323,2.6050,1.2129,1.5196,2.0325,0.9508
0.3785,13.4740,0.2992,1.2293,0.3271,2.6252,1.2288,1.5381,2.1038,0.9496
0.3728,13.6719,0.2970,1.2334,0.3222,2.6432,1.2451,1.5506,2.1705,0.9492
0.3692,13.8748,0.2940,1.2369,0.3179,2.6587,1.2609,1.5623,2.2347,0.9492
0.3652,14.0042,0.2914,1.2401,0.3141,2.6705,1.2765,1.5730,2.2939,0.9491
0.3638,14.1523,0.2898,1.2438,0.3113,2.6809,1.2919,1.5841,2.3539,0.9488
0.3609,14.2491,0.2876,1.2467,0.3074,2.6927,1.3072,1.5943,2.4081,0.9481
0.3585,14.3914,0.2859,1.2500,0.3047,2.7045,1.3227,1.6014,2.4592,0.9485
0.3551,14.4496,0.2841,1.2519,0.3027,2.7141,1.3364,1.6094,2.5085,0.9468
0.3542,14.5118,0.2835,1.2530,0.3003,2.7161,1.3506,1.6159,2.5527,0.9469
0.3529,14.5569,0.2835,1.2540,0.2984,2.7184,1.3650,1.6212,2.5948,0.9476
0.3509,14.5919,0.2830,1.2563,0.2966,2.7194,1.3784,1.6262,2.6343,0.9479
0.3504,14.6094,0.2821,1.2581,0.2956,2.7220,1.3906,1.6315,2.6711,0.9480
0.3492,14.6164,0.2811,1.2590,0.2946,2.7207,1.4037,1.6380,2.7053,0.9469
0.3486,14.6059,0.2818,1.2613,0.2933,2.7217,1.4171,1.6399,2.7360,0.9480
0.3476,14.6269,0.2807,1.2626,0.2916,2.7253,1.4290,1.6440,2.7649,0.9476
