0,1,2,3,4,5,6,7,8,9
0.9654,1.1226,0.9174,1.0212,0.9277,1.1633,1.0040,1.0417,1.0127,0.9974
0.7719,2.0169,0.6788,1.1199,0.7103,1.8566,1.0338,1.2981,1.0825,0.9806
0.6471,3.4574,0.5469,1.1728,0.5938,2.4214,1.0645,1.5720,1.1589,0.9642
0.5750,5.1785,0.4778,1.2017,0.5338,2.7909,1.0978,1.7988,1.2412,0.9516
0.5296,7.0121,0.4360,1.2202,0.4982,3.0376,1.1303,1.9726,1.3241,0.9417
0.4987,8.8264,0.4084,1.2333,0.4739,3.2107,1.1619,2.1034,1.4076,0.9367
0.4743,10.5035,0.3894,1.2437,0.4568,3.3398,1.1942,2.2052,1.4911,0.9319
0.4564,11.9907,0.3756,1.2504,0.4442,3.4372,1.2262,2.2874,1.5730,0.9279
0.4428,13.2873,0.3639,1.2569,0.4342,3.5119,1.2570,2.3523,1.6532,0.9235
0.4318,14.3800,0.3561,1.2627,0.4265,3.5743,1.2879,2.4048,1.7309,0.9204
0.4219,15.3342,0.3480,1.2680,0.4200,3.6202,1.3179,2.4499,1.8084,0.9172
0.4148,16.1513,0.3434,1.2727,0.4140,3.6587,1.3474,2.4836,1.8817,0.9165
0.4076,16.8633,0.3382,1.2748,0.4093,3.6918,1.3775,2.5120,1.9517,0.9152
0.4018,17.4681,0.3338,1.2777,0.4051,3.7154,1.4059,2.5393,2.0209,0.9140
0.3987,17.9776,0.3306,1.2811,0.4016,3.7382,1.4335,2.5588,2.0856,0.9135
0.3939,18.4290,0.3285,1.2841,0.3978,3.7576,1.4625,2.5759,2.1484,0.9123
0.3902,18.8275,0.3242,1.2864,0.3952,3.7761,1.4887,2.5927,2.2064,0.9107
0.3867,19.2028,0.3228,1.2886,0.3922,3.7861,1.5149,2.6061,2.2626,0.9115
0.3849,19.5148,0.3202,1.2917,0.3896,3.7965,1.5414,2.6166,2.3156,0.9102
0.3826,19.7724,0.3177,1.2935,0.3878,3.8056,1.5669,2.6258,2.3663,0.9095
0.3808,20.0070,0.3171,1.2957,0.3860,3.8120,1.5913,2.6336,2.4132,0.9092
0.3777,20.1812,0.3166,1.2986,0.3837,3.8207,1.6149,2.6404,2.4555,0.9090
0.3758,20.3435,0.3147,1.2991,0.3821,3.8267,1.6376,2.6479,2.4966,0.9084
0.3742,20.5188,0.3131,1.3004,0.3802,3.8280,1.6609,2.6532,2.5363,0.9096
0.3727,20.6594,0.3112,1.3017,0.3791,3.8322,1.6824,2.6579,2.5737,0.9093
0.3711,20.7752,0.3106,1.3029,0.3776,3.8326,1.7035,2.6593,2.6069,0.9096
0.3701,20.8730,0.3094,1.3042,0.3760,3.8340,1.7237,2.6664,2.6396,0.9093
0.3698,20.9488,0.3082,1.3054,0.3750,3.8368,1.7441,2.6686,2.6701,0.9084
0.3691,21.0327,0.3077,1.3070,0.3737,3.8368,1.7638,2.6693,2.6968,0.9084
0.3689,21.0863,0.3066,1.3083,0.3725,3.8372,1.7828,2.6704,2.7224,0.9092
0.3673,21.1325,0.3060,1.3093,0.3714,3.8335,1.8002,2.6711,2.7476,0.9100
0.3658,21.1711,0.3055,1.3105,0.3710,3.8335,1.8186,2.6714,2.7700,0.9090
0.3645,21.2603,0.3047,1.3118,0.3702,3.8349,1.8340,2.6725,2.7915,0.9092
0.3646,21.2759,0.3046,1.3130,0.3686,3.8326,1.8500,2.6725,2.8099,0.9093
0.3632,21.2993,0.3045,1.3138,0.3679,3.8308,1.8668,2.6732,2.8285,0.9091
0.3627,21.3266,0.3039,1.3151,0.3673,3.8299,1.8808,2.6736,2.8463,0.9092
0.3623,21.3267,0.3036,1.3168,0.3665,3.8299,1.8958,2.6754,2.8618,0.9091
0.3619,21.3501,0.3039,1.3179,0.3652,3.8299,1.9107,2.6754,2.8771,0.9098
0.3616,21.3618,0.3038,1.3183,0.3642,3.8280,1.9232,2.6757,2.8916,0.9093
0.3605,21.3736,0.3035,1.3191,0.3636,3.8290,1.9372,2.6743,2.9030,0.9097
0.3601,21.3933,0.3028,1.3201,0.3633,3.8276,1.9490,2.6750,2.9156,0.9087
0.3603,21.4011,0.3029,1.3213,0.3630,3.8216,1.9618,2.6743,2.9269,0.9098
0.3591,21.4011,0.3025,1.3219,0.3623,3.8221,1.9724,2.6732,2.9382,0.9100
0.3585,21.4129,0.3016,1.3228,0.3614,3.8225,1.9846,2.6750,2.9472,0.9095
0.3585,21.4169,0.3010,1.3243,0.3605,3.8189,1.9959,2.6747,2.9572,0.9103
0.3573,21.4365,0.3000,1.3251,0.3597,3.8184,2.0069,2.6740,2.9645,0.9100
0.3573,21.4484,0.3006,1.3253,0.3591,3.8157,2.0167,2.6736,2.9733,0.9103
0.3566,21.4366,0.2991,1.3259,0.3587,3.8129,2.0256,2.6732,2.9860,0.9105
0.3571,21.4326,0.2995,1.3263,0.3581,3.8106,2.0357,2.6722,2.9878,0.9109
0.3564,21.4129,0.2986,1.3269,0.3577,3.8102,2.0439,2.6725,2.9944,0.9105
0.3565,21.4090,0.2994,1.3271,0.3570,3.8079,2.0529,2.6725,3.0015,0.9106
