0,1,2,3,4,5,6,7,8,9
1.0198,0.9737,1.0174,0.9925,1.0188,0.9939,0.9712,0.9893,0.9635,0.9996
1.0720,0.9914,1.0404,0.9965,1.0470,1.0077,1.0127,0.9917,0.9986,1.0004
0.9242,1.5152,0.8477,1.0151,0.8770,1.2508,1.0191,1.0535,1.0436,0.9962
0.7445,2.7036,0.6550,1.0438,0.6982,1.6258,1.0151,1.1535,1.0913,0.9859
0.6375,4.3089,0.5432,1.0691,0.5911,1.9134,1.0257,1.2428,1.1545,0.9794
0.5723,6.0829,0.4760,1.0900,0.5251,2.1205,1.0398,1.3178,1.2225,0.9760
0.5256,7.6935,0.4304,1.1077,0.4811,2.2747,1.0549,1.3807,1.2947,0.9717
0.4928,9.0288,0.3999,1.1221,0.4501,2.3937,1.0692,1.4356,1.3678,0.9694
0.4690,10.1003,0.3779,1.1352,0.4275,2.4840,1.0838,1.4817,1.4415,0.9675
0.4504,10.9376,0.3620,1.1454,0.4103,2.5562,1.0983,1.5198,1.5143,0.9654
0.4354,11.6081,0.3497,1.1538,0.3975,2.6113,1.1130,1.5548,1.5856,0.9629
0.4238,12.1313,0.3397,1.1624,0.3870,2.6565,1.1273,1.5843,1.6568,0.9627
0.4139,12.5579,0.3327,1.1690,0.3781,2.6923,1.1416,1.6078,1.7249,0.9621
0.4052,12.9140,0.3259,1.1738,0.3712,2.7205,1.1559,1.6324,1.7918,0.9602
0.4000,13.2147,0.3202,1.1796,0.3646,2.7461,1.1702,1.6521,1.8557,0.9605
0.3927,13.4859,0.3158,1.1856,0.3586,2.7685,1.1846,1.6700,1.9189,0.9598
0.3881,13.7291,0.3117,1.1897,0.3539,2.7884,1.1993,1.6880,1.9808,0.9590
0.3840,13.9917,0.3076,1.1936,0.3484,2.8115,1.2132,1.7009,2.0398,0.9576
0.3784,14.2716,0.3048,1.1983,0.3444,2.8295,1.2278,1.7149,2.0993,0.9573
0.3743,14.5079,0.3024,1.2013,0.3402,2.8479,1.2420,1.7277,2.1549,0.9573
0.3709,14.7156,0.2995,1.2057,0.3365,2.8623,1.2561,1.7417,2.2109,0.9572
0.3684,14.8665,0.2972,1.2106,0.3333,2.8739,1.2699,1.7510,2.2614,0.9570
0.3669,15.0202,0.2961,1.2127,0.3298,2.8827,1.2836,1.7574,2.3096,0.9574
0.3640,15.1263,0.2938,1.2170,0.3278,2.8890,1.2971,1.7664,2.3571,0.9574
0.3619,15.1765,0.2928,1.2178,0.3258,2.8933,1.3106,1.7742,2.4012,0.9573
