0,1,2,3,4,5,6,7,8,9
0.9238,1.2918,0.8411,1.0292,0.8728,1.3488,1.0482,1.0999,1.0577,0.9984
0.6562,2.9142,0.5451,1.1290,0.5905,2.7185,1.0655,1.6910,1.1302,0.9842
0.5455,4.8667,0.4502,1.1891,0.4868,3.5588,1.0820,2.2861,1.2065,0.9679
0.4976,6.6936,0.4074,1.2225,0.4416,4.0035,1.1097,2.6954,1.2924,0.9543
0.4672,8.3978,0.3805,1.2452,0.4149,4.2808,1.1387,2.9705,1.3830,0.9460
0.4448,10.0015,0.3613,1.2620,0.3965,4.4759,1.1680,3.1718,1.4758,0.9404
0.4275,11.4791,0.3485,1.2756,0.3830,4.6111,1.1970,3.3118,1.5687,0.9350
0.4132,12.7972,0.3372,1.2859,0.3731,4.7062,1.2256,3.4127,1.6624,0.9300
0.4030,13.9520,0.3295,1.2964,0.3654,4.7729,1.2549,3.4877,1.7549,0.9282
0.3940,14.9303,0.3227,1.3041,0.3594,4.8152,1.2836,3.5428,1.8477,0.9263
0.3870,15.7782,0.3180,1.3102,0.3540,4.8481,1.3124,3.5818,1.9388,0.9248
0.3799,16.5338,0.3132,1.3171,0.3496,4.8783,1.3404,3.6159,2.0298,0.9237
0.3756,17.1952,0.3095,1.3236,0.3458,4.8981,1.3687,3.6431,2.1186,0.9228
0.3708,17.7546,0.3071,1.3297,0.3427,4.9057,1.3980,3.6637,2.2051,0.9238
0.3661,18.2245,0.3039,1.3328,0.3397,4.9151,1.4258,3.6815,2.2898,0.9214
0.3632,18.6223,0.3012,1.3377,0.3372,4.9209,1.4541,3.6940,2.3743,0.9220
0.3614,18.9703,0.2992,1.3414,0.3350,4.9197,1.4816,3.7022,2.4554,0.9220
0.3584,19.2420,0.2972,1.3465,0.3331,4.9180,1.5087,3.7042,2.5347,0.9214
0.3552,19.4551,0.2963,1.3508,0.3312,4.9133,1.5363,3.7061,2.6097,0.9215
0.3534,19.6630,0.2951,1.3543,0.3298,4.9127,1.5630,3.7080,2.6822,0.9216
0.3516,19.8025,0.2931,1.3583,0.3288,4.9092,1.5908,3.7163,2.7522,0.9218
