0,1,2,3,4,5,6,7,8,9
1.0375,1.0249,1.0001,1.0022,1.0057,1.0420,1.0140,0.9992,1.0105,0.9999
0.8397,1.7169,0.7453,1.1013,0.7754,1.5960,1.0411,1.1866,1.0806,0.9859
0.6753,3.0457,0.5739,1.1694,0.6192,2.2020,1.0613,1.4489,1.1503,0.9690
0.5937,4.6500,0.4924,1.2048,0.5469,2.5962,1.0912,1.6751,1.2286,0.9571
0.5447,6.3321,0.4466,1.2277,0.5075,2.8570,1.1232,1.8512,1.3109,0.9460
0.5107,7.9934,0.4161,1.2422,0.4811,3.0438,1.1553,1.9896,1.3936,0.9398
0.4849,9.5756,0.3946,1.2549,0.4629,3.1810,1.1877,2.0986,1.4758,0.9346
0.4660,11.0132,0.3793,1.2627,0.4492,3.2839,1.2186,2.1862,1.5566,0.9299
0.4515,12.2896,0.3681,1.2706,0.4385,3.3648,1.2489,2.2557,1.6369,0.9280
0.4394,13.4008,0.3590,1.2770,0.4299,3.4284,1.2791,2.3133,1.7145,0.9247
0.4288,14.3472,0.3517,1.2822,0.4232,3.4779,1.3098,2.3618,1.7903,0.9215
0.4213,15.1546,0.3458,1.2857,0.4172,3.5205,1.3386,2.4018,1.8629,0.9197
0.4152,15.8355,0.3411,1.2897,0.4121,3.5533,1.3683,2.4347,1.9333,0.9179
0.4090,16.4334,0.3370,1.2934,0.4081,3.5790,1.3962,2.4589,2.0000,0.9171
0.4050,16.9116,0.3336,1.2969,0.4043,3.6018,1.4243,2.4825,2.0634,0.9157
0.4015,17.3168,0.3314,1.2995,0.4014,3.6140,1.4507,2.5012,2.1246,0.9152
0.3972,17.6604,0.3289,1.3028,0.3986,3.6279,1.4765,2.5152,2.1815,0.9149
0.3945,17.9485,0.3259,1.3043,0.3959,3.6392,1.5026,2.5306,2.2357,0.9142
0.3909,18.1793,0.3244,1.3073,0.3938,3.6493,1.5285,2.5426,2.2867,0.9143
0.3895,18.3771,0.3220,1.3099,0.3924,3.6572,1.5519,2.5530,2.3342,0.9139
0.3887,18.5467,0.3201,1.3109,0.3899,3.6607,1.5751,2.5588,2.3792,0.9130
0.3871,18.7028,0.3197,1.3122,0.3882,3.6651,1.5976,2.5654,2.4217,0.9133
0.3841,18.8445,0.3195,1.3134,0.3864,3.6677,1.6195,2.5723,2.4606,0.9138
0.3826,18.9422,0.3176,1.3154,0.3852,3.6712,1.6416,2.5765,2.4987,0.9130
0.3815,19.0408,0.3164,1.3171,0.3844,3.6726,1.6619,2.5831,2.5323,0.9137
0.3806,19.0902,0.3154,1.3182,0.3827,3.6726,1.6819,2.5841,2.5654,0.9126
0.3794,19.1532,0.3149,1.3202,0.3812,3.6721,1.7003,2.5883,2.5960,0.9126
0.3777,19.2099,0.3133,1.3217,0.3802,3.6730,1.7194,2.5939,2.6249,0.9133
0.3769,19.2601,0.3131,1.3224,0.3791,3.6739,1.7380,2.5960,2.6503,0.9129
0.3756,19.3274,0.3121,1.3237,0.3777,3.6734,1.7555,2.5981,2.6755,0.9130
0.3748,19.3646,0.3113,1.3242,0.3768,3.6756,1.7731,2.5988,2.6988,0.9126
0.3741,19.3984,0.3108,1.3261,0.3762,3.6765,1.7896,2.6019,2.7202,0.9128
0.3738,19.4665,0.3098,1.3271,0.3746,3.6774,1.8062,2.6033,2.7405,0.9135
0.3736,19.4972,0.3083,1.3291,0.3737,3.6774,1.8214,2.6089,2.7604,0.9130
0.3734,19.5658,0.3083,1.3301,0.3725,3.6770,1.8361,2.6089,2.7773,0.9135
0.3730,19.6037,0.3080,1.3307,0.3716,3.6748,1.8505,2.6100,2.7950,0.9134
0.3719,19.5658,0.3076,1.3321,0.3713,3.6717,1.8645,2.6082,2.8085,0.9126
0.3718,19.5418,0.3077,1.3321,0.3704,3.6673,1.8765,2.6075,2.8229,0.9129
0.3710,19.5212,0.3076,1.3346,0.3698,3.6642,1.8897,2.6075,2.8362,0.9134
0.3700,19.4767,0.3074,1.3356,0.3694,3.6611,1.9009,2.6072,2.8480,0.9126
0.3698,19.4733,0.3069,1.3359,0.3689,3.6589,1.9138,2.6068,2.8584,0.9132
0.3695,19.4460,0.3067,1.3370,0.3688,3.6563,1.9252,2.6058,2.8694,0.9129
0.3686,19.4358,0.3066,1.3366,0.3683,3.6563,1.9350,2.6054,2.8790,0.9133
0.3691,19.4222,0.3063,1.3381,0.3677,3.6519,1.9450,2.6033,2.8890,0.9142
0.3683,19.4188,0.3063,1.3383,0.3666,3.6506,1.9558,2.6040,2.8969,0.9128
0.3676,19.4018,0.3061,1.3383,0.3661,3.6484,1.9655,2.6051,2.9064,0.9131
0.3678,19.3849,0.3064,1.3395,0.3654,3.6445,1.9743,2.6012,2.9133,0.9142
0.3678,19.3679,0.3063,1.3401,0.3650,3.6418,1.9836,2.6009,2.9176,0.9144
0.3676,19.3511,0.3061,1.3407,0.3647,3.6384,1.9911,2.6012,2.9257,0.9134
0.3679,19.3072,0.3062,1.3423,0.3642,3.6344,2.0002,2.5998,2.9356,0.9146
0.3668,19.2769,0.3061,1.3428,0.3638,3.6336,2.0073,2.5981,2.9358,0.9140
0.3672,19.2166,0.3060,1.3432,0.3637,3.6305,2.0153,2.5970,2.9402,0.9142
0.3673,19.1832,0.3064,1.3440,0.3633,3.6261,2.0219,2.5956,2.9440,0.9146
0.3674,19.1399,0.3061,1.3445,0.3626,3.6231,2.0283,2.5946,2.9484,0.9154
