0,1,2,3,4,5,6,7,8,9
1.0673,0.9924,1.0415,0.9929,1.0437,1.0084,1.0175,0.9927,1.0041,0.9994
0.9611,1.3732,0.8931,1.0308,0.8992,1.2608,1.0314,1.0805,1.0462,0.9876
0.8222,2.1800,0.7291,1.0797,0.7452,1.6443,1.0293,1.2214,1.0786,0.9719
0.7319,3.1560,0.6253,1.1182,0.6552,1.9446,1.0393,1.3501,1.1184,0.9606
0.6660,4.2269,0.5578,1.1475,0.5991,2.1679,1.0519,1.4620,1.1617,0.9506
0.6170,5.3455,0.5115,1.1710,0.5610,2.3336,1.0648,1.5557,1.2068,0.9459
0.5809,6.3647,0.4793,1.1891,0.5348,2.4549,1.0769,1.6313,1.2515,0.9405
0.5547,7.2193,0.4570,1.2031,0.5165,2.5432,1.0886,1.6945,1.2951,0.9363
0.5342,7.9358,0.4404,1.2146,0.5021,2.6116,1.0996,1.7470,1.3371,0.9346
0.5188,8.5510,0.4280,1.2233,0.4916,2.6648,1.1108,1.7904,1.3787,0.9325
0.5060,9.0933,0.4172,1.2312,0.4823,2.7113,1.1223,1.8294,1.4203,0.9304
0.4946,9.5656,0.4087,1.2387,0.4749,2.7469,1.1334,1.8647,1.4610,0.9292
0.4855,9.9616,0.4018,1.2440,0.4690,2.7788,1.1437,1.8899,1.4994,0.9270
0.4783,10.2816,0.3969,1.2488,0.4638,2.7991,1.1553,1.9167,1.5380,0.9269
0.4727,10.5398,0.3922,1.2548,0.4596,2.8182,1.1648,1.9368,1.5748,0.9269
0.4666,10.7351,0.3883,1.2594,0.4562,2.8353,1.1753,1.9565,1.6105,0.9259
0.4624,10.8968,0.3853,1.2635,0.4530,2.8465,1.1850,1.9707,1.6443,0.9264
0.4589,11.0074,0.3835,1.2656,0.4502,2.8532,1.1949,1.9823,1.6781,0.9251
0.4550,11.1134,0.3791,1.2685,0.4475,2.8631,1.2052,1.9966,1.7112,0.9244
0.4528,11.2055,0.3781,1.2718,0.4452,2.8691,1.2143,2.0077,1.7415,0.9248
0.4494,11.2565,0.3759,1.2741,0.4434,2.8758,1.2231,2.0175,1.7717,0.9242
0.4469,11.3173,0.3744,1.2773,0.4419,2.8807,1.2320,2.0233,1.8003,0.9248
0.4451,11.3533,0.3719,1.2793,0.4402,2.8829,1.2408,2.0311,1.8287,0.9242
0.4434,11.3800,0.3714,1.2822,0.4384,2.8861,1.2504,2.0360,1.8551,0.9244
0.4428,11.3910,0.3706,1.2844,0.4366,2.8882,1.2586,2.0431,1.8801,0.9243
0.4420,11.3910,0.3702,1.2860,0.4355,2.8889,1.2672,2.0478,1.9046,0.9247
0.4391,11.3690,0.3700,1.2900,0.4341,2.8892,1.2751,2.0509,1.9273,0.9248
0.4377,11.3596,0.3688,1.2906,0.4334,2.8871,1.2840,2.0552,1.9513,0.9247
0.4365,11.3376,0.3681,1.2918,0.4324,2.8896,1.2911,2.0599,1.9723,0.9247
0.4355,11.3188,0.3667,1.2924,0.4313,2.8885,1.2989,2.0617,1.9938,0.9253
0.4345,11.3016,0.3660,1.2933,0.4302,2.8871,1.3074,2.0642,2.0140,0.9242
0.4336,11.3048,0.3644,1.2949,0.4289,2.8885,1.3136,2.0667,2.0327,0.9251
0.4331,11.2720,0.3643,1.2961,0.4282,2.8843,1.3218,2.0692,2.0511,0.9248
0.4318,11.2178,0.3639,1.2974,0.4277,2.8822,1.3290,2.0689,2.0681,0.9246
0.4310,11.1701,0.3641,1.2987,0.4270,2.8765,1.3355,2.0689,2.0834,0.9260
0.4309,11.1089,0.3640,1.2997,0.4264,2.8722,1.3425,2.0680,2.0997,0.9261
0.4305,11.0557,0.3634,1.3009,0.4257,2.8712,1.3492,2.0689,2.1140,0.9261
0.4299,11.0194,0.3628,1.3015,0.4252,2.8712,1.3572,2.0702,2.1294,0.9257
0.4289,11.0104,0.3626,1.3027,0.4248,2.8705,1.3629,2.0714,2.1432,0.9260
0.4286,10.9773,0.3628,1.3045,0.4240,2.8691,1.3708,2.0711,2.1565,0.9264
0.4284,10.9653,0.3625,1.3054,0.4235,2.8662,1.3753,2.0705,2.1694,0.9275
0.4284,10.9146,0.3618,1.3057,0.4233,2.8641,1.3823,2.0711,2.1811,0.9273
0.4279,10.8671,0.3624,1.3075,0.4227,2.8613,1.3892,2.0698,2.1930,0.9274
0.4276,10.8346,0.3609,1.3084,0.4214,2.8595,1.3938,2.0708,2.2048,0.9272
0.4275,10.8052,0.3609,1.3100,0.4211,2.8574,1.3995,2.0711,2.2147,0.9265
0.4274,10.7905,0.3609,1.3105,0.4204,2.8564,1.4050,2.0698,2.2247,0.9278
0.4276,10.7744,0.3604,1.3105,0.4200,2.8557,1.4114,2.0714,2.2330,0.9275
0.4273,10.7365,0.3605,1.3117,0.4198,2.8521,1.4162,2.0708,2.2446,0.9269
0.4271,10.6915,0.3602,1.3119,0.4194,2.8507,1.4215,2.0702,2.2502,0.9277
0.4273,10.6626,0.3604,1.3127,0.4188,2.8493,1.4268,2.0702,2.2599,0.9278
0.4271,10.6295,0.3600,1.3142,0.4184,2.8476,1.4321,2.0695,2.2667,0.9279
0.4271,10.5794,0.3595,1.3145,0.4184,2.8451,1.4360,2.0680,2.2745,0.9278
0.4270,10.5211,0.3599,1.3155,0.4180,2.8378,1.4409,2.0670,2.2810,0.9282
0.4271,10.4745,0.3599,1.3159,0.4178,2.8364,1.4462,2.0664,2.2865,0.9285
0.4273,10.4422,0.3601,1.3167,0.4173,2.8339,1.4502,2.0652,2.2924,0.9287
0.4271,10.4072,0.3595,1.3169,0.4170,2.8318,1.4558,2.0649,2.2986,0.9282
0.4272,10.3599,0.3601,1.3172,0.4165,2.8266,1.4591,2.0639,2.3034,0.9298
0.4270,10.3225,0.3597,1.3177,0.4165,2.8241,1.4638,2.0617,2.3107,0.9287
0.4270,10.2702,0.3602,1.3180,0.4163,2.8214,1.4683,2.0608,2.3156,0.9290
0.4272,10.2483,0.3602,1.3187,0.4162,2.8207,1.4719,2.0608,2.3178,0.9292
0.4271,10.2182,0.3602,1.3185,0.4159,2.8182,1.4760,2.0580,2.3227,0.9294
0.4270,10.1721,0.3597,1.3189,0.4158,2.8120,1.4801,2.0596,2.3269,0.9291
0.4272,10.1208,0.3595,1.3190,0.4156,2.8102,1.4834,2.0574,2.3323,0.9292
0.4272,10.1073,0.3608,1.3190,0.4156,2.8092,1.4871,2.0546,2.3345,0.9303
0.4274,10.0698,0.3598,1.3200,0.4150,2.8088,1.4915,2.0543,2.3381,0.9292
0.4272,10.0512,0.3597,1.3207,0.4147,2.8064,1.4948,2.0534,2.3417,0.9301
0.4272,10.0259,0.3596,1.3205,0.4144,2.8040,1.4991,2.0524,2.3453,0.9308
0.4269,10.0060,0.3590,1.3214,0.4140,2.8033,1.5024,2.0515,2.3516,0.9292
0.4270,9.9940,0.3595,1.3212,0.4138,2.8012,1.5052,2.0512,2.3516,0.9301
0.4269,9.9663,0.3595,1.3216,0.4134,2.7984,1.5078,2.0499,2.3529,0.9296
0.4270,9.9242,0.3591,1.3222,0.4131,2.7957,1.5108,2.0478,2.3561,0.9305
0.4272,9.9033,0.3595,1.3226,0.4128,2.7953,1.5149,2.0475,2.3575,0.9304
0.4273,9.8759,0.3595,1.3232,0.4124,2.7943,1.5172,2.0462,2.3602,0.9305
0.4269,9.8395,0.3595,1.3236,0.4125,2.7926,1.5206,2.0447,2.3618,0.9296
0.4269,9.8149,0.3596,1.3237,0.4118,2.7919,1.5239,2.0431,2.3640,0.9309
0.4272,9.7968,0.3595,1.3244,0.4117,2.7912,1.5266,2.0434,2.3665,0.9304
0.4272,9.7865,0.3596,1.3246,0.4115,2.7908,1.5288,2.0416,2.3683,0.9311
0.4270,9.7532,0.3594,1.3247,0.4112,2.7853,1.5321,2.0413,2.3697,0.9304
0.4269,9.7327,0.3594,1.3247,0.4112,2.7850,1.5361,2.0403,2.3715,0.9308
0.4268,9.7186,0.3587,1.3257,0.4106,2.7822,1.5383,2.0406,2.3729,0.9313
0.4269,9.6919,0.3585,1.3257,0.4103,2.7822,1.5401,2.0391,2.3745,0.9300
0.4271,9.6855,0.3592,1.3263,0.4102,2.7798,1.5431,2.0397,2.3770,0.9315
0.4270,9.6741,0.3599,1.3259,0.4098,2.7791,1.5462,2.0369,2.3770,0.9317
0.4269,9.6627,0.3595,1.3269,0.4096,2.7781,1.5492,2.0366,2.3790,0.9315
0.4268,9.6475,0.3584,1.3266,0.4091,2.7777,1.5505,2.0363,2.3804,0.9317
0.4266,9.6286,0.3587,1.3269,0.4089,2.7750,1.5515,2.0363,2.3815,0.9313
0.4268,9.6185,0.3585,1.3273,0.4089,2.7740,1.5548,2.0351,2.3831,0.9312
0.4269,9.6022,0.3589,1.3271,0.4085,2.7729,1.5574,2.0345,2.3872,0.9316
0.4267,9.5896,0.3590,1.3279,0.4085,2.7698,1.5598,2.0326,2.3861,0.9318
0.4266,9.5621,0.3589,1.3281,0.4083,2.7674,1.5625,2.0326,2.3879,0.9315
0.4269,9.5347,0.3586,1.3274,0.4080,2.7661,1.5629,2.0317,2.3879,0.9311
0.4268,9.5074,0.3585,1.3283,0.4081,2.7647,1.5650,2.0304,2.3879,0.9305
0.4264,9.4826,0.3589,1.3291,0.4079,2.7602,1.5674,2.0286,2.3879,0.9325
0.4266,9.4518,0.3589,1.3293,0.4077,2.7582,1.5701,2.0286,2.3884,0.9320
0.4267,9.4432,0.3588,1.3289,0.4077,2.7589,1.5729,2.0274,2.3884,0.9318
0.4268,9.4309,0.3592,1.3306,0.4075,2.7578,1.5741,2.0264,2.3893,0.9328
0.4265,9.4199,0.3584,1.3300,0.4073,2.7578,1.5747,2.0261,2.3898,0.9316
0.4267,9.3966,0.3587,1.3298,0.4072,2.7541,1.5759,2.0243,2.3902,0.9325
0.4267,9.3905,0.3588,1.3301,0.4070,2.7548,1.5783,2.0249,2.3907,0.9320
0.4266,9.3881,0.3594,1.3301,0.4070,2.7531,1.5797,2.0233,2.3909,0.9329
0.4268,9.3686,0.3584,1.3303,0.4070,2.7520,1.5801,2.0240,2.3904,0.9325
0.4269,9.3370,0.3587,1.3306,0.4070,2.7496,1.5839,2.0224,2.3925,0.9322
0.4271,9.3080,0.3587,1.3306,0.4067,2.7476,1.5852,2.0212,2.3932,0.9324
0.4267,9.3068,0.3589,1.3320,0.4062,2.7483,1.5865,2.0206,2.3927,0.9329
0.4267,9.3117,0.3586,1.3313,0.4060,2.7462,1.5873,2.0212,2.3925,0.9322
0.4269,9.3177,0.3586,1.3320,0.4055,2.7500,1.5891,2.0209,2.3932,0.9326
0.4270,9.3092,0.3589,1.3320,0.4053,2.7479,1.5910,2.0212,2.3927,0.9328
