0,1,2,3,4,5,6,7,8,9
1.0207,0.9704,1.0164,0.9939,1.0187,0.9912,0.9710,0.9878,0.9629,0.9992
1.0682,1.0039,1.0313,0.9967,1.0387,1.0138,1.0136,0.9928,1.0001,1.0008
0.8856,1.8023,0.7995,1.0152,0.8378,1.3836,1.0219,1.0998,1.0531,0.9934
0.6929,3.6467,0.5999,1.0465,0.6497,1.8753,1.0193,1.2548,1.1084,0.9853
0.5916,6.0292,0.4974,1.0736,0.5476,2.2076,1.0311,1.3818,1.1777,0.9769
0.5335,8.1842,0.4379,1.0964,0.4887,2.4265,1.0460,1.4829,1.2544,0.9717
0.4932,9.8750,0.3998,1.1145,0.4501,2.5816,1.0615,1.5625,1.3339,0.9691
0.4645,11.2074,0.3742,1.1303,0.4232,2.7025,1.0769,1.6335,1.4133,0.9669
0.4435,12.2530,0.3558,1.1425,0.4035,2.7962,1.0921,1.6910,1.4932,0.9642
0.4263,13.1132,0.3410,1.1545,0.3879,2.8726,1.1078,1.7401,1.5725,0.9621
0.4126,13.8300,0.3304,1.1636,0.3756,2.9358,1.1234,1.7836,1.6508,0.9608
0.4019,14.4412,0.3207,1.1719,0.3653,2.9857,1.1388,1.8214,1.7279,0.9591
0.3927,14.9422,0.3132,1.1806,0.3571,3.0261,1.1544,1.8544,1.8029,0.9568
0.3863,15.2996,0.3086,1.1865,0.3509,3.0518,1.1692,1.8797,1.8749,0.9550
0.3799,15.5935,0.3043,1.1916,0.3449,3.0762,1.1847,1.9004,1.9437,0.9546
0.3746,15.8641,0.3007,1.1974,0.3397,3.1004,1.1997,1.9221,2.0102,0.9544
0.3715,16.0900,0.2968,1.2026,0.3350,3.1195,1.2142,1.9395,2.0765,0.9539
0.3671,16.2830,0.2946,1.2066,0.3311,3.1346,1.2293,1.9570,2.1379,0.9530
0.3628,16.4803,0.2927,1.2110,0.3274,3.1513,1.2434,1.9754,2.1981,0.9529
0.3606,16.6337,0.2904,1.2145,0.3240,3.1627,1.2583,1.9826,2.2531,0.9533
0.3580,16.7094,0.2890,1.2184,0.3224,3.1627,1.2714,1.9898,2.3046,0.9530
0.3564,16.7454,0.2881,1.2213,0.3198,3.1642,1.2851,1.9969,2.3563,0.9531
0.3548,16.8100,0.2860,1.2243,0.3169,3.1764,1.2992,2.0064,2.4039,0.9527
0.3530,16.9441,0.2847,1.2278,0.3143,3.1875,1.3138,2.0153,2.4492,0.9522
0.3518,17.0512,0.2836,1.2315,0.3127,3.1940,1.3268,2.0281,2.4920,0.9521
0.3484,17.1387,0.2816,1.2354,0.3101,3.2002,1.3415,2.0327,2.5339,0.9512
0.3469,17.2308,0.2807,1.2367,0.3081,3.2094,1.3539,2.0370,2.5726,0.9513
0.3463,17.2688,0.2808,1.2378,0.3067,3.1983,1.3660,2.0370,2.6060,0.9529
0.3456,17.2350,0.2805,1.2386,0.3059,3.1871,1.3786,2.0357,2.6398,0.9526
0.3457,17.1888,0.2804,1.2404,0.3051,3.1879,1.3897,2.0357,2.6714,0.9537
0.3442,17.2014,0.2799,1.2433,0.3046,3.1910,1.4032,2.0396,2.7004,0.9523
0.3429,17.2308,0.2798,1.2441,0.3024,3.1967,1.4149,2.0416,2.7278,0.9526
0.3425,17.2646,0.2797,1.2451,0.3009,3.1960,1.4267,2.0436,2.7540,0.9523
0.3409,17.3410,0.2789,1.2485,0.2991,3.2040,1.4384,2.0479,2.7785,0.9523
0.3393,17.4138,0.2780,1.2495,0.2976,3.2114,1.4507,2.0542,2.8044,0.9526
0.3384,17.4956,0.2778,1.2506,0.2963,3.2210,1.4623,2.0578,2.8256,0.9527
0.3380,17.5564,0.2764,1.2534,0.2954,3.2218,1.4734,2.0602,2.8489,0.9533
0.3378,17.5390,0.2750,1.2554,0.2945,3.2141,1.4836,2.0598,2.8677,0.9526
0.3376,17.5347,0.2747,1.2567,0.2934,3.2195,1.4953,2.0625,2.8874,0.9521
0.3372,17.5651,0.2743,1.2572,0.2924,3.2202,1.5066,2.0628,2.9042,0.9514
0.3370,17.6044,0.2740,1.2590,0.2915,3.2237,1.5173,2.0665,2.9205,0.9533
0.3362,17.6526,0.2735,1.2616,0.2902,3.2296,1.5270,2.0688,2.9372,0.9531
0.3357,17.7188,0.2730,1.2624,0.2889,3.2346,1.5385,2.0728,2.9514,0.9525
0.3335,17.7365,0.2728,1.2631,0.2881,3.2342,1.5481,2.0734,2.9660,0.9522
0.3335,17.7055,0.2725,1.2639,0.2881,3.2222,1.5566,2.0701,2.9780,0.9526
0.3339,17.6175,0.2731,1.2642,0.2878,3.2102,1.5664,2.0655,2.9886,0.9530
0.3341,17.5825,0.2725,1.2640,0.2877,3.2094,1.5750,2.0655,3.0001,0.9533
0.3329,17.5607,0.2718,1.2655,0.2869,3.2148,1.5851,2.0665,3.0120,0.9529
0.3322,17.6044,0.2719,1.2662,0.2860,3.2210,1.5935,2.0688,3.0215,0.9529
0.3311,17.6570,0.2710,1.2675,0.2846,3.2268,1.6037,2.0734,3.0356,0.9526
0.3294,17.7320,0.2713,1.2688,0.2838,3.2303,1.6122,2.0751,3.0404,0.9529
0.3302,17.7011,0.2716,1.2700,0.2839,3.2152,1.6183,2.0698,3.0449,0.9540
0.3301,17.6000,0.2711,1.2703,0.2840,3.2021,1.6274,2.0638,3.0534,0.9533
0.3317,17.5433,0.2722,1.2709,0.2838,3.1979,1.6357,2.0612,3.0606,0.9539
0.3305,17.5130,0.2720,1.2713,0.2833,3.2006,1.6428,2.0608,3.0649,0.9537
0.3298,17.4870,0.2712,1.2723,0.2825,3.2048,1.6513,2.0625,3.0725,0.9543
0.3305,17.5390,0.2706,1.2734,0.2822,3.2083,1.6587,2.0648,3.0801,0.9538
0.3298,17.5738,0.2709,1.2746,0.2816,3.2117,1.6667,2.0651,3.0868,0.9534
0.3299,17.5913,0.2703,1.2754,0.2809,3.2114,1.6741,2.0661,3.0908,0.9529
0.3292,17.5694,0.2706,1.2761,0.2808,3.2025,1.6808,2.0625,3.0936,0.9538
0.3295,17.5347,0.2703,1.2766,0.2803,3.1998,1.6880,2.0602,3.0991,0.9540
0.3289,17.5346,0.2700,1.2767,0.2798,3.2044,1.6950,2.0618,3.1037,0.9539
0.3291,17.5564,0.2697,1.2779,0.2793,3.2090,1.7033,2.0635,3.1090,0.9526
0.3283,17.5957,0.2689,1.2779,0.2791,3.2141,1.7107,2.0661,3.1148,0.9530
0.3274,17.6131,0.2689,1.2804,0.2786,3.2133,1.7164,2.0668,3.1223,0.9527
0.3278,17.6482,0.2694,1.2817,0.2779,3.2141,1.7214,2.0665,3.1235,0.9535
0.3281,17.6614,0.2696,1.2818,0.2776,3.2175,1.7288,2.0678,3.1298,0.9535
0.3273,17.6263,0.2688,1.2822,0.2776,3.2098,1.7330,2.0668,3.1350,0.9535
0.3278,17.5607,0.2692,1.2827,0.2776,3.2002,1.7409,2.0615,3.1357,0.9533
0.3276,17.5259,0.2695,1.2833,0.2773,3.2021,1.7452,2.0618,3.1366,0.9534
0.3274,17.5347,0.2688,1.2837,0.2767,3.2056,1.7509,2.0628,3.1394,0.9533
0.3269,17.5651,0.2684,1.2845,0.2760,3.2079,1.7571,2.0635,3.1410,0.9539
0.3262,17.5869,0.2685,1.2858,0.2752,3.2087,1.7626,2.0625,3.1444,0.9534
0.3255,17.6219,0.2682,1.2847,0.2751,3.2087,1.7688,2.0621,3.1482,0.9533
0.3252,17.6350,0.2678,1.2870,0.2745,3.2075,1.7729,2.0621,3.1504,0.9526
0.3244,17.6394,0.2680,1.2883,0.2742,3.2079,1.7783,2.0608,3.1532,0.9535
0.3249,17.6438,0.2681,1.2887,0.2740,3.2060,1.7830,2.0612,3.1548,0.9540
0.3243,17.6044,0.2675,1.2887,0.2740,3.2036,1.7884,2.0602,3.1595,0.9530
0.3254,17.6175,0.2685,1.2888,0.2736,3.2040,1.7934,2.0588,3.1608,0.9540
0.3242,17.6044,0.2679,1.2893,0.2734,3.2044,1.7982,2.0602,3.1623,0.9537
0.3244,17.5869,0.2681,1.2895,0.2730,3.2036,1.8017,2.0592,3.1645,0.9537
0.3245,17.5912,0.2676,1.2900,0.2728,3.2029,1.8059,2.0592,3.1642,0.9538
0.3239,17.5956,0.2675,1.2903,0.2727,3.2017,1.8111,2.0592,3.1667,0.9537
0.3245,17.5477,0.2683,1.2903,0.2727,3.1925,1.8146,2.0565,3.1677,0.9539
0.3246,17.5217,0.2676,1.2903,0.2726,3.1921,1.8180,2.0552,3.1705,0.9538
0.3250,17.5087,0.2684,1.2903,0.2725,3.1944,1.8237,2.0539,3.1712,0.9544
0.3250,17.5043,0.2673,1.2907,0.2722,3.1960,1.8271,2.0555,3.1743,0.9542
0.3243,17.5217,0.2681,1.2913,0.2718,3.1979,1.8301,2.0555,3.1762,0.9546
0.3245,17.5433,0.2670,1.2913,0.2717,3.1986,1.8339,2.0565,3.1772,0.9539
0.3242,17.5130,0.2678,1.2925,0.2716,3.1944,1.8380,2.0549,3.1810,0.9544
0.3243,17.5173,0.2672,1.2925,0.2714,3.1933,1.8420,2.0535,3.1826,0.9540
0.3237,17.5173,0.2678,1.2928,0.2712,3.1933,1.8453,2.0509,3.1829,0.9543
0.3240,17.5129,0.2668,1.2932,0.2712,3.1963,1.8483,2.0519,3.1854,0.9535
0.3241,17.4611,0.2679,1.2945,0.2713,3.1821,1.8516,2.0482,3.1845,0.9551
0.3250,17.3113,0.2679,1.2947,0.2720,3.1737,1.8552,2.0426,3.1861,0.9534
0.3252,17.2350,0.2680,1.2943,0.2721,3.1707,1.8565,2.0410,3.1842,0.9546
0.3247,17.2097,0.2682,1.2948,0.2715,3.1726,1.8603,2.0420,3.1848,0.9539
0.3245,17.2393,0.2681,1.2952,0.2713,3.1779,1.8627,2.0429,3.1839,0.9548
0.3245,17.2393,0.2686,1.2955,0.2712,3.1745,1.8651,2.0406,3.1823,0.9550
0.3250,17.1930,0.2684,1.2965,0.2715,3.1631,1.8677,2.0373,3.1816,0.9550
0.3253,17.1093,0.2688,1.2968,0.2716,3.1524,1.8699,2.0340,3.1785,0.9546
0.3258,17.0264,0.2696,1.2970,0.2716,3.1509,1.8721,2.0330,3.1753,0.9548
0.3252,17.0346,0.2687,1.2972,0.2712,3.1573,1.8748,2.0340,3.1778,0.9547
0.3246,17.1595,0.2679,1.2970,0.2708,3.1699,1.8782,2.0340,3.1823,0.9538
0.3239,17.2604,0.2673,1.2972,0.2703,3.1802,1.8817,2.0383,3.1861,0.9541
0.3233,17.3155,0.2667,1.2977,0.2698,3.1825,1.8846,2.0396,3.1861,0.9543
0.3233,17.3155,0.2672,1.2978,0.2696,3.1772,1.8859,2.0370,3.1861,0.9546
0.3229,17.2985,0.2675,1.2980,0.2696,3.1775,1.8874,2.0363,3.1861,0.9537
0.3230,17.2858,0.2674,1.2988,0.2696,3.1760,1.8906,2.0363,3.1861,0.9542
0.3234,17.2773,0.2673,1.2987,0.2696,3.1775,1.8926,2.0370,3.1867,0.9540
0.3234,17.2688,0.2668,1.2995,0.2691,3.1775,1.8949,2.0377,3.1877,0.9535
0.3237,17.2730,0.2674,1.3000,0.2687,3.1737,1.8962,2.0360,3.1867,0.9547
0.3240,17.1972,0.2673,1.2997,0.2698,3.1627,1.8990,2.0340,3.1867,0.9535
0.3246,17.1094,0.2683,1.3010,0.2702,3.1535,1.9005,2.0327,3.1867,0.9550
0.3250,17.0140,0.2684,1.3005,0.2699,3.1460,1.9018,2.0314,3.1861,0.9556
0.3251,16.9646,0.2692,1.3012,0.2702,3.1460,1.9029,2.0294,3.1861,0.9548
0.3252,16.9687,0.2684,1.3012,0.2697,3.1494,1.9059,2.0301,3.1861,0.9547
0.3242,16.9728,0.2683,1.3020,0.2699,3.1509,1.9076,2.0294,3.1861,0.9534
0.3247,16.9852,0.2687,1.3022,0.2696,3.1505,1.9089,2.0307,3.1854,0.9551
0.3247,16.9523,0.2683,1.3025,0.2695,3.1467,1.9110,2.0274,3.1861,0.9538
