0,1,2,3,4,5,6,7,8,9
1.0509,0.9955,1.0375,0.9986,1.0438,0.9909,0.9911,0.9838,0.9817,1.0048
1.0241,0.9887,1.0214,0.9981,1.0220,0.9754,0.9771,0.9763,0.9764,1.0065
1.0219,0.9722,1.0241,0.9929,1.0191,0.9589,0.9715,0.9664,0.9726,1.0044
1.0266,0.9650,1.0304,0.9896,1.0224,0.9433,0.9692,0.9572,0.9697,1.0026
1.0319,0.9617,1.0390,0.9888,1.0261,0.9329,0.9669,0.9489,0.9675,1.0025
1.0355,0.9580,1.0446,0.9883,1.0302,0.9201,0.9640,0.9433,0.9658,1.0013
1.0406,0.9510,1.0504,0.9872,1.0337,0.9112,0.9615,0.9396,0.9622,1.0010
1.0443,0.9473,1.0567,0.9854,1.0369,0.9036,0.9582,0.9324,0.9598,1.0002
1.0483,0.9431,1.0628,0.9849,1.0397,0.8974,0.9558,0.9259,0.9564,0.9996
1.0521,0.9389,1.0667,0.9846,1.0434,0.8879,0.9530,0.9214,0.9533,0.9985
1.0569,0.9357,1.0715,0.9840,1.0464,0.8820,0.9507,0.9157,0.9511,0.9990
1.0618,0.9342,1.0767,0.9835,1.0496,0.8758,0.9481,0.9110,0.9493,0.9975
1.0657,0.9303,1.0817,0.9828,1.0526,0.8725,0.9450,0.9080,0.9459,0.9975
1.0675,0.9300,1.0864,0.9826,1.0553,0.8683,0.9419,0.9060,0.9424,0.9988
1.0710,0.9256,1.0896,0.9812,1.0576,0.8616,0.9401,0.9015,0.9407,0.9984
1.0745,0.9239,1.0930,0.9796,1.0606,0.8568,0.9378,0.8960,0.9390,0.9964
1.0772,0.9226,1.0979,0.9785,1.0630,0.8519,0.9358,0.8904,0.9357,0.9964
1.0820,0.9224,1.1037,0.9782,1.0656,0.8473,0.9326,0.8865,0.9335,0.9961
1.0847,0.9197,1.1064,0.9782,1.0687,0.8433,0.9297,0.8833,0.9313,0.9952
1.0876,0.9172,1.1093,0.9781,1.0708,0.8409,0.9275,0.8793,0.9284,0.9945
1.0902,0.9133,1.1138,0.9777,1.0733,0.8377,0.9249,0.8754,0.9254,0.9956
1.0923,0.9133,1.1180,0.9777,1.0753,0.8348,0.9223,0.8739,0.9225,0.9958
1.0951,0.9089,1.1220,0.9770,1.0776,0.8310,0.9201,0.8729,0.9199,0.9950
1.0976,0.9062,1.1270,0.9769,1.0798,0.8284,0.9169,0.8710,0.9169,0.9961
1.1012,0.9060,1.1286,0.9769,1.0832,0.8254,0.9135,0.8671,0.9144,0.9957
1.1042,0.9050,1.1324,0.9765,1.0851,0.8237,0.9112,0.8635,0.9120,0.9964
1.1078,0.9040,1.1354,0.9751,1.0876,0.8201,0.9088,0.8606,0.9089,0.9968
1.1101,0.9008,1.1406,0.9747,1.0893,0.8177,0.9066,0.8576,0.9060,0.9964
1.1119,0.8994,1.1442,0.9730,1.0913,0.8152,0.9040,0.8551,0.9036,0.9969
1.1139,0.8984,1.1474,0.9724,1.0937,0.8135,0.9008,0.8519,0.9013,0.9969
1.1166,0.9001,1.1496,0.9727,1.0953,0.8128,0.8982,0.8487,0.8994,0.9981
1.1189,0.8947,1.1523,0.9716,1.0971,0.8113,0.8963,0.8468,0.8969,0.9972
1.1214,0.8947,1.1548,0.9712,1.0992,0.8109,0.8942,0.8441,0.8952,0.9972
1.1237,0.8918,1.1583,0.9678,1.1009,0.8096,0.8931,0.8409,0.8927,0.9972
1.1264,0.8906,1.1602,0.9678,1.1034,0.8057,0.8901,0.8401,0.8904,0.9964
1.1301,0.8886,1.1653,0.9673,1.1044,0.8029,0.8874,0.8384,0.8880,0.9963
1.1324,0.8867,1.1672,0.9661,1.1057,0.8006,0.8849,0.8382,0.8854,0.9968
1.1332,0.8879,1.1697,0.9664,1.1075,0.7984,0.8823,0.8355,0.8840,0.9960
1.1346,0.8864,1.1714,0.9653,1.1096,0.7974,0.8804,0.8319,0.8830,0.9952
1.1371,0.8852,1.1750,0.9639,1.1114,0.7956,0.8788,0.8285,0.8795,0.9960
1.1389,0.8847,1.1762,0.9625,1.1132,0.7943,0.8769,0.8252,0.8783,0.9950
1.1414,0.8837,1.1800,0.9622,1.1151,0.7930,0.8738,0.8231,0.8751,0.9957
1.1434,0.8830,1.1830,0.9617,1.1168,0.7907,0.8718,0.8216,0.8721,0.9950
1.1468,0.8830,1.1844,0.9615,1.1185,0.7885,0.8691,0.8204,0.8709,0.9949
1.1486,0.8828,1.1880,0.9609,1.1201,0.7879,0.8670,0.8164,0.8684,0.9958
1.1506,0.8818,1.1904,0.9602,1.1217,0.7861,0.8652,0.8151,0.8674,0.9954
1.1524,0.8828,1.1917,0.9591,1.1232,0.7850,0.8629,0.8139,0.8642,0.9948
1.1549,0.8796,1.1947,0.9581,1.1245,0.7833,0.8603,0.8112,0.8626,0.9953
1.1558,0.8801,1.1964,0.9578,1.1264,0.7827,0.8580,0.8093,0.8595,0.9953
1.1575,0.8760,1.1998,0.9571,1.1281,0.7824,0.8557,0.8068,0.8568,0.9956
1.1582,0.8731,1.2016,0.9563,1.1295,0.7822,0.8540,0.8066,0.8554,0.9949
1.1599,0.8731,1.2032,0.9565,1.1311,0.7813,0.8519,0.8062,0.8532,0.9948
1.1619,0.8731,1.2062,0.9562,1.1324,0.7809,0.8499,0.8053,0.8514,0.9944
1.1637,0.8706,1.2078,0.9557,1.1338,0.7798,0.8478,0.8045,0.8498,0.9953
1.1650,0.8740,1.2097,0.9555,1.1348,0.7798,0.8446,0.8037,0.8472,0.9963
1.1670,0.8757,1.2118,0.9557,1.1363,0.7790,0.8428,0.8028,0.8454,0.9968
1.1681,0.8694,1.2129,0.9546,1.1379,0.7764,0.8408,0.7999,0.8437,0.9950
1.1712,0.8689,1.2150,0.9529,1.1384,0.7759,0.8391,0.7968,0.8410,0.9961
