0,1,2,3,4,5,6,7,8,9
1.0374,0.9615,1.0281,0.9910,1.0297,0.9901,0.9789,0.9887,0.9693,0.9988
0.9496,1.3579,0.8863,0.9966,0.9083,1.2205,0.9998,1.0552,1.0110,0.9943
0.7511,2.9839,0.6579,1.0238,0.7056,1.8160,1.0061,1.2519,1.0651,0.9842
0.6253,5.5350,0.5272,1.0519,0.5790,2.2545,1.0174,1.4278,1.1297,0.9770
0.5518,8.1241,0.4539,1.0769,0.5056,2.5435,1.0324,1.5704,1.2036,0.9692
0.5030,10.2818,0.4075,1.0982,0.4587,2.7475,1.0471,1.6824,1.2818,0.9651
0.4688,12.0088,0.3764,1.1152,0.4261,2.9019,1.0627,1.7751,1.3638,0.9636
0.4444,13.3888,0.3540,1.1303,0.4030,3.0184,1.0785,1.8504,1.4469,0.9606
0.4250,14.5085,0.3385,1.1430,0.3852,3.1083,1.0944,1.9133,1.5303,0.9586
0.4093,15.4585,0.3254,1.1544,0.3717,3.1695,1.1098,1.9593,1.6121,0.9570
0.3975,16.1679,0.3162,1.1641,0.3615,3.1971,1.1242,1.9896,1.6903,0.9570
0.3895,16.6595,0.3102,1.1734,0.3542,3.2132,1.1389,2.0038,1.7665,0.9562
0.3823,16.9882,0.3057,1.1798,0.3483,3.2210,1.1531,2.0152,1.8393,0.9566
0.3773,17.2818,0.3011,1.1852,0.3424,3.2353,1.1685,2.0270,1.9099,0.9570
0.3731,17.5241,0.2976,1.1905,0.3380,3.2462,1.1837,2.0423,1.9779,0.9567
0.3679,17.7196,0.2959,1.1962,0.3336,3.2591,1.1983,2.0528,2.0439,0.9557
0.3646,17.8477,0.2926,1.2011,0.3303,3.2732,1.2126,2.0614,2.1061,0.9550
0.3613,17.9907,0.2898,1.2049,0.3266,3.2866,1.2266,2.0729,2.1650,0.9545
0.3592,18.1722,0.2882,1.2088,0.3232,3.2973,1.2410,2.0832,2.2218,0.9554
0.3576,18.2596,0.2861,1.2127,0.3211,3.3064,1.2552,2.0947,2.2748,0.9553
0.3546,18.3990,0.2852,1.2168,0.3182,3.3131,1.2692,2.1027,2.3242,0.9557
0.3519,18.4694,0.2837,1.2201,0.3159,3.3115,1.2823,2.1050,2.3732,0.9566
0.3507,18.4884,0.2836,1.2238,0.3140,3.3088,1.2956,2.1054,2.4168,0.9561
0.3504,18.4930,0.2830,1.2262,0.3130,3.3107,1.3098,2.1067,2.4574,0.9553
0.3497,18.4695,0.2828,1.2272,0.3119,3.3044,1.3212,2.1077,2.4959,0.9561
0.3487,18.3990,0.2825,1.2288,0.3109,3.2957,1.3331,2.1067,2.5297,0.9574
0.3485,18.2966,0.2824,1.2312,0.3095,3.2945,1.3454,2.1070,2.5637,0.9583
0.3475,18.2688,0.2821,1.2330,0.3074,3.3167,1.3584,2.1194,2.5967,0.9565
0.3459,18.3804,0.2817,1.2339,0.3054,3.3382,1.3707,2.1327,2.6274,0.9556
0.3441,18.4459,0.2806,1.2363,0.3042,3.3515,1.3823,2.1421,2.6569,0.9548
