0,1,2,3,4,5,6,7,8,9
1.0218,1.1880,0.9685,1.0125,0.9747,1.0820,1.0316,1.0134,1.0333,0.9951
0.8615,2.0277,0.7798,1.0681,0.7956,1.3729,1.0280,1.1004,1.0652,0.9796
0.7508,3.1498,0.6533,1.1158,0.6850,1.6461,1.0351,1.1916,1.1028,0.9675
0.6787,4.2972,0.5756,1.1497,0.6216,1.8505,1.0482,1.2705,1.1457,0.9579
0.6248,5.4252,0.5250,1.1769,0.5795,2.0056,1.0618,1.3387,1.1905,0.9529
0.5856,6.5132,0.4890,1.1970,0.5494,2.1281,1.0747,1.4001,1.2363,0.9467
0.5555,7.5541,0.4633,1.2135,0.5272,2.2272,1.0877,1.4532,1.2812,0.9424
0.5319,8.5269,0.4436,1.2266,0.5106,2.3065,1.1008,1.5015,1.3267,0.9390
0.5141,9.4098,0.4280,1.2379,0.4970,2.3698,1.1138,1.5447,1.3726,0.9377
0.4995,10.2019,0.4162,1.2466,0.4861,2.4222,1.1267,1.5812,1.4176,0.9363
0.4868,10.9133,0.4068,1.2540,0.4773,2.4666,1.1404,1.6140,1.4621,0.9357
0.4758,11.5537,0.3984,1.2624,0.4697,2.5043,1.1538,1.6430,1.5066,0.9328
0.4668,12.1326,0.3922,1.2685,0.4631,2.5344,1.1665,1.6704,1.5504,0.9320
0.4593,12.6435,0.3858,1.2729,0.4574,2.5644,1.1788,1.6925,1.5943,0.9308
0.4543,13.0758,0.3815,1.2773,0.4529,2.5845,1.1912,1.7165,1.6356,0.9297
0.4477,13.4583,0.3771,1.2819,0.4488,2.6051,1.2045,1.7334,1.6772,0.9288
0.4432,13.7938,0.3729,1.2858,0.4449,2.6219,1.2164,1.7542,1.7183,0.9285
0.4390,14.0658,0.3694,1.2901,0.4414,2.6361,1.2296,1.7673,1.7575,0.9282
0.4352,14.3136,0.3676,1.2933,0.4388,2.6471,1.2408,1.7807,1.7946,0.9285
0.4309,14.5151,0.3653,1.2971,0.4360,2.6591,1.2534,1.7944,1.8317,0.9273
0.4288,14.6895,0.3618,1.2986,0.4335,2.6671,1.2652,1.8079,1.8681,0.9257
0.4254,14.8490,0.3607,1.3019,0.4316,2.6751,1.2773,1.8155,1.9021,0.9266
0.4235,14.9581,0.3594,1.3039,0.4298,2.6788,1.2887,1.8240,1.9353,0.9268
0.4225,15.0777,0.3568,1.3062,0.4272,2.6832,1.3003,1.8329,1.9684,0.9263
0.4209,15.1684,0.3550,1.3090,0.4257,2.6882,1.3111,1.8406,1.9990,0.9258
0.4189,15.2528,0.3546,1.3102,0.4240,2.6919,1.3228,1.8501,2.0296,0.9270
0.4161,15.2881,0.3538,1.3130,0.4227,2.6929,1.3336,1.8557,2.0580,0.9272
0.4151,15.3308,0.3536,1.3152,0.4212,2.6966,1.3449,1.8605,2.0854,0.9268
0.4140,15.3664,0.3526,1.3163,0.4197,2.6990,1.3561,1.8632,2.1118,0.9270
0.4126,15.4046,0.3519,1.3188,0.4185,2.7024,1.3669,1.8679,2.1372,0.9275
0.4116,15.4309,0.3508,1.3203,0.4171,2.7027,1.3761,1.8715,2.1625,0.9279
0.4097,15.4405,0.3488,1.3220,0.4160,2.7037,1.3870,1.8748,2.1871,0.9270
0.4096,15.4261,0.3482,1.3230,0.4152,2.7037,1.3960,1.8799,2.2086,0.9277
0.4083,15.4381,0.3480,1.3240,0.4145,2.7034,1.4066,1.8829,2.2292,0.9272
0.4075,15.4189,0.3472,1.3245,0.4137,2.7040,1.4158,1.8850,2.2494,0.9281
0.4072,15.4213,0.3470,1.3264,0.4127,2.7037,1.4251,1.8877,2.2686,0.9281
0.4070,15.4285,0.3471,1.3277,0.4113,2.7037,1.4343,1.8886,2.2865,0.9294
0.4068,15.4117,0.3460,1.3285,0.4106,2.7027,1.4432,1.8907,2.3054,0.9294
0.4063,15.3902,0.3457,1.3302,0.4099,2.7024,1.4525,1.8934,2.3223,0.9294
0.4061,15.3950,0.3449,1.3311,0.4092,2.7027,1.4610,1.8958,2.3390,0.9291
0.4061,15.3807,0.3448,1.3319,0.4083,2.7003,1.4697,1.8985,2.3545,0.9293
0.4059,15.3736,0.3439,1.3327,0.4076,2.7003,1.4782,1.9006,2.3702,0.9288
0.4047,15.3569,0.3438,1.3339,0.4069,2.7007,1.4866,1.9006,2.3825,0.9298
0.4035,15.3521,0.3429,1.3358,0.4063,2.6986,1.4946,1.9018,2.3953,0.9300
0.4032,15.3331,0.3432,1.3364,0.4059,2.6966,1.5022,1.9021,2.4098,0.9307
0.4025,15.3071,0.3429,1.3371,0.4056,2.6959,1.5108,1.9030,2.4200,0.9311
0.4024,15.2905,0.3421,1.3381,0.4049,2.6949,1.5185,1.9048,2.4321,0.9297
0.4022,15.2952,0.3417,1.3388,0.4041,2.6936,1.5259,1.9048,2.4443,0.9311
0.4020,15.2881,0.3413,1.3395,0.4033,2.6936,1.5335,1.9051,2.4539,0.9308
0.4015,15.2811,0.3416,1.3415,0.4026,2.6916,1.5411,1.9045,2.4645,0.9311
0.4007,15.2693,0.3412,1.3420,0.4022,2.6912,1.5485,1.9057,2.4740,0.9298
0.4000,15.2457,0.3411,1.3427,0.4018,2.6909,1.5557,1.9063,2.4843,0.9308
0.4000,15.2246,0.3408,1.3435,0.4013,2.6906,1.5616,1.9063,2.4919,0.9309
0.3998,15.1754,0.3411,1.3447,0.4009,2.6879,1.5698,1.9057,2.5013,0.9312
0.3995,15.1357,0.3411,1.3449,0.4002,2.6869,1.5748,1.9045,2.5080,0.9316
0.3988,15.0939,0.3411,1.3454,0.3999,2.6845,1.5817,1.9051,2.5169,0.9308
0.3997,15.0661,0.3406,1.3459,0.3995,2.6808,1.5878,1.9060,2.5249,0.9319
0.3990,15.0177,0.3407,1.3471,0.3991,2.6801,1.5955,1.9051,2.5288,0.9311
0.3991,14.9832,0.3405,1.3483,0.3987,2.6795,1.5998,1.9042,2.5349,0.9313
0.3990,14.9603,0.3403,1.3493,0.3984,2.6778,1.6068,1.9042,2.5430,0.9303
0.3990,14.9466,0.3404,1.3496,0.3980,2.6775,1.6122,1.9039,2.5464,0.9312
0.3989,14.9283,0.3404,1.3500,0.3976,2.6775,1.6190,1.9024,2.5523,0.9320
0.3984,14.9101,0.3403,1.3500,0.3976,2.6764,1.6234,1.9030,2.5599,0.9317
0.3988,14.9010,0.3404,1.3507,0.3973,2.6751,1.6291,1.9018,2.5639,0.9313
0.3991,14.8987,0.3401,1.3508,0.3969,2.6741,1.6342,1.9024,2.5673,0.9321
