0,1,2,3,4,5,6,7,8,9
1.0176,0.9972,1.0175,0.9990,1.0171,0.9947,0.9910,0.9928,0.9838,0.9995
1.0461,1.1217,1.0148,1.0119,0.9898,1.1690,1.0335,1.0543,1.0230,1.0049
0.9039,1.7150,0.8405,1.0376,0.7692,2.0810,1.0122,1.3983,1.0438,1.0113
0.7993,2.3978,0.7151,1.0593,0.6341,2.8210,1.0043,1.7516,1.0687,1.0116
0.7303,3.0483,0.6343,1.0787,0.5588,3.2920,1.0092,2.0266,1.1006,1.0131
0.6748,3.6202,0.5755,1.0941,0.5089,3.6377,1.0157,2.2480,1.1326,1.0144
0.6303,4.0877,0.5309,1.1096,0.4735,3.8996,1.0219,2.4322,1.1664,1.0151
0.5950,4.4540,0.4971,1.1219,0.4481,4.0995,1.0290,2.5815,1.1978,1.0154
0.5685,4.7513,0.4702,1.1329,0.4290,4.2539,1.0345,2.7074,1.2294,1.0163
0.5461,4.9873,0.4505,1.1428,0.4143,4.3814,1.0401,2.8088,1.2603,1.0172
0.5288,5.1833,0.4336,1.1524,0.4026,4.4832,1.0469,2.8959,1.2911,1.0171
0.5138,5.3496,0.4201,1.1602,0.3929,4.5672,1.0529,2.9701,1.3214,1.0189
0.5005,5.4892,0.4079,1.1674,0.3850,4.6373,1.0581,3.0331,1.3503,1.0184
0.4902,5.6063,0.3984,1.1741,0.3783,4.6943,1.0648,3.0840,1.3796,1.0189
0.4811,5.6956,0.3904,1.1812,0.3726,4.7441,1.0705,3.1337,1.4081,1.0199
0.4732,5.7619,0.3835,1.1866,0.3676,4.7880,1.0756,3.1704,1.4359,1.0201
0.4655,5.8106,0.3780,1.1919,0.3632,4.8225,1.0818,3.2084,1.4636,1.0192
0.4594,5.8398,0.3719,1.1971,0.3596,4.8554,1.0874,3.2359,1.4900,1.0201
0.4540,5.8570,0.3676,1.2024,0.3562,4.8785,1.0926,3.2655,1.5168,1.0199
0.4496,5.8677,0.3640,1.2068,0.3536,4.8993,1.0978,3.2932,1.5422,1.0207
0.4459,5.8606,0.3602,1.2115,0.3509,4.9197,1.1034,3.3117,1.5668,1.0205
0.4415,5.8513,0.3568,1.2146,0.3483,4.9335,1.1089,3.3242,1.5931,1.0196
0.4373,5.8327,0.3545,1.2178,0.3463,4.9468,1.1137,3.3395,1.6168,1.0193
0.4356,5.8163,0.3525,1.2204,0.3445,4.9552,1.1189,3.3527,1.6401,1.0211
0.4336,5.7943,0.3503,1.2247,0.3423,4.9637,1.1249,3.3625,1.6628,1.0202
0.4305,5.7682,0.3480,1.2273,0.3409,4.9691,1.1292,3.3719,1.6852,1.0208
0.4277,5.7325,0.3459,1.2313,0.3395,4.9764,1.1342,3.3856,1.7086,1.0202
0.4260,5.7025,0.3449,1.2340,0.3381,4.9752,1.1390,3.3922,1.7288,1.0204
0.4241,5.6700,0.3433,1.2374,0.3373,4.9770,1.1444,3.3955,1.7509,1.0202
0.4223,5.6322,0.3426,1.2393,0.3365,4.9770,1.1487,3.4010,1.7713,1.0210
0.4214,5.5987,0.3418,1.2408,0.3348,4.9758,1.1530,3.4010,1.7922,1.0210
0.4206,5.5601,0.3409,1.2424,0.3339,4.9746,1.1581,3.4038,1.8112,1.0198
0.4188,5.5177,0.3407,1.2448,0.3330,4.9740,1.1630,3.4032,1.8299,1.0207
0.4176,5.4844,0.3399,1.2473,0.3323,4.9685,1.1678,3.4043,1.8488,1.0201
0.4166,5.4447,0.3393,1.2485,0.3315,4.9655,1.1719,3.4043,1.8665,1.0198
0.4159,5.4020,0.3381,1.2502,0.3308,4.9607,1.1761,3.4038,1.8853,1.0210
0.4147,5.3688,0.3373,1.2519,0.3302,4.9552,1.1816,3.4038,1.9022,1.0204
0.4142,5.3339,0.3366,1.2538,0.3299,4.9486,1.1865,3.4016,1.9206,1.0199
0.4135,5.2922,0.3373,1.2557,0.3296,4.9401,1.1894,3.4010,1.9346,1.0214
0.4123,5.2604,0.3362,1.2588,0.3294,4.9317,1.1932,3.3988,1.9530,1.0198
0.4119,5.2282,0.3359,1.2595,0.3288,4.9251,1.1984,3.3977,1.9672,1.0201
0.4113,5.1886,0.3358,1.2612,0.3284,4.9161,1.2027,3.3928,1.9832,1.0199
0.4107,5.1544,0.3355,1.2621,0.3281,4.9077,1.2074,3.3911,1.9971,1.0196
0.4102,5.1235,0.3353,1.2631,0.3271,4.8993,1.2107,3.3840,2.0118,1.0204
0.4097,5.0860,0.3350,1.2659,0.3271,4.8916,1.2143,3.3801,2.0257,1.0195
0.4095,5.0580,0.3351,1.2669,0.3267,4.8839,1.2186,3.3757,2.0400,1.0198
0.4093,5.0247,0.3354,1.2676,0.3262,4.8767,1.2225,3.3664,2.0521,1.0205
0.4092,4.9904,0.3350,1.2684,0.3262,4.8672,1.2269,3.3631,2.0648,1.0199
0.4089,4.9630,0.3345,1.2686,0.3258,4.8566,1.2296,3.3598,2.0785,1.0195
0.4084,4.9357,0.3349,1.2695,0.3257,4.8448,1.2337,3.3543,2.0897,1.0199
0.4084,4.9050,0.3347,1.2705,0.3256,4.8354,1.2381,3.3488,2.1024,1.0190
0.4077,4.8775,0.3350,1.2712,0.3255,4.8230,1.2418,3.3439,2.1142,1.0187
0.4079,4.8530,0.3353,1.2731,0.3253,4.8131,1.2452,3.3346,2.1240,1.0195
0.4079,4.8217,0.3350,1.2740,0.3252,4.8043,1.2491,3.3313,2.1352,1.0195
0.4084,4.7987,0.3349,1.2748,0.3251,4.7944,1.2525,3.3248,2.1460,1.0210
0.4079,4.7723,0.3355,1.2754,0.3251,4.7851,1.2559,3.3193,2.1572,1.0192
0.4079,4.7473,0.3354,1.2762,0.3253,4.7758,1.2594,3.3171,2.1653,1.0193
0.4080,4.7224,0.3353,1.2773,0.3247,4.7625,1.2640,3.3139,2.1762,1.0201
0.4083,4.6970,0.3353,1.2774,0.3248,4.7544,1.2668,3.3101,2.1865,1.0198
0.4082,4.6752,0.3358,1.2790,0.3249,4.7429,1.2699,3.3057,2.1928,1.0196
0.4083,4.6496,0.3354,1.2795,0.3250,4.7331,1.2723,3.3013,2.2021,1.0181
0.4079,4.6257,0.3356,1.2804,0.3250,4.7199,1.2762,3.2889,2.2118,1.0187
0.4081,4.6053,0.3364,1.2814,0.3248,4.7102,1.2796,3.2802,2.2193,1.0190
0.4085,4.5867,0.3363,1.2820,0.3249,4.6983,1.2828,3.2720,2.2260,1.0193
0.4086,4.5659,0.3364,1.2821,0.3247,4.6903,1.2869,3.2704,2.2342,1.0186
0.4082,4.5387,0.3366,1.2823,0.3250,4.6807,1.2897,3.2618,2.2412,1.0184
0.4085,4.5204,0.3361,1.2828,0.3253,4.6682,1.2920,3.2574,2.2488,1.0192
0.4085,4.5042,0.3368,1.2840,0.3249,4.6552,1.2949,3.2466,2.2548,1.0189
0.4087,4.4849,0.3372,1.2851,0.3251,4.6457,1.2980,3.2412,2.2625,1.0201
0.4087,4.4625,0.3371,1.2851,0.3253,4.6361,1.3010,3.2358,2.2684,1.0192
0.4083,4.4391,0.3372,1.2867,0.3253,4.6244,1.3035,3.2310,2.2747,1.0187
0.4088,4.4254,0.3383,1.2872,0.3250,4.6121,1.3069,3.2272,2.2804,1.0198
0.4085,4.4059,0.3380,1.2872,0.3251,4.6043,1.3107,3.2208,2.2876,1.0190
0.4087,4.3886,0.3385,1.2879,0.3251,4.5965,1.3134,3.2138,2.2919,1.0190
0.4092,4.3693,0.3387,1.2880,0.3253,4.5832,1.3158,3.2090,2.2983,1.0204
0.4086,4.3495,0.3388,1.2887,0.3254,4.5716,1.3181,3.1988,2.3024,1.0196
0.4092,4.3371,0.3386,1.2886,0.3256,4.5628,1.3210,3.1940,2.3079,1.0181
0.4090,4.3180,0.3390,1.2889,0.3254,4.5496,1.3237,3.1849,2.3123,1.0189
0.4093,4.3000,0.3404,1.2898,0.3254,4.5381,1.3268,3.1795,2.3164,1.0192
0.4097,4.2821,0.3397,1.2901,0.3256,4.5299,1.3296,3.1752,2.3231,1.0181
0.4095,4.2714,0.3400,1.2905,0.3257,4.5179,1.3321,3.1667,2.3268,1.0189
0.4096,4.2526,0.3405,1.2907,0.3257,4.5097,1.3345,3.1619,2.3316,1.0184
0.4102,4.2404,0.3408,1.2903,0.3256,4.4977,1.3374,3.1539,2.3348,1.0193
0.4098,4.2218,0.3403,1.2917,0.3259,4.4918,1.3398,3.1491,2.3374,1.0175
0.4097,4.2062,0.3407,1.2912,0.3260,4.4772,1.3419,3.1459,2.3418,1.0177
0.4102,4.1922,0.3407,1.2919,0.3261,4.4659,1.3449,3.1422,2.3462,1.0178
0.4105,4.1797,0.3414,1.2926,0.3261,4.4568,1.3478,3.1348,2.3495,1.0186
0.4109,4.1687,0.3418,1.2935,0.3262,4.4455,1.3508,3.1295,2.3522,1.0187
0.4114,4.1489,0.3418,1.2935,0.3263,4.4353,1.3535,3.1220,2.3550,1.0187
0.4117,4.1360,0.3416,1.2936,0.3268,4.4273,1.3554,3.1157,2.3588,1.0178
0.4119,4.1237,0.3421,1.2945,0.3270,4.4156,1.3576,3.1046,2.3625,1.0181
