0,1,2,3,4,5,6,7,8,9
0.9977,0.9999,0.9975,1.0027,0.9979,0.9992,1.0001,0.9949,1.0061,1.0015
0.9857,1.0177,0.9828,1.0029,0.9800,1.0105,1.0049,0.9998,1.0147,0.9984
0.8121,1.9534,0.7883,1.0379,0.7771,1.6914,1.0178,1.2580,1.0734,0.9983
0.6322,4.0381,0.6006,1.0909,0.5995,2.7048,1.0282,1.7191,1.1406,0.9984
0.5343,6.2549,0.4984,1.1287,0.5060,3.2935,1.0414,2.0732,1.2096,0.9998
0.4772,8.1302,0.4401,1.1576,0.4519,3.6750,1.0541,2.3202,1.2779,1.0008
0.4382,9.6218,0.4003,1.1806,0.4161,3.9587,1.0669,2.5195,1.3485,1.0000
0.4105,10.7734,0.3727,1.2005,0.3905,4.1741,1.0796,2.6740,1.4175,1.0008
0.3889,11.6648,0.3520,1.2169,0.3713,4.3583,1.0924,2.8073,1.4866,1.0009
0.3723,12.3588,0.3359,1.2319,0.3564,4.5046,1.1047,2.9166,1.5589,1.0020
0.3588,12.8123,0.3236,1.2432,0.3454,4.6135,1.1176,3.0034,1.6272,1.0024
0.3472,13.1502,0.3127,1.2548,0.3358,4.7143,1.1294,3.0778,1.6965,1.0018
0.3382,13.3928,0.3042,1.2632,0.3281,4.7971,1.1429,3.1433,1.7652,1.0020
0.3303,13.5760,0.2970,1.2714,0.3218,4.8627,1.1543,3.1963,1.8330,1.0028
0.3241,13.6557,0.2911,1.2796,0.3160,4.9252,1.1676,3.2427,1.9029,1.0037
0.3178,13.7496,0.2851,1.2862,0.3110,4.9843,1.1791,3.2899,1.9713,1.0029
0.3126,13.8060,0.2805,1.2916,0.3065,5.0230,1.1921,3.3224,2.0387,1.0036
0.3079,13.9153,0.2762,1.2974,0.3022,5.0736,1.2034,3.3569,2.1072,1.0037
0.3038,14.0282,0.2723,1.3049,0.2985,5.1277,1.2165,3.3943,2.1750,1.0037
0.3005,14.0305,0.2684,1.3100,0.2958,5.1406,1.2286,3.4127,2.2425,1.0034
0.2970,14.0328,0.2658,1.3134,0.2929,5.1695,1.2417,3.4324,2.3088,1.0046
0.2941,14.0746,0.2630,1.3162,0.2898,5.2066,1.2540,3.4575,2.3749,1.0039
0.2914,14.0723,0.2602,1.3203,0.2877,5.2215,1.2657,3.4787,2.4405,1.0040
0.2887,14.0863,0.2576,1.3241,0.2851,5.2471,1.2793,3.4979,2.5068,1.0040
0.2866,14.1119,0.2563,1.3274,0.2827,5.2647,1.2895,3.5105,2.5731,1.0042
0.2850,14.0421,0.2539,1.3317,0.2815,5.2659,1.3035,3.5185,2.6370,1.0043
0.2831,13.9382,0.2525,1.3352,0.2805,5.2553,1.3136,3.5172,2.6968,1.0052
