0,1,2,3,4,5,6,7,8,9
1.0388,0.9965,1.0349,0.9966,1.0283,1.0009,1.0098,0.9965,0.9948,0.9988
1.0705,1.0690,1.0534,1.0195,1.0568,1.0102,1.0197,1.0172,0.9899,1.0240
1.0096,1.2051,1.0091,1.0369,1.0152,1.0289,0.9839,1.0343,0.9632,1.0483
0.9870,1.3223,0.9919,1.0434,0.9979,1.0469,0.9707,1.0451,0.9546,1.0569
0.9778,1.4253,0.9825,1.0473,0.9912,1.0649,0.9688,1.0623,0.9520,1.0636
0.9686,1.5130,0.9731,1.0490,0.9858,1.0817,0.9681,1.0641,0.9524,1.0683
0.9575,1.5884,0.9635,1.0494,0.9795,1.1000,0.9681,1.0659,0.9519,1.0726
0.9483,1.6571,0.9535,1.0504,0.9738,1.1162,0.9679,1.0695,0.9531,1.0745
0.9377,1.7151,0.9452,1.0521,0.9681,1.1343,0.9679,1.0704,0.9537,1.0778
0.9298,1.7692,0.9363,1.0536,0.9631,1.1486,0.9680,1.0758,0.9548,1.0795
0.9193,1.8088,0.9277,1.0555,0.9581,1.1630,0.9689,1.0812,0.9556,1.0793
0.9115,1.8475,0.9207,1.0569,0.9529,1.1748,0.9696,1.0921,0.9565,1.0811
0.9031,1.8794,0.9138,1.0581,0.9488,1.1871,0.9701,1.0921,0.9579,1.0824
0.8953,1.9066,0.9054,1.0602,0.9444,1.1987,0.9703,1.0975,0.9609,1.0818
0.8880,1.9317,0.9000,1.0614,0.9402,1.2085,0.9718,1.1011,0.9620,1.0831
0.8805,1.9531,0.8927,1.0622,0.9361,1.2129,0.9730,1.1039,0.9633,1.0826
0.8750,1.9700,0.8856,1.0633,0.9323,1.2220,0.9732,1.1066,0.9657,1.0828
0.8684,1.9839,0.8817,1.0651,0.9294,1.2394,0.9743,1.1048,0.9657,1.0844
0.8622,2.0003,0.8750,1.0656,0.9252,1.2482,0.9758,1.1066,0.9671,1.0842
0.8573,2.0101,0.8688,1.0678,0.9218,1.2531,0.9758,1.1066,0.9688,1.0839
0.8511,2.0175,0.8648,1.0681,0.9184,1.2621,0.9771,1.1066,0.9706,1.0847
0.8456,2.0266,0.8603,1.0689,0.9160,1.2680,0.9773,1.1066,0.9728,1.0856
0.8409,2.0343,0.8540,1.0695,0.9131,1.2707,0.9775,1.1066,0.9742,1.0839
0.8375,2.0400,0.8496,1.0720,0.9100,1.2730,0.9787,1.1066,0.9761,1.0847
0.8320,2.0452,0.8460,1.0731,0.9072,1.2764,0.9797,1.1066,0.9781,1.0856
0.8278,2.0488,0.8406,1.0742,0.9050,1.2834,0.9812,1.1066,0.9804,1.0852
0.8236,2.0523,0.8368,1.0744,0.9024,1.2898,0.9816,1.1066,0.9823,1.0841
0.8204,2.0537,0.8327,1.0744,0.9002,1.2998,0.9828,1.1066,0.9842,1.0842
0.8157,2.0576,0.8300,1.0744,0.8976,1.3074,0.9837,1.1075,0.9859,1.0846
0.8116,2.0590,0.8257,1.0744,0.8951,1.3126,0.9854,1.1084,0.9880,1.0846
0.8083,2.0590,0.8219,1.0745,0.8928,1.3186,0.9867,1.1084,0.9895,1.0839
0.8047,2.0576,0.8186,1.0753,0.8908,1.3200,0.9873,1.1093,0.9902,1.0842
0.8027,2.0597,0.8145,1.0755,0.8890,1.3209,0.9877,1.1084,0.9928,1.0834
0.7990,2.0551,0.8133,1.0759,0.8870,1.3221,0.9878,1.1093,0.9939,1.0844
0.7956,2.0544,0.8094,1.0756,0.8850,1.3227,0.9879,1.1084,0.9951,1.0836
0.7929,2.0512,0.8067,1.0766,0.8833,1.3244,0.9883,1.1102,0.9973,1.0829
0.7898,2.0484,0.8036,1.0764,0.8814,1.3250,0.9891,1.1111,0.9987,1.0823
0.7875,2.0463,0.8011,1.0772,0.8796,1.3267,0.9896,1.1120,1.0004,1.0829
0.7861,2.0481,0.7984,1.0777,0.8778,1.3267,0.9910,1.1111,1.0025,1.0823
0.7842,2.0445,0.7970,1.0783,0.8762,1.3271,0.9915,1.1111,1.0039,1.0831
0.7807,2.0414,0.7956,1.0788,0.8750,1.3280,0.9925,1.1129,1.0064,1.0834
0.7785,2.0382,0.7906,1.0791,0.8739,1.3290,0.9929,1.1147,1.0074,1.0808
0.7764,2.0357,0.7889,1.0788,0.8722,1.3310,0.9935,1.1138,1.0097,1.0821
0.7747,2.0329,0.7868,1.0796,0.8713,1.3310,0.9948,1.1138,1.0111,1.0821
0.7725,2.0301,0.7849,1.0802,0.8694,1.3320,0.9951,1.1129,1.0125,1.0818
0.7705,2.0248,0.7826,1.0807,0.8682,1.3347,0.9969,1.1156,1.0152,1.0818
0.7693,2.0213,0.7806,1.0805,0.8670,1.3366,0.9972,1.1156,1.0166,1.0818
0.7680,2.0196,0.7795,1.0811,0.8656,1.3375,0.9980,1.1174,1.0177,1.0824
0.7661,2.0164,0.7784,1.0819,0.8646,1.3394,0.9982,1.1174,1.0189,1.0811
0.7642,2.0157,0.7768,1.0822,0.8634,1.3426,0.9992,1.1184,1.0208,1.0813
0.7627,2.0133,0.7745,1.0827,0.8624,1.3435,0.9997,1.1184,1.0222,1.0811
0.7609,2.0084,0.7725,1.0827,0.8618,1.3440,1.0010,1.1165,1.0238,1.0809
0.7599,2.0080,0.7710,1.0830,0.8608,1.3435,1.0018,1.1156,1.0252,1.0814
0.7583,2.0070,0.7694,1.0838,0.8598,1.3440,1.0023,1.1193,1.0270,1.0803
0.7575,2.0017,0.7681,1.0838,0.8583,1.3431,1.0027,1.1165,1.0282,1.0811
0.7556,1.9975,0.7671,1.0840,0.8577,1.3431,1.0038,1.1156,1.0291,1.0814
0.7540,1.9951,0.7648,1.0840,0.8571,1.3431,1.0040,1.1193,1.0306,1.0805
0.7535,1.9888,0.7632,1.0840,0.8562,1.3424,1.0052,1.1174,1.0329,1.0798
0.7527,1.9857,0.7630,1.0843,0.8551,1.3426,1.0067,1.1202,1.0342,1.0801
0.7520,1.9818,0.7621,1.0852,0.8543,1.3408,1.0083,1.1247,1.0357,1.0801
0.7514,1.9801,0.7613,1.0848,0.8533,1.3410,1.0087,1.1202,1.0380,1.0800
0.7499,1.9770,0.7601,1.0849,0.8527,1.3396,1.0093,1.1211,1.0387,1.0805
