0,1,2,3,4,5,6,7,8,9
1.0248,0.9751,1.0246,0.9956,1.0226,0.9796,0.9774,0.9853,0.9658,0.9993
1.0009,1.0374,0.9901,0.9967,0.9841,0.9947,0.9785,0.9908,0.9736,0.9997
0.8319,2.3137,0.7870,1.0195,0.8057,1.2646,0.9835,1.1208,1.0310,1.0038
0.6827,5.4755,0.6236,1.0438,0.6642,1.6348,0.9906,1.3076,1.0804,1.0062
0.5955,8.3227,0.5256,1.0610,0.5725,1.8931,0.9983,1.4487,1.1265,1.0073
0.5411,10.2696,0.4635,1.0746,0.5118,2.0685,1.0069,1.5551,1.1728,1.0084
0.5059,11.7112,0.4234,1.0845,0.4695,2.1910,1.0143,1.6412,1.2181,1.0090
0.4808,12.8167,0.3939,1.0946,0.4382,2.2822,1.0223,1.7084,1.2623,1.0090
0.4622,13.6923,0.3736,1.1032,0.4147,2.3529,1.0296,1.7645,1.3072,1.0093
0.4477,14.3703,0.3583,1.1095,0.3960,2.4070,1.0377,1.8124,1.3511,1.0109
0.4378,14.8828,0.3469,1.1152,0.3814,2.4523,1.0456,1.8532,1.3932,1.0104
0.4276,15.2530,0.3381,1.1220,0.3694,2.4926,1.0528,1.8845,1.4349,1.0117
0.4195,15.5904,0.3302,1.1283,0.3597,2.5259,1.0605,1.9173,1.4778,1.0118
0.4145,15.8433,0.3232,1.1318,0.3517,2.5551,1.0676,1.9417,1.5187,1.0112
0.4080,16.0804,0.3193,1.1363,0.3441,2.5808,1.0753,1.9641,1.5585,1.0120
0.4029,16.2761,0.3149,1.1404,0.3389,2.6033,1.0824,1.9846,1.5981,1.0134
0.3973,16.4363,0.3102,1.1460,0.3333,2.6255,1.0902,2.0060,1.6383,1.0134
0.3950,16.5584,0.3069,1.1495,0.3290,2.6465,1.0973,2.0196,1.6771,1.0129
0.3919,16.6990,0.3039,1.1540,0.3254,2.6635,1.1045,2.0374,1.7158,1.0140
0.3890,16.8501,0.3019,1.1565,0.3217,2.6803,1.1120,2.0531,1.7518,1.0138
0.3853,16.9009,0.3013,1.1603,0.3186,2.6966,1.1188,2.0697,1.7895,1.0129
0.3834,17.0039,0.2993,1.1629,0.3172,2.7130,1.1262,2.0789,1.8256,1.0141
0.3802,17.0644,0.2967,1.1668,0.3141,2.7255,1.1333,2.0894,1.8604,1.0146
0.3781,17.1777,0.2946,1.1696,0.3119,2.7374,1.1399,2.1019,1.8948,1.0138
0.3768,17.2305,0.2934,1.1741,0.3098,2.7512,1.1471,2.1095,1.9286,1.0141
0.3744,17.2928,0.2925,1.1751,0.3081,2.7603,1.1536,2.1195,1.9610,1.0143
0.3732,17.2925,0.2924,1.1785,0.3069,2.7699,1.1614,2.1334,1.9941,1.0149
0.3721,17.3280,0.2891,1.1814,0.3061,2.7828,1.1678,2.1389,2.0244,1.0140
0.3721,17.4000,0.2889,1.1823,0.3040,2.7872,1.1743,2.1439,2.0550,1.0146
0.3715,17.4813,0.2885,1.1847,0.3030,2.7972,1.1811,2.1511,2.0840,1.0148
0.3696,17.5447,0.2875,1.1872,0.3021,2.8069,1.1876,2.1579,2.1127,1.0140
0.3671,17.5181,0.2862,1.1891,0.3011,2.8152,1.1941,2.1676,2.1407,1.0138
0.3666,17.5452,0.2861,1.1924,0.3001,2.8182,1.2009,2.1706,2.1676,1.0146
0.3666,17.5814,0.2857,1.1951,0.2993,2.8250,1.2068,2.1787,2.1945,1.0140
0.3658,17.5815,0.2851,1.1959,0.2985,2.8333,1.2136,2.1820,2.2181,1.0146
0.3655,17.6089,0.2846,1.1995,0.2978,2.8412,1.2203,2.1884,2.2441,1.0141
0.3640,17.6181,0.2847,1.2012,0.2970,2.8473,1.2264,2.1935,2.2675,1.0154
0.3627,17.6550,0.2845,1.2013,0.2966,2.8508,1.2328,2.2012,2.2915,1.0138
0.3615,17.6735,0.2845,1.2059,0.2964,2.8561,1.2390,2.2042,2.3131,1.0154
0.3614,17.7108,0.2845,1.2074,0.2963,2.8622,1.2449,2.2059,2.3344,1.0149
0.3614,17.6829,0.2834,1.2079,0.2959,2.8722,1.2509,2.2080,2.3552,1.0148
0.3612,17.7015,0.2836,1.2083,0.2952,2.8753,1.2568,2.2123,2.3760,1.0141
0.3605,17.7292,0.2835,1.2098,0.2944,2.8776,1.2631,2.2153,2.3958,1.0160
0.3602,17.7387,0.2820,1.2111,0.2942,2.8792,1.2684,2.2200,2.4148,1.0151
0.3584,17.7667,0.2834,1.2134,0.2933,2.8827,1.2745,2.2208,2.4320,1.0154
0.3579,17.7760,0.2819,1.2149,0.2932,2.8869,1.2807,2.2251,2.4501,1.0151
0.3598,17.7481,0.2819,1.2157,0.2927,2.8896,1.2859,2.2285,2.4664,1.0149
0.3568,17.7855,0.2822,1.2167,0.2919,2.8931,1.2920,2.2311,2.4840,1.0155
0.3561,17.7761,0.2812,1.2192,0.2917,2.8990,1.2980,2.2350,2.4989,1.0154
0.3561,17.8043,0.2807,1.2202,0.2914,2.9025,1.3036,2.2384,2.5148,1.0151
0.3559,17.8043,0.2813,1.2212,0.2912,2.9060,1.3087,2.2401,2.5278,1.0152
0.3555,17.8232,0.2813,1.2234,0.2909,2.9076,1.3146,2.2410,2.5424,1.0160
0.3547,17.8135,0.2807,1.2251,0.2907,2.9107,1.3205,2.2444,2.5561,1.0154
0.3544,17.8326,0.2805,1.2267,0.2904,2.9127,1.3249,2.2461,2.5682,1.0163
0.3544,17.8417,0.2803,1.2279,0.2899,2.9143,1.3299,2.2508,2.5800,1.0157
0.3543,17.8419,0.2801,1.2279,0.2899,2.9198,1.3358,2.2530,2.5932,1.0155
0.3539,17.7952,0.2796,1.2289,0.2900,2.9237,1.3412,2.2538,2.6046,1.0144
0.3535,17.8418,0.2798,1.2324,0.2890,2.9233,1.3457,2.2560,2.6147,1.0163
0.3526,17.8796,0.2798,1.2331,0.2890,2.9277,1.3508,2.2551,2.6257,1.0158
0.3530,17.8513,0.2798,1.2335,0.2887,2.9301,1.3558,2.2594,2.6376,1.0160
0.3529,17.7480,0.2796,1.2345,0.2885,2.9340,1.3613,2.2663,2.6477,1.0149
0.3519,17.8326,0.2793,1.2346,0.2885,2.9376,1.3660,2.2668,2.6561,1.0158
0.3521,17.8325,0.2798,1.2351,0.2885,2.9380,1.3711,2.2646,2.6650,1.0157
0.3525,17.8136,0.2790,1.2348,0.2879,2.9392,1.3759,2.2681,2.6737,1.0166
0.3525,17.7762,0.2790,1.2358,0.2881,2.9404,1.3807,2.2706,2.6832,1.0144
0.3518,17.8137,0.2792,1.2365,0.2878,2.9400,1.3857,2.2719,2.6904,1.0152
0.3511,17.7949,0.2783,1.2377,0.2875,2.9404,1.3894,2.2719,2.6987,1.0151
0.3510,17.7669,0.2787,1.2382,0.2876,2.9416,1.3945,2.2741,2.7069,1.0157
0.3518,17.8137,0.2785,1.2395,0.2872,2.9420,1.3990,2.2741,2.7145,1.0160
0.3510,17.8417,0.2793,1.2407,0.2872,2.9420,1.4037,2.2741,2.7192,1.0162
0.3512,17.8137,0.2775,1.2412,0.2869,2.9459,1.4082,2.2750,2.7288,1.0138
